,px,py,pz,sx,sy,sz
0,64.30451325,94.0687005,16.1023935,89.13876342773438,-40.92491149902344,-552.145751953125
1,63.799462744949494,94.0687005,16.1023935,91.25849151611328,-42.047462463378906,-547.1260375976562
2,63.29441223989899,94.0687005,16.1023935,89.88329315185547,-40.908897399902344,-548.2762451171875
3,62.789361734848484,94.0687005,16.1023935,90.72181701660156,-42.139652252197266,-546.9774169921875
4,62.28431122979798,94.0687005,16.1023935,93.28978729248047,-43.176307678222656,-546.07275390625
5,61.77926072474747,94.0687005,16.1023935,88.43212890625,-42.92311096191406,-542.8770751953125
6,61.27421021969697,94.0687005,16.1023935,94.50188446044922,-44.818965911865234,-544.5697021484375
7,60.76915971464646,94.0687005,16.1023935,66.18401336669922,19.904199600219727,-481.6429748535156
8,60.26410920959596,94.0687005,16.1023935,29.67735481262207,151.19300842285156,-279.2588195800781
9,59.75905870454545,94.0687005,16.1023935,-45.4936408996582,234.18785095214844,-190.8525390625
10,59.25400819949495,94.0687005,16.1023935,-80.62541961669922,356.8204650878906,40.39347839355469
11,58.74895769444444,94.0687005,16.1023935,-120.72991180419922,477.4031066894531,292.2257995605469
12,58.24390718939394,94.0687005,16.1023935,-156.6331329345703,594.6686401367188,544.2550048828125
13,57.73885668434343,94.0687005,16.1023935,-198.9053192138672,712.0802612304688,827.75927734375
14,57.23380617929293,94.0687005,16.1023935,-239.87478637695312,830.7801513671875,1111.444091796875
15,56.72875567424242,94.0687005,16.1023935,-279.6908264160156,942.1990966796875,1381.3072509765625
16,56.223705169191916,94.0687005,16.1023935,-311.0679626464844,1038.0498046875,1586.6943359375
17,55.71865466414141,94.0687005,16.1023935,-341.7193603515625,1125.3756103515625,1778.44775390625
18,55.213604159090906,94.0687005,16.1023935,-373.7177734375,1217.324462890625,1977.8294677734375
19,54.7085536540404,94.0687005,16.1023935,-400.1328430175781,1302.043212890625,2181.086181640625
20,54.203503148989896,94.0687005,16.1023935,-421.74310302734375,1375.7276611328125,2347.583251953125
21,53.69845264393939,94.0687005,16.1023935,-450.12127685546875,1442.86865234375,2499.417236328125
22,53.193402138888885,94.0687005,16.1023935,-464.2745056152344,1497.0654296875,2587.969970703125
23,52.68835163383838,94.0687005,16.1023935,-473.594482421875,1547.6534423828125,2683.0068359375
24,52.183301128787875,94.0687005,16.1023935,-488.039306640625,1594.904541015625,2784.1669921875
25,51.67825062373737,94.0687005,16.1023935,-495.20074462890625,1622.7781982421875,2818.896728515625
26,51.173200118686864,94.0687005,16.1023935,-500.4381408691406,1647.6083984375,2854.115966796875
27,50.668149613636366,94.0687005,16.1023935,-504.6174011230469,1666.7159423828125,2878.128662109375
28,50.16309910858586,94.0687005,16.1023935,-503.4610595703125,1679.0775146484375,2880.981201171875
29,49.65804860353535,94.0687005,16.1023935,-499.7109375,1680.19921875,2854.382080078125
30,49.152998098484844,94.0687005,16.1023935,-495.8835144042969,1680.046875,2835.4599609375
31,48.64794759343434,94.0687005,16.1023935,-492.7169189453125,1682.0108642578125,2812.32568359375
32,48.14289708838383,94.0687005,16.1023935,-486.97406005859375,1668.75927734375,2770.656982421875
33,47.637846583333335,94.0687005,16.1023935,-476.62115478515625,1650.4010009765625,2729.772216796875
34,47.13279607828283,94.0687005,16.1023935,-470.19793701171875,1633.7882080078125,2660.1953125
35,46.62774557323232,94.0687005,16.1023935,-454.04473876953125,1609.2838134765625,2599.174072265625
36,46.12269506818181,94.0687005,16.1023935,-444.13751220703125,1584.6226806640625,2530.1083984375
37,45.61764456313131,94.0687005,16.1023935,-427.5439453125,1556.2423095703125,2449.423828125
38,45.11259405808081,94.0687005,16.1023935,-416.751953125,1523.835205078125,2360.876953125
39,44.607543553030304,94.0687005,16.1023935,-400.22222900390625,1487.7796630859375,2272.40185546875
40,44.1024930479798,94.0687005,16.1023935,-385.9168395996094,1452.4703369140625,2180.619384765625
41,43.59744254292929,94.0687005,16.1023935,-372.6589050292969,1422.00537109375,2102.673095703125
42,43.09239203787879,94.0687005,16.1023935,-358.46014404296875,1379.78125,2004.807373046875
43,42.587341532828276,94.0687005,16.1023935,-340.11376953125,1337.6097412109375,1904.6695556640625
44,42.08229102777778,94.0687005,16.1023935,-323.1568298339844,1291.100341796875,1785.09814453125
45,41.57724052272727,94.0687005,16.1023935,-307.1424255371094,1252.7041015625,1698.2701416015625
46,41.07219001767677,94.0687005,16.1023935,-286.2591552734375,1198.6983642578125,1568.908447265625
47,40.56713951262626,94.0687005,16.1023935,-267.0237731933594,1150.1617431640625,1468.81884765625
48,40.06208900757576,94.0687005,16.1023935,-251.97467041015625,1108.1014404296875,1370.4554443359375
49,39.55703850252525,94.0687005,16.1023935,-238.58030700683594,1069.6737060546875,1283.2506103515625
50,39.05198799747475,94.0687005,16.102393499999998,-220.44134521484375,1021.2281494140625,1173.6455078125
51,38.54693749242424,94.0687005,16.102393499999998,-209.46795654296875,980.4722290039062,1086.3836669921875
52,38.04188698737373,94.0687005,16.102393499999998,-192.07656860351562,934.6876831054688,989.5923461914062
53,37.53683648232323,94.0687005,16.102393499999998,-166.71524047851562,871.2041015625,854.3890380859375
54,37.03178597727273,94.0687005,16.102393499999998,-156.7294464111328,839.022216796875,783.25048828125
55,36.52673547222222,94.0687005,16.102393499999998,-135.07705688476562,778.013671875,660.7546997070312
56,36.02168496717172,94.0687005,16.102393499999998,-114.20410919189453,714.5265502929688,533.4540405273438
57,35.51663446212121,94.0687005,16.102393499999998,-111.08867645263672,717.9436645507812,537.876953125
58,35.011583957070705,94.0687005,16.102393499999998,-92.4638900756836,632.854736328125,386.5543212890625
59,34.50653345202021,94.0687005,16.102393499999998,-91.23700714111328,642.2615966796875,397.4620666503906
60,34.001482946969695,94.0687005,16.102393499999998,-65.88529205322266,569.7172241210938,260.19171142578125
61,33.4964324419192,94.0687005,16.102393499999998,-66.04696655273438,563.0625,249.56324768066406
62,32.991381936868684,94.0687005,16.102393499999998,-54.90898895263672,521.7281494140625,160.22402954101562
63,32.486331431818186,94.0687005,16.102393499999998,-37.086483001708984,474.27923583984375,91.2214126586914
64,31.981280926767674,94.0687005,16.102393499999998,-28.602115631103516,431.88189697265625,25.980039596557617
65,31.47623042171717,94.0687005,16.102393499999998,-13.07616901397705,386.39361572265625,-52.113502502441406
66,30.97117991666667,94.0687005,16.102393499999998,2.863813877105713,322.9980773925781,-138.49667358398438
67,30.46612941161616,94.0687005,16.102393499999998,11.905135154724121,280.7747497558594,-202.7402801513672
68,29.96107890656566,94.0687005,16.102393499999998,27.120426177978516,231.00537109375,-264.2521057128906
69,29.456028401515148,94.0687005,16.102393499999998,34.222496032714844,185.95233154296875,-320.0720520019531
70,28.950977896464643,94.0687005,16.102393499999998,41.58198928833008,159.3194122314453,-352.2042236328125
71,28.445927391414145,94.0687005,16.102393499999998,51.16179656982422,120.42127227783203,-396.3991394042969
72,27.940876886363633,94.0687005,16.102393499999998,36.70397186279297,189.71363830566406,-327.40325927734375
73,27.435826381313134,94.0687005,16.102393499999998,61.693206787109375,58.12065887451172,-462.9412841796875
74,26.930775876262622,94.0687005,16.102393499999998,49.88148498535156,121.38512420654297,-403.77044677734375
75,26.425725371212124,94.0687005,16.102393499999998,78.1986312866211,1.1834367513656616,-513.1925659179688
76,25.92067486616162,94.0687005,16.102393499999998,73.0500259399414,17.439437866210938,-498.8844909667969
77,25.415624361111107,94.0687005,16.102393499999998,78.75396728515625,-0.46255257725715637,-512.6151733398438
78,24.91057385606061,94.0687005,16.102393499999998,79.62877655029297,-11.912725448608398,-520.318603515625
79,24.405523351010096,94.0687005,16.102393499999998,83.26036834716797,-18.405820846557617,-524.8705444335938
80,23.900472845959598,94.0687005,16.102393499999998,86.87915802001953,-27.7257022857666,-531.4776000976562
81,23.395422340909086,94.0687005,16.102393499999998,88.08633422851562,-29.887147903442383,-533.7032470703125
82,22.890371835858588,94.0687005,16.102393499999998,89.51278686523438,-30.159835815429688,-533.4791870117188
83,22.385321330808083,94.0687005,16.102393499999998,90.23377227783203,-30.270740509033203,-531.0195922851562
84,21.880270825757577,94.0687005,16.102393499999998,89.84693145751953,-29.869531631469727,-530.3814086914062
85,21.375220320707072,94.0687005,16.102393499999998,90.8438720703125,-33.57062911987305,-536.1116333007812
86,20.87016981565656,94.0687005,16.102393499999998,90.1484603881836,-31.101591110229492,-535.6278686523438
87,20.36511931060606,94.0687005,16.102393499999998,91.74859619140625,-32.368804931640625,-534.5025634765625
88,19.860068805555557,94.0687005,16.102393499999998,88.1596908569336,-29.86876106262207,-535.9425659179688
89,19.35501830050505,94.0687005,16.102393499999998,88.56048583984375,-29.9190731048584,-532.8892822265625
90,18.849967795454546,94.0687005,16.102393499999998,89.14521789550781,-34.456947326660156,-539.7762451171875
91,18.34491729040404,94.0687005,16.102393499999998,91.14984893798828,-32.085105895996094,-540.0760498046875
92,17.839866785353536,94.0687005,16.102393499999998,88.83425903320312,-30.184680938720703,-536.9197998046875
93,17.33481628030303,94.0687005,16.102393499999998,91.50967407226562,-33.80820083618164,-542.4276733398438
94,16.829765775252525,94.0687005,16.102393499999998,90.96505737304688,-31.683300018310547,-540.3432006835938
95,16.32471527020202,94.0687005,16.102393499999998,91.69622802734375,-35.62285614013672,-538.0352172851562
96,15.819664765151515,94.0687005,16.102393499999998,93.47827911376953,-32.3982048034668,-540.948974609375
97,15.31461426010101,94.0687005,16.102393499999998,91.71644592285156,-34.9851188659668,-543.08642578125
98,14.809563755050505,94.0687005,16.102393499999998,90.41516876220703,-35.28352737426758,-538.6605224609375
99,14.30451325,94.0687005,16.102393499999998,90.5987548828125,-33.64956283569336,-533.4268798828125
