,px,py,pz,sx,sy,sz
0,64.30451325,91.0687005,16.1023935,94.30455017089844,-48.08259582519531,-567.468505859375
1,63.799462744949494,91.0687005,16.1023935,98.1343765258789,-43.799713134765625,-569.916015625
2,63.29441223989899,91.0687005,16.1023935,95.05887603759766,-45.033382415771484,-561.8886108398438
3,62.789361734848484,91.0687005,16.1023935,90.0182876586914,-46.26173782348633,-564.7001342773438
4,62.28431122979798,91.0687005,16.1023935,93.33446502685547,-45.503997802734375,-566.630615234375
5,61.77926072474747,91.0687005,16.1023935,94.81753540039062,-45.921485900878906,-565.3131103515625
6,61.27421021969697,91.0687005,16.1023935,95.34373474121094,-45.6727294921875,-565.8081665039062
7,60.76915971464646,91.0687005,16.1023935,95.87367248535156,-42.60236358642578,-568.0653686523438
8,60.26410920959596,91.0687005,16.1023935,93.07396697998047,-44.62174606323242,-566.202880859375
9,59.75905870454545,91.0687005,16.1023935,96.31575012207031,-43.049495697021484,-565.4201049804688
10,59.25400819949495,91.0687005,16.1023935,94.24729919433594,-43.71173095703125,-564.7920532226562
11,58.74895769444444,91.0687005,16.1023935,85.14861297607422,-23.483922958374023,-553.8797607421875
12,58.24390718939394,91.0687005,16.1023935,57.70724868774414,50.274539947509766,-467.714111328125
13,57.73885668434343,91.0687005,16.1023935,24.98611068725586,117.73782348632812,-393.9603271484375
14,57.23380617929293,91.0687005,16.1023935,5.047609329223633,196.99810791015625,-277.2097473144531
15,56.72875567424242,91.0687005,16.1023935,-16.847312927246094,274.6815185546875,-129.92625427246094
16,56.223705169191916,91.0687005,16.1023935,-34.17552947998047,347.0693359375,0.018079383298754692
17,55.71865466414141,91.0687005,16.1023935,-58.622596740722656,415.598876953125,141.71749877929688
18,55.213604159090906,91.0687005,16.1023935,-78.82398223876953,481.8065490722656,256.4148864746094
19,54.7085536540404,91.0687005,16.1023935,-118.22642517089844,497.2440490722656,266.051513671875
20,54.203503148989896,91.0687005,16.1023935,-127.92999267578125,546.6990356445312,329.9858093261719
21,53.69845264393939,91.0687005,16.1023935,-142.5878143310547,597.4628295898438,433.236083984375
22,53.193402138888885,91.0687005,16.1023935,-158.33811950683594,647.8766479492188,526.6640625
23,52.68835163383838,91.0687005,16.1023935,-170.529052734375,690.375732421875,625.60302734375
24,52.183301128787875,91.0687005,16.1023935,-179.22299194335938,728.8519287109375,687.3543090820312
25,51.67825062373737,91.0687005,16.1023935,-188.2825164794922,759.5198364257812,757.8057250976562
26,51.173200118686864,91.0687005,16.1023935,-195.41087341308594,793.94677734375,818.5684204101562
27,50.668149613636366,91.0687005,16.1023935,-201.71295166015625,819.5545043945312,865.0223388671875
28,50.16309910858586,91.0687005,16.1023935,-210.9585723876953,840.9403686523438,917.2274780273438
29,49.65804860353535,91.0687005,16.1023935,-209.62710571289062,856.9857177734375,941.00439453125
30,49.152998098484844,91.0687005,16.1023935,-215.83905029296875,871.9602661132812,967.0869140625
31,48.64794759343434,91.0687005,16.1023935,-215.0238800048828,880.0072631835938,988.669677734375
32,48.14289708838383,91.0687005,16.1023935,-217.74952697753906,888.257080078125,989.8270263671875
33,47.637846583333335,91.0687005,16.1023935,-214.96981811523438,892.5413818359375,990.8864135742188
34,47.13279607828283,91.0687005,16.1023935,-216.07675170898438,893.3519287109375,978.1543579101562
35,46.62774557323232,91.0687005,16.1023935,-212.0303497314453,890.8729248046875,968.1846923828125
36,46.12269506818181,91.0687005,16.1023935,-206.55429077148438,882.13037109375,950.3182373046875
37,45.61764456313131,91.0687005,16.1023935,-202.17462158203125,876.65234375,926.9793090820312
38,45.11259405808081,91.0687005,16.1023935,-196.2703399658203,870.1544799804688,902.4122924804688
39,44.607543553030304,91.0687005,16.1023935,-190.52565002441406,855.225830078125,870.9262084960938
40,44.1024930479798,91.0687005,16.1023935,-182.47938537597656,842.879150390625,839.9340209960938
41,43.59744254292929,91.0687005,16.1023935,-175.67555236816406,820.4217529296875,797.7109375
42,43.09239203787879,91.0687005,16.1023935,-167.86553955078125,795.2649536132812,748.337890625
43,42.587341532828276,91.0687005,16.1023935,-163.98696899414062,781.0673217773438,707.4005126953125
44,42.08229102777778,91.0687005,16.1023935,-154.13275146484375,764.466064453125,660.8142700195312
45,41.57724052272727,91.0687005,16.1023935,-142.05178833007812,741.049560546875,609.9654541015625
46,41.07219001767677,91.0687005,16.1023935,-136.42515563964844,713.6044311523438,558.5798950195312
47,40.56713951262626,91.0687005,16.1023935,-127.40911865234375,692.4398803710938,514.5668334960938
48,40.06208900757576,91.0687005,16.1023935,-111.9361343383789,661.69091796875,450.1907958984375
49,39.55703850252525,91.0687005,16.1023935,-106.12373352050781,648.7714233398438,420.39593505859375
50,39.05198799747475,91.0687005,16.102393499999998,-100.73281860351562,616.3388061523438,350.00909423828125
51,38.54693749242424,91.0687005,16.102393499999998,-90.17960357666016,585.7147216796875,303.188232421875
52,38.04188698737373,91.0687005,16.102393499999998,-76.77029418945312,550.781494140625,235.02056884765625
53,37.53683648232323,91.0687005,16.102393499999998,-74.32782745361328,535.124755859375,198.25511169433594
54,37.03178597727273,91.0687005,16.102393499999998,-54.36996078491211,496.6228332519531,129.32383728027344
55,36.52673547222222,91.0687005,16.102393499999998,-53.75464630126953,476.1554260253906,93.49321746826172
56,36.02168496717172,91.0687005,16.102393499999998,-46.34538269042969,448.6885070800781,45.423282623291016
57,35.51663446212121,91.0687005,16.102393499999998,-32.42491149902344,410.4197998046875,-14.42729377746582
58,35.011583957070705,91.0687005,16.102393499999998,-23.359115600585938,368.7719421386719,-74.51686096191406
59,34.50653345202021,91.0687005,16.102393499999998,-10.336634635925293,341.85919189453125,-125.3653335571289
60,34.001482946969695,91.0687005,16.102393499999998,-8.200974464416504,326.5411376953125,-148.67703247070312
61,33.4964324419192,91.0687005,16.102393499999998,-1.7868120670318604,297.9225769042969,-189.54904174804688
62,32.991381936868684,91.0687005,16.102393499999998,9.462194442749023,271.5096130371094,-229.46371459960938
63,32.486331431818186,91.0687005,16.102393499999998,15.958171844482422,244.29058837890625,-275.1737060546875
64,31.981280926767674,91.0687005,16.102393499999998,24.802608489990234,205.30307006835938,-320.1435241699219
65,31.47623042171717,91.0687005,16.102393499999998,28.973567962646484,172.44256591796875,-357.6827087402344
66,30.97117991666667,91.0687005,16.102393499999998,38.89820098876953,142.79978942871094,-392.69403076171875
67,30.46612941161616,91.0687005,16.102393499999998,44.39793395996094,124.15709686279297,-412.3778991699219
68,29.96107890656566,91.0687005,16.102393499999998,51.59306716918945,87.70498657226562,-454.7738952636719
69,29.456028401515148,91.0687005,16.102393499999998,56.22126007080078,61.556854248046875,-482.8561706542969
70,28.950977896464643,91.0687005,16.102393499999998,65.0282974243164,20.405031204223633,-515.1644897460938
71,28.445927391414145,91.0687005,16.102393499999998,68.04122161865234,18.928096771240234,-516.2935180664062
72,27.940876886363633,91.0687005,16.102393499999998,74.25657653808594,2.1312923431396484,-526.3505249023438
73,27.435826381313134,91.0687005,16.102393499999998,76.36898040771484,-10.507183074951172,-537.5986328125
74,26.930775876262622,91.0687005,16.102393499999998,82.15155029296875,-16.335256576538086,-539.9848022460938
75,26.425725371212124,91.0687005,16.102393499999998,88.13784790039062,-20.24163246154785,-544.6708374023438
76,25.92067486616162,91.0687005,16.102393499999998,91.70706176757812,-30.645526885986328,-547.2432250976562
77,25.415624361111107,91.0687005,16.102393499999998,93.16642761230469,-35.22947692871094,-545.7225341796875
78,24.91057385606061,91.0687005,16.102393499999998,91.5035400390625,-33.30827331542969,-551.9329223632812
79,24.405523351010096,91.0687005,16.102393499999998,91.88188934326172,-33.59986114501953,-547.3008422851562
80,23.900472845959598,91.0687005,16.102393499999998,92.70579528808594,-34.85551834106445,-548.7481079101562
81,23.395422340909086,91.0687005,16.102393499999998,91.33650207519531,-34.55302047729492,-548.5187377929688
82,22.890371835858588,91.0687005,16.102393499999998,91.63258361816406,-34.59075927734375,-552.4717407226562
83,22.385321330808083,91.0687005,16.102393499999998,88.5801010131836,-35.59651184082031,-553.2439575195312
84,21.880270825757577,91.0687005,16.102393499999998,92.68962860107422,-35.72816848754883,-550.4201049804688
85,21.375220320707072,91.0687005,16.102393499999998,91.94651794433594,-36.379573822021484,-553.59423828125
86,20.87016981565656,91.0687005,16.102393499999998,95.01155853271484,-37.01249313354492,-543.0810546875
87,20.36511931060606,91.0687005,16.102393499999998,93.08172607421875,-38.781089782714844,-554.0366821289062
88,19.860068805555557,91.0687005,16.102393499999998,96.26206970214844,-36.14436340332031,-555.71875
89,19.35501830050505,91.0687005,16.102393499999998,92.9044189453125,-34.91716384887695,-556.3422241210938
90,18.849967795454546,91.0687005,16.102393499999998,95.5963134765625,-35.537986755371094,-551.7392578125
91,18.34491729040404,91.0687005,16.102393499999998,92.78360748291016,-36.228633880615234,-552.3472290039062
92,17.839866785353536,91.0687005,16.102393499999998,92.44927978515625,-34.764892578125,-550.6011962890625
93,17.33481628030303,91.0687005,16.102393499999998,91.04495239257812,-38.97208786010742,-552.1939086914062
94,16.829765775252525,91.0687005,16.102393499999998,91.76367950439453,-35.86100769042969,-550.9854125976562
95,16.32471527020202,91.0687005,16.102393499999998,94.63810729980469,-33.83140182495117,-552.00048828125
96,15.819664765151515,91.0687005,16.102393499999998,92.86869049072266,-38.199127197265625,-553.0068359375
97,15.31461426010101,91.0687005,16.102393499999998,90.2124252319336,-35.96418380737305,-551.4856567382812
98,14.809563755050505,91.0687005,16.102393499999998,91.95101165771484,-38.61811828613281,-546.4773559570312
99,14.30451325,91.0687005,16.102393499999998,93.2258071899414,-37.739559173583984,-556.5556640625
