,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,25.999975624999998,-50.9263801574707,-213.3172607421875,-261.41455078125
1,89.59795282474873,74.999992875,25.999975624999998,-47.25905227661133,-213.6969451904297,-260.72369384765625
2,89.19594277449748,74.999992875,25.999975624999998,-46.773372650146484,-216.87652587890625,-263.31512451171875
3,88.79393272424622,74.999992875,25.999975624999998,-49.16053009033203,-213.52874755859375,-257.8953552246094
4,88.39192267399497,74.999992875,25.999975624999998,-47.686790466308594,-216.0563507080078,-261.7475891113281
5,87.9899126237437,74.999992875,25.999975624999998,-47.561954498291016,-212.261962890625,-261.4220886230469
6,87.58790257349246,74.999992875,25.999975624999998,-49.87214279174805,-211.4250946044922,-263.876708984375
7,87.1858925232412,74.999992875,25.999975624999998,-47.66127014160156,-215.26007080078125,-258.8025207519531
8,86.78388247298994,74.999992875,25.999975624999998,-46.71775817871094,-212.80648803710938,-257.19952392578125
9,86.38187242273868,74.999992875,25.999975624999998,-47.78715133666992,-210.26744079589844,-257.7920837402344
10,85.97986237248743,74.999992875,25.999975624999998,-47.16295623779297,-212.7372589111328,-257.2056884765625
11,85.57785232223617,74.999992875,25.999975624999998,-47.36429977416992,-210.1021270751953,-257.43157958984375
12,85.17584227198492,74.999992875,25.999975624999998,-46.91795349121094,-213.07017517089844,-258.0751647949219
13,84.77383222173366,74.999992875,25.999975624999998,-47.68993377685547,-212.9059600830078,-263.2066650390625
14,84.3718221714824,74.999992875,25.999975624999998,-45.8773193359375,-214.1986541748047,-261.3201904296875
15,83.96981212123114,74.999992875,25.999975624999998,-49.40018081665039,-212.34207153320312,-263.65478515625
16,83.5678020709799,74.999992875,25.999975624999998,-48.44071960449219,-214.27027893066406,-260.5529479980469
17,83.16579202072865,74.999992875,25.999975624999998,-49.579017639160156,-212.8451690673828,-264.35589599609375
18,82.76378197047738,74.999992875,25.999975624999998,-46.655670166015625,-213.876953125,-263.56231689453125
19,82.36177192022612,74.999992875,25.999975624999998,-52.915321350097656,-215.0318145751953,-259.56536865234375
20,81.95976186997487,74.999992875,25.999975624999998,-48.133453369140625,-213.79852294921875,-258.9786071777344
21,81.55775181972362,74.999992875,25.999975624999998,-49.6723747253418,-213.53643798828125,-262.6248474121094
22,81.15574176947236,74.999992875,25.999975624999998,-48.885555267333984,-212.20523071289062,-262.07403564453125
23,80.7537317192211,74.999992875,25.999975624999998,-49.606536865234375,-210.97662353515625,-255.75733947753906
24,80.35172166896984,74.999992875,25.999975624999998,-49.35447692871094,-209.79400634765625,-261.68756103515625
25,79.9497116187186,74.999992875,25.999975624999998,-47.98677444458008,-214.47698974609375,-255.3616943359375
26,79.54770156846733,74.999992875,25.999975624999998,-48.62968063354492,-211.2222900390625,-266.4861755371094
27,79.14569151821607,74.999992875,25.999975624999998,-48.35942840576172,-213.56182861328125,-252.71510314941406
28,78.74368146796482,74.999992875,25.999975624999998,-51.334228515625,-214.34625244140625,-260.7469787597656
29,78.34167141771357,74.999992875,25.999975624999998,-48.768863677978516,-201.36505126953125,-262.2962951660156
30,77.9396613674623,74.999992875,25.999975624999998,-51.3452033996582,-175.46786499023438,-259.94427490234375
31,77.53765131721104,74.999992875,25.999975624999998,-50.268680572509766,-153.0931396484375,-261.4701843261719
32,77.1356412669598,74.999992875,25.999975624999998,-51.81581115722656,-128.1813201904297,-271.94818115234375
33,76.73363121670855,74.999992875,25.999975624999998,-50.036930084228516,-103.6800765991211,-269.8199462890625
34,76.33162116645728,74.999992875,25.999975624999998,-49.6883544921875,-81.06014251708984,-272.2758483886719
35,75.92961111620602,74.999992875,25.999975624999998,-48.55704879760742,-57.6786994934082,-265.9682922363281
36,75.52760106595477,74.999992875,25.999975624999998,-48.934017181396484,-35.590999603271484,-268.83160400390625
37,75.1255910157035,74.999992875,25.999975624999998,-50.73626708984375,-13.483214378356934,-267.99560546875
38,74.72358096545226,74.999992875,25.999975624999998,-47.22843551635742,8.773681640625,-258.7133483886719
39,74.321570915201,74.999992875,25.999975624999998,-49.19812774658203,26.100608825683594,-259.0469055175781
40,73.91956086494974,74.999992875,25.999975624999998,-49.12241744995117,50.247352600097656,-255.86007690429688
41,73.5175508146985,74.999992875,25.999975624999998,-48.01473617553711,72.9953384399414,-255.04690551757812
42,73.11554076444723,74.999992875,25.999975624999998,-49.22197341918945,92.80152130126953,-236.53225708007812
43,72.71353071419597,74.999992875,25.999975624999998,-48.04830551147461,111.22099304199219,-232.43226623535156
44,72.31152066394472,74.999992875,25.999975624999998,-50.45784378051758,132.63687133789062,-230.02444458007812
45,71.90951061369346,74.999992875,25.999975624999998,-45.846981048583984,151.92910766601562,-218.98646545410156
46,71.5075005634422,74.999992875,25.999975624999998,-47.948516845703125,165.63302612304688,-225.23081970214844
47,71.10549051319094,74.999992875,25.999975624999998,-47.131874084472656,186.24462890625,-217.20474243164062
48,70.7034804629397,74.999992875,25.999975624999998,-47.04150390625,204.7155303955078,-205.5084228515625
49,70.30147041268843,74.999992875,25.999975624999998,-46.175594329833984,221.35279846191406,-194.18630981445312
50,69.89946036243718,74.999992875,25.999975624999998,-47.4064826965332,239.86070251464844,-190.22189331054688
51,69.49745031218592,74.999992875,25.999975624999998,-44.775875091552734,257.6155700683594,-178.46121215820312
52,69.09544026193467,74.999992875,25.999975624999998,-49.02876663208008,272.6098327636719,-173.5424041748047
53,68.69343021168342,74.999992875,25.999975624999998,-49.5014762878418,285.1013488769531,-168.98403930664062
54,68.29142016143216,74.999992875,25.999975624999998,-50.23725891113281,300.34832763671875,-164.62750244140625
55,67.8894101111809,74.999992875,25.999975624999998,-48.22428894042969,311.89459228515625,-157.93594360351562
56,67.48740006092964,74.999992875,25.999975624999998,-47.05233383178711,326.57489013671875,-149.06417846679688
57,67.08539001067838,74.999992875,25.999975624999998,-46.82867431640625,338.941162109375,-137.97943115234375
58,66.68337996042713,74.999992875,25.999975624999998,-44.45475387573242,352.99444580078125,-134.98947143554688
59,66.28136991017587,74.999992875,25.999975624999998,-46.43925476074219,362.3667297363281,-132.22824096679688
60,65.87935985992462,74.999992875,25.999975624999998,-45.988868713378906,374.3282470703125,-126.84873962402344
61,65.47734980967337,74.999992875,25.999975624999998,-48.22376251220703,385.6425476074219,-112.26290893554688
62,65.0753397594221,74.999992875,25.999975624999998,-48.137996673583984,392.22967529296875,-113.8070068359375
63,64.67332970917084,74.999992875,25.999975624999998,-48.500972747802734,403.8126220703125,-101.50542449951172
64,64.2713196589196,74.999992875,25.999975624999998,-49.521297454833984,409.2265319824219,-99.3458023071289
65,63.86930960866833,74.999992875,25.999975624999998,-50.201175689697266,420.5351867675781,-90.4083023071289
66,63.46729955841708,74.999992875,25.999975624999998,-49.730255126953125,425.5677185058594,-83.1051254272461
67,63.06528950816582,74.999992875,25.999975624999998,-50.62087631225586,434.91693115234375,-72.56243133544922
68,62.66327945791457,74.999992875,25.999975624999998,-50.05876159667969,438.2041015625,-74.54426574707031
69,62.261269407663306,74.999992875,25.999975624999998,-49.1699333190918,441.03424072265625,-67.61503601074219
70,61.85925935741206,74.999992875,25.999975624999998,-49.7882194519043,447.5442810058594,-64.86186218261719
71,61.4572493071608,74.999992875,25.999975624999998,-50.42382049560547,450.8219299316406,-71.34188079833984
72,61.055239256909545,74.999992875,25.999975624999998,-52.91968536376953,453.31988525390625,-64.88888549804688
73,60.65322920665829,74.999992875,25.999975624999998,-51.02881622314453,453.9518737792969,-60.89629364013672
74,60.25121915640703,74.999992875,25.999975624999998,-49.663421630859375,456.13104248046875,-61.69963073730469
75,59.84920910615577,74.999992875,25.999975624999998,-49.73390197753906,454.6478576660156,-61.10514450073242
76,59.44719905590452,74.999992875,25.999975624999998,-47.83915710449219,450.8799743652344,-56.87559509277344
77,59.045189005653256,74.999992875,25.999975624999998,-50.761905670166016,448.0677185058594,-56.36356735229492
78,58.64317895540201,74.999992875,25.999975624999998,-51.038204193115234,449.8213806152344,-57.13079071044922
79,58.241168905150744,74.999992875,25.999975624999998,-49.313194274902344,448.64813232421875,-58.60411834716797
80,57.83915885489949,74.999992875,25.999975624999998,-49.851749420166016,447.4070739746094,-52.26762008666992
81,57.43714880464824,74.999992875,25.999975624999998,-49.70669174194336,447.28558349609375,-57.92589569091797
82,57.03513875439698,74.999992875,25.999975624999998,-53.12932586669922,449.2261657714844,-57.67222595214844
83,56.633128704145726,74.999992875,25.999975624999998,-50.50056838989258,447.7866516113281,-55.020843505859375
84,56.23111865389447,74.999992875,25.999975624999998,-52.37403869628906,447.154296875,-51.060203552246094
85,55.829108603643206,74.999992875,25.999975624999998,-49.11708450317383,447.205322265625,-55.54054260253906
86,55.42709855339196,74.999992875,25.999975624999998,-49.76570129394531,446.3045654296875,-48.48479461669922
87,55.025088503140694,74.999992875,25.999975624999998,-50.220096588134766,446.35235595703125,-55.13885498046875
88,54.62307845288944,74.999992875,25.999975624999998,-49.12867736816406,448.75933837890625,-55.37903594970703
89,54.22106840263819,74.999992875,25.999975624999998,-49.16427230834961,448.0439758300781,-50.21662521362305
90,53.819058352386925,74.999992875,25.999975624999998,-54.450401306152344,448.9373474121094,-56.7332763671875
91,53.417048302135676,74.999992875,25.999975624999998,-47.976318359375,453.07147216796875,-50.4166374206543
92,53.01503825188442,74.999992875,25.999975624999998,-47.19203567504883,450.11138916015625,-55.43021774291992
93,52.613028201633156,74.999992875,25.999975624999998,-51.65770721435547,450.3154602050781,-49.301658630371094
94,52.21101815138191,74.999992875,25.999975624999998,-47.93303680419922,447.2060241699219,-52.686126708984375
95,51.809008101130644,74.999992875,25.999975624999998,-47.95601272583008,447.33544921875,-49.9552001953125
96,51.406998050879395,74.999992875,25.999975624999998,-54.48622131347656,449.9859619140625,-48.852806091308594
97,51.00498800062813,74.999992875,25.999975624999998,-53.32493209838867,449.0339660644531,-45.93149948120117
98,50.602977950376875,74.999992875,25.999975624999998,-55.16628646850586,451.7511901855469,-58.41539764404297
99,50.200967900125626,74.999992875,25.999975624999998,-50.855201721191406,449.2456359863281,-46.61539077758789
100,49.79895784987437,74.999992875,25.999975624999994,-53.35738754272461,449.3564758300781,-53.86831283569336
101,49.39694779962311,74.999992875,25.999975624999994,-51.752281188964844,447.6389465332031,-51.13344192504883
102,48.99493774937186,74.999992875,25.999975624999994,-51.87825012207031,447.31170654296875,-56.14303207397461
103,48.592927699120594,74.999992875,25.999975624999994,-53.56599426269531,446.0,-46.80228042602539
104,48.19091764886934,74.999992875,25.999975624999994,-52.400047302246094,448.7398681640625,-50.136451721191406
105,47.78890759861809,74.999992875,25.999975624999994,-51.59299850463867,452.0043640136719,-49.85238265991211
106,47.38689754836683,74.999992875,25.999975624999994,-54.14954376220703,448.4427185058594,-59.52864074707031
107,46.98488749811557,74.999992875,25.999975624999994,-54.97310256958008,449.32275390625,-53.78387451171875
108,46.58287744786431,74.999992875,25.999975624999994,-52.13454818725586,453.98150634765625,-51.6683235168457
109,46.180867397613056,74.999992875,25.999975624999994,-57.411895751953125,448.3403625488281,-51.06640625
110,45.77885734736181,74.999992875,25.999975624999994,-54.515899658203125,453.1423645019531,-51.8709716796875
111,45.37684729711055,74.999992875,25.999975624999994,-51.67972946166992,447.9244384765625,-54.136714935302734
112,44.974837246859295,74.999992875,25.999975624999994,-50.266563415527344,447.0030517578125,-58.330753326416016
113,44.57282719660803,74.999992875,25.999975624999994,-51.58087921142578,450.3620300292969,-54.92723083496094
114,44.170817146356775,74.999992875,25.999975624999994,-53.1766471862793,447.0709228515625,-45.70644760131836
115,43.768807096105526,74.999992875,25.999975624999994,-50.75745391845703,449.84259033203125,-51.1859245300293
116,43.36679704585427,74.999992875,25.999975624999994,-52.03096008300781,450.424560546875,-54.67432403564453
117,42.964786995603006,74.999992875,25.999975624999994,-51.3974723815918,446.01361083984375,-53.51531982421875
118,42.56277694535175,74.999992875,25.999975624999994,-50.721492767333984,450.2353515625,-51.83808135986328
119,42.160766895100494,74.999992875,25.999975624999994,-47.64912033081055,447.9873962402344,-59.69352722167969
120,41.758756844849245,74.999992875,25.999975624999994,-46.72273635864258,451.37640380859375,-59.91828155517578
121,41.35674679459799,74.999992875,25.999975624999994,-48.09223556518555,446.4360656738281,-52.51642608642578
122,40.95473674434673,74.999992875,25.999975624999994,-52.35938262939453,476.6502990722656,-44.32146453857422
123,40.55272669409547,74.999992875,25.999975624999994,-52.90799331665039,515.208251953125,-27.499698638916016
124,40.15071664384421,74.999992875,25.999975624999994,-61.56261444091797,550.5503540039062,-22.015825271606445
125,39.748706593592956,74.999992875,25.999975624999994,-61.92033004760742,573.22314453125,-25.06993293762207
126,39.34669654334171,74.999992875,25.999975624999994,-55.766048431396484,592.8167114257812,-19.297908782958984
127,38.944686493090444,74.999992875,25.999975624999994,-61.588470458984375,611.23193359375,-17.405376434326172
128,38.54267644283919,74.999992875,25.999975624999994,-60.049560546875,627.322998046875,-13.088580131530762
129,38.14066639258793,74.999992875,25.999975624999994,-62.058380126953125,646.9668579101562,15.466078758239746
130,37.738656342336675,74.999992875,25.999975624999994,-57.941341400146484,664.3167114257812,14.974164962768555
131,37.336646292085426,74.999992875,25.999975624999994,-63.25011444091797,681.1912841796875,43.37671661376953
132,36.93463624183417,74.999992875,25.999975624999994,-62.62247848510742,694.5872802734375,41.63569641113281
133,36.53262619158291,74.999992875,25.999975624999994,-60.5571174621582,711.7088012695312,55.20530319213867
134,36.13061614133165,74.999992875,25.999975624999994,-61.450592041015625,722.2255859375,59.73507308959961
135,35.728606091080394,74.999992875,25.999975624999994,-60.4412956237793,735.219482421875,82.25408172607422
136,35.326596040829145,74.999992875,25.999975624999994,-62.38454055786133,749.1045532226562,93.97258758544922
137,34.92458599057788,74.999992875,25.999975624999994,-60.53312683105469,764.7322387695312,106.13605499267578
138,34.522575940326625,74.999992875,25.999975624999994,-57.59612274169922,771.4981689453125,118.68663787841797
139,34.12056589007537,74.999992875,25.999975624999994,-58.62312316894531,781.6673583984375,119.7474136352539
140,33.71855583982411,74.999992875,25.999975624999994,-58.428558349609375,791.4391479492188,123.25509643554688
141,33.316545789572864,74.999992875,25.999975624999994,-58.34458541870117,800.0986938476562,137.92115783691406
142,32.91453573932161,74.999992875,25.999975624999994,-60.36979675292969,809.3138427734375,141.30560302734375
143,32.512525689070344,74.999992875,25.999975624999994,-58.24537658691406,813.2689208984375,154.00918579101562
144,32.11051563881909,74.999992875,25.999975624999994,-57.97187805175781,818.4480590820312,148.24896240234375
145,31.70850558856783,74.999992875,25.999975624999994,-60.40321350097656,823.804931640625,163.83734130859375
146,31.306495538316582,74.999992875,25.999975624999994,-59.368751525878906,830.27490234375,166.7009735107422
147,30.90448548806532,74.999992875,25.999975624999994,-59.201866149902344,826.8414916992188,171.2299041748047
148,30.502475437814063,74.999992875,25.999975624999994,-58.56655502319336,830.9425048828125,180.89366149902344
149,30.100465387562807,74.999992875,25.999975624999994,-54.53339767456055,831.4099731445312,187.5419921875
150,29.69845533731155,74.999992875,25.999975624999994,-56.337440490722656,830.4149780273438,183.37063598632812
151,29.2964452870603,74.999992875,25.999975624999994,-59.450260162353516,833.6560668945312,175.56922912597656
152,28.894435236809045,74.999992875,25.999975624999994,-59.817630767822266,828.6503295898438,181.37216186523438
153,28.49242518655778,74.999992875,25.999975624999994,-56.239479064941406,824.8496704101562,175.23434448242188
154,28.090415136306525,74.999992875,25.999975624999994,-54.12145233154297,821.6830444335938,174.1962890625
155,27.68840508605527,74.999992875,25.999975624999994,-58.54383850097656,816.8887329101562,168.22605895996094
156,27.28639503580402,74.999992875,25.999975624999994,-55.937843322753906,811.3925170898438,176.2781982421875
157,26.884384985552757,74.999992875,25.999975624999994,-56.87791061401367,812.3629760742188,182.1619873046875
158,26.4823749353015,74.999992875,25.999975624999994,-54.517181396484375,812.0984497070312,179.68626403808594
159,26.080364885050244,74.999992875,25.999975624999994,-57.43220520019531,813.0980834960938,177.33367919921875
160,25.67835483479898,74.999992875,25.999975624999994,-59.354469299316406,812.638427734375,178.70379638671875
161,25.27634478454773,74.999992875,25.999975624999994,-60.605857849121094,816.6392211914062,178.18553161621094
162,24.874334734296482,74.999992875,25.999975624999994,-59.63152313232422,808.9207763671875,171.9124755859375
163,24.47232468404522,74.999992875,25.999975624999994,-60.71406173706055,810.0568237304688,174.68496704101562
164,24.07031463379397,74.999992875,25.999975624999994,-57.87063980102539,809.3678588867188,186.0159912109375
165,23.668304583542707,74.999992875,25.999975624999994,-59.2506103515625,805.8790893554688,176.70486450195312
166,23.266294533291457,74.999992875,25.999975624999994,-57.83409881591797,810.0625,179.80384826660156
167,22.864284483040194,74.999992875,25.999975624999994,-58.5603141784668,814.0929565429688,178.39450073242188
168,22.462274432788945,74.999992875,25.999975624999994,-62.5781135559082,804.4251708984375,177.56829833984375
169,22.06026438253768,74.999992875,25.999975624999994,-58.93629455566406,809.139892578125,173.8052978515625
170,21.65825433228642,74.999992875,25.999975624999994,-56.11518096923828,813.2068481445312,178.997802734375
171,21.25624428203517,74.999992875,25.999975624999994,-58.334163665771484,811.1546020507812,177.3500213623047
172,20.85423423178392,74.999992875,25.999975624999994,-55.48700714111328,809.9016723632812,167.54519653320312
173,20.452224181532657,74.999992875,25.999975624999994,-57.24946212768555,809.060791015625,172.51873779296875
174,20.050214131281393,74.999992875,25.999975624999994,-55.655059814453125,815.8240356445312,180.12710571289062
175,19.648204081030144,74.999992875,25.999975624999994,-56.39503860473633,814.3928833007812,181.1671600341797
176,19.24619403077888,74.999992875,25.999975624999994,-55.37339782714844,810.3013916015625,177.15309143066406
177,18.84418398052763,74.999992875,25.999975624999994,-55.218048095703125,810.5587158203125,179.43057250976562
178,18.442173930276383,74.999992875,25.999975624999994,-51.780677795410156,814.3416748046875,177.88450622558594
179,18.04016388002512,74.999992875,25.999975624999994,-50.86716079711914,807.7694702148438,174.97584533691406
180,17.638153829773856,74.999992875,25.999975624999994,-53.85450744628906,809.3594970703125,176.26795959472656
181,17.236143779522607,74.999992875,25.999975624999994,-50.01210403442383,809.7201538085938,176.7704620361328
182,16.834133729271358,74.999992875,25.999975624999994,-50.19948196411133,810.14013671875,175.7818603515625
183,16.432123679020094,74.999992875,25.999975624999994,-51.86436080932617,811.989990234375,178.23704528808594
184,16.030113628768845,74.999992875,25.999975624999994,-50.75107955932617,812.4834594726562,178.83277893066406
185,15.628103578517582,74.999992875,25.999975624999994,-51.62574768066406,809.6240844726562,168.60577392578125
186,15.226093528266318,74.999992875,25.999975624999994,-48.21385192871094,811.293212890625,176.25193786621094
187,14.82408347801507,74.999992875,25.999975624999994,-49.798362731933594,815.2889404296875,177.8612823486328
188,14.42207342776382,74.999992875,25.999975624999994,-51.42571258544922,811.378662109375,177.62313842773438
189,14.020063377512557,74.999992875,25.999975624999994,-52.76333236694336,808.1443481445312,178.75479125976562
190,13.618053327261293,74.999992875,25.999975624999994,-48.66246032714844,813.9273071289062,174.97569274902344
191,13.216043277010044,74.999992875,25.999975624999994,-48.047447204589844,811.278076171875,171.05953979492188
192,12.814033226758795,74.999992875,25.999975624999994,-52.80545425415039,811.9910888671875,174.3180389404297
193,12.412023176507532,74.999992875,25.999975624999994,-51.42378616333008,812.191650390625,175.7736358642578
194,12.010013126256268,74.999992875,25.999975624999994,-54.24565124511719,818.6326293945312,176.5130615234375
195,11.60800307600502,74.999992875,25.999975624999994,-54.215518951416016,815.9360961914062,185.8531494140625
196,11.205993025753756,74.999992875,25.999975624999994,-55.03035354614258,817.2161865234375,178.32167053222656
197,10.803982975502507,74.999992875,25.999975624999994,-59.731178283691406,810.7251586914062,178.56265258789062
198,10.401972925251258,74.999992875,25.999975624999994,-59.37895202636719,813.3018188476562,179.7692413330078
199,9.999962874999994,74.999992875,25.999975624999994,-57.676109313964844,815.4310302734375,179.6487274169922
