,px,py,pz,sx,sy,sz
0,69.999987,69.999987,25.999975624999998,-3.4432051181793213,-11.121267318725586,-234.9183807373047
1,69.69847946231157,69.999987,25.999975624999998,-3.8127739429473877,-5.1402587890625,-229.69056701660156
2,69.39697192462312,69.999987,25.999975624999998,-0.23696550726890564,-6.265385150909424,-235.5390167236328
3,69.09546438693468,69.999987,25.999975624999998,0.710496187210083,-5.2886786460876465,-233.4945831298828
4,68.79395684924623,69.999987,25.999975624999998,-3.471445322036743,-10.750478744506836,-235.94900512695312
5,68.49244931155779,69.999987,25.999975624999998,-1.9723600149154663,-9.064749717712402,-234.15211486816406
6,68.19094177386935,69.999987,25.999975624999998,-1.3014127016067505,-10.531830787658691,-235.4237060546875
7,67.8894342361809,69.999987,25.999975624999998,-1.909453272819519,-8.503353118896484,-237.9510040283203
8,67.58792669849247,69.999987,25.999975624999998,-1.6182736158370972,-5.882101535797119,-238.676025390625
9,67.28641916080403,69.999987,25.999975624999998,-2.486759662628174,-9.376418113708496,-240.21148681640625
10,66.98491162311558,69.999987,25.999975624999998,-1.4585071802139282,-7.690013885498047,-240.75448608398438
11,66.68340408542714,69.999987,25.999975624999998,-1.8489097356796265,-7.87156867980957,-231.37704467773438
12,66.3818965477387,69.999987,25.999975624999998,-0.929327666759491,-11.026266098022461,-233.5457000732422
13,66.08038901005025,69.999987,25.999975624999998,-0.5200943946838379,-8.519696235656738,-233.0235595703125
14,65.77888147236182,69.999987,25.999975624999998,-0.048741117119789124,-5.086587905883789,-230.79916381835938
15,65.47737393467337,69.999987,25.999975624999998,-1.9393770694732666,-6.961763381958008,-231.7874298095703
16,65.17586639698493,69.999987,25.999975624999998,0.11538159102201462,-7.394990921020508,-238.06875610351562
17,64.87435885929649,69.999987,25.999975624999998,-2.5698657035827637,-10.829629898071289,-243.61305236816406
18,64.57285132160804,69.999987,25.999975624999998,-5.438243865966797,-10.758010864257812,-237.0520477294922
19,64.2713437839196,69.999987,25.999975624999998,-0.705541729927063,-12.17544174194336,-242.7016143798828
