,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,25.999975624999998,-50.612979888916016,-207.39443969726562,-152.18557739257812
1,89.59795282474873,79.99999875,25.999975624999998,-47.80368423461914,-205.90675354003906,-146.732177734375
2,89.19594277449748,79.99999875,25.999975624999998,-46.99565505981445,-204.18203735351562,-154.7938690185547
3,88.79393272424622,79.99999875,25.999975624999998,-52.04863739013672,-208.12527465820312,-153.5662078857422
4,88.39192267399497,79.99999875,25.999975624999998,-49.76466369628906,-207.2787322998047,-146.46604919433594
5,87.9899126237437,79.99999875,25.999975624999998,-49.247962951660156,-206.476318359375,-145.6260528564453
6,87.58790257349246,79.99999875,25.999975624999998,-52.42135238647461,-209.27618408203125,-152.05921936035156
7,87.1858925232412,79.99999875,25.999975624999998,-51.204341888427734,-208.76072692871094,-147.645263671875
8,86.78388247298994,79.99999875,25.999975624999998,-48.77801513671875,-209.84405517578125,-152.65126037597656
9,86.38187242273868,79.99999875,25.999975624999998,-48.660560607910156,-204.47132873535156,-145.50633239746094
10,85.97986237248743,79.99999875,25.999975624999998,-50.23130416870117,-206.68142700195312,-148.6162872314453
11,85.57785232223617,79.99999875,25.999975624999998,-52.363426208496094,-207.53045654296875,-149.34783935546875
12,85.17584227198492,79.99999875,25.999975624999998,-48.12482452392578,-206.2617950439453,-150.27540588378906
13,84.77383222173366,79.99999875,25.999975624999998,-50.666343688964844,-207.01336669921875,-151.2152862548828
14,84.3718221714824,79.99999875,25.999975624999998,-50.452518463134766,-209.45343017578125,-154.1298828125
15,83.96981212123114,79.99999875,25.999975624999998,-48.6178092956543,-207.1376495361328,-150.29434204101562
16,83.5678020709799,79.99999875,25.999975624999998,-51.46946716308594,-207.82505798339844,-153.93125915527344
17,83.16579202072865,79.99999875,25.999975624999998,-48.382877349853516,-208.8715362548828,-153.8317413330078
18,82.76378197047738,79.99999875,25.999975624999998,-49.717166900634766,-205.37229919433594,-149.43551635742188
19,82.36177192022612,79.99999875,25.999975624999998,-49.90580368041992,-204.99537658691406,-153.05767822265625
