,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,20.999975624999998,-49.678070068359375,-214.008544921875,-270.4184265136719
1,89.59795282474873,74.999992875,20.999975624999998,-50.757774353027344,-213.01902770996094,-266.46612548828125
2,89.19594277449748,74.999992875,20.999975624999998,-48.13792037963867,-212.01690673828125,-261.4591064453125
3,88.79393272424622,74.999992875,20.999975624999998,-48.91080093383789,-216.1564178466797,-268.3657531738281
4,88.39192267399497,74.999992875,20.999975624999998,-51.521484375,-211.4006805419922,-262.87615966796875
5,87.9899126237437,74.999992875,20.999975624999998,-47.14496612548828,-211.45497131347656,-264.3243103027344
6,87.58790257349246,74.999992875,20.999975624999998,-48.24614715576172,-210.5539093017578,-262.9104919433594
7,87.1858925232412,74.999992875,20.999975624999998,-48.42111587524414,-213.59620666503906,-261.29022216796875
8,86.78388247298994,74.999992875,20.999975624999998,-50.14296340942383,-212.54833984375,-268.6761779785156
9,86.38187242273868,74.999992875,20.999975624999998,-48.7923583984375,-214.3411407470703,-263.6480712890625
10,85.97986237248743,74.999992875,20.999975624999998,-47.975399017333984,-212.53591918945312,-269.3216552734375
11,85.57785232223617,74.999992875,20.999975624999998,-48.0839729309082,-214.55520629882812,-266.3447570800781
12,85.17584227198492,74.999992875,20.999975624999998,-48.91482162475586,-213.69203186035156,-269.1305847167969
13,84.77383222173366,74.999992875,20.999975624999998,-48.3616828918457,-213.13400268554688,-264.20623779296875
14,84.3718221714824,74.999992875,20.999975624999998,-48.97599411010742,-214.64785766601562,-259.9269104003906
15,83.96981212123114,74.999992875,20.999975624999998,-50.34846115112305,-215.52293395996094,-266.41015625
16,83.5678020709799,74.999992875,20.999975624999998,-48.71249771118164,-214.3689727783203,-272.5207214355469
17,83.16579202072865,74.999992875,20.999975624999998,-48.45502471923828,-211.5668487548828,-264.77679443359375
18,82.76378197047738,74.999992875,20.999975624999998,-47.35329818725586,-213.30116271972656,-263.0101318359375
19,82.36177192022612,74.999992875,20.999975624999998,-48.13496017456055,-212.54002380371094,-264.6898193359375
20,81.95976186997487,74.999992875,20.999975624999998,-49.63418960571289,-212.48013305664062,-263.7119140625
21,81.55775181972362,74.999992875,20.999975624999998,-48.01473617553711,-212.5561065673828,-267.9800720214844
22,81.15574176947236,74.999992875,20.999975624999998,-47.54454803466797,-211.27490234375,-274.4342041015625
23,80.7537317192211,74.999992875,20.999975624999998,-49.38483810424805,-214.0125732421875,-262.9511413574219
24,80.35172166896984,74.999992875,20.999975624999998,-49.6435432434082,-210.27047729492188,-271.0711975097656
25,79.9497116187186,74.999992875,20.999975624999998,-48.59529495239258,-215.11180114746094,-266.8242492675781
26,79.54770156846733,74.999992875,20.999975624999998,-49.586753845214844,-212.43832397460938,-264.3670349121094
27,79.14569151821607,74.999992875,20.999975624999998,-47.9289665222168,-209.58203125,-260.5076904296875
28,78.74368146796482,74.999992875,20.999975624999998,-49.045074462890625,-210.8825225830078,-265.3869934082031
29,78.34167141771357,74.999992875,20.999975624999998,-49.607627868652344,-196.44210815429688,-261.07061767578125
30,77.9396613674623,74.999992875,20.999975624999998,-54.68575668334961,-175.58518981933594,-260.6775817871094
31,77.53765131721104,74.999992875,20.999975624999998,-54.36092758178711,-152.12257385253906,-268.3490905761719
32,77.1356412669598,74.999992875,20.999975624999998,-56.1651725769043,-128.36920166015625,-266.8927001953125
33,76.73363121670855,74.999992875,20.999975624999998,-55.28832244873047,-103.95189666748047,-271.6025085449219
34,76.33162116645728,74.999992875,20.999975624999998,-57.834346771240234,-80.3473892211914,-271.5195007324219
35,75.92961111620602,74.999992875,20.999975624999998,-55.879798889160156,-59.862693786621094,-270.3370361328125
36,75.52760106595477,74.999992875,20.999975624999998,-57.561187744140625,-38.58991241455078,-267.3546142578125
37,75.1255910157035,74.999992875,20.999975624999998,-55.62725830078125,-13.530529022216797,-264.51666259765625
