,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,35.999975625,-47.999202728271484,-212.2430877685547,-232.62872314453125
1,89.59795282474873,74.999992875,35.999975625,-49.77518844604492,-210.22503662109375,-237.7490997314453
2,89.19594277449748,74.999992875,35.999975625,-49.89275360107422,-212.1824951171875,-228.17422485351562
3,88.79393272424622,74.999992875,35.999975625,-48.09279251098633,-212.98182678222656,-229.658935546875
4,88.39192267399497,74.999992875,35.999975625,-48.602752685546875,-212.7216339111328,-233.80616760253906
5,87.9899126237437,74.999992875,35.999975625,-47.60722351074219,-211.2216033935547,-232.62408447265625
6,87.58790257349246,74.999992875,35.999975625,-44.3734016418457,-211.6639404296875,-232.86354064941406
7,87.1858925232412,74.999992875,35.999975625,-49.13227081298828,-209.85203552246094,-234.8095245361328
8,86.78388247298994,74.999992875,35.999975625,-48.56041717529297,-210.22703552246094,-231.3828582763672
9,86.38187242273868,74.999992875,35.999975625,-50.329410552978516,-215.02662658691406,-234.8522491455078
10,85.97986237248743,74.999992875,35.999975625,-50.067527770996094,-213.8695526123047,-236.04730224609375
11,85.57785232223617,74.999992875,35.999975625,-48.49101638793945,-211.98760986328125,-235.93963623046875
12,85.17584227198492,74.999992875,35.999975625,-47.36406326293945,-212.23500061035156,-236.07420349121094
13,84.77383222173366,74.999992875,35.999975625,-46.972007751464844,-212.05255126953125,-234.33651733398438
14,84.3718221714824,74.999992875,35.999975625,-47.984039306640625,-212.4102325439453,-237.43934631347656
15,83.96981212123114,74.999992875,35.999975625,-47.95700454711914,-211.88534545898438,-238.99087524414062
16,83.5678020709799,74.999992875,35.999975625,-48.342735290527344,-213.07846069335938,-234.7818145751953
17,83.16579202072865,74.999992875,35.999975625,-50.58140563964844,-213.0601348876953,-239.3219757080078
18,82.76378197047738,74.999992875,35.999975625,-48.21615982055664,-211.5535125732422,-233.49142456054688
19,82.36177192022612,74.999992875,35.999975625,-45.30889892578125,-210.1595916748047,-235.86941528320312
20,81.95976186997487,74.999992875,35.999975625,-49.98271179199219,-210.782470703125,-236.16876220703125
21,81.55775181972362,74.999992875,35.999975625,-49.50063705444336,-211.6825408935547,-236.2627410888672
22,81.15574176947236,74.999992875,35.999975625,-45.41046142578125,-210.0357666015625,-228.65065002441406
23,80.7537317192211,74.999992875,35.999975625,-45.75874710083008,-212.13314819335938,-233.18002319335938
24,80.35172166896984,74.999992875,35.999975625,-47.518798828125,-213.73818969726562,-234.8490447998047
25,79.9497116187186,74.999992875,35.999975625,-49.87401580810547,-214.13487243652344,-235.4916534423828
26,79.54770156846733,74.999992875,35.999975625,-48.38581848144531,-211.91188049316406,-238.26341247558594
27,79.14569151821607,74.999992875,35.999975625,-48.955474853515625,-212.98509216308594,-238.9274139404297
28,78.74368146796482,74.999992875,35.999975625,-49.017364501953125,-214.30349731445312,-237.0087432861328
29,78.34167141771357,74.999992875,35.999975625,-46.336181640625,-192.58889770507812,-237.2356414794922
30,77.9396613674623,74.999992875,35.999975625,-46.4611930847168,-172.26132202148438,-238.94662475585938
31,77.53765131721104,74.999992875,35.999975625,-45.8961067199707,-147.29673767089844,-243.09019470214844
32,77.1356412669598,74.999992875,35.999975625,-45.06598663330078,-122.58924865722656,-240.77984619140625
33,76.73363121670855,74.999992875,35.999975625,-42.642642974853516,-102.5009994506836,-245.88873291015625
34,76.33162116645728,74.999992875,35.999975625,-42.130855560302734,-75.54319763183594,-235.55377197265625
35,75.92961111620602,74.999992875,35.999975625,-38.9891357421875,-53.18037414550781,-239.0592498779297
36,75.52760106595477,74.999992875,35.999975625,-41.198585510253906,-33.38668441772461,-239.53233337402344
37,75.1255910157035,74.999992875,35.999975625,-38.52412414550781,-8.68159008026123,-238.51803588867188
38,74.72358096545226,74.999992875,35.999975625,-41.076568603515625,13.178665161132812,-236.83717346191406
39,74.321570915201,74.999992875,35.999975625,-40.066131591796875,32.55091857910156,-231.45547485351562
40,73.91956086494974,74.999992875,35.999975625,-40.97089385986328,56.32179260253906,-224.1536865234375
41,73.5175508146985,74.999992875,35.999975625,-38.25126647949219,73.4630355834961,-212.92645263671875
42,73.11554076444723,74.999992875,35.999975625,-39.534488677978516,97.21394348144531,-209.78042602539062
43,72.71353071419597,74.999992875,35.999975625,-40.21897506713867,114.25961303710938,-209.60289001464844
44,72.31152066394472,74.999992875,35.999975625,-37.8521842956543,133.6590576171875,-203.7779541015625
45,71.90951061369346,74.999992875,35.999975625,-41.40914535522461,153.4154052734375,-193.07852172851562
46,71.5075005634422,74.999992875,35.999975625,-37.57681655883789,169.08203125,-183.97640991210938
47,71.10549051319094,74.999992875,35.999975625,-37.98781204223633,190.83753967285156,-179.85459899902344
48,70.7034804629397,74.999992875,35.999975625,-41.3516960144043,206.82400512695312,-175.08668518066406
49,70.30147041268843,74.999992875,35.999975625,-39.370670318603516,223.63723754882812,-174.39723205566406
50,69.89946036243718,74.999992875,35.999975625,-40.01118850708008,239.18246459960938,-155.3963623046875
51,69.49745031218592,74.999992875,35.999975625,-42.05620574951172,258.0877685546875,-151.43646240234375
52,69.09544026193467,74.999992875,35.999975625,-41.92876052856445,270.8121032714844,-144.91221618652344
53,68.69343021168342,74.999992875,35.999975625,-39.396148681640625,289.6677551269531,-137.28536987304688
54,68.29142016143216,74.999992875,35.999975625,-39.41947937011719,301.511474609375,-131.10794067382812
55,67.8894101111809,74.999992875,35.999975625,-42.5667610168457,314.6418762207031,-118.11949920654297
56,67.48740006092964,74.999992875,35.999975625,-40.54689407348633,328.5735168457031,-115.66854858398438
57,67.08539001067838,74.999992875,35.999975625,-39.6336669921875,341.823486328125,-109.49430084228516
58,66.68337996042713,74.999992875,35.999975625,-39.71974182128906,352.3355407714844,-106.0483169555664
59,66.28136991017587,74.999992875,35.999975625,-41.52601623535156,362.192626953125,-97.98741912841797
60,65.87935985992462,74.999992875,35.999975625,-40.52671813964844,374.954345703125,-91.207763671875
61,65.47734980967337,74.999992875,35.999975625,-41.27598571777344,386.36737060546875,-82.40516662597656
62,65.0753397594221,74.999992875,35.999975625,-43.93748474121094,392.987060546875,-79.32505798339844
63,64.67332970917084,74.999992875,35.999975625,-40.45375442504883,404.5389404296875,-72.86619567871094
64,64.2713196589196,74.999992875,35.999975625,-42.314090728759766,409.67181396484375,-70.33267211914062
65,63.86930960866833,74.999992875,35.999975625,-40.82714080810547,417.07464599609375,-64.83380889892578
66,63.46729955841708,74.999992875,35.999975625,-44.17620849609375,424.2721252441406,-64.9069595336914
67,63.06528950816582,74.999992875,35.999975625,-45.601463317871094,429.650390625,-55.46651840209961
68,62.66327945791457,74.999992875,35.999975625,-41.55109786987305,433.8601989746094,-53.477210998535156
69,62.261269407663306,74.999992875,35.999975625,-39.57900619506836,439.4668884277344,-46.32952880859375
70,61.85925935741206,74.999992875,35.999975625,-42.26224136352539,444.8653259277344,-43.44019317626953
71,61.4572493071608,74.999992875,35.999975625,-40.341400146484375,446.7091369628906,-42.88694763183594
72,61.055239256909545,74.999992875,35.999975625,-46.40911102294922,446.8388671875,-41.31089401245117
73,60.65322920665829,74.999992875,35.999975625,-42.18822479248047,451.88031005859375,-38.9963264465332
74,60.25121915640703,74.999992875,35.999975625,-42.165401458740234,447.1755676269531,-39.23015213012695
75,59.84920910615577,74.999992875,35.999975625,-44.25145721435547,448.6272277832031,-38.49810791015625
76,59.44719905590452,74.999992875,35.999975625,-40.77745056152344,446.08251953125,-31.991357803344727
77,59.045189005653256,74.999992875,35.999975625,-42.732112884521484,443.2344970703125,-36.499412536621094
78,58.64317895540201,74.999992875,35.999975625,-41.00376892089844,438.0196533203125,-35.36761474609375
79,58.241168905150744,74.999992875,35.999975625,-40.11709213256836,442.3471984863281,-35.82709884643555
80,57.83915885489949,74.999992875,35.999975625,-41.10401153564453,439.791015625,-38.521339416503906
81,57.43714880464824,74.999992875,35.999975625,-40.66486358642578,439.22479248046875,-34.78805160522461
82,57.03513875439698,74.999992875,35.999975625,-39.01413345336914,441.1298522949219,-38.822235107421875
83,56.633128704145726,74.999992875,35.999975625,-36.920440673828125,443.36767578125,-39.524959564208984
84,56.23111865389447,74.999992875,35.999975625,-39.79014587402344,441.44549560546875,-39.10009765625
85,55.829108603643206,74.999992875,35.999975625,-35.39614486694336,442.3186340332031,-34.34342575073242
86,55.42709855339196,74.999992875,35.999975625,-36.95936584472656,440.8162536621094,-37.299278259277344
87,55.025088503140694,74.999992875,35.999975625,-35.81390380859375,442.19207763671875,-40.276954650878906
88,54.62307845288944,74.999992875,35.999975625,-39.264923095703125,439.7899475097656,-41.62498474121094
89,54.22106840263819,74.999992875,35.999975625,-36.285762786865234,440.49786376953125,-34.685951232910156
90,53.819058352386925,74.999992875,35.999975625,-35.4113883972168,444.0483703613281,-31.310791015625
91,53.417048302135676,74.999992875,35.999975625,-37.06114959716797,442.7676086425781,-37.36847686767578
92,53.01503825188442,74.999992875,35.999975625,-37.327816009521484,442.9142150878906,-41.87293243408203
93,52.613028201633156,74.999992875,35.999975625,-36.79985046386719,443.22601318359375,-42.736610412597656
94,52.21101815138191,74.999992875,35.999975625,-36.53306579589844,444.965087890625,-43.44910430908203
95,51.809008101130644,74.999992875,35.999975625,-39.501529693603516,442.8258056640625,-41.996517181396484
96,51.406998050879395,74.999992875,35.999975625,-41.92951965332031,444.9457092285156,-37.25289535522461
97,51.00498800062813,74.999992875,35.999975625,-42.29127883911133,444.6459045410156,-36.303489685058594
98,50.602977950376875,74.999992875,35.999975625,-43.04967498779297,444.1002502441406,-39.66168212890625
99,50.200967900125626,74.999992875,35.999975625,-42.38568115234375,443.6539611816406,-45.72065353393555
100,49.79895784987437,74.999992875,35.999975625,-41.3873291015625,441.4111633300781,-41.425533294677734
101,49.39694779962311,74.999992875,35.999975625,-40.944278717041016,445.4612731933594,-41.61246109008789
102,48.99493774937186,74.999992875,35.999975625,-39.505550384521484,445.935302734375,-30.851457595825195
103,48.592927699120594,74.999992875,35.999975625,-44.05235290527344,447.78338623046875,-38.75432205200195
104,48.19091764886934,74.999992875,35.999975625,-43.025901794433594,449.6426086425781,-39.65595626831055
105,47.78890759861809,74.999992875,35.999975625,-42.763160705566406,441.678955078125,-39.584327697753906
106,47.38689754836683,74.999992875,35.999975625,-43.038909912109375,443.1084289550781,-42.118289947509766
107,46.98488749811557,74.999992875,35.999975625,-41.87630081176758,444.47467041015625,-40.751136779785156
108,46.58287744786431,74.999992875,35.999975625,-42.72918701171875,444.7471618652344,-37.879451751708984
109,46.180867397613056,74.999992875,35.999975625,-42.59706115722656,442.91412353515625,-41.19062042236328
110,45.77885734736181,74.999992875,35.999975625,-43.80024719238281,446.526611328125,-47.16718673706055
111,45.37684729711055,74.999992875,35.999975625,-47.23066329956055,448.3663024902344,-44.07206344604492
112,44.974837246859295,74.999992875,35.999975625,-45.405540466308594,441.860595703125,-37.41141128540039
113,44.57282719660803,74.999992875,35.999975625,-43.33614730834961,440.49957275390625,-37.55622100830078
114,44.170817146356775,74.999992875,35.999975625,-44.879783630371094,444.60089111328125,-41.8641471862793
115,43.768807096105526,74.999992875,35.999975625,-43.95270538330078,444.3612976074219,-38.196590423583984
116,43.36679704585427,74.999992875,35.999975625,-45.6010856628418,443.34564208984375,-42.54923629760742
117,42.964786995603006,74.999992875,35.999975625,-46.372920989990234,440.18621826171875,-37.783966064453125
118,42.56277694535175,74.999992875,35.999975625,-46.24526596069336,441.7132263183594,-40.26137161254883
119,42.160766895100494,74.999992875,35.999975625,-43.8770866394043,444.1865234375,-45.38155746459961
120,41.758756844849245,74.999992875,35.999975625,-45.13078308105469,440.4962463378906,-44.332279205322266
121,41.35674679459799,74.999992875,35.999975625,-45.0915641784668,442.39837646484375,-46.103763580322266
122,40.95473674434673,74.999992875,35.999975625,-40.47480392456055,467.83282470703125,-36.30732345581055
123,40.55272669409547,74.999992875,35.999975625,-39.35261535644531,503.1435546875,-36.54560852050781
124,40.15071664384421,74.999992875,35.999975625,-40.27133560180664,542.2325439453125,-32.97499084472656
125,39.748706593592956,74.999992875,35.999975625,-41.74460983276367,567.3282470703125,-34.34145736694336
126,39.34669654334171,74.999992875,35.999975625,-43.91305160522461,583.3765258789062,-30.901655197143555
127,38.944686493090444,74.999992875,35.999975625,-41.05096435546875,602.4352416992188,-23.579973220825195
128,38.54267644283919,74.999992875,35.999975625,-44.5046501159668,617.4313354492188,-15.931313514709473
129,38.14066639258793,74.999992875,35.999975625,-46.08485794067383,637.7123413085938,0.830129861831665
130,37.738656342336675,74.999992875,35.999975625,-43.578922271728516,658.4559936523438,23.227615356445312
131,37.336646292085426,74.999992875,35.999975625,-43.12648010253906,674.9518432617188,49.29221725463867
132,36.93463624183417,74.999992875,35.999975625,-44.658260345458984,685.8920288085938,49.61342239379883
133,36.53262619158291,74.999992875,35.999975625,-45.67322540283203,700.3222045898438,57.10629653930664
134,36.13061614133165,74.999992875,35.999975625,-44.43464660644531,718.2020874023438,76.16200256347656
135,35.728606091080394,74.999992875,35.999975625,-42.44394302368164,729.7069091796875,88.94322967529297
136,35.326596040829145,74.999992875,35.999975625,-44.558109283447266,741.3244018554688,92.22150421142578
137,34.92458599057788,74.999992875,35.999975625,-45.8980712890625,752.0377807617188,98.86065673828125
138,34.522575940326625,74.999992875,35.999975625,-42.9852294921875,765.57177734375,110.50562286376953
139,34.12056589007537,74.999992875,35.999975625,-44.287872314453125,775.8123779296875,115.22447967529297
140,33.71855583982411,74.999992875,35.999975625,-43.50056457519531,784.6800537109375,126.95340728759766
141,33.316545789572864,74.999992875,35.999975625,-43.26051712036133,791.724365234375,135.4927978515625
142,32.91453573932161,74.999992875,35.999975625,-43.941192626953125,801.2492065429688,146.03640747070312
143,32.512525689070344,74.999992875,35.999975625,-44.13383483886719,806.1332397460938,159.57586669921875
144,32.11051563881909,74.999992875,35.999975625,-41.54237365722656,812.056396484375,156.34620666503906
145,31.70850558856783,74.999992875,35.999975625,-45.7811393737793,816.0713500976562,160.9932403564453
146,31.306495538316582,74.999992875,35.999975625,-42.21803665161133,821.8396606445312,159.4414520263672
147,30.90448548806532,74.999992875,35.999975625,-44.88724136352539,827.1359252929688,158.82537841796875
148,30.502475437814063,74.999992875,35.999975625,-45.05956268310547,827.0084228515625,163.81527709960938
149,30.100465387562807,74.999992875,35.999975625,-42.86640930175781,827.426025390625,178.9362030029297
150,29.69845533731155,74.999992875,35.999975625,-47.57942581176758,827.8074340820312,172.54270935058594
151,29.2964452870603,74.999992875,35.999975625,-45.52705764770508,829.3718872070312,174.44667053222656
152,28.894435236809045,74.999992875,35.999975625,-43.60664367675781,825.6500244140625,180.8692626953125
153,28.49242518655778,74.999992875,35.999975625,-42.4450798034668,827.6605834960938,173.54635620117188
154,28.090415136306525,74.999992875,35.999975625,-45.641815185546875,828.6068725585938,165.79364013671875
155,27.68840508605527,74.999992875,35.999975625,-42.4444694519043,813.6889038085938,171.47752380371094
156,27.28639503580402,74.999992875,35.999975625,-46.17087173461914,806.9089965820312,183.79739379882812
157,26.884384985552757,74.999992875,35.999975625,-43.3931770324707,807.9874877929688,185.39186096191406
158,26.4823749353015,74.999992875,35.999975625,-39.76816940307617,804.2005615234375,187.1546630859375
159,26.080364885050244,74.999992875,35.999975625,-42.05029296875,803.6251831054688,188.6910400390625
160,25.67835483479898,74.999992875,35.999975625,-41.581729888916016,803.3374633789062,187.99334716796875
161,25.27634478454773,74.999992875,35.999975625,-43.88857650756836,800.4745483398438,180.2421112060547
162,24.874334734296482,74.999992875,35.999975625,-44.16962814331055,807.2326049804688,187.9556884765625
163,24.47232468404522,74.999992875,35.999975625,-43.948692321777344,798.8971557617188,185.90455627441406
164,24.07031463379397,74.999992875,35.999975625,-41.75106430053711,805.3770141601562,187.75624084472656
165,23.668304583542707,74.999992875,35.999975625,-44.181640625,805.635498046875,183.55877685546875
166,23.266294533291457,74.999992875,35.999975625,-41.81770324707031,803.6444702148438,181.18218994140625
167,22.864284483040194,74.999992875,35.999975625,-43.57958984375,802.1349487304688,182.93923950195312
168,22.462274432788945,74.999992875,35.999975625,-45.577213287353516,800.7962646484375,185.5225067138672
169,22.06026438253768,74.999992875,35.999975625,-41.713993072509766,796.6723022460938,176.7008056640625
170,21.65825433228642,74.999992875,35.999975625,-42.10375213623047,801.0555419921875,185.40444946289062
171,21.25624428203517,74.999992875,35.999975625,-44.62477111816406,804.2652587890625,180.26220703125
172,20.85423423178392,74.999992875,35.999975625,-43.845306396484375,800.0764770507812,183.82992553710938
173,20.452224181532657,74.999992875,35.999975625,-44.18385696411133,796.411376953125,178.7347412109375
174,20.050214131281393,74.999992875,35.999975625,-43.751670837402344,796.747802734375,177.97091674804688
175,19.648204081030144,74.999992875,35.999975625,-48.142860412597656,801.6871948242188,185.98072814941406
176,19.24619403077888,74.999992875,35.999975625,-44.946563720703125,801.3016357421875,180.55906677246094
177,18.84418398052763,74.999992875,35.999975625,-47.390411376953125,798.2958984375,182.14427185058594
178,18.442173930276383,74.999992875,35.999975625,-46.57308578491211,803.9979858398438,190.2329559326172
179,18.04016388002512,74.999992875,35.999975625,-43.35237503051758,800.7052001953125,182.9607391357422
180,17.638153829773856,74.999992875,35.999975625,-43.07093811035156,802.677978515625,179.9084930419922
181,17.236143779522607,74.999992875,35.999975625,-41.513916015625,803.826904296875,183.7597198486328
182,16.834133729271358,74.999992875,35.999975625,-42.17515563964844,799.6796875,181.13612365722656
183,16.432123679020094,74.999992875,35.999975625,-41.83964538574219,799.7789306640625,176.51051330566406
184,16.030113628768845,74.999992875,35.999975625,-42.67282485961914,801.591064453125,181.91554260253906
185,15.628103578517582,74.999992875,35.999975625,-40.812255859375,800.7978515625,181.93051147460938
186,15.226093528266318,74.999992875,35.999975625,-42.0447883605957,801.0808715820312,173.16616821289062
187,14.82408347801507,74.999992875,35.999975625,-44.44346618652344,801.4888305664062,178.55072021484375
188,14.42207342776382,74.999992875,35.999975625,-41.9798698425293,802.7813720703125,181.76229858398438
189,14.020063377512557,74.999992875,35.999975625,-37.476051330566406,798.213134765625,179.06117248535156
190,13.618053327261293,74.999992875,35.999975625,-36.87999725341797,803.1034545898438,182.28677368164062
191,13.216043277010044,74.999992875,35.999975625,-41.096431732177734,802.6115112304688,186.38677978515625
192,12.814033226758795,74.999992875,35.999975625,-41.31582260131836,805.0973510742188,177.88963317871094
193,12.412023176507532,74.999992875,35.999975625,-41.7362174987793,805.0999755859375,184.50332641601562
194,12.010013126256268,74.999992875,35.999975625,-40.299076080322266,805.1055908203125,186.09375
195,11.60800307600502,74.999992875,35.999975625,-38.528202056884766,804.9161987304688,186.45013427734375
196,11.205993025753756,74.999992875,35.999975625,-41.513877868652344,803.2140502929688,180.95225524902344
197,10.803982975502507,74.999992875,35.999975625,-41.788169860839844,800.8750610351562,183.97006225585938
198,10.401972925251258,74.999992875,35.999975625,-43.77840805053711,804.152099609375,187.68138122558594
199,9.999962874999994,74.999992875,35.999975625,-43.843963623046875,803.3073120117188,183.6687469482422
