,px,py,pz,sx,sy,sz
0,69.999987,69.999987,15.999975624999998,-1.057090163230896,-12.18970012664795,-327.65533447265625
1,69.69847946231157,69.999987,15.999975624999998,0.5797491073608398,-14.73792839050293,-324.72216796875
2,69.39697192462312,69.999987,15.999975624999998,-0.03691606596112251,-13.870696067810059,-321.3917541503906
3,69.09546438693468,69.999987,15.999975624999998,-0.37496140599250793,-12.809460639953613,-325.8936462402344
4,68.79395684924623,69.999987,15.999975624999998,-1.0906063318252563,-12.765510559082031,-325.79522705078125
5,68.49244931155779,69.999987,15.999975624999998,-0.038021937012672424,-14.102474212646484,-328.6217346191406
6,68.19094177386935,69.999987,15.999975624999998,-2.502302408218384,-13.57548999786377,-325.2453308105469
7,67.8894342361809,69.999987,15.999975624999998,-0.8105130791664124,-13.985183715820312,-328.0224609375
8,67.58792669849247,69.999987,15.999975624999998,2.3689680099487305,-12.818079948425293,-327.6421203613281
9,67.28641916080403,69.999987,15.999975624999998,-0.17967931926250458,-14.283807754516602,-328.28717041015625
10,66.98491162311558,69.999987,15.999975624999998,-0.9566349387168884,-14.349456787109375,-320.9300231933594
11,66.68340408542714,69.999987,15.999975624999998,-0.1498880833387375,-11.766275405883789,-330.35162353515625
12,66.3818965477387,69.999987,15.999975624999998,-1.236990213394165,-12.092899322509766,-325.5614929199219
13,66.08038901005025,69.999987,15.999975624999998,-0.15250429511070251,-14.501405715942383,-326.18548583984375
14,65.77888147236182,69.999987,15.999975624999998,-0.500140905380249,-11.430395126342773,-328.30120849609375
15,65.47737393467337,69.999987,15.999975624999998,-2.413555145263672,-11.424481391906738,-326.4017028808594
16,65.17586639698493,69.999987,15.999975624999998,1.0273969173431396,-12.470857620239258,-324.3459777832031
17,64.87435885929649,69.999987,15.999975624999998,-2.022308588027954,-10.277251243591309,-326.5236511230469
18,64.57285132160804,69.999987,15.999975624999998,-0.2492971122264862,-12.36628246307373,-327.0931701660156
19,64.2713437839196,69.999987,15.999975624999998,-1.5612713098526,-15.978919982910156,-330.2601623535156
20,63.96983624623116,69.999987,15.999975624999998,-1.6607444286346436,-17.368661880493164,-326.31744384765625
21,63.66832870854272,69.999987,15.999975624999998,-0.6981934309005737,-13.258381843566895,-322.64068603515625
22,63.36682117085427,69.999987,15.999975624999998,-1.386267900466919,-14.107479095458984,-327.55047607421875
23,63.065313633165836,69.999987,15.999975624999998,0.5597543120384216,-13.8659029006958,-326.05810546875
24,62.76380609547739,69.999987,15.999975624999998,0.46251946687698364,-14.22330379486084,-325.8450622558594
25,62.46229855778895,69.999987,15.999975624999998,0.2528284788131714,-14.027392387390137,-330.76751708984375
26,62.160791020100504,69.999987,15.999975624999998,-1.4626359939575195,-10.487042427062988,-327.523681640625
27,61.85928348241207,69.999987,15.999975624999998,-0.38484540581703186,-9.99210262298584,-326.5984802246094
28,61.55777594472362,69.999987,15.999975624999998,0.4716085195541382,10.668633460998535,-328.12249755859375
29,61.25626840703518,69.999987,15.999975624999998,-0.7301861643791199,28.646209716796875,-330.4755859375
30,60.95476086934674,69.999987,15.999975624999998,-0.8688185214996338,50.012779235839844,-335.8988342285156
31,60.65325333165829,69.999987,15.999975624999998,-3.57794189453125,71.52387237548828,-328.4886474609375
32,60.351745793969855,69.999987,15.999975624999998,-2.5078442096710205,92.3555679321289,-331.6133117675781
33,60.05023825628141,69.999987,15.999975624999998,-2.0939409732818604,108.53546905517578,-332.4040832519531
34,59.74873071859297,69.999987,15.999975624999998,-2.850027322769165,129.1234588623047,-326.1557922363281
35,59.44722318090453,69.999987,15.999975624999998,-5.671511173248291,148.7189483642578,-332.1635437011719
36,59.145715643216086,69.999987,15.999975624999998,-3.6198620796203613,167.2169952392578,-325.8641662597656
37,58.84420810552764,69.999987,15.999975624999998,-0.4486190378665924,188.08538818359375,-324.4860534667969
38,58.542700567839205,69.999987,15.999975624999998,-0.2475445568561554,206.7339630126953,-323.210693359375
39,58.24119303015076,69.999987,15.999975624999998,-4.177988529205322,229.5973358154297,-321.2793273925781
40,57.93968549246232,69.999987,15.999975624999998,-3.1381101608276367,250.89952087402344,-313.1797180175781
41,57.63817795477387,69.999987,15.999975624999998,-5.29557466506958,270.16497802734375,-311.02056884765625
42,57.33667041708543,69.999987,15.999975624999998,-4.797856330871582,289.0881042480469,-305.4471130371094
43,57.03516287939699,69.999987,15.999975624999998,-5.057109355926514,309.8507995605469,-298.0259704589844
44,56.73365534170855,69.999987,15.999975624999998,-1.9753986597061157,328.4516906738281,-297.08380126953125
45,56.432147804020104,69.999987,15.999975624999998,-6.183708190917969,348.8248596191406,-289.2171325683594
46,56.13064026633166,69.999987,15.999975624999998,-5.134548187255859,368.906005859375,-278.4033203125
47,55.829132728643216,69.999987,15.999975624999998,-2.908027172088623,391.00177001953125,-267.7980651855469
48,55.52762519095478,69.999987,15.999975624999998,-2.3572731018066406,408.9044189453125,-263.6466064453125
49,55.226117653266336,69.999987,15.999975624999998,-1.704168438911438,429.7961120605469,-250.3568572998047
50,54.92461011557789,69.999987,15.999975624999998,-2.142301082611084,450.7864990234375,-247.50181579589844
51,54.623102577889455,69.999987,15.999975624999998,-3.598311185836792,466.8221435546875,-240.81195068359375
52,54.321595040201004,69.999987,15.999975624999998,-1.7749714851379395,486.72491455078125,-236.39019775390625
53,54.02008750251257,69.999987,15.999975624999998,-2.9826629161834717,508.9039611816406,-222.38636779785156
54,53.71857996482412,69.999987,15.999975624999998,-4.480175018310547,524.6923217773438,-210.42567443847656
55,53.417072427135686,69.999987,15.999975624999998,-3.7445337772369385,542.7005615234375,-208.14259338378906
56,53.11556488944724,69.999987,15.999975624999998,-4.111857891082764,561.7186279296875,-196.28854370117188
57,52.8140573517588,69.999987,15.999975624999998,-3.3364369869232178,584.2189331054688,-183.2802276611328
58,52.512549814070354,69.999987,15.999975624999998,-6.844659328460693,603.0257568359375,-162.954345703125
59,52.21104227638192,69.999987,15.999975624999998,-4.633186340332031,622.8013916015625,-158.5047607421875
60,51.90953473869347,69.999987,15.999975624999998,-6.7453083992004395,640.089111328125,-144.49302673339844
61,51.60802720100503,69.999987,15.999975624999998,-6.440673828125,658.2339477539062,-136.2671356201172
62,51.306519663316585,69.999987,15.999975624999998,-1.2559938430786133,676.3246459960938,-124.71875
63,51.00501212562814,69.999987,15.999975624999998,-5.77081298828125,691.6358642578125,-112.93734741210938
64,50.703504587939705,69.999987,15.999975624999998,-1.5434037446975708,709.183349609375,-109.32752990722656
65,50.40199705025126,69.999987,15.999975624999998,-3.4121482372283936,730.5700073242188,-94.50721740722656
66,50.10048951256282,69.999987,15.999975624999998,-6.178625106811523,742.53125,-85.1408462524414
67,49.79898197487438,69.999987,15.999975624999998,-5.140401840209961,760.4390869140625,-69.26251983642578
68,49.497474437185936,69.999987,15.999975624999998,-4.837676525115967,780.2173461914062,-49.946571350097656
69,49.19596689949749,69.999987,15.999975624999998,-3.0557751655578613,797.0165405273438,-42.37164306640625
70,48.89445936180905,69.999987,15.999975624999998,-3.7365503311157227,818.17138671875,-29.181764602661133
71,48.592951824120604,69.999987,15.999975624999998,-0.8173429369926453,827.9653930664062,-23.30938148498535
72,48.29144428643217,69.999987,15.999975624999998,-4.6880412101745605,845.6024169921875,-15.131447792053223
73,47.98993674874372,69.999987,15.999975624999998,-3.9536068439483643,864.3929443359375,8.283732414245605
74,47.68842921105528,69.999987,15.999975624999998,-3.870671033859253,882.3035888671875,9.35165786743164
75,47.38692167336684,69.999987,15.999975624999998,-2.887481689453125,892.5149536132812,22.943130493164062
76,47.0854141356784,69.999987,15.999975624999998,-4.742733955383301,910.805908203125,33.59712600708008
77,46.783906597989954,69.999987,15.999975624999998,-3.050588846206665,923.7874145507812,46.466732025146484
78,46.48239906030152,69.999987,15.999975624999998,-2.5831496715545654,939.1637573242188,59.155887603759766
79,46.18089152261307,69.999987,15.999975624999998,-2.997380256652832,953.1123046875,73.76696014404297
80,45.87938398492463,69.999987,15.999975624999998,-5.8542656898498535,962.8905029296875,71.11771392822266
81,45.577876447236186,69.999987,15.999975624999998,-2.5158257484436035,984.2227172851562,93.93683624267578
82,45.27636890954774,69.999987,15.999975624999998,-3.810260772705078,999.7169189453125,103.86781311035156
