,px,py,pz,sx,sy,sz
0,69.999987,69.999987,30.999975624999998,-2.915733575820923,-20.624019622802734,-404.69866943359375
1,69.69847946231157,69.999987,30.999975624999998,-2.651949882507324,-19.206510543823242,-403.0512390136719
2,69.39697192462312,69.999987,30.999975624999998,-3.5884013175964355,-22.16580581665039,-409.73553466796875
3,69.09546438693468,69.999987,30.999975624999998,-6.983129501342773,-22.94672203063965,-402.5962829589844
4,68.79395684924623,69.999987,30.999975624999998,-3.3991472721099854,-18.677165985107422,-406.6454772949219
5,68.49244931155779,69.999987,30.999975624999998,-2.9245705604553223,-23.41387176513672,-405.2702941894531
6,68.19094177386935,69.999987,30.999975624999998,-4.465803623199463,-19.324045181274414,-403.33251953125
7,67.8894342361809,69.999987,30.999975624999998,-4.298026084899902,-19.873849868774414,-409.4586486816406
8,67.58792669849247,69.999987,30.999975624999998,-3.7512261867523193,-22.27813148498535,-404.8475646972656
9,67.28641916080403,69.999987,30.999975624999998,-2.618351459503174,-23.701740264892578,-407.2977294921875
10,66.98491162311558,69.999987,30.999975624999998,-2.2114181518554688,-22.10829734802246,-403.0225830078125
11,66.68340408542714,69.999987,30.999975624999998,-3.8598244190216064,-21.053020477294922,-404.5699462890625
12,66.3818965477387,69.999987,30.999975624999998,-1.4761961698532104,-17.893678665161133,-407.73974609375
13,66.08038901005025,69.999987,30.999975624999998,-4.504417419433594,-20.32999038696289,-402.1330261230469
14,65.77888147236182,69.999987,30.999975624999998,-4.08342170715332,-20.22003936767578,-404.6167297363281
15,65.47737393467337,69.999987,30.999975624999998,-2.9792423248291016,-21.64863395690918,-403.1342468261719
16,65.17586639698493,69.999987,30.999975624999998,-1.6480629444122314,-17.05885887145996,-400.91094970703125
17,64.87435885929649,69.999987,30.999975624999998,-3.504275321960449,-20.873262405395508,-403.39996337890625
18,64.57285132160804,69.999987,30.999975624999998,-2.5142199993133545,-19.716489791870117,-403.2800598144531
19,64.2713437839196,69.999987,30.999975624999998,-6.009103775024414,-21.5578556060791,-404.8999328613281
20,63.96983624623116,69.999987,30.999975624999998,-4.125041961669922,-18.001968383789062,-402.3399658203125
21,63.66832870854272,69.999987,30.999975624999998,-2.766667127609253,-22.23085594177246,-406.98175048828125
22,63.36682117085427,69.999987,30.999975624999998,-3.288005828857422,-20.660245895385742,-407.0406494140625
23,63.065313633165836,69.999987,30.999975624999998,-2.4752800464630127,-19.592041015625,-405.2651672363281
24,62.76380609547739,69.999987,30.999975624999998,-3.683911085128784,-20.233413696289062,-405.34686279296875
25,62.46229855778895,69.999987,30.999975624999998,-6.575788497924805,-23.90940284729004,-404.2547302246094
26,62.160791020100504,69.999987,30.999975624999998,-3.7845027446746826,-20.726804733276367,-407.7085876464844
27,61.85928348241207,69.999987,30.999975624999998,-6.129506587982178,-11.87582778930664,-399.54974365234375
28,61.55777594472362,69.999987,30.999975624999998,-3.9607555866241455,7.003157138824463,-410.87908935546875
29,61.25626840703518,69.999987,30.999975624999998,-4.053255081176758,24.440832138061523,-409.2384033203125
30,60.95476086934674,69.999987,30.999975624999998,-3.115922451019287,44.41718292236328,-410.8690185546875
31,60.65325333165829,69.999987,30.999975624999998,-8.652405738830566,63.39613723754883,-414.56365966796875
32,60.351745793969855,69.999987,30.999975624999998,-3.2771430015563965,82.27456665039062,-417.33538818359375
33,60.05023825628141,69.999987,30.999975624999998,-3.5777359008789062,101.98028564453125,-416.24090576171875
34,59.74873071859297,69.999987,30.999975624999998,-5.530401706695557,123.7451171875,-410.3638916015625
35,59.44722318090453,69.999987,30.999975624999998,-7.672797203063965,139.9802703857422,-403.038818359375
36,59.145715643216086,69.999987,30.999975624999998,-5.055455207824707,158.88670349121094,-422.8983459472656
37,58.84420810552764,69.999987,30.999975624999998,-5.33106803894043,179.95242309570312,-409.58599853515625
38,58.542700567839205,69.999987,30.999975624999998,-4.456665515899658,192.2381591796875,-419.1551818847656
39,58.24119303015076,69.999987,30.999975624999998,-7.237906455993652,216.81265258789062,-414.95550537109375
40,57.93968549246232,69.999987,30.999975624999998,-6.260746002197266,235.04446411132812,-406.878173828125
41,57.63817795477387,69.999987,30.999975624999998,-10.357178688049316,258.2044982910156,-401.1112976074219
42,57.33667041708543,69.999987,30.999975624999998,-5.579805850982666,277.8280029296875,-394.8863525390625
43,57.03516287939699,69.999987,30.999975624999998,-10.038846015930176,297.87054443359375,-395.22802734375
44,56.73365534170855,69.999987,30.999975624999998,-6.042752742767334,315.2166748046875,-383.5669250488281
45,56.432147804020104,69.999987,30.999975624999998,-8.219436645507812,334.3180847167969,-372.7895812988281
46,56.13064026633166,69.999987,30.999975624999998,-7.701867580413818,352.7042236328125,-385.0906677246094
47,55.829132728643216,69.999987,30.999975624999998,-6.09226131439209,367.8652038574219,-371.7529602050781
48,55.52762519095478,69.999987,30.999975624999998,-8.238773345947266,392.0910339355469,-360.165283203125
49,55.226117653266336,69.999987,30.999975624999998,-6.922725200653076,412.73236083984375,-348.96099853515625
50,54.92461011557789,69.999987,30.999975624999998,-9.438261985778809,429.69464111328125,-339.98797607421875
51,54.623102577889455,69.999987,30.999975624999998,-7.356407165527344,449.20867919921875,-335.888671875
52,54.321595040201004,69.999987,30.999975624999998,-8.850638389587402,467.1735534667969,-327.0615234375
53,54.02008750251257,69.999987,30.999975624999998,-8.112247467041016,485.1748046875,-327.9710693359375
54,53.71857996482412,69.999987,30.999975624999998,-6.247530460357666,505.7971496582031,-300.2561950683594
55,53.417072427135686,69.999987,30.999975624999998,-10.655731201171875,521.6986694335938,-319.6122741699219
56,53.11556488944724,69.999987,30.999975624999998,-6.501890182495117,540.22265625,-288.6581115722656
57,52.8140573517588,69.999987,30.999975624999998,-7.073803424835205,558.178955078125,-291.31512451171875
58,52.512549814070354,69.999987,30.999975624999998,-7.510385513305664,576.7958984375,-280.3953857421875
59,52.21104227638192,69.999987,30.999975624999998,-7.320738792419434,595.8389892578125,-273.31195068359375
60,51.90953473869347,69.999987,30.999975624999998,-9.681736946105957,611.4773559570312,-259.6207275390625
61,51.60802720100503,69.999987,30.999975624999998,-10.075444221496582,626.2015991210938,-264.6543884277344
62,51.306519663316585,69.999987,30.999975624999998,-8.115511894226074,643.3233642578125,-257.94281005859375
63,51.00501212562814,69.999987,30.999975624999998,-12.538803100585938,656.0143432617188,-248.58445739746094
64,50.703504587939705,69.999987,30.999975624999998,-11.94709300994873,680.3567504882812,-222.8946075439453
65,50.40199705025126,69.999987,30.999975624999998,-14.441481590270996,691.19091796875,-229.6746063232422
66,50.10048951256282,69.999987,30.999975624999998,-11.932714462280273,718.5936279296875,-190.27728271484375
67,49.79898197487438,69.999987,30.999975624999998,-11.279458045959473,733.7115478515625,-172.6738739013672
68,49.497474437185936,69.999987,30.999975624999998,-11.604822158813477,746.8485107421875,-179.72250366210938
69,49.19596689949749,69.999987,30.999975624999998,-12.90762996673584,762.09521484375,-159.98008728027344
70,48.89445936180905,69.999987,30.999975624999998,-14.560544967651367,779.7117309570312,-147.64219665527344
71,48.592951824120604,69.999987,30.999975624999998,-14.708616256713867,794.53515625,-140.73451232910156
72,48.29144428643217,69.999987,30.999975624999998,-10.577381134033203,806.2012329101562,-143.0285186767578
73,47.98993674874372,69.999987,30.999975624999998,-15.497838973999023,823.9818115234375,-122.32611846923828
74,47.68842921105528,69.999987,30.999975624999998,-14.348631858825684,840.350830078125,-114.33928680419922
75,47.38692167336684,69.999987,30.999975624999998,-11.95456600189209,854.6138916015625,-100.77877807617188
76,47.0854141356784,69.999987,30.999975624999998,-12.773921012878418,870.2926635742188,-105.15957641601562
