,px,py,pz,sx,sy,sz
0,69.999987,69.999987,25.999975624999998,36.548301696777344,-15.92367935180664,-349.77349853515625
1,69.69847946231157,69.999987,25.999975624999998,36.51162338256836,-20.320987701416016,-355.2649841308594
2,69.39697192462312,69.999987,25.999975624999998,35.94765090942383,-20.738840103149414,-350.5687561035156
3,69.09546438693468,69.999987,25.999975624999998,37.74825668334961,-17.621257781982422,-351.094482421875
4,68.79395684924623,69.999987,25.999975624999998,32.87753677368164,-19.82345962524414,-352.3497314453125
5,68.49244931155779,69.999987,25.999975624999998,37.89572525024414,-16.53546714782715,-355.95904541015625
6,68.19094177386935,69.999987,25.999975624999998,34.046199798583984,-18.546100616455078,-349.599609375
7,67.8894342361809,69.999987,25.999975624999998,35.18864059448242,-18.503583908081055,-351.3310852050781
8,67.58792669849247,69.999987,25.999975624999998,36.23968505859375,-16.031139373779297,-352.1722717285156
9,67.28641916080403,69.999987,25.999975624999998,35.68162155151367,-14.955347061157227,-354.3067321777344
10,66.98491162311558,69.999987,25.999975624999998,40.655906677246094,-18.25119972229004,-353.3523254394531
11,66.68340408542714,69.999987,25.999975624999998,35.435638427734375,-19.482112884521484,-350.28765869140625
12,66.3818965477387,69.999987,25.999975624999998,37.13950729370117,-17.193330764770508,-343.98199462890625
13,66.08038901005025,69.999987,25.999975624999998,37.22990798950195,-17.71114158630371,-354.32012939453125
14,65.77888147236182,69.999987,25.999975624999998,35.44432830810547,-18.222206115722656,-354.9139099121094
15,65.47737393467337,69.999987,25.999975624999998,35.8987922668457,-17.43478775024414,-350.70709228515625
16,65.17586639698493,69.999987,25.999975624999998,35.0536994934082,-18.672916412353516,-355.1549072265625
17,64.87435885929649,69.999987,25.999975624999998,36.44450378417969,-20.23781967163086,-351.57733154296875
18,64.57285132160804,69.999987,25.999975624999998,36.50372314453125,-18.324378967285156,-350.2318420410156
19,64.2713437839196,69.999987,25.999975624999998,34.91713333129883,-21.118051528930664,-353.2108459472656
20,63.96983624623116,69.999987,25.999975624999998,37.57115936279297,-19.46630859375,-357.4910888671875
21,63.66832870854272,69.999987,25.999975624999998,36.286720275878906,-19.67957878112793,-352.5687255859375
22,63.36682117085427,69.999987,25.999975624999998,35.935298919677734,-17.807220458984375,-354.367919921875
23,63.065313633165836,69.999987,25.999975624999998,36.18415451049805,-19.40212059020996,-356.6424255371094
24,62.76380609547739,69.999987,25.999975624999998,35.109947204589844,-19.840654373168945,-353.4173278808594
25,62.46229855778895,69.999987,25.999975624999998,37.06441879272461,-18.269121170043945,-351.02606201171875
26,62.160791020100504,69.999987,25.999975624999998,36.212833404541016,-19.85544776916504,-352.5484619140625
27,61.85928348241207,69.999987,25.999975624999998,33.77885437011719,-21.707124710083008,-355.7947692871094
28,61.55777594472362,69.999987,25.999975624999998,33.02738952636719,-12.275300979614258,-413.333251953125
29,61.25626840703518,69.999987,25.999975624999998,31.565536499023438,4.531943321228027,-412.0345764160156
30,60.95476086934674,69.999987,25.999975624999998,32.99866485595703,29.716333389282227,-403.6925354003906
31,60.65325333165829,69.999987,25.999975624999998,32.62604904174805,41.39707946777344,-426.35028076171875
32,60.351745793969855,69.999987,25.999975624999998,31.904464721679688,60.101749420166016,-435.427978515625
33,60.05023825628141,69.999987,25.999975624999998,30.190244674682617,78.68128967285156,-452.8165588378906
34,59.74873071859297,69.999987,25.999975624999998,26.87557029724121,94.3912582397461,-467.3697204589844
35,59.44722318090453,69.999987,25.999975624999998,26.258901596069336,106.3178939819336,-499.07110595703125
36,59.145715643216086,69.999987,25.999975624999998,27.434370040893555,133.63267517089844,-458.4268493652344
37,58.84420810552764,69.999987,25.999975624999998,29.42532730102539,152.64956665039062,-463.1929931640625
38,58.542700567839205,69.999987,25.999975624999998,26.894575119018555,173.08786010742188,-457.9983215332031
39,58.24119303015076,69.999987,25.999975624999998,26.02595329284668,184.45211791992188,-481.9844665527344
40,57.93968549246232,69.999987,25.999975624999998,27.394609451293945,213.37538146972656,-427.4180908203125
41,57.63817795477387,69.999987,25.999975624999998,26.17057991027832,225.57249450683594,-467.2093811035156
42,57.33667041708543,69.999987,25.999975624999998,27.010669708251953,246.65863037109375,-438.461669921875
43,57.03516287939699,69.999987,25.999975624999998,27.736295700073242,264.73309326171875,-458.3704528808594
44,56.73365534170855,69.999987,25.999975624999998,25.713960647583008,284.19061279296875,-438.8190612792969
45,56.432147804020104,69.999987,25.999975624999998,26.345956802368164,302.5149230957031,-424.5864562988281
46,56.13064026633166,69.999987,25.999975624999998,23.84537696838379,313.3838806152344,-470.5132141113281
47,55.829132728643216,69.999987,25.999975624999998,22.1192569732666,332.33551025390625,-460.386474609375
48,55.52762519095478,69.999987,25.999975624999998,26.404327392578125,349.4259948730469,-459.9859924316406
49,55.226117653266336,69.999987,25.999975624999998,21.066953659057617,362.5732421875,-477.9684753417969
50,54.92461011557789,69.999987,25.999975624999998,20.739198684692383,381.2047424316406,-499.2374572753906
51,54.623102577889455,69.999987,25.999975624999998,18.91486167907715,401.4798583984375,-467.05633544921875
52,54.321595040201004,69.999987,25.999975624999998,23.683361053466797,420.984130859375,-437.28826904296875
