,px,py,pz,sx,sy,sz
0,69.999987,69.999987,25.999975624999998,-3.184847831726074,-10.61407470703125,-205.65818786621094
1,69.69847946231157,69.999987,25.999975624999998,-0.6283555030822754,-11.290772438049316,-198.9985809326172
2,69.39697192462312,69.999987,25.999975624999998,-1.899487018585205,-8.092041969299316,-205.15147399902344
3,69.09546438693468,69.999987,25.999975624999998,-2.19559383392334,-4.159768104553223,-204.93626403808594
4,68.79395684924623,69.999987,25.999975624999998,-1.1508170366287231,-6.885985851287842,-204.4951171875
5,68.49244931155779,69.999987,25.999975624999998,-2.0303866863250732,-8.487499237060547,-207.85462951660156
6,68.19094177386935,69.999987,25.999975624999998,-3.3663904666900635,-10.236517906188965,-204.7313995361328
7,67.8894342361809,69.999987,25.999975624999998,-3.2589712142944336,-8.935908317565918,-201.073974609375
8,67.58792669849247,69.999987,25.999975624999998,-3.67569637298584,-3.791490316390991,-206.27374267578125
9,67.28641916080403,69.999987,25.999975624999998,-2.863079071044922,-9.485616683959961,-205.03176879882812
10,66.98491162311558,69.999987,25.999975624999998,-3.337102174758911,-5.9049601554870605,-204.0012664794922
11,66.68340408542714,69.999987,25.999975624999998,-2.7413532733917236,-8.063467979431152,-208.47137451171875
12,66.3818965477387,69.999987,25.999975624999998,-2.7028160095214844,-7.911907196044922,-206.32920837402344
13,66.08038901005025,69.999987,25.999975624999998,-2.131110906600952,-8.705720901489258,-203.73623657226562
14,65.77888147236182,69.999987,25.999975624999998,-1.8361854553222656,-6.895565032958984,-203.2556915283203
15,65.47737393467337,69.999987,25.999975624999998,-2.988513469696045,-5.205516338348389,-205.715087890625
16,65.17586639698493,69.999987,25.999975624999998,-3.2843868732452393,-6.127892017364502,-203.62112426757812
17,64.87435885929649,69.999987,25.999975624999998,-3.096230983734131,-7.651214122772217,-203.900146484375
18,64.57285132160804,69.999987,25.999975624999998,-1.1658514738082886,-9.772703170776367,-201.0626983642578
19,64.2713437839196,69.999987,25.999975624999998,-2.84318208694458,-9.369681358337402,-201.0716552734375
20,63.96983624623116,69.999987,25.999975624999998,-2.1812636852264404,-9.71742057800293,-200.79563903808594
21,63.66832870854272,69.999987,25.999975624999998,-2.548253297805786,-8.227783203125,-206.60105895996094
22,63.36682117085427,69.999987,25.999975624999998,0.2800299823284149,-7.142465591430664,-207.82406616210938
23,63.065313633165836,69.999987,25.999975624999998,0.6132194995880127,-8.677678108215332,-207.79649353027344
24,62.76380609547739,69.999987,25.999975624999998,-4.055817604064941,-9.188451766967773,-209.5607147216797
25,62.46229855778895,69.999987,25.999975624999998,0.0729437842965126,-7.790872573852539,-200.12847900390625
26,62.160791020100504,69.999987,25.999975624999998,-1.8678661584854126,2.0033233165740967,-223.19383239746094
27,61.85928348241207,69.999987,25.999975624999998,-4.5231781005859375,20.550922393798828,-235.98757934570312
28,61.55777594472362,69.999987,25.999975624999998,-2.7777435779571533,39.62054443359375,-237.13674926757812
29,61.25626840703518,69.999987,25.999975624999998,-2.667236328125,55.45683670043945,-243.46893310546875
30,60.95476086934674,69.999987,25.999975624999998,-3.76060152053833,74.86087036132812,-251.62872314453125
31,60.65325333165829,69.999987,25.999975624999998,-5.5918378829956055,97.49490356445312,-263.7807922363281
32,60.351745793969855,69.999987,25.999975624999998,-5.287238121032715,117.79905700683594,-247.0159454345703
33,60.05023825628141,69.999987,25.999975624999998,-6.265422821044922,138.0896453857422,-245.34033203125
34,59.74873071859297,69.999987,25.999975624999998,-7.319047927856445,153.16152954101562,-271.32537841796875
35,59.44722318090453,69.999987,25.999975624999998,-9.631250381469727,169.2119598388672,-279.6645812988281
36,59.145715643216086,69.999987,25.999975624999998,-7.3631415367126465,193.1553192138672,-260.4644775390625
37,58.84420810552764,69.999987,25.999975624999998,-8.621600151062012,210.89227294921875,-256.3289489746094
38,58.542700567839205,69.999987,25.999975624999998,-9.40647029876709,232.30715942382812,-255.14376831054688
39,58.24119303015076,69.999987,25.999975624999998,-6.3504462242126465,250.73025512695312,-254.22216796875
40,57.93968549246232,69.999987,25.999975624999998,-4.038647174835205,271.55499267578125,-249.0426788330078
41,57.63817795477387,69.999987,25.999975624999998,-7.213748455047607,290.93890380859375,-246.46270751953125
42,57.33667041708543,69.999987,25.999975624999998,-10.311491012573242,313.4015808105469,-238.77000427246094
43,57.03516287939699,69.999987,25.999975624999998,-10.590535163879395,331.0633239746094,-232.76950073242188
44,56.73365534170855,69.999987,25.999975624999998,-7.363759994506836,350.21282958984375,-229.06228637695312
45,56.432147804020104,69.999987,25.999975624999998,-10.641853332519531,368.68023681640625,-227.98233032226562
46,56.13064026633166,69.999987,25.999975624999998,-7.985283851623535,385.196044921875,-229.30783081054688
47,55.829132728643216,69.999987,25.999975624999998,-10.542631149291992,410.3916931152344,-205.07861328125
48,55.52762519095478,69.999987,25.999975624999998,-8.37131404876709,431.8020935058594,-194.84896850585938
49,55.226117653266336,69.999987,25.999975624999998,-9.577277183532715,450.7119445800781,-177.56112670898438
50,54.92461011557789,69.999987,25.999975624999998,-12.832507133483887,469.6168212890625,-170.91162109375
51,54.623102577889455,69.999987,25.999975624999998,-11.976105690002441,488.2998046875,-166.9669647216797
52,54.321595040201004,69.999987,25.999975624999998,-10.720882415771484,510.4781188964844,-154.53176879882812
53,54.02008750251257,69.999987,25.999975624999998,-11.31136417388916,525.9112548828125,-157.45596313476562
54,53.71857996482412,69.999987,25.999975624999998,-8.101301193237305,543.4264526367188,-149.301513671875
55,53.417072427135686,69.999987,25.999975624999998,-11.929354667663574,563.0714721679688,-134.2629852294922
56,53.11556488944724,69.999987,25.999975624999998,-10.613349914550781,580.485595703125,-142.8531036376953
57,52.8140573517588,69.999987,25.999975624999998,-12.11127758026123,596.8720092773438,-125.05511474609375
58,52.512549814070354,69.999987,25.999975624999998,-11.475058555603027,615.7293090820312,-114.67867279052734
59,52.21104227638192,69.999987,25.999975624999998,-13.231757164001465,635.9178466796875,-98.91541290283203
