,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,34.55742645263672,-25.45342254638672,-368.3985290527344
1,69.69847946231157,69.999987,35.999975625,34.34767532348633,-25.71326446533203,-367.1107482910156
2,69.39697192462312,69.999987,35.999975625,36.29733657836914,-23.264678955078125,-364.88055419921875
3,69.09546438693468,69.999987,35.999975625,34.45362854003906,-24.027231216430664,-363.66998291015625
4,68.79395684924623,69.999987,35.999975625,34.1795539855957,-26.102245330810547,-362.3597412109375
5,68.49244931155779,69.999987,35.999975625,33.15699768066406,-29.312881469726562,-360.7024841308594
6,68.19094177386935,69.999987,35.999975625,33.91666030883789,-23.426742553710938,-359.8077087402344
7,67.8894342361809,69.999987,35.999975625,34.03285598754883,-23.96840476989746,-357.94549560546875
8,67.58792669849247,69.999987,35.999975625,33.82231140136719,-25.264558792114258,-360.4706726074219
9,67.28641916080403,69.999987,35.999975625,34.901039123535156,-26.918636322021484,-362.54638671875
10,66.98491162311558,69.999987,35.999975625,33.41708755493164,-23.79340934753418,-362.0028991699219
11,66.68340408542714,69.999987,35.999975625,34.43691635131836,-22.844762802124023,-359.7443542480469
12,66.3818965477387,69.999987,35.999975625,34.33717727661133,-26.550325393676758,-353.95684814453125
13,66.08038901005025,69.999987,35.999975625,34.19113540649414,-25.363040924072266,-361.58551025390625
14,65.77888147236182,69.999987,35.999975625,34.94352340698242,-24.48535919189453,-356.4703369140625
15,65.47737393467337,69.999987,35.999975625,34.84202194213867,-24.001506805419922,-356.00848388671875
16,65.17586639698493,69.999987,35.999975625,35.25864028930664,-25.218835830688477,-360.1498718261719
17,64.87435885929649,69.999987,35.999975625,33.79110336303711,-23.686784744262695,-361.5516052246094
18,64.57285132160804,69.999987,35.999975625,35.404396057128906,-21.843809127807617,-362.70947265625
19,64.2713437839196,69.999987,35.999975625,34.605464935302734,-23.263347625732422,-360.9289245605469
20,63.96983624623116,69.999987,35.999975625,35.1467399597168,-23.51396369934082,-365.81793212890625
21,63.66832870854272,69.999987,35.999975625,32.7825927734375,-24.972108840942383,-366.0050964355469
22,63.36682117085427,69.999987,35.999975625,33.29097366333008,-25.091217041015625,-362.9831848144531
23,63.065313633165836,69.999987,35.999975625,33.427764892578125,-25.52070426940918,-354.7704772949219
24,62.76380609547739,69.999987,35.999975625,34.95372772216797,-23.598691940307617,-360.0674743652344
25,62.46229855778895,69.999987,35.999975625,33.916873931884766,-25.321516036987305,-359.3358154296875
26,62.160791020100504,69.999987,35.999975625,32.828208923339844,-25.828556060791016,-358.792236328125
27,61.85928348241207,69.999987,35.999975625,30.38714599609375,-27.97139549255371,-420.63067626953125
28,61.55777594472362,69.999987,35.999975625,29.635313034057617,-8.391115188598633,-418.8146057128906
29,61.25626840703518,69.999987,35.999975625,32.405303955078125,8.888752937316895,-437.6926574707031
30,60.95476086934674,69.999987,35.999975625,28.466201782226562,29.414321899414062,-446.8106689453125
31,60.65325333165829,69.999987,35.999975625,30.88764190673828,44.416160583496094,-453.14422607421875
32,60.351745793969855,69.999987,35.999975625,28.65003204345703,56.2108268737793,-498.3592529296875
33,60.05023825628141,69.999987,35.999975625,25.2794132232666,80.45773315429688,-479.9750061035156
34,59.74873071859297,69.999987,35.999975625,25.454002380371094,87.93223571777344,-521.4037475585938
35,59.44722318090453,69.999987,35.999975625,26.253671646118164,110.85956573486328,-514.7432250976562
36,59.145715643216086,69.999987,35.999975625,25.27899742126465,127.0315170288086,-517.2119140625
37,58.84420810552764,69.999987,35.999975625,27.04882049560547,147.517822265625,-512.7092895507812
38,58.542700567839205,69.999987,35.999975625,23.659032821655273,168.19869995117188,-493.1893615722656
39,58.24119303015076,69.999987,35.999975625,20.80677032470703,189.290771484375,-486.16217041015625
40,57.93968549246232,69.999987,35.999975625,24.49224853515625,213.37838745117188,-440.0757751464844
41,57.63817795477387,69.999987,35.999975625,20.800024032592773,236.35865783691406,-439.5059509277344
42,57.33667041708543,69.999987,35.999975625,21.137958526611328,250.71890258789062,-472.74200439453125
43,57.03516287939699,69.999987,35.999975625,18.529129028320312,269.48150634765625,-442.3968811035156
44,56.73365534170855,69.999987,35.999975625,25.583036422729492,284.9457702636719,-462.7114562988281
45,56.432147804020104,69.999987,35.999975625,22.342145919799805,297.88006591796875,-479.4215393066406
46,56.13064026633166,69.999987,35.999975625,21.90654945373535,313.0884704589844,-485.11962890625
47,55.829132728643216,69.999987,35.999975625,20.375642776489258,340.07305908203125,-453.0582580566406
48,55.52762519095478,69.999987,35.999975625,19.273115158081055,359.9656677246094,-431.7021484375
