,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,-0.656272828578949,-3.576922655105591,-55.46791076660156
1,69.69847946231157,69.999987,35.999975625,-3.9725170135498047,-8.4268159866333,-57.734615325927734
2,69.39697192462312,69.999987,35.999975625,-0.813389241695404,-6.405204772949219,-58.862667083740234
3,69.09546438693468,69.999987,35.999975625,-2.7427756786346436,-7.111141204833984,-56.20279312133789
4,68.79395684924623,69.999987,35.999975625,-1.0645253658294678,-7.934222221374512,-54.66460037231445
5,68.49244931155779,69.999987,35.999975625,1.8774954080581665,-6.995306491851807,-60.076622009277344
6,68.19094177386935,69.999987,35.999975625,-4.826422691345215,-3.067110538482666,-56.156761169433594
7,67.8894342361809,69.999987,35.999975625,-1.2077544927597046,-7.384708881378174,-60.00803756713867
8,67.58792669849247,69.999987,35.999975625,0.053925011307001114,-3.892914056777954,-60.078617095947266
9,67.28641916080403,69.999987,35.999975625,-3.3990628719329834,-6.720339775085449,-60.356346130371094
10,66.98491162311558,69.999987,35.999975625,-1.1663031578063965,-7.388144016265869,-54.98276138305664
11,66.68340408542714,69.999987,35.999975625,-3.190140962600708,-6.881002426147461,-55.446434020996094
12,66.3818965477387,69.999987,35.999975625,-3.206286668777466,-6.306344032287598,-59.431922912597656
13,66.08038901005025,69.999987,35.999975625,-2.8642947673797607,-7.296541213989258,-57.685142517089844
14,65.77888147236182,69.999987,35.999975625,-3.7000536918640137,-7.358340740203857,-56.009124755859375
15,65.47737393467337,69.999987,35.999975625,-1.324318289756775,-2.9421634674072266,-56.05220031738281
16,65.17586639698493,69.999987,35.999975625,-1.593238353729248,-4.105499744415283,-57.47195816040039
17,64.87435885929649,69.999987,35.999975625,-2.8515002727508545,-6.854616641998291,-61.94717025756836
18,64.57285132160804,69.999987,35.999975625,1.3072607517242432,-4.113320350646973,-60.72018051147461
19,64.2713437839196,69.999987,35.999975625,-0.42718926072120667,-2.4331438541412354,-60.66482925415039
20,63.96983624623116,69.999987,35.999975625,-0.24646809697151184,-5.647410869598389,-63.145103454589844
21,63.66832870854272,69.999987,35.999975625,0.782837450504303,-3.050105094909668,-64.6346435546875
22,63.36682117085427,69.999987,35.999975625,-2.3840739727020264,-8.532072067260742,-60.22129440307617
23,63.065313633165836,69.999987,35.999975625,-3.9164414405822754,-7.073374271392822,-57.03230285644531
24,62.76380609547739,69.999987,35.999975625,-4.559096813201904,-6.844128608703613,-60.20370101928711
25,62.46229855778895,69.999987,35.999975625,-2.22687029838562,-5.0686774253845215,-60.704742431640625
26,62.160791020100504,69.999987,35.999975625,0.5137247443199158,9.174845695495605,-65.12267303466797
27,61.85928348241207,69.999987,35.999975625,-2.448878288269043,23.63639259338379,-97.22521209716797
28,61.55777594472362,69.999987,35.999975625,-4.064621925354004,47.38523864746094,-89.3322982788086
29,61.25626840703518,69.999987,35.999975625,-6.634575366973877,63.30818176269531,-101.70206451416016
30,60.95476086934674,69.999987,35.999975625,-3.0686843395233154,80.50506591796875,-108.05011749267578
31,60.65325333165829,69.999987,35.999975625,-5.39503812789917,98.6504898071289,-111.9351806640625
32,60.351745793969855,69.999987,35.999975625,-5.78997278213501,119.5708999633789,-125.76183319091797
33,60.05023825628141,69.999987,35.999975625,-7.6120147705078125,138.1431427001953,-133.6390380859375
34,59.74873071859297,69.999987,35.999975625,-9.581411361694336,156.0058135986328,-127.45783996582031
35,59.44722318090453,69.999987,35.999975625,-9.065933227539062,175.86631774902344,-125.22696685791016
36,59.145715643216086,69.999987,35.999975625,-5.141003608703613,197.9032745361328,-128.49925231933594
37,58.84420810552764,69.999987,35.999975625,-8.035640716552734,215.4248504638672,-121.20563507080078
38,58.542700567839205,69.999987,35.999975625,-8.609551429748535,233.18759155273438,-127.62588500976562
39,58.24119303015076,69.999987,35.999975625,-7.363767147064209,255.7097625732422,-128.602294921875
40,57.93968549246232,69.999987,35.999975625,-7.082185745239258,277.15948486328125,-116.75048828125
41,57.63817795477387,69.999987,35.999975625,-8.097445487976074,293.54193115234375,-117.1933822631836
42,57.33667041708543,69.999987,35.999975625,-6.747941493988037,319.21636962890625,-90.5223617553711
43,57.03516287939699,69.999987,35.999975625,-9.3885498046875,340.55902099609375,-66.82366180419922
44,56.73365534170855,69.999987,35.999975625,-6.208810329437256,357.8899841308594,-74.6143798828125
45,56.432147804020104,69.999987,35.999975625,-7.646656036376953,371.5216979980469,-111.57622528076172
46,56.13064026633166,69.999987,35.999975625,-8.416322708129883,389.630126953125,-94.7926025390625
47,55.829132728643216,69.999987,35.999975625,-10.448772430419922,413.3304443359375,-87.63804626464844
48,55.52762519095478,69.999987,35.999975625,-8.960617065429688,431.08831787109375,-82.14817810058594
49,55.226117653266336,69.999987,35.999975625,-9.377196311950684,445.8175354003906,-78.58831024169922
50,54.92461011557789,69.999987,35.999975625,-8.397207260131836,472.9617004394531,-51.28114700317383
51,54.623102577889455,69.999987,35.999975625,-9.014388084411621,496.79559326171875,-51.423709869384766
52,54.321595040201004,69.999987,35.999975625,-9.6179838180542,507.7065734863281,-51.33014678955078
53,54.02008750251257,69.999987,35.999975625,-8.506074905395508,523.8219604492188,-47.857112884521484
54,53.71857996482412,69.999987,35.999975625,-10.475321769714355,545.5877685546875,-38.4440803527832
55,53.417072427135686,69.999987,35.999975625,-12.947269439697266,562.5949096679688,-32.017738342285156
56,53.11556488944724,69.999987,35.999975625,-12.959634780883789,583.5953369140625,-11.545037269592285
57,52.8140573517588,69.999987,35.999975625,-11.149077415466309,600.7796020507812,-2.671292304992676
58,52.512549814070354,69.999987,35.999975625,-15.12637996673584,618.7979736328125,1.7272489070892334
59,52.21104227638192,69.999987,35.999975625,-13.571194648742676,638.927490234375,24.990665435791016
60,51.90953473869347,69.999987,35.999975625,-9.2322359085083,657.6600341796875,35.6822509765625
61,51.60802720100503,69.999987,35.999975625,-10.650582313537598,679.77392578125,51.775638580322266
62,51.306519663316585,69.999987,35.999975625,-12.240217208862305,694.095458984375,65.55162811279297
63,51.00501212562814,69.999987,35.999975625,-11.375500679016113,715.4176025390625,78.93982696533203
64,50.703504587939705,69.999987,35.999975625,-9.430853843688965,733.3421020507812,93.95846557617188
65,50.40199705025126,69.999987,35.999975625,-10.63581371307373,748.7440795898438,103.13154602050781
66,50.10048951256282,69.999987,35.999975625,-10.258328437805176,764.1720581054688,91.0066909790039
67,49.79898197487438,69.999987,35.999975625,-13.342255592346191,779.175537109375,106.2525405883789
68,49.497474437185936,69.999987,35.999975625,-12.749320030212402,796.29052734375,131.21078491210938
69,49.19596689949749,69.999987,35.999975625,-16.06966209411621,812.9892578125,133.3582000732422
70,48.89445936180905,69.999987,35.999975625,-14.927888870239258,828.9029541015625,147.83560180664062
71,48.592951824120604,69.999987,35.999975625,-13.821441650390625,848.0643310546875,167.8806915283203
72,48.29144428643217,69.999987,35.999975625,-15.423690795898438,865.9205322265625,172.05398559570312
73,47.98993674874372,69.999987,35.999975625,-10.095171928405762,876.1558837890625,170.76290893554688
74,47.68842921105528,69.999987,35.999975625,-12.526968955993652,893.64501953125,199.45974731445312
75,47.38692167336684,69.999987,35.999975625,-13.349542617797852,914.4683837890625,220.40780639648438
76,47.0854141356784,69.999987,35.999975625,-12.4583740234375,927.6799926757812,229.358642578125
77,46.783906597989954,69.999987,35.999975625,-11.948812484741211,941.908935546875,240.48426818847656
78,46.48239906030152,69.999987,35.999975625,-15.795256614685059,958.781982421875,251.77577209472656
79,46.18089152261307,69.999987,35.999975625,-14.88326358795166,973.796142578125,256.473876953125
80,45.87938398492463,69.999987,35.999975625,-15.559855461120605,984.13330078125,261.35809326171875
81,45.577876447236186,69.999987,35.999975625,-17.5384578704834,999.7326049804688,270.89154052734375
82,45.27636890954774,69.999987,35.999975625,-16.861133575439453,1013.9639892578125,284.69183349609375
83,44.974861371859305,69.999987,35.999975625,-16.32692527770996,1027.8360595703125,282.3253479003906
84,44.673353834170854,69.999987,35.999975625,-15.233365058898926,1037.76953125,298.05194091796875
85,44.37184629648242,69.999987,35.999975625,-16.099853515625,1055.699462890625,315.7657165527344
86,44.07033875879398,69.999987,35.999975625,-13.043911933898926,1070.950439453125,336.5436706542969
87,43.76883122110553,69.999987,35.999975625,-12.129023551940918,1081.0926513671875,345.0802001953125
88,43.46732368341709,69.999987,35.999975625,-12.927423477172852,1095.264892578125,353.9334411621094
89,43.16581614572865,69.999987,35.999975625,-13.1543550491333,1107.5850830078125,360.349853515625
90,42.864308608040204,69.999987,35.999975625,-12.112849235534668,1118.1470947265625,371.59466552734375
91,42.56280107035177,69.999987,35.999975625,-11.033836364746094,1132.2486572265625,381.3032531738281
92,42.261293532663316,69.999987,35.999975625,-13.781641960144043,1139.0009765625,387.3307800292969
93,41.95978599497488,69.999987,35.999975625,-10.758844375610352,1154.757568359375,398.46380615234375
