,px,py,pz,sx,sy,sz
0,69.999987,69.999987,20.999975624999998,-3.3740789890289307,-12.035957336425781,-256.6249084472656
1,69.69847946231157,69.999987,20.999975624999998,-2.221318483352661,-10.576817512512207,-258.9536437988281
2,69.39697192462312,69.999987,20.999975624999998,-2.4321720600128174,-11.504859924316406,-253.86044311523438
3,69.09546438693468,69.999987,20.999975624999998,-3.382560968399048,-8.960119247436523,-254.13510131835938
4,68.79395684924623,69.999987,20.999975624999998,-3.681265354156494,-9.207674980163574,-251.08084106445312
5,68.49244931155779,69.999987,20.999975624999998,-2.169945001602173,-9.261984825134277,-254.26487731933594
6,68.19094177386935,69.999987,20.999975624999998,-3.5213942527770996,-10.311772346496582,-254.06268310546875
7,67.8894342361809,69.999987,20.999975624999998,-1.1708176136016846,-13.086931228637695,-251.96365356445312
8,67.58792669849247,69.999987,20.999975624999998,-0.3027653992176056,-9.855659484863281,-255.41432189941406
9,67.28641916080403,69.999987,20.999975624999998,-1.5776183605194092,-10.773249626159668,-261.4879455566406
10,66.98491162311558,69.999987,20.999975624999998,-2.106509208679199,-11.741011619567871,-262.6510009765625
11,66.68340408542714,69.999987,20.999975624999998,-3.8862013816833496,-7.938909530639648,-257.5779113769531
12,66.3818965477387,69.999987,20.999975624999998,-0.6690391898155212,-11.007394790649414,-260.5472412109375
13,66.08038901005025,69.999987,20.999975624999998,0.004955290351063013,-12.295270919799805,-260.7821960449219
14,65.77888147236182,69.999987,20.999975624999998,-1.1393860578536987,-11.932815551757812,-261.8670349121094
15,65.47737393467337,69.999987,20.999975624999998,-5.5422587394714355,-11.184741973876953,-259.009521484375
16,65.17586639698493,69.999987,20.999975624999998,-3.7430944442749023,-12.706419944763184,-259.5467224121094
17,64.87435885929649,69.999987,20.999975624999998,-0.7269703149795532,-8.582558631896973,-261.41632080078125
18,64.57285132160804,69.999987,20.999975624999998,-3.4464170932769775,-10.397037506103516,-259.5026550292969
19,64.2713437839196,69.999987,20.999975624999998,-2.9851343631744385,-12.022013664245605,-259.61859130859375
20,63.96983624623116,69.999987,20.999975624999998,-0.37459027767181396,-11.772492408752441,-257.52978515625
21,63.66832870854272,69.999987,20.999975624999998,-1.4190433025360107,-12.206130981445312,-254.8234100341797
22,63.36682117085427,69.999987,20.999975624999998,-2.0848255157470703,-11.534222602844238,-255.99020385742188
23,63.065313633165836,69.999987,20.999975624999998,-2.197892904281616,-9.322216987609863,-253.4165802001953
24,62.76380609547739,69.999987,20.999975624999998,-3.237858772277832,-13.872515678405762,-260.9718017578125
25,62.46229855778895,69.999987,20.999975624999998,-2.18957257270813,-10.094305992126465,-259.5885009765625
26,62.160791020100504,69.999987,20.999975624999998,-1.4367362260818481,1.4954276084899902,-284.1628112792969
27,61.85928348241207,69.999987,20.999975624999998,-4.754159927368164,17.439287185668945,-295.6378479003906
28,61.55777594472362,69.999987,20.999975624999998,-4.066488265991211,36.043052673339844,-304.7440185546875
29,61.25626840703518,69.999987,20.999975624999998,-2.832422971725464,53.372406005859375,-315.25238037109375
30,60.95476086934674,69.999987,20.999975624999998,-6.926421642303467,75.19083404541016,-308.77935791015625
31,60.65325333165829,69.999987,20.999975624999998,-1.3274468183517456,95.44548797607422,-305.6445007324219
32,60.351745793969855,69.999987,20.999975624999998,-6.397204399108887,111.3056411743164,-319.242431640625
33,60.05023825628141,69.999987,20.999975624999998,-5.033825397491455,129.50299072265625,-328.16778564453125
34,59.74873071859297,69.999987,20.999975624999998,-5.679427146911621,146.82521057128906,-324.1366882324219
35,59.44722318090453,69.999987,20.999975624999998,-4.516364097595215,166.34890747070312,-328.5231018066406
36,59.145715643216086,69.999987,20.999975624999998,-6.310166835784912,189.25665283203125,-337.2416687011719
37,58.84420810552764,69.999987,20.999975624999998,-4.926303386688232,205.04164123535156,-333.3243103027344
38,58.542700567839205,69.999987,20.999975624999998,-6.455079555511475,226.85670471191406,-326.3100891113281
39,58.24119303015076,69.999987,20.999975624999998,-6.718356609344482,245.73460388183594,-325.6393127441406
40,57.93968549246232,69.999987,20.999975624999998,-5.605106353759766,267.9950256347656,-313.3477783203125
41,57.63817795477387,69.999987,20.999975624999998,-7.401079177856445,282.4053955078125,-319.34906005859375
42,57.33667041708543,69.999987,20.999975624999998,-5.6348042488098145,306.4105224609375,-305.0052490234375
43,57.03516287939699,69.999987,20.999975624999998,-4.969658374786377,323.8503112792969,-305.9775390625
44,56.73365534170855,69.999987,20.999975624999998,-7.1474103927612305,345.936767578125,-300.5856628417969
45,56.432147804020104,69.999987,20.999975624999998,-4.86280632019043,362.2011413574219,-285.6792907714844
46,56.13064026633166,69.999987,20.999975624999998,-4.11382532119751,379.2010192871094,-295.2216491699219
47,55.829132728643216,69.999987,20.999975624999998,-7.937139987945557,404.0154113769531,-278.5450744628906
48,55.52762519095478,69.999987,20.999975624999998,-8.215560913085938,419.0476989746094,-278.1255187988281
49,55.226117653266336,69.999987,20.999975624999998,-7.957728862762451,437.6192321777344,-278.6712646484375
50,54.92461011557789,69.999987,20.999975624999998,-8.919772148132324,457.2383728027344,-258.5930480957031
51,54.623102577889455,69.999987,20.999975624999998,-9.489356994628906,477.8641662597656,-246.91871643066406
52,54.321595040201004,69.999987,20.999975624999998,-9.95124626159668,499.59051513671875,-230.85675048828125
53,54.02008750251257,69.999987,20.999975624999998,-10.704425811767578,516.525634765625,-234.98385620117188
54,53.71857996482412,69.999987,20.999975624999998,-8.69250774383545,534.6064453125,-221.39183044433594
55,53.417072427135686,69.999987,20.999975624999998,-8.898758888244629,550.0145263671875,-225.62619018554688
56,53.11556488944724,69.999987,20.999975624999998,-8.503341674804688,574.21533203125,-207.14920043945312
57,52.8140573517588,69.999987,20.999975624999998,-9.878679275512695,595.1678466796875,-198.16213989257812
