,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,35.999975625,-52.863189697265625,-220.156005859375,-61.22991180419922
1,89.59795282474873,79.99999875,35.999975625,-49.93909454345703,-223.62738037109375,-59.93862533569336
2,89.19594277449748,79.99999875,35.999975625,-51.683738708496094,-223.3505401611328,-63.730159759521484
3,88.79393272424622,79.99999875,35.999975625,-51.092376708984375,-221.53236389160156,-58.46687698364258
4,88.39192267399497,79.99999875,35.999975625,-52.16755294799805,-223.22886657714844,-58.434112548828125
5,87.9899126237437,79.99999875,35.999975625,-49.26019287109375,-223.1538543701172,-64.62931060791016
6,87.58790257349246,79.99999875,35.999975625,-49.329463958740234,-222.65309143066406,-57.002811431884766
7,87.1858925232412,79.99999875,35.999975625,-51.26763153076172,-220.6142578125,-62.63578414916992
8,86.78388247298994,79.99999875,35.999975625,-52.74826431274414,-221.05923461914062,-65.38113403320312
9,86.38187242273868,79.99999875,35.999975625,-53.665191650390625,-221.1517791748047,-65.51492309570312
10,85.97986237248743,79.99999875,35.999975625,-53.13636779785156,-221.05767822265625,-64.0979995727539
11,85.57785232223617,79.99999875,35.999975625,-52.754207611083984,-223.4505615234375,-64.63731384277344
12,85.17584227198492,79.99999875,35.999975625,-50.26533126831055,-221.47146606445312,-60.6639404296875
13,84.77383222173366,79.99999875,35.999975625,-55.06970977783203,-221.888916015625,-61.9503059387207
14,84.3718221714824,79.99999875,35.999975625,-52.05396270751953,-221.56883239746094,-63.42728805541992
15,83.96981212123114,79.99999875,35.999975625,-53.80379867553711,-222.78436279296875,-66.61162567138672
16,83.5678020709799,79.99999875,35.999975625,-52.51911926269531,-222.11329650878906,-65.78234100341797
17,83.16579202072865,79.99999875,35.999975625,-52.67910385131836,-223.92236328125,-62.3128547668457
18,82.76378197047738,79.99999875,35.999975625,-51.730979919433594,-219.28553771972656,-62.98200225830078
19,82.36177192022612,79.99999875,35.999975625,-52.33934783935547,-222.10874938964844,-70.43846130371094
20,81.95976186997487,79.99999875,35.999975625,-49.40681457519531,-220.1150665283203,-68.5617904663086
21,81.55775181972362,79.99999875,35.999975625,-54.612937927246094,-221.8021697998047,-62.84377670288086
22,81.15574176947236,79.99999875,35.999975625,-52.91093826293945,-202.17041015625,-65.25851440429688
23,80.7537317192211,79.99999875,35.999975625,-48.22714614868164,-167.9394989013672,-72.91481018066406
24,80.35172166896984,79.99999875,35.999975625,-45.88847351074219,-131.4376220703125,-71.42552947998047
25,79.9497116187186,79.99999875,35.999975625,-42.796756744384766,-100.27474975585938,-74.08806610107422
26,79.54770156846733,79.99999875,35.999975625,-35.13658905029297,-70.46509552001953,-73.14480590820312
27,79.14569151821607,79.99999875,35.999975625,-37.88363265991211,-34.162723541259766,-73.61590576171875
28,78.74368146796482,79.99999875,35.999975625,-38.730255126953125,-3.771505832672119,-55.514366149902344
29,78.34167141771357,79.99999875,35.999975625,-37.127418518066406,29.4029541015625,-51.718727111816406
30,77.9396613674623,79.99999875,35.999975625,-37.71868896484375,62.17998504638672,-48.78358459472656
31,77.53765131721104,79.99999875,35.999975625,-38.476585388183594,90.78736114501953,-40.01469802856445
32,77.1356412669598,79.99999875,35.999975625,-38.46675109863281,123.51019287109375,-34.35783386230469
33,76.73363121670855,79.99999875,35.999975625,-39.68044662475586,151.99102783203125,-24.763023376464844
34,76.33162116645728,79.99999875,35.999975625,-40.156131744384766,182.00477600097656,-15.288957595825195
35,75.92961111620602,79.99999875,35.999975625,-40.32538604736328,214.85252380371094,4.711589813232422
36,75.52760106595477,79.99999875,35.999975625,-39.37090301513672,246.19639587402344,16.62938690185547
37,75.1255910157035,79.99999875,35.999975625,-42.456600189208984,272.7995300292969,30.92324447631836
38,74.72358096545226,79.99999875,35.999975625,-39.51005554199219,301.145263671875,34.836387634277344
39,74.321570915201,79.99999875,35.999975625,-41.812721252441406,329.00238037109375,53.443603515625
40,73.91956086494974,79.99999875,35.999975625,-43.676063537597656,355.620849609375,68.8782730102539
41,73.5175508146985,79.99999875,35.999975625,-39.35179138183594,380.28729248046875,82.13482666015625
42,73.11554076444723,79.99999875,35.999975625,-42.91787338256836,407.1563720703125,92.4382553100586
43,72.71353071419597,79.99999875,35.999975625,-38.72785949707031,427.76348876953125,105.5967025756836
44,72.31152066394472,79.99999875,35.999975625,-40.794227600097656,455.85443115234375,117.2523193359375
45,71.90951061369346,79.99999875,35.999975625,-42.36674880981445,479.1559753417969,130.5445098876953
46,71.5075005634422,79.99999875,35.999975625,-40.26948165893555,503.60943603515625,146.3212127685547
47,71.10549051319094,79.99999875,35.999975625,-44.04888153076172,527.6355590820312,161.45391845703125
48,70.7034804629397,79.99999875,35.999975625,-44.81605911254883,547.215576171875,171.7753143310547
49,70.30147041268843,79.99999875,35.999975625,-43.64672088623047,571.0506591796875,196.24038696289062
50,69.89946036243718,79.99999875,35.999975625,-44.73360061645508,587.4835815429688,196.9880828857422
51,69.49745031218592,79.99999875,35.999975625,-45.10951232910156,607.8900146484375,214.83889770507812
52,69.09544026193467,79.99999875,35.999975625,-43.0138053894043,627.6758422851562,234.3351287841797
53,68.69343021168342,79.99999875,35.999975625,-43.15254211425781,646.9945068359375,249.8367156982422
54,68.29142016143216,79.99999875,35.999975625,-41.66682052612305,664.7097778320312,255.55650329589844
55,67.8894101111809,79.99999875,35.999975625,-45.69247055053711,680.3060913085938,263.8862609863281
56,67.48740006092964,79.99999875,35.999975625,-38.49064636230469,697.8839111328125,274.3615417480469
57,67.08539001067838,79.99999875,35.999975625,-41.13454818725586,710.7049560546875,280.7904052734375
58,66.68337996042713,79.99999875,35.999975625,-42.33509826660156,728.7315063476562,294.5752258300781
59,66.28136991017587,79.99999875,35.999975625,-42.670658111572266,739.5835571289062,306.4550476074219
60,65.87935985992462,79.99999875,35.999975625,-42.36910629272461,754.8807983398438,319.05914306640625
61,65.47734980967337,79.99999875,35.999975625,-42.4229850769043,763.6221313476562,319.5101013183594
62,65.0753397594221,79.99999875,35.999975625,-43.47887420654297,774.2129516601562,325.5113830566406
63,64.67332970917084,79.99999875,35.999975625,-44.31614303588867,786.17919921875,342.9131164550781
64,64.2713196589196,79.99999875,35.999975625,-45.85004806518555,796.148681640625,344.60223388671875
65,63.86930960866833,79.99999875,35.999975625,-43.61322784423828,803.2078857421875,346.14093017578125
66,63.46729955841708,79.99999875,35.999975625,-44.47226333618164,808.2742919921875,357.3119812011719
67,63.06528950816582,79.99999875,35.999975625,-41.12629699707031,818.0634765625,372.0801086425781
68,62.66327945791457,79.99999875,35.999975625,-47.04399871826172,823.622802734375,364.07373046875
69,62.261269407663306,79.99999875,35.999975625,-43.883609771728516,827.45947265625,374.1483459472656
70,61.85925935741206,79.99999875,35.999975625,-44.06401062011719,837.9451293945312,376.4101257324219
71,61.4572493071608,79.99999875,35.999975625,-43.918270111083984,839.785400390625,378.6393127441406
72,61.055239256909545,79.99999875,35.999975625,-47.13387680053711,841.7903442382812,371.3108215332031
