,px,py,pz,sx,sy,sz
0,69.999987,69.999987,15.999975624999998,37.84031295776367,-18.15481948852539,-347.0537414550781
1,69.69847946231157,69.999987,15.999975624999998,39.266143798828125,-16.76625633239746,-350.3466796875
2,69.39697192462312,69.999987,15.999975624999998,36.408790588378906,-18.111120223999023,-345.3915100097656
3,69.09546438693468,69.999987,15.999975624999998,36.147682189941406,-21.311750411987305,-347.44964599609375
4,68.79395684924623,69.999987,15.999975624999998,39.666080474853516,-19.430063247680664,-352.0321960449219
5,68.49244931155779,69.999987,15.999975624999998,38.493553161621094,-17.516033172607422,-351.12493896484375
6,68.19094177386935,69.999987,15.999975624999998,38.12250900268555,-18.2537841796875,-351.1129455566406
7,67.8894342361809,69.999987,15.999975624999998,36.950706481933594,-20.880508422851562,-348.7663269042969
8,67.58792669849247,69.999987,15.999975624999998,36.92329406738281,-18.975709915161133,-352.9511413574219
9,67.28641916080403,69.999987,15.999975624999998,38.024723052978516,-18.056337356567383,-353.38995361328125
10,66.98491162311558,69.999987,15.999975624999998,35.424251556396484,-18.52208137512207,-351.1371765136719
11,66.68340408542714,69.999987,15.999975624999998,39.035770416259766,-20.723041534423828,-349.1927795410156
12,66.3818965477387,69.999987,15.999975624999998,39.38675308227539,-17.935108184814453,-352.6067199707031
13,66.08038901005025,69.999987,15.999975624999998,40.115901947021484,-19.41795539855957,-349.4076232910156
14,65.77888147236182,69.999987,15.999975624999998,37.036930084228516,-17.651010513305664,-348.60504150390625
15,65.47737393467337,69.999987,15.999975624999998,34.655250549316406,-18.67057228088379,-349.94854736328125
16,65.17586639698493,69.999987,15.999975624999998,39.744205474853516,-18.476900100708008,-352.2948913574219
17,64.87435885929649,69.999987,15.999975624999998,38.25367736816406,-17.682632446289062,-348.38848876953125
18,64.57285132160804,69.999987,15.999975624999998,35.65522766113281,-19.131065368652344,-352.3312072753906
19,64.2713437839196,69.999987,15.999975624999998,36.88166427612305,-17.878999710083008,-349.4017028808594
20,63.96983624623116,69.999987,15.999975624999998,35.90178680419922,-19.177928924560547,-347.6929626464844
21,63.66832870854272,69.999987,15.999975624999998,37.83539962768555,-18.620525360107422,-347.669189453125
22,63.36682117085427,69.999987,15.999975624999998,37.12947082519531,-19.621997833251953,-351.09417724609375
23,63.065313633165836,69.999987,15.999975624999998,32.715492248535156,-20.141265869140625,-348.8711853027344
24,62.76380609547739,69.999987,15.999975624999998,33.82539749145508,-15.805054664611816,-349.94091796875
25,62.46229855778895,69.999987,15.999975624999998,36.745548248291016,-19.827238082885742,-347.1810302734375
26,62.160791020100504,69.999987,15.999975624999998,33.82784652709961,-19.822063446044922,-344.36492919921875
27,61.85928348241207,69.999987,15.999975624999998,37.82414627075195,-20.33664894104004,-347.9110412597656
28,61.55777594472362,69.999987,15.999975624999998,35.473060607910156,-21.489761352539062,-389.9844055175781
29,61.25626840703518,69.999987,15.999975624999998,37.91019058227539,-4.30333137512207,-414.9735412597656
30,60.95476086934674,69.999987,15.999975624999998,34.276206970214844,11.363643646240234,-429.9523010253906
31,60.65325333165829,69.999987,15.999975624999998,30.835975646972656,29.554309844970703,-425.0830993652344
32,60.351745793969855,69.999987,15.999975624999998,33.619354248046875,45.325565338134766,-446.3247985839844
33,60.05023825628141,69.999987,15.999975624999998,30.517141342163086,56.3165283203125,-480.1436462402344
34,59.74873071859297,69.999987,15.999975624999998,31.939836502075195,75.56316375732422,-501.50970458984375
35,59.44722318090453,69.999987,15.999975624999998,28.05076789855957,94.06200408935547,-506.71832275390625
36,59.145715643216086,69.999987,15.999975624999998,28.7012996673584,115.58109283447266,-480.97686767578125
37,58.84420810552764,69.999987,15.999975624999998,25.44267463684082,140.79603576660156,-453.21929931640625
38,58.542700567839205,69.999987,15.999975624999998,28.656089782714844,158.08102416992188,-453.0649719238281
39,58.24119303015076,69.999987,15.999975624999998,27.333471298217773,177.52894592285156,-450.3828125
40,57.93968549246232,69.999987,15.999975624999998,28.386072158813477,200.9990997314453,-439.4683837890625
41,57.63817795477387,69.999987,15.999975624999998,27.45329475402832,218.01011657714844,-449.1308898925781
42,57.33667041708543,69.999987,15.999975624999998,27.496641159057617,239.2647247314453,-432.88433837890625
43,57.03516287939699,69.999987,15.999975624999998,24.900211334228516,254.81483459472656,-427.1939392089844
44,56.73365534170855,69.999987,15.999975624999998,26.4152889251709,271.4109802246094,-432.63714599609375
45,56.432147804020104,69.999987,15.999975624999998,23.51531982421875,294.768310546875,-415.8023376464844
46,56.13064026633166,69.999987,15.999975624999998,25.329069137573242,308.5611267089844,-437.8642883300781
47,55.829132728643216,69.999987,15.999975624999998,27.454988479614258,323.48040771484375,-462.91357421875
48,55.52762519095478,69.999987,15.999975624999998,24.535682678222656,337.9573669433594,-465.1626892089844
49,55.226117653266336,69.999987,15.999975624999998,23.159767150878906,357.5326232910156,-451.64715576171875
50,54.92461011557789,69.999987,15.999975624999998,25.46199607849121,376.73565673828125,-454.4364318847656
51,54.623102577889455,69.999987,15.999975624999998,23.291065216064453,395.236572265625,-428.9825134277344
52,54.321595040201004,69.999987,15.999975624999998,25.13915252685547,416.2914733886719,-427.0190124511719
53,54.02008750251257,69.999987,15.999975624999998,22.47374725341797,432.8282165527344,-420.8247375488281
54,53.71857996482412,69.999987,15.999975624999998,20.864667892456055,452.7275695800781,-398.6812744140625
55,53.417072427135686,69.999987,15.999975624999998,23.004758834838867,467.75921630859375,-401.2425537109375
56,53.11556488944724,69.999987,15.999975624999998,24.064058303833008,490.6516418457031,-361.740966796875
57,52.8140573517588,69.999987,15.999975624999998,22.198162078857422,504.0226745605469,-379.8767395019531
58,52.512549814070354,69.999987,15.999975624999998,20.192607879638672,517.2294311523438,-402.2006530761719
59,52.21104227638192,69.999987,15.999975624999998,21.40800666809082,533.4376220703125,-375.1548767089844
60,51.90953473869347,69.999987,15.999975624999998,20.579505920410156,554.6996459960938,-370.5430908203125
61,51.60802720100503,69.999987,15.999975624999998,22.27619171142578,571.2460327148438,-370.7853698730469
62,51.306519663316585,69.999987,15.999975624999998,21.57883071899414,594.1683959960938,-334.4405212402344
63,51.00501212562814,69.999987,15.999975624999998,21.04214096069336,609.3344116210938,-321.77032470703125
64,50.703504587939705,69.999987,15.999975624999998,20.060123443603516,631.4717407226562,-304.5264587402344
65,50.40199705025126,69.999987,15.999975624999998,20.244272232055664,654.171630859375,-263.5555725097656
66,50.10048951256282,69.999987,15.999975624999998,20.44746208190918,668.5780029296875,-269.63275146484375
67,49.79898197487438,69.999987,15.999975624999998,18.074602127075195,675.2686157226562,-288.7942810058594
68,49.497474437185936,69.999987,15.999975624999998,18.99335479736328,699.020751953125,-248.88922119140625
69,49.19596689949749,69.999987,15.999975624999998,18.02630615234375,711.0774536132812,-252.046630859375
70,48.89445936180905,69.999987,15.999975624999998,18.43418312072754,724.4447021484375,-260.1485595703125
71,48.592951824120604,69.999987,15.999975624999998,18.144105911254883,739.8433227539062,-250.847412109375
72,48.29144428643217,69.999987,15.999975624999998,17.65703773498535,758.6665649414062,-245.29095458984375
73,47.98993674874372,69.999987,15.999975624999998,17.463756561279297,778.618408203125,-198.3494415283203
74,47.68842921105528,69.999987,15.999975624999998,18.333406448364258,792.751953125,-193.50901794433594
75,47.38692167336684,69.999987,15.999975624999998,13.59301471710205,803.7056274414062,-201.8098602294922
76,47.0854141356784,69.999987,15.999975624999998,19.243623733520508,822.040283203125,-184.48963928222656
77,46.783906597989954,69.999987,15.999975624999998,16.532360076904297,835.9374389648438,-164.27804565429688
78,46.48239906030152,69.999987,15.999975624999998,17.020084381103516,849.0081787109375,-148.74380493164062
79,46.18089152261307,69.999987,15.999975624999998,18.985410690307617,876.3118896484375,-101.7984848022461
80,45.87938398492463,69.999987,15.999975624999998,15.381056785583496,882.6215209960938,-116.77448272705078
81,45.577876447236186,69.999987,15.999975624999998,13.931217193603516,899.3316040039062,-102.05951690673828
82,45.27636890954774,69.999987,15.999975624999998,17.464818954467773,912.6432495117188,-86.70719146728516
83,44.974861371859305,69.999987,15.999975624999998,13.367772102355957,920.0015258789062,-119.49966430664062
84,44.673353834170854,69.999987,15.999975624999998,16.45052146911621,944.6993408203125,-40.3868522644043
85,44.37184629648242,69.999987,15.999975624999998,12.90160083770752,950.3108520507812,-87.67327880859375
86,44.07033875879398,69.999987,15.999975624999998,16.22628402709961,965.0305786132812,-76.16038513183594
87,43.76883122110553,69.999987,15.999975624999998,12.999883651733398,978.363525390625,-55.5788459777832
88,43.46732368341709,69.999987,15.999975624999998,13.841995239257812,988.16748046875,-49.34354782104492
89,43.16581614572865,69.999987,15.999975624999998,14.795642852783203,1002.470458984375,-22.19964599609375
90,42.864308608040204,69.999987,15.999975624999998,12.61834716796875,1021.4534912109375,-0.6312363743782043
91,42.56280107035177,69.999987,15.999975624999998,13.59050178527832,1035.2818603515625,31.895606994628906
92,42.261293532663316,69.999987,15.999975624999998,12.641544342041016,1044.239013671875,18.636821746826172
93,41.95978599497488,69.999987,15.999975624999998,9.474014282226562,1052.2523193359375,3.6434242725372314
94,41.658278457286436,69.999987,15.999975624999998,11.28976821899414,1068.670654296875,52.2818489074707
95,41.35677091959799,69.999987,15.999975624999998,12.682500839233398,1075.3280029296875,35.01777648925781
96,41.055263381909555,69.999987,15.999975624999998,13.364801406860352,1088.3221435546875,68.1197280883789
97,40.75375584422111,69.999987,15.999975624999998,12.18016242980957,1103.079345703125,71.61012268066406
98,40.45224830653267,69.999987,15.999975624999998,14.087042808532715,1112.374267578125,100.74422454833984
99,40.15074076884423,69.999987,15.999975624999998,16.530553817749023,1120.9886474609375,114.69744873046875
100,39.849233231155786,69.999987,15.999975624999996,10.75961685180664,1126.6090087890625,79.5193099975586
101,39.54772569346734,69.999987,15.999975624999996,12.33731460571289,1143.6732177734375,122.40416717529297
102,39.2462181557789,69.999987,15.999975624999996,12.997017860412598,1147.2591552734375,122.82726287841797
103,38.944710618090454,69.999987,15.999975624999996,12.779544830322266,1158.740478515625,120.22920989990234
104,38.64320308040201,69.999987,15.999975624999996,12.835787773132324,1168.6414794921875,155.11351013183594
105,38.34169554271357,69.999987,15.999975624999996,9.801040649414062,1172.19091796875,133.56459045410156
106,38.04018800502513,69.999987,15.999975624999996,9.344762802124023,1186.358642578125,148.9457244873047
107,37.738680467336685,69.999987,15.999975624999996,11.209966659545898,1190.186767578125,159.82766723632812
108,37.43717292964824,69.999987,15.999975624999996,9.448719024658203,1193.402587890625,144.59133911132812
109,37.135665391959805,69.999987,15.999975624999996,9.350461959838867,1206.606201171875,170.08888244628906
110,36.83415785427137,69.999987,15.999975624999996,9.592166900634766,1214.7403564453125,179.0087432861328
111,36.532650316582924,69.999987,15.999975624999996,9.297889709472656,1223.3486328125,193.84588623046875
112,36.23114277889448,69.999987,15.999975624999996,7.704432010650635,1221.2330322265625,175.40435791015625
113,35.929635241206036,69.999987,15.999975624999996,8.3031587600708,1230.762451171875,215.8947296142578
114,35.62812770351759,69.999987,15.999975624999996,10.288612365722656,1238.9698486328125,223.85386657714844
115,35.326620165829155,69.999987,15.999975624999996,9.519944190979004,1245.3629150390625,198.21908569335938
