,px,py,pz,sx,sy,sz
0,69.999987,69.999987,20.999975624999998,-2.4455933570861816,-11.90596866607666,-289.2257080078125
1,69.69847946231157,69.999987,20.999975624999998,-0.5300823450088501,-8.670918464660645,-290.416015625
2,69.39697192462312,69.999987,20.999975624999998,-2.8496270179748535,-10.234029769897461,-287.2695007324219
3,69.09546438693468,69.999987,20.999975624999998,-0.9379608035087585,-10.61426830291748,-290.1448669433594
4,68.79395684924623,69.999987,20.999975624999998,-4.140715599060059,-13.192049980163574,-290.6491394042969
5,68.49244931155779,69.999987,20.999975624999998,-1.9871751070022583,-13.741472244262695,-294.0464172363281
6,68.19094177386935,69.999987,20.999975624999998,-0.8476300835609436,-12.94566822052002,-289.95269775390625
7,67.8894342361809,69.999987,20.999975624999998,0.31697192788124084,-13.477105140686035,-286.4436950683594
8,67.58792669849247,69.999987,20.999975624999998,-2.9270646572113037,-9.047961235046387,-287.59893798828125
9,67.28641916080403,69.999987,20.999975624999998,-3.6363799571990967,-12.13191032409668,-290.019775390625
10,66.98491162311558,69.999987,20.999975624999998,-1.5725371837615967,-9.40266227722168,-289.2315673828125
11,66.68340408542714,69.999987,20.999975624999998,-1.5998642444610596,-10.78555679321289,-288.734130859375
12,66.3818965477387,69.999987,20.999975624999998,-0.7833153009414673,-11.412304878234863,-287.3287658691406
13,66.08038901005025,69.999987,20.999975624999998,2.1387805938720703,-13.533843040466309,-287.0639953613281
14,65.77888147236182,69.999987,20.999975624999998,-1.9841587543487549,-10.52181625366211,-290.7013854980469
15,65.47737393467337,69.999987,20.999975624999998,-0.8093389272689819,-9.539334297180176,-291.55328369140625
16,65.17586639698493,69.999987,20.999975624999998,0.28232187032699585,-13.14621639251709,-287.5374450683594
17,64.87435885929649,69.999987,20.999975624999998,2.03975248336792,-10.47449779510498,-290.7607421875
18,64.57285132160804,69.999987,20.999975624999998,-1.357129693031311,-9.670750617980957,-292.26885986328125
19,64.2713437839196,69.999987,20.999975624999998,1.1348834037780762,-10.694429397583008,-289.35345458984375
20,63.96983624623116,69.999987,20.999975624999998,-0.4631229043006897,-11.787890434265137,-287.8847351074219
21,63.66832870854272,69.999987,20.999975624999998,-4.230173587799072,-10.834344863891602,-288.6977233886719
22,63.36682117085427,69.999987,20.999975624999998,-1.8808614015579224,-11.721857070922852,-293.1659851074219
23,63.065313633165836,69.999987,20.999975624999998,-0.3422163426876068,-12.046442031860352,-293.95367431640625
24,62.76380609547739,69.999987,20.999975624999998,-3.700706958770752,-13.088387489318848,-291.1337585449219
25,62.46229855778895,69.999987,20.999975624999998,-1.8855141401290894,-11.967973709106445,-295.0966491699219
26,62.160791020100504,69.999987,20.999975624999998,2.3116071224212646,-12.363302230834961,-295.7327575683594
27,61.85928348241207,69.999987,20.999975624999998,-0.5958069562911987,-8.063583374023438,-297.0261535644531
28,61.55777594472362,69.999987,20.999975624999998,0.10214384645223618,12.37936019897461,-291.9738464355469
29,61.25626840703518,69.999987,20.999975624999998,-4.157562255859375,35.24525833129883,-295.4784851074219
30,60.95476086934674,69.999987,20.999975624999998,-0.6526800394058228,54.004295349121094,-300.911376953125
31,60.65325333165829,69.999987,20.999975624999998,-2.1049880981445312,70.97504425048828,-306.6372985839844
32,60.351745793969855,69.999987,20.999975624999998,-2.9094319343566895,90.209228515625,-293.9987487792969
33,60.05023825628141,69.999987,20.999975624999998,0.5450271368026733,111.4553451538086,-297.6319580078125
34,59.74873071859297,69.999987,20.999975624999998,-3.6987199783325195,130.14309692382812,-302.2334289550781
35,59.44722318090453,69.999987,20.999975624999998,-1.3809739351272583,154.495361328125,-296.5404052734375
36,59.145715643216086,69.999987,20.999975624999998,-4.299153804779053,170.3983154296875,-295.2933044433594
37,58.84420810552764,69.999987,20.999975624999998,-4.080296993255615,191.933349609375,-294.73583984375
38,58.542700567839205,69.999987,20.999975624999998,-2.275031089782715,209.88525390625,-290.114990234375
39,58.24119303015076,69.999987,20.999975624999998,-3.885303258895874,229.79310607910156,-285.8453369140625
40,57.93968549246232,69.999987,20.999975624999998,-5.420151710510254,254.16079711914062,-283.34039306640625
41,57.63817795477387,69.999987,20.999975624999998,-5.284578800201416,272.98565673828125,-277.70709228515625
42,57.33667041708543,69.999987,20.999975624999998,-4.187021255493164,289.573486328125,-275.3039855957031
43,57.03516287939699,69.999987,20.999975624999998,-5.426400184631348,313.1076354980469,-267.15777587890625
44,56.73365534170855,69.999987,20.999975624999998,-5.615960121154785,328.5707702636719,-269.04168701171875
45,56.432147804020104,69.999987,20.999975624999998,-1.9104737043380737,348.2746887207031,-254.5756072998047
46,56.13064026633166,69.999987,20.999975624999998,-4.840433120727539,370.84881591796875,-244.55621337890625
47,55.829132728643216,69.999987,20.999975624999998,-5.551379203796387,386.9833984375,-238.8157958984375
48,55.52762519095478,69.999987,20.999975624999998,-2.3869948387145996,410.4917297363281,-229.7176055908203
49,55.226117653266336,69.999987,20.999975624999998,-6.217436790466309,433.406005859375,-216.1986541748047
50,54.92461011557789,69.999987,20.999975624999998,-4.628142833709717,449.5498046875,-214.98291015625
51,54.623102577889455,69.999987,20.999975624999998,-4.35148811340332,467.9017333984375,-200.99520874023438
52,54.321595040201004,69.999987,20.999975624999998,-5.601318836212158,486.02117919921875,-204.14266967773438
53,54.02008750251257,69.999987,20.999975624999998,-4.000812530517578,504.5306701660156,-197.8826141357422
54,53.71857996482412,69.999987,20.999975624999998,-5.224872589111328,525.2384033203125,-180.15048217773438
55,53.417072427135686,69.999987,20.999975624999998,-6.484126091003418,541.6047973632812,-166.53619384765625
56,53.11556488944724,69.999987,20.999975624999998,-2.4870738983154297,560.9462280273438,-164.1273651123047
57,52.8140573517588,69.999987,20.999975624999998,-6.806628227233887,579.690673828125,-140.93450927734375
58,52.512549814070354,69.999987,20.999975624999998,-5.844424724578857,607.6381225585938,-132.04319763183594
59,52.21104227638192,69.999987,20.999975624999998,-2.201704263687134,622.0181274414062,-126.19517517089844
60,51.90953473869347,69.999987,20.999975624999998,-4.287379264831543,641.5614013671875,-110.92810821533203
61,51.60802720100503,69.999987,20.999975624999998,-6.44066858291626,659.2622680664062,-105.17858123779297
62,51.306519663316585,69.999987,20.999975624999998,-4.757370948791504,674.047607421875,-96.55122375488281
63,51.00501212562814,69.999987,20.999975624999998,-3.8086817264556885,694.9437255859375,-81.30060577392578
64,50.703504587939705,69.999987,20.999975624999998,-4.5248026847839355,710.2194213867188,-70.81848907470703
65,50.40199705025126,69.999987,20.999975624999998,-3.9964606761932373,726.0013427734375,-66.5444107055664
66,50.10048951256282,69.999987,20.999975624999998,-5.965226173400879,740.572509765625,-56.07295227050781
67,49.79898197487438,69.999987,20.999975624999998,-4.594934463500977,759.0523681640625,-45.86924743652344
68,49.497474437185936,69.999987,20.999975624999998,-3.0292584896087646,779.8298950195312,-26.655153274536133
69,49.19596689949749,69.999987,20.999975624999998,-4.116377353668213,792.6058349609375,-19.229738235473633
70,48.89445936180905,69.999987,20.999975624999998,-5.074970245361328,810.830078125,-9.676237106323242
71,48.592951824120604,69.999987,20.999975624999998,-6.34249210357666,829.656982421875,11.55219554901123
72,48.29144428643217,69.999987,20.999975624999998,-4.945049285888672,846.082763671875,11.836189270019531
73,47.98993674874372,69.999987,20.999975624999998,-5.412583351135254,862.2040405273438,23.244558334350586
74,47.68842921105528,69.999987,20.999975624999998,-5.280489444732666,875.07958984375,35.67393493652344
75,47.38692167336684,69.999987,20.999975624999998,-0.9372662305831909,891.3485717773438,49.243282318115234
76,47.0854141356784,69.999987,20.999975624999998,-4.9365034103393555,903.0409545898438,60.19232940673828
77,46.783906597989954,69.999987,20.999975624999998,-2.7363462448120117,922.1748046875,72.17945098876953
