,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,0.83842533826828,-3.6741037368774414,-70.69741821289062
1,69.69847946231157,69.999987,35.999975625,-0.44332361221313477,-3.5782768726348877,-75.0279541015625
2,69.39697192462312,69.999987,35.999975625,-0.7254271507263184,-5.331930160522461,-73.4818344116211
3,69.09546438693468,69.999987,35.999975625,-2.159942150115967,-3.283200740814209,-72.80218505859375
4,68.79395684924623,69.999987,35.999975625,-1.9016777276992798,-5.63029670715332,-76.82280731201172
5,68.49244931155779,69.999987,35.999975625,-2.7152419090270996,-3.084031820297241,-73.72968292236328
6,68.19094177386935,69.999987,35.999975625,-1.2917364835739136,-4.068387985229492,-73.06078338623047
7,67.8894342361809,69.999987,35.999975625,-1.9432090520858765,-3.7574894428253174,-76.61546325683594
8,67.58792669849247,69.999987,35.999975625,-0.9784839749336243,-0.9878402948379517,-74.81140899658203
9,67.28641916080403,69.999987,35.999975625,0.3410084545612335,-2.8703558444976807,-67.62384033203125
10,66.98491162311558,69.999987,35.999975625,-0.6124719977378845,-5.27467679977417,-69.36308288574219
11,66.68340408542714,69.999987,35.999975625,-0.5359166264533997,-4.206697463989258,-70.77365112304688
12,66.3818965477387,69.999987,35.999975625,-2.8843212127685547,-2.637016773223877,-71.91021728515625
13,66.08038901005025,69.999987,35.999975625,-2.366849184036255,-4.40993070602417,-72.62471008300781
14,65.77888147236182,69.999987,35.999975625,-1.2196500301361084,-2.5364580154418945,-72.66368865966797
15,65.47737393467337,69.999987,35.999975625,-2.9497532844543457,-3.086761951446533,-70.64119720458984
16,65.17586639698493,69.999987,35.999975625,1.4510207176208496,-3.4820380210876465,-72.90170288085938
17,64.87435885929649,69.999987,35.999975625,-0.6500604152679443,-6.169258117675781,-67.73812866210938
18,64.57285132160804,69.999987,35.999975625,-0.3959529399871826,-3.3902323246002197,-81.08211517333984
19,64.2713437839196,69.999987,35.999975625,-2.436164140701294,-2.6680569648742676,-75.17009735107422
20,63.96983624623116,69.999987,35.999975625,0.5326101779937744,-4.147506237030029,-76.24374389648438
21,63.66832870854272,69.999987,35.999975625,-2.4721570014953613,-2.106877565383911,-82.4649429321289
22,63.36682117085427,69.999987,35.999975625,-4.233051776885986,-3.2769858837127686,-79.32421875
23,63.065313633165836,69.999987,35.999975625,-1.963563323020935,-3.4601402282714844,-78.27738952636719
24,62.76380609547739,69.999987,35.999975625,1.4631540775299072,-4.23758602142334,-76.89253234863281
25,62.46229855778895,69.999987,35.999975625,-1.1549159288406372,-2.7676191329956055,-77.34649658203125
26,62.160791020100504,69.999987,35.999975625,-1.3331457376480103,-5.307175636291504,-73.32366943359375
27,61.85928348241207,69.999987,35.999975625,-1.0347628593444824,-2.4002580642700195,-79.03070068359375
28,61.55777594472362,69.999987,35.999975625,-5.016454219818115,19.374603271484375,-82.96306610107422
29,61.25626840703518,69.999987,35.999975625,-1.0228079557418823,36.964237213134766,-86.84172821044922
30,60.95476086934674,69.999987,35.999975625,-2.879065990447998,55.12129211425781,-83.37130737304688
31,60.65325333165829,69.999987,35.999975625,-1.941428303718567,78.90229797363281,-90.89374542236328
32,60.351745793969855,69.999987,35.999975625,-2.950507640838623,95.1823501586914,-85.2204818725586
33,60.05023825628141,69.999987,35.999975625,-4.983789443969727,113.97309875488281,-88.53083038330078
34,59.74873071859297,69.999987,35.999975625,-4.527066230773926,138.1226348876953,-87.52759552001953
35,59.44722318090453,69.999987,35.999975625,-5.428516387939453,153.3905487060547,-85.49020385742188
36,59.145715643216086,69.999987,35.999975625,-5.058963298797607,174.11305236816406,-84.6010513305664
37,58.84420810552764,69.999987,35.999975625,-3.252829074859619,196.09092712402344,-84.80137634277344
38,58.542700567839205,69.999987,35.999975625,-2.2984533309936523,217.3642120361328,-81.44733428955078
