,px,py,pz,sx,sy,sz
0,69.999987,69.999987,15.999975624999998,-0.49251559376716614,-10.265697479248047,-293.64520263671875
1,69.69847946231157,69.999987,15.999975624999998,-2.77929949760437,-11.613982200622559,-292.83502197265625
2,69.39697192462312,69.999987,15.999975624999998,0.08050438016653061,-12.304171562194824,-294.29193115234375
3,69.09546438693468,69.999987,15.999975624999998,-1.4147984981536865,-8.479756355285645,-295.5287780761719
4,68.79395684924623,69.999987,15.999975624999998,-1.497042179107666,-12.2001314163208,-288.9100646972656
5,68.49244931155779,69.999987,15.999975624999998,-2.9306387901306152,-13.578984260559082,-292.00128173828125
6,68.19094177386935,69.999987,15.999975624999998,0.4264487028121948,-13.335321426391602,-291.22747802734375
7,67.8894342361809,69.999987,15.999975624999998,-2.1594080924987793,-12.07205867767334,-292.37530517578125
8,67.58792669849247,69.999987,15.999975624999998,-1.9463324546813965,-11.168027877807617,-293.85888671875
9,67.28641916080403,69.999987,15.999975624999998,-1.5379278659820557,-10.724675178527832,-292.5467529296875
10,66.98491162311558,69.999987,15.999975624999998,-2.007091522216797,-9.550138473510742,-289.00799560546875
11,66.68340408542714,69.999987,15.999975624999998,-2.4244797229766846,-10.08447265625,-292.2397155761719
12,66.3818965477387,69.999987,15.999975624999998,0.36160480976104736,-12.019292831420898,-290.7915954589844
13,66.08038901005025,69.999987,15.999975624999998,0.4401959180831909,-10.458083152770996,-294.4541320800781
14,65.77888147236182,69.999987,15.999975624999998,-1.2533607482910156,-12.567625045776367,-296.7831726074219
15,65.47737393467337,69.999987,15.999975624999998,-1.6221058368682861,-11.732121467590332,-289.8406677246094
16,65.17586639698493,69.999987,15.999975624999998,2.7107205390930176,-12.01976203918457,-291.1865234375
17,64.87435885929649,69.999987,15.999975624999998,-0.7740296125411987,-10.854645729064941,-288.6972351074219
18,64.57285132160804,69.999987,15.999975624999998,-5.1462297439575195,-12.419690132141113,-293.1927185058594
19,64.2713437839196,69.999987,15.999975624999998,-3.3063433170318604,-9.206012725830078,-292.1201171875
20,63.96983624623116,69.999987,15.999975624999998,-0.9210845232009888,-12.563827514648438,-294.1859436035156
21,63.66832870854272,69.999987,15.999975624999998,0.6804178357124329,-11.594600677490234,-292.1713562011719
22,63.36682117085427,69.999987,15.999975624999998,-0.5207679271697998,-12.751811027526855,-287.7999572753906
23,63.065313633165836,69.999987,15.999975624999998,-2.725883960723877,-10.73049259185791,-292.4961853027344
24,62.76380609547739,69.999987,15.999975624999998,-2.0189905166625977,-10.898280143737793,-291.9472351074219
25,62.46229855778895,69.999987,15.999975624999998,0.24118945002555847,-15.21146011352539,-291.49920654296875
26,62.160791020100504,69.999987,15.999975624999998,-2.029789447784424,-2.863787889480591,-318.51129150390625
27,61.85928348241207,69.999987,15.999975624999998,-4.913233757019043,15.3529052734375,-334.8240966796875
28,61.55777594472362,69.999987,15.999975624999998,-4.570614337921143,35.90408706665039,-334.0278625488281
29,61.25626840703518,69.999987,15.999975624999998,-4.039813041687012,54.52528762817383,-340.74444580078125
30,60.95476086934674,69.999987,15.999975624999998,-5.035678386688232,74.1458969116211,-346.84527587890625
31,60.65325333165829,69.999987,15.999975624999998,-6.6656975746154785,88.67933654785156,-363.61700439453125
32,60.351745793969855,69.999987,15.999975624999998,-3.3736302852630615,109.69580841064453,-348.6155090332031
33,60.05023825628141,69.999987,15.999975624999998,-3.455575704574585,130.29998779296875,-355.546142578125
34,59.74873071859297,69.999987,15.999975624999998,-4.018917083740234,150.10182189941406,-359.88201904296875
35,59.44722318090453,69.999987,15.999975624999998,-4.368127822875977,169.33299255371094,-363.344970703125
36,59.145715643216086,69.999987,15.999975624999998,-4.732708930969238,187.26004028320312,-356.7413024902344
37,58.84420810552764,69.999987,15.999975624999998,-5.724836349487305,207.5659942626953,-359.0361022949219
38,58.542700567839205,69.999987,15.999975624999998,-6.122476100921631,221.30836486816406,-367.36944580078125
39,58.24119303015076,69.999987,15.999975624999998,-5.654252052307129,242.06900024414062,-360.70849609375
40,57.93968549246232,69.999987,15.999975624999998,-5.588888645172119,266.32666015625,-344.1444396972656
41,57.63817795477387,69.999987,15.999975624999998,-6.117692470550537,285.47393798828125,-345.5769348144531
42,57.33667041708543,69.999987,15.999975624999998,-6.346357345581055,301.9729309082031,-351.4352722167969
43,57.03516287939699,69.999987,15.999975624999998,-8.049983978271484,324.647216796875,-339.8576354980469
44,56.73365534170855,69.999987,15.999975624999998,-9.034082412719727,343.5523376464844,-346.1994934082031
45,56.432147804020104,69.999987,15.999975624999998,-7.068859577178955,363.9818420410156,-336.97747802734375
46,56.13064026633166,69.999987,15.999975624999998,-6.64798641204834,380.18951416015625,-328.8535461425781
47,55.829132728643216,69.999987,15.999975624999998,-5.722959041595459,401.3206787109375,-313.3345642089844
48,55.52762519095478,69.999987,15.999975624999998,-8.342070579528809,422.7919616699219,-293.6634826660156
49,55.226117653266336,69.999987,15.999975624999998,-6.359826564788818,441.6383972167969,-293.38494873046875
50,54.92461011557789,69.999987,15.999975624999998,-9.784136772155762,462.7422790527344,-284.2052307128906
51,54.623102577889455,69.999987,15.999975624999998,-8.945717811584473,481.4783020019531,-276.0159606933594
52,54.321595040201004,69.999987,15.999975624999998,-8.016876220703125,495.5126037597656,-268.1615295410156
53,54.02008750251257,69.999987,15.999975624999998,-4.886958122253418,518.3444213867188,-253.45199584960938
54,53.71857996482412,69.999987,15.999975624999998,-6.335656642913818,537.4208374023438,-246.5825958251953
55,53.417072427135686,69.999987,15.999975624999998,-6.40556001663208,555.1703491210938,-229.1383514404297
56,53.11556488944724,69.999987,15.999975624999998,-7.336063385009766,578.5045776367188,-217.0927734375
