,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,30.999975624999998,-48.544944763183594,-215.21726989746094,-249.9651336669922
1,89.59795282474873,74.999992875,30.999975624999998,-48.694114685058594,-210.83596801757812,-257.5263977050781
2,89.19594277449748,74.999992875,30.999975624999998,-47.88330078125,-214.56883239746094,-258.73089599609375
3,88.79393272424622,74.999992875,30.999975624999998,-49.10221481323242,-213.54141235351562,-254.32176208496094
4,88.39192267399497,74.999992875,30.999975624999998,-47.67995071411133,-214.9448699951172,-256.6390075683594
5,87.9899126237437,74.999992875,30.999975624999998,-46.04246520996094,-212.8895721435547,-254.90696716308594
6,87.58790257349246,74.999992875,30.999975624999998,-48.107093811035156,-211.69114685058594,-256.3056640625
7,87.1858925232412,74.999992875,30.999975624999998,-51.45616912841797,-212.916259765625,-258.8272399902344
8,86.78388247298994,74.999992875,30.999975624999998,-47.74957275390625,-213.5372772216797,-253.23281860351562
9,86.38187242273868,74.999992875,30.999975624999998,-48.73180389404297,-211.4681854248047,-254.4490509033203
10,85.97986237248743,74.999992875,30.999975624999998,-50.9654426574707,-215.4835662841797,-252.67172241210938
11,85.57785232223617,74.999992875,30.999975624999998,-45.88470458984375,-213.8711395263672,-254.57177734375
12,85.17584227198492,74.999992875,30.999975624999998,-48.072444915771484,-212.36376953125,-254.14781188964844
13,84.77383222173366,74.999992875,30.999975624999998,-47.98942947387695,-213.8468017578125,-253.31532287597656
14,84.3718221714824,74.999992875,30.999975624999998,-49.32526779174805,-211.25660705566406,-251.23086547851562
15,83.96981212123114,74.999992875,30.999975624999998,-47.53880310058594,-212.55201721191406,-253.81944274902344
16,83.5678020709799,74.999992875,30.999975624999998,-50.71467208862305,-211.38983154296875,-254.8248748779297
17,83.16579202072865,74.999992875,30.999975624999998,-47.99394226074219,-210.9034881591797,-258.7267761230469
18,82.76378197047738,74.999992875,30.999975624999998,-50.25241470336914,-212.86856079101562,-254.04269409179688
19,82.36177192022612,74.999992875,30.999975624999998,-46.88471984863281,-214.55690002441406,-256.87420654296875
20,81.95976186997487,74.999992875,30.999975624999998,-47.245269775390625,-214.63296508789062,-253.95391845703125
21,81.55775181972362,74.999992875,30.999975624999998,-47.55213165283203,-215.3956298828125,-255.51791381835938
22,81.15574176947236,74.999992875,30.999975624999998,-47.521209716796875,-213.39207458496094,-252.3391571044922
23,80.7537317192211,74.999992875,30.999975624999998,-49.607295989990234,-215.3167266845703,-257.2232971191406
24,80.35172166896984,74.999992875,30.999975624999998,-47.041419982910156,-211.7967071533203,-258.991455078125
25,79.9497116187186,74.999992875,30.999975624999998,-50.82573699951172,-213.13172912597656,-256.6007080078125
26,79.54770156846733,74.999992875,30.999975624999998,-47.125282287597656,-214.73629760742188,-249.10946655273438
27,79.14569151821607,74.999992875,30.999975624999998,-48.46590042114258,-212.74632263183594,-258.03363037109375
28,78.74368146796482,74.999992875,30.999975624999998,-49.90261459350586,-211.76966857910156,-253.8563995361328
29,78.34167141771357,74.999992875,30.999975624999998,-46.13222885131836,-198.6773681640625,-259.68841552734375
30,77.9396613674623,74.999992875,30.999975624999998,-42.829341888427734,-174.02511596679688,-260.4433288574219
31,77.53765131721104,74.999992875,30.999975624999998,-43.20697021484375,-151.3752899169922,-259.8744201660156
32,77.1356412669598,74.999992875,30.999975624999998,-45.85594940185547,-124.45846557617188,-259.57696533203125
33,76.73363121670855,74.999992875,30.999975624999998,-43.92669677734375,-106.18029022216797,-263.7641296386719
34,76.33162116645728,74.999992875,30.999975624999998,-46.220176696777344,-82.95882415771484,-260.9764709472656
35,75.92961111620602,74.999992875,30.999975624999998,-46.353519439697266,-59.681880950927734,-258.11480712890625
36,75.52760106595477,74.999992875,30.999975624999998,-41.13019561767578,-35.939842224121094,-259.3372802734375
37,75.1255910157035,74.999992875,30.999975624999998,-45.72880172729492,-12.03976058959961,-243.83197021484375
38,74.72358096545226,74.999992875,30.999975624999998,-47.230430603027344,6.17503547668457,-248.06787109375
39,74.321570915201,74.999992875,30.999975624999998,-47.50745391845703,31.463991165161133,-238.90699768066406
40,73.91956086494974,74.999992875,30.999975624999998,-45.2496337890625,54.53199005126953,-239.6771240234375
41,73.5175508146985,74.999992875,30.999975624999998,-47.98567581176758,76.28515625,-238.45603942871094
42,73.11554076444723,74.999992875,30.999975624999998,-44.624568939208984,96.32805633544922,-225.92623901367188
43,72.71353071419597,74.999992875,30.999975624999998,-47.6915168762207,112.14619445800781,-229.795166015625
44,72.31152066394472,74.999992875,30.999975624999998,-44.09838104248047,129.68759155273438,-221.4897003173828
45,71.90951061369346,74.999992875,30.999975624999998,-45.75858688354492,152.9219512939453,-207.28717041015625
46,71.5075005634422,74.999992875,30.999975624999998,-46.26863098144531,170.3875274658203,-203.53860473632812
47,71.10549051319094,74.999992875,30.999975624999998,-41.2241096496582,189.23825073242188,-197.20233154296875
48,70.7034804629397,74.999992875,30.999975624999998,-38.66876983642578,206.8521728515625,-194.10325622558594
