,px,py,pz,sx,sy,sz
0,69.999987,69.999987,15.999975624999998,-2.8211894035339355,-16.196475982666016,-415.9129943847656
1,69.69847946231157,69.999987,15.999975624999998,-5.8151936531066895,-16.193513870239258,-414.72357177734375
2,69.39697192462312,69.999987,15.999975624999998,-2.0348362922668457,-17.85279655456543,-413.6583251953125
3,69.09546438693468,69.999987,15.999975624999998,-3.1199758052825928,-16.16777229309082,-408.4352111816406
4,68.79395684924623,69.999987,15.999975624999998,-2.7779994010925293,-17.959760665893555,-410.7778015136719
5,68.49244931155779,69.999987,15.999975624999998,-2.719061851501465,-15.351804733276367,-408.3499755859375
6,68.19094177386935,69.999987,15.999975624999998,-3.7134506702423096,-17.542490005493164,-412.3424987792969
7,67.8894342361809,69.999987,15.999975624999998,-4.31742000579834,-17.061565399169922,-412.1141357421875
8,67.58792669849247,69.999987,15.999975624999998,-2.872554063796997,-17.932979583740234,-407.26983642578125
9,67.28641916080403,69.999987,15.999975624999998,-2.8278708457946777,-16.78502655029297,-406.66644287109375
10,66.98491162311558,69.999987,15.999975624999998,-3.676811695098877,-16.315296173095703,-408.41998291015625
11,66.68340408542714,69.999987,15.999975624999998,-4.149020671844482,-18.68689727783203,-407.138427734375
12,66.3818965477387,69.999987,15.999975624999998,-4.273417949676514,-17.383413314819336,-406.6496276855469
13,66.08038901005025,69.999987,15.999975624999998,-1.753371238708496,-14.860937118530273,-401.60162353515625
14,65.77888147236182,69.999987,15.999975624999998,-3.87900447845459,-16.114307403564453,-404.6843566894531
15,65.47737393467337,69.999987,15.999975624999998,-2.3174984455108643,-17.16934585571289,-405.26593017578125
16,65.17586639698493,69.999987,15.999975624999998,-4.32824182510376,-17.153188705444336,-411.78875732421875
17,64.87435885929649,69.999987,15.999975624999998,-3.4886436462402344,-15.669435501098633,-409.2642822265625
18,64.57285132160804,69.999987,15.999975624999998,-0.4552491307258606,-15.393645286560059,-409.920166015625
19,64.2713437839196,69.999987,15.999975624999998,-4.394219875335693,-17.368988037109375,-408.5982666015625
20,63.96983624623116,69.999987,15.999975624999998,-2.2060253620147705,-15.526005744934082,-413.3743896484375
21,63.66832870854272,69.999987,15.999975624999998,-2.4434638023376465,-18.243968963623047,-409.89288330078125
22,63.36682117085427,69.999987,15.999975624999998,-3.545437812805176,-19.148847579956055,-411.9642028808594
23,63.065313633165836,69.999987,15.999975624999998,-3.5364630222320557,-16.95999526977539,-409.3025207519531
24,62.76380609547739,69.999987,15.999975624999998,-3.7348952293395996,-19.873340606689453,-406.86138916015625
25,62.46229855778895,69.999987,15.999975624999998,-5.623290538787842,-17.264535903930664,-411.23333740234375
26,62.160791020100504,69.999987,15.999975624999998,-4.795105934143066,-17.26609230041504,-407.4031982421875
27,61.85928348241207,69.999987,15.999975624999998,-5.099724292755127,-16.836639404296875,-409.52655029296875
28,61.55777594472362,69.999987,15.999975624999998,-5.7048187255859375,-8.939136505126953,-407.9979553222656
29,61.25626840703518,69.999987,15.999975624999998,-2.7983815670013428,11.059944152832031,-412.5338134765625
30,60.95476086934674,69.999987,15.999975624999998,-5.376590251922607,28.03066635131836,-419.6101379394531
31,60.65325333165829,69.999987,15.999975624999998,-6.2212958335876465,48.7314453125,-424.6137390136719
32,60.351745793969855,69.999987,15.999975624999998,-5.129067420959473,68.20994567871094,-426.291259765625
33,60.05023825628141,69.999987,15.999975624999998,-6.717813014984131,85.17862701416016,-427.2231140136719
34,59.74873071859297,69.999987,15.999975624999998,-5.214841365814209,105.51073455810547,-421.8049621582031
35,59.44722318090453,69.999987,15.999975624999998,-6.9160990715026855,127.34713745117188,-419.5576477050781
36,59.145715643216086,69.999987,15.999975624999998,-5.531096458435059,145.96368408203125,-424.0703125
37,58.84420810552764,69.999987,15.999975624999998,-3.4708144664764404,164.19528198242188,-423.3202819824219
38,58.542700567839205,69.999987,15.999975624999998,-7.171120643615723,185.0303497314453,-422.6161804199219
39,58.24119303015076,69.999987,15.999975624999998,-9.792665481567383,208.71810913085938,-420.57025146484375
40,57.93968549246232,69.999987,15.999975624999998,-8.147361755371094,227.93252563476562,-422.7840881347656
41,57.63817795477387,69.999987,15.999975624999998,-10.340866088867188,241.60675048828125,-433.8706359863281
42,57.33667041708543,69.999987,15.999975624999998,-11.866894721984863,264.6642761230469,-413.1362609863281
43,57.03516287939699,69.999987,15.999975624999998,-11.78350830078125,286.3660888671875,-396.0906982421875
44,56.73365534170855,69.999987,15.999975624999998,-12.671647071838379,309.26611328125,-382.2545471191406
45,56.432147804020104,69.999987,15.999975624999998,-11.264647483825684,323.1949768066406,-385.15899658203125
46,56.13064026633166,69.999987,15.999975624999998,-10.238909721374512,346.3394775390625,-370.5409240722656
47,55.829132728643216,69.999987,15.999975624999998,-10.727161407470703,361.1708984375,-411.1805114746094
48,55.52762519095478,69.999987,15.999975624999998,-11.049936294555664,377.19207763671875,-394.6492004394531
49,55.226117653266336,69.999987,15.999975624999998,-14.058870315551758,399.91094970703125,-378.7024841308594
50,54.92461011557789,69.999987,15.999975624999998,-10.913490295410156,419.186279296875,-388.3229675292969
51,54.623102577889455,69.999987,15.999975624999998,-11.738998413085938,441.80047607421875,-357.3266906738281
52,54.321595040201004,69.999987,15.999975624999998,-10.973662376403809,455.72332763671875,-380.8509216308594
53,54.02008750251257,69.999987,15.999975624999998,-11.71653938293457,478.0495910644531,-347.955078125
54,53.71857996482412,69.999987,15.999975624999998,-11.910870552062988,495.70904541015625,-337.337158203125
55,53.417072427135686,69.999987,15.999975624999998,-12.79455280303955,517.2642822265625,-317.22674560546875
56,53.11556488944724,69.999987,15.999975624999998,-13.92912483215332,538.1068115234375,-298.1087951660156
57,52.8140573517588,69.999987,15.999975624999998,-12.261849403381348,551.6873779296875,-307.73565673828125
58,52.512549814070354,69.999987,15.999975624999998,-13.317913055419922,573.0723876953125,-304.61944580078125
59,52.21104227638192,69.999987,15.999975624999998,-11.744274139404297,588.6984252929688,-299.940185546875
60,51.90953473869347,69.999987,15.999975624999998,-11.858193397521973,614.07177734375,-243.93051147460938
61,51.60802720100503,69.999987,15.999975624999998,-11.333869934082031,631.1034545898438,-254.11245727539062
62,51.306519663316585,69.999987,15.999975624999998,-17.06011390686035,647.3699951171875,-233.64096069335938
63,51.00501212562814,69.999987,15.999975624999998,-14.642304420471191,666.3721923828125,-235.07254028320312
64,50.703504587939705,69.999987,15.999975624999998,-13.448850631713867,685.6480712890625,-198.8986053466797
65,50.40199705025126,69.999987,15.999975624999998,-14.726666450500488,700.2013549804688,-219.73121643066406
66,50.10048951256282,69.999987,15.999975624999998,-15.331891059875488,717.3892211914062,-207.5343017578125
67,49.79898197487438,69.999987,15.999975624999998,-17.420291900634766,734.452392578125,-182.808349609375
68,49.497474437185936,69.999987,15.999975624999998,-13.688973426818848,754.2525024414062,-160.07618713378906
69,49.19596689949749,69.999987,15.999975624999998,-15.932639122009277,766.3621826171875,-192.05758666992188
70,48.89445936180905,69.999987,15.999975624999998,-14.886302947998047,784.5130004882812,-151.57565307617188
71,48.592951824120604,69.999987,15.999975624999998,-17.379762649536133,799.1046142578125,-139.22091674804688
72,48.29144428643217,69.999987,15.999975624999998,-17.69367027282715,814.2034301757812,-135.83160400390625
73,47.98993674874372,69.999987,15.999975624999998,-16.26603889465332,829.2698364257812,-137.24835205078125
74,47.68842921105528,69.999987,15.999975624999998,-16.295917510986328,851.53125,-87.46823120117188
75,47.38692167336684,69.999987,15.999975624999998,-17.02816390991211,865.10205078125,-89.59371185302734
76,47.0854141356784,69.999987,15.999975624999998,-18.97813606262207,874.8707275390625,-93.45182037353516
77,46.783906597989954,69.999987,15.999975624999998,-15.936419486999512,894.0704345703125,-60.730247497558594
78,46.48239906030152,69.999987,15.999975624999998,-17.926776885986328,906.1426391601562,-68.2819595336914
79,46.18089152261307,69.999987,15.999975624999998,-17.871116638183594,921.5674438476562,-52.026084899902344
80,45.87938398492463,69.999987,15.999975624999998,-18.05183982849121,935.2919921875,-27.84048843383789
81,45.577876447236186,69.999987,15.999975624999998,-18.378131866455078,946.1969604492188,-38.53150939941406
82,45.27636890954774,69.999987,15.999975624999998,-19.010040283203125,958.9461669921875,-32.582210540771484
83,44.974861371859305,69.999987,15.999975624999998,-19.119298934936523,975.2825317382812,-12.732552528381348
84,44.673353834170854,69.999987,15.999975624999998,-18.666349411010742,993.811767578125,20.653064727783203
85,44.37184629648242,69.999987,15.999975624999998,-17.993270874023438,1001.7843627929688,4.631506443023682
86,44.07033875879398,69.999987,15.999975624999998,-21.043806076049805,1008.6093139648438,5.21191930770874
87,43.76883122110553,69.999987,15.999975624999998,-21.570497512817383,1020.8458251953125,-2.463226795196533
88,43.46732368341709,69.999987,15.999975624999998,-20.395584106445312,1034.79541015625,44.14015579223633
89,43.16581614572865,69.999987,15.999975624999998,-22.042863845825195,1040.7572021484375,37.97072982788086
90,42.864308608040204,69.999987,15.999975624999998,-21.839834213256836,1054.9583740234375,52.20695877075195
91,42.56280107035177,69.999987,15.999975624999998,-24.611644744873047,1062.400390625,50.14030456542969
92,42.261293532663316,69.999987,15.999975624999998,-26.525550842285156,1073.39013671875,62.702884674072266
93,41.95978599497488,69.999987,15.999975624999998,-26.520584106445312,1087.7618408203125,73.15815734863281
94,41.658278457286436,69.999987,15.999975624999998,-25.95216941833496,1093.2916259765625,71.9951400756836
95,41.35677091959799,69.999987,15.999975624999998,-27.52217674255371,1105.637939453125,87.51754760742188
96,41.055263381909555,69.999987,15.999975624999998,-26.3809871673584,1113.8623046875,99.94588470458984
97,40.75375584422111,69.999987,15.999975624999998,-26.9322452545166,1117.0186767578125,104.40692138671875
98,40.45224830653267,69.999987,15.999975624999998,-25.197004318237305,1128.517822265625,106.58320617675781
99,40.15074076884423,69.999987,15.999975624999998,-26.94862174987793,1137.5828857421875,127.97888946533203
100,39.849233231155786,69.999987,15.999975624999996,-24.12489128112793,1143.883056640625,118.08086395263672
101,39.54772569346734,69.999987,15.999975624999996,-26.31435203552246,1153.391845703125,136.23605346679688
102,39.2462181557789,69.999987,15.999975624999996,-25.983787536621094,1165.25634765625,140.12461853027344
103,38.944710618090454,69.999987,15.999975624999996,-26.806100845336914,1171.1348876953125,128.11129760742188
104,38.64320308040201,69.999987,15.999975624999996,-28.36927032470703,1183.7823486328125,139.94956970214844
105,38.34169554271357,69.999987,15.999975624999996,-26.38494110107422,1184.2679443359375,156.7874298095703
106,38.04018800502513,69.999987,15.999975624999996,-29.340038299560547,1202.33203125,170.2674560546875
107,37.738680467336685,69.999987,15.999975624999996,-30.568561553955078,1203.776123046875,150.53591918945312
108,37.43717292964824,69.999987,15.999975624999996,-26.942419052124023,1220.568603515625,193.92251586914062
109,37.135665391959805,69.999987,15.999975624999996,-27.232410430908203,1220.8743896484375,186.89500427246094
110,36.83415785427137,69.999987,15.999975624999996,-24.10270881652832,1234.2276611328125,187.7673797607422
111,36.532650316582924,69.999987,15.999975624999996,-25.482881546020508,1243.292724609375,204.0224609375
112,36.23114277889448,69.999987,15.999975624999996,-22.872507095336914,1248.2745361328125,217.69691467285156
113,35.929635241206036,69.999987,15.999975624999996,-26.176353454589844,1254.025390625,218.98045349121094
114,35.62812770351759,69.999987,15.999975624999996,-23.32591438293457,1257.8280029296875,210.02859497070312
115,35.326620165829155,69.999987,15.999975624999996,-23.38601303100586,1266.6085205078125,214.62539672851562
116,35.02511262814071,69.999987,15.999975624999996,-22.16376495361328,1274.4769287109375,240.15597534179688
117,34.72360509045227,69.999987,15.999975624999996,-26.46466827392578,1276.2689208984375,233.3744659423828
118,34.42209755276382,69.999987,15.999975624999996,-29.148710250854492,1283.958984375,211.06224060058594
119,34.12059001507538,69.999987,15.999975624999996,-27.05449867248535,1291.8341064453125,233.0426025390625
120,33.81908247738694,69.999987,15.999975624999996,-26.43345832824707,1292.966064453125,245.88577270507812
121,33.5175749396985,69.999987,15.999975624999996,-31.342510223388672,1297.973876953125,242.62010192871094
122,33.216067402010054,69.999987,15.999975624999996,-27.921924591064453,1298.03857421875,255.17822265625
123,32.91455986432161,69.999987,15.999975624999996,-29.954130172729492,1302.502685546875,243.6439971923828
124,32.613052326633166,69.999987,15.999975624999996,-26.664621353149414,1304.232421875,245.30862426757812
125,32.31154478894472,69.999987,15.999975624999996,-28.984975814819336,1308.677734375,236.601318359375
126,32.010037251256286,69.999987,15.999975624999996,-29.588626861572266,1306.98779296875,254.42405700683594
127,31.70852971356784,69.999987,15.999975624999996,-28.307600021362305,1309.2972412109375,249.6918182373047
128,31.407022175879398,69.999987,15.999975624999996,-26.783180236816406,1310.953857421875,258.7508544921875
129,31.105514638190954,69.999987,15.999975624999996,-29.253768920898438,1312.0472412109375,253.0982208251953
130,30.804007100502517,69.999987,15.999975624999996,-24.452299118041992,1306.353271484375,259.98651123046875
131,30.50249956281408,69.999987,15.999975624999996,-26.418819427490234,1311.1661376953125,255.83694458007812
132,30.200992025125636,69.999987,15.999975624999996,-27.707059860229492,1311.90478515625,247.48495483398438
133,29.899484487437192,69.999987,15.999975624999996,-26.294464111328125,1306.373046875,255.55006408691406
134,29.597976949748748,69.999987,15.999975624999996,-27.80952262878418,1304.8212890625,252.23233032226562
135,29.296469412060304,69.999987,15.999975624999996,-25.83187484741211,1299.8150634765625,248.4530792236328
136,28.994961874371867,69.999987,15.999975624999996,-24.2398681640625,1303.2635498046875,249.0781707763672
137,28.693454336683423,69.999987,15.999975624999996,-27.10094451904297,1308.7142333984375,228.8925018310547
138,28.39194679899498,69.999987,15.999975624999996,-25.537137985229492,1296.88818359375,245.11248779296875
139,28.090439261306535,69.999987,15.999975624999996,-26.021137237548828,1286.6282958984375,248.2124786376953
140,27.78893172361809,69.999987,15.999975624999996,-23.143051147460938,1291.966552734375,229.23403930664062
141,27.487424185929655,69.999987,15.999975624999996,-26.41706085205078,1290.7930908203125,227.28794860839844
142,27.18591664824121,69.999987,15.999975624999996,-25.84333610534668,1289.1519775390625,229.24624633789062
143,26.884409110552767,69.999987,15.999975624999996,-22.932632446289062,1281.274169921875,221.8382568359375
144,26.582901572864323,69.999987,15.999975624999996,-21.708189010620117,1282.1116943359375,222.24270629882812
145,26.28139403517588,69.999987,15.999975624999996,-23.07466697692871,1274.406494140625,214.08775329589844
146,25.979886497487442,69.999987,15.999975624999996,-23.670528411865234,1279.693603515625,217.69964599609375
147,25.678378959798998,69.999987,15.999975624999996,-21.74371910095215,1270.9405517578125,208.84971618652344
148,25.376871422110554,69.999987,15.999975624999996,-22.555953979492188,1262.1390380859375,207.58969116210938
149,25.075363884422117,69.999987,15.999975624999996,-22.634126663208008,1256.546875,214.07955932617188
150,24.773856346733673,69.999987,15.999975624999996,-22.63861083984375,1262.2742919921875,203.01461791992188
151,24.472348809045236,69.999987,15.999975624999996,-23.31841468811035,1260.436767578125,201.57281494140625
152,24.170841271356792,69.999987,15.999975624999996,-21.130674362182617,1243.494140625,205.807861328125
153,23.86933373366835,69.999987,15.999975624999996,-19.96184730529785,1243.8592529296875,198.08314514160156
154,23.567826195979904,69.999987,15.999975624999996,-19.238759994506836,1228.4239501953125,200.0875244140625
155,23.26631865829146,69.999987,15.999975624999996,-19.43442726135254,1236.5255126953125,182.807373046875
156,22.964811120603024,69.999987,15.999975624999996,-22.298587799072266,1239.3856201171875,178.8429412841797
157,22.66330358291458,69.999987,15.999975624999996,-20.21685791015625,1232.123779296875,175.86376953125
158,22.361796045226136,69.999987,15.999975624999996,-19.021297454833984,1220.2392578125,170.90313720703125
159,22.06028850753769,69.999987,15.999975624999996,-21.984981536865234,1221.507080078125,165.17530822753906
160,21.758780969849248,69.999987,15.999975624999996,-20.96930503845215,1199.4476318359375,155.36727905273438
161,21.45727343216081,69.999987,15.999975624999996,-22.363624572753906,1196.3458251953125,150.57205200195312
162,21.155765894472367,69.999987,15.999975624999996,-21.547929763793945,1181.488037109375,154.8541717529297
163,20.854258356783923,69.999987,15.999975624999996,-20.09641456604004,1183.1275634765625,143.4285430908203
164,20.55275081909548,69.999987,15.999975624999996,-19.607179641723633,1178.3846435546875,137.95587158203125
165,20.251243281407035,69.999987,15.999975624999996,-24.01832389831543,1172.24951171875,133.56924438476562
166,19.9497357437186,69.999987,15.999975624999996,-23.272777557373047,1151.798095703125,125.63655090332031
167,19.648228206030154,69.999987,15.999975624999996,-21.08664321899414,1145.9244384765625,113.72581481933594
168,19.34672066834171,69.999987,15.999975624999996,-19.97605323791504,1143.259765625,108.94932556152344
169,19.045213130653266,69.999987,15.999975624999996,-18.181324005126953,1138.194580078125,104.81050872802734
170,18.74370559296483,69.999987,15.999975624999996,-19.31587791442871,1125.5853271484375,96.76358032226562
171,18.442198055276393,69.999987,15.999975624999996,-15.435222625732422,1120.5435791015625,87.0189437866211
172,18.14069051758795,69.999987,15.999975624999996,-16.42865753173828,1095.2952880859375,82.80745697021484
173,17.839182979899505,69.999987,15.999975624999996,-14.925557136535645,1076.9569091796875,75.88729858398438
174,17.53767544221106,69.999987,15.999975624999996,-15.794734001159668,1061.05419921875,60.28860092163086
175,17.236167904522617,69.999987,15.999975624999996,-16.187034606933594,1066.8170166015625,60.04897689819336
176,16.934660366834173,69.999987,15.999975624999996,-20.241609573364258,1067.9761962890625,48.83756637573242
177,16.633152829145736,69.999987,15.999975624999996,-13.089950561523438,1043.521484375,35.42415237426758
178,16.331645291457292,69.999987,15.999975624999996,-16.142362594604492,1054.751953125,35.0828742980957
179,16.030137753768848,69.999987,15.999975624999996,-10.356456756591797,1006.5966186523438,15.211151123046875
180,15.728630216080404,69.999987,15.999975624999996,-13.661310195922852,994.594482421875,11.587238311767578
181,15.42712267839196,69.999987,15.999975624999996,-11.166243553161621,980.2198486328125,1.64393949508667
182,15.125615140703523,69.999987,15.999975624999996,-14.513460159301758,979.4405517578125,-11.835702896118164
183,14.82410760301508,69.999987,15.999975624999996,-10.022571563720703,936.7982788085938,-14.47303581237793
184,14.522600065326635,69.999987,15.999975624999996,-10.174182891845703,923.1162719726562,-36.55059814453125
185,14.221092527638191,69.999987,15.999975624999996,-8.95202350616455,910.9736938476562,-43.6600227355957
186,13.919584989949747,69.999987,15.999975624999996,-8.941498756408691,919.3140869140625,-56.906646728515625
187,13.61807745226131,69.999987,15.999975624999996,-8.444032669067383,907.833740234375,-63.0154914855957
188,13.316569914572867,69.999987,15.999975624999996,-3.978579521179199,871.2323608398438,-78.90081787109375
189,13.01506237688443,69.999987,15.999975624999996,-5.192227363586426,855.5768432617188,-79.96757507324219
190,12.713554839195986,69.999987,15.999975624999996,-2.713129758834839,855.81787109375,-92.33455657958984
191,12.412047301507542,69.999987,15.999975624999996,-5.566451072692871,834.249267578125,-105.88964080810547
192,12.110539763819105,69.999987,15.999975624999996,-2.4898252487182617,780.043701171875,-126.70889282226562
193,11.809032226130661,69.999987,15.999975624999996,-0.2052282691001892,764.0200805664062,-134.84300231933594
194,11.507524688442217,69.999987,15.999975624999996,1.3259016275405884,777.8286743164062,-145.63980102539062
195,11.206017150753773,69.999987,15.999975624999996,3.1391847133636475,735.0192260742188,-152.22496032714844
196,10.90450961306533,69.999987,15.999975624999996,-0.7744460701942444,744.0392456054688,-171.70347595214844
197,10.603002075376892,69.999987,15.999975624999996,5.457334995269775,708.6920776367188,-176.48558044433594
198,10.301494537688448,69.999987,15.999975624999996,7.8653883934021,666.8717041015625,-189.1444091796875
199,9.999987000000004,69.999987,15.999975624999996,7.690362930297852,631.272216796875,-205.33688354492188
