,px,py,pz,sx,sy,sz
0,69.999987,69.999987,30.999975624999998,-3.424922227859497,-3.1289689540863037,-127.0500717163086
1,69.69847946231157,69.999987,30.999975624999998,-0.8227584362030029,-7.3093109130859375,-129.6106414794922
2,69.39697192462312,69.999987,30.999975624999998,1.349352240562439,-5.250925540924072,-127.94912719726562
3,69.09546438693468,69.999987,30.999975624999998,-0.5398171544075012,-4.769941329956055,-127.57489013671875
4,68.79395684924623,69.999987,30.999975624999998,-3.8543014526367188,-7.549123287200928,-126.8532485961914
5,68.49244931155779,69.999987,30.999975624999998,-0.4601762294769287,-5.245608329772949,-126.17571258544922
6,68.19094177386935,69.999987,30.999975624999998,-3.956442356109619,-3.337834119796753,-129.48829650878906
7,67.8894342361809,69.999987,30.999975624999998,-2.984793186187744,-8.491470336914062,-125.62234497070312
8,67.58792669849247,69.999987,30.999975624999998,-2.3968350887298584,-3.1634604930877686,-128.39537048339844
9,67.28641916080403,69.999987,30.999975624999998,-2.149900436401367,-4.511727809906006,-133.22108459472656
10,66.98491162311558,69.999987,30.999975624999998,-4.853600978851318,-5.835458278656006,-128.0313262939453
11,66.68340408542714,69.999987,30.999975624999998,-1.8756334781646729,-4.308978080749512,-133.9634246826172
12,66.3818965477387,69.999987,30.999975624999998,0.23642414808273315,-7.283878326416016,-129.146728515625
13,66.08038901005025,69.999987,30.999975624999998,-3.143132209777832,-4.558187007904053,-132.57138061523438
14,65.77888147236182,69.999987,30.999975624999998,-1.1855288743972778,-1.64181649684906,-130.45335388183594
15,65.47737393467337,69.999987,30.999975624999998,0.39270371198654175,-5.212993144989014,-130.45132446289062
16,65.17586639698493,69.999987,30.999975624999998,-2.510035991668701,-6.375812530517578,-136.0926055908203
17,64.87435885929649,69.999987,30.999975624999998,-1.3024688959121704,-8.162981033325195,-136.67752075195312
18,64.57285132160804,69.999987,30.999975624999998,-1.131684422492981,-6.9403462409973145,-134.18038940429688
19,64.2713437839196,69.999987,30.999975624999998,-1.3017303943634033,-5.143658638000488,-135.5745086669922
20,63.96983624623116,69.999987,30.999975624999998,-3.7810299396514893,-5.553121566772461,-133.9261016845703
21,63.66832870854272,69.999987,30.999975624999998,-1.6407599449157715,-6.515774726867676,-137.16934204101562
22,63.36682117085427,69.999987,30.999975624999998,0.9445318579673767,-5.391625881195068,-137.2470245361328
23,63.065313633165836,69.999987,30.999975624999998,-0.37512534856796265,-5.810781002044678,-134.09519958496094
24,62.76380609547739,69.999987,30.999975624999998,0.8713628649711609,-7.325769424438477,-136.00111389160156
25,62.46229855778895,69.999987,30.999975624999998,-2.363773822784424,-6.856574058532715,-136.53167724609375
26,62.160791020100504,69.999987,30.999975624999998,-0.5176323056221008,2.1393353939056396,-154.96780395507812
27,61.85928348241207,69.999987,30.999975624999998,-4.531924724578857,21.648775100708008,-169.0949249267578
28,61.55777594472362,69.999987,30.999975624999998,-3.1171464920043945,40.587432861328125,-175.41493225097656
29,61.25626840703518,69.999987,30.999975624999998,-5.21271276473999,59.93954086303711,-179.5954132080078
30,60.95476086934674,69.999987,30.999975624999998,-3.2287840843200684,77.57777404785156,-180.68028259277344
31,60.65325333165829,69.999987,30.999975624999998,-0.5827096104621887,96.84309387207031,-183.49844360351562
32,60.351745793969855,69.999987,30.999975624999998,-4.777307987213135,116.30348205566406,-194.54022216796875
33,60.05023825628141,69.999987,30.999975624999998,-8.413888931274414,135.69427490234375,-188.12632751464844
34,59.74873071859297,69.999987,30.999975624999998,-5.355717658996582,157.33114624023438,-192.31468200683594
35,59.44722318090453,69.999987,30.999975624999998,-5.93826150894165,172.37632751464844,-208.48504638671875
36,59.145715643216086,69.999987,30.999975624999998,-7.107867240905762,192.20376586914062,-197.94004821777344
37,58.84420810552764,69.999987,30.999975624999998,-7.4450788497924805,212.96876525878906,-197.33367919921875
38,58.542700567839205,69.999987,30.999975624999998,-9.563939094543457,230.63406372070312,-197.81053161621094
39,58.24119303015076,69.999987,30.999975624999998,-5.2704668045043945,250.45018005371094,-194.71278381347656
40,57.93968549246232,69.999987,30.999975624999998,-7.7390546798706055,272.6026611328125,-190.13731384277344
41,57.63817795477387,69.999987,30.999975624999998,-6.417363166809082,292.5841064453125,-182.17848205566406
42,57.33667041708543,69.999987,30.999975624999998,-8.092289924621582,314.02105712890625,-178.31700134277344
43,57.03516287939699,69.999987,30.999975624999998,-8.474920272827148,327.6390075683594,-185.69680786132812
44,56.73365534170855,69.999987,30.999975624999998,-8.766225814819336,348.00823974609375,-182.7593994140625
45,56.432147804020104,69.999987,30.999975624999998,-6.770624160766602,366.0053405761719,-174.775146484375
46,56.13064026633166,69.999987,30.999975624999998,-11.35718059539795,386.3706359863281,-170.7934112548828
47,55.829132728643216,69.999987,30.999975624999998,-7.998158931732178,408.1820983886719,-171.7861785888672
48,55.52762519095478,69.999987,30.999975624999998,-10.424489974975586,424.4548034667969,-163.86903381347656
49,55.226117653266336,69.999987,30.999975624999998,-6.482986927032471,445.9333801269531,-150.47833251953125
50,54.92461011557789,69.999987,30.999975624999998,-11.036919593811035,465.5189514160156,-141.63514709472656
51,54.623102577889455,69.999987,30.999975624999998,-8.306533813476562,486.6103820800781,-127.59339141845703
52,54.321595040201004,69.999987,30.999975624999998,-7.683498382568359,507.46136474609375,-104.52040100097656
53,54.02008750251257,69.999987,30.999975624999998,-9.922823905944824,525.3648681640625,-98.64086151123047
54,53.71857996482412,69.999987,30.999975624999998,-8.258685111999512,546.4505615234375,-94.48423767089844
55,53.417072427135686,69.999987,30.999975624999998,-12.44455623626709,559.5404663085938,-101.66282653808594
56,53.11556488944724,69.999987,30.999975624999998,-11.910191535949707,578.5983276367188,-99.91255187988281
