,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,15.999975624999998,-49.981563568115234,-207.40060424804688,-194.63157653808594
1,89.59795282474873,79.99999875,15.999975624999998,-51.13935852050781,-206.5296630859375,-194.9888916015625
2,89.19594277449748,79.99999875,15.999975624999998,-49.47785949707031,-207.75697326660156,-194.52317810058594
3,88.79393272424622,79.99999875,15.999975624999998,-47.74296569824219,-209.61614990234375,-191.0959014892578
4,88.39192267399497,79.99999875,15.999975624999998,-51.26498794555664,-208.13063049316406,-194.07437133789062
5,87.9899126237437,79.99999875,15.999975624999998,-46.41436004638672,-206.2987518310547,-194.89480590820312
6,87.58790257349246,79.99999875,15.999975624999998,-49.64178466796875,-206.569580078125,-191.1880645751953
7,87.1858925232412,79.99999875,15.999975624999998,-51.35496139526367,-208.86241149902344,-192.0204620361328
8,86.78388247298994,79.99999875,15.999975624999998,-50.2133903503418,-206.61048889160156,-193.87005615234375
9,86.38187242273868,79.99999875,15.999975624999998,-48.164730072021484,-207.7853546142578,-195.08018493652344
10,85.97986237248743,79.99999875,15.999975624999998,-49.506587982177734,-206.36602783203125,-189.51248168945312
11,85.57785232223617,79.99999875,15.999975624999998,-48.987403869628906,-205.41065979003906,-194.8551025390625
12,85.17584227198492,79.99999875,15.999975624999998,-52.30084228515625,-210.64288330078125,-196.19400024414062
13,84.77383222173366,79.99999875,15.999975624999998,-49.16134262084961,-208.03872680664062,-195.3115692138672
14,84.3718221714824,79.99999875,15.999975624999998,-48.890228271484375,-206.4091033935547,-189.3134307861328
15,83.96981212123114,79.99999875,15.999975624999998,-49.69859313964844,-208.25527954101562,-196.3560028076172
16,83.5678020709799,79.99999875,15.999975624999998,-50.158485412597656,-207.38294982910156,-197.87010192871094
17,83.16579202072865,79.99999875,15.999975624999998,-51.60747528076172,-208.5436248779297,-196.187744140625
18,82.76378197047738,79.99999875,15.999975624999998,-52.21524429321289,-209.0311279296875,-196.31982421875
19,82.36177192022612,79.99999875,15.999975624999998,-49.20439529418945,-208.6645965576172,-196.93643188476562
20,81.95976186997487,79.99999875,15.999975624999998,-48.4622688293457,-207.01812744140625,-198.8422393798828
21,81.55775181972362,79.99999875,15.999975624999998,-47.193607330322266,-206.2603302001953,-197.53555297851562
22,81.15574176947236,79.99999875,15.999975624999998,-47.53471755981445,-199.49642944335938,-197.11546325683594
23,80.7537317192211,79.99999875,15.999975624999998,-47.97411346435547,-167.76791381835938,-200.5034637451172
24,80.35172166896984,79.99999875,15.999975624999998,-39.708274841308594,-131.97793579101562,-203.97018432617188
25,79.9497116187186,79.99999875,15.999975624999998,-39.735172271728516,-98.11245727539062,-206.29937744140625
26,79.54770156846733,79.99999875,15.999975624999998,-35.85698699951172,-67.2553482055664,-208.41629028320312
27,79.14569151821607,79.99999875,15.999975624999998,-32.097225189208984,-32.096065521240234,-200.8491668701172
28,78.74368146796482,79.99999875,15.999975624999998,-33.195919036865234,-3.3494794368743896,-198.4100799560547
29,78.34167141771357,79.99999875,15.999975624999998,-31.276105880737305,31.41079330444336,-186.4012908935547
30,77.9396613674623,79.99999875,15.999975624999998,-32.97282791137695,62.39457702636719,-178.068115234375
31,77.53765131721104,79.99999875,15.999975624999998,-29.28126335144043,97.45022583007812,-171.00857543945312
32,77.1356412669598,79.99999875,15.999975624999998,-28.366029739379883,124.04647064208984,-158.61277770996094
33,76.73363121670855,79.99999875,15.999975624999998,-31.644018173217773,152.9415283203125,-157.15567016601562
34,76.33162116645728,79.99999875,15.999975624999998,-30.1722354888916,187.6451416015625,-143.02345275878906
35,75.92961111620602,79.99999875,15.999975624999998,-30.595170974731445,217.44483947753906,-126.53359985351562
36,75.52760106595477,79.99999875,15.999975624999998,-31.14241600036621,244.54273986816406,-115.85523986816406
37,75.1255910157035,79.99999875,15.999975624999998,-34.7550048828125,271.2577209472656,-106.5932846069336
38,74.72358096545226,79.99999875,15.999975624999998,-32.654537200927734,302.2747497558594,-91.7107162475586
39,74.321570915201,79.99999875,15.999975624999998,-33.54459762573242,335.4245910644531,-55.904205322265625
40,73.91956086494974,79.99999875,15.999975624999998,-32.12000274658203,359.8751220703125,-58.79899978637695
41,73.5175508146985,79.99999875,15.999975624999998,-35.67476272583008,384.1853942871094,-49.647281646728516
42,73.11554076444723,79.99999875,15.999975624999998,-32.7864990234375,412.01318359375,-36.59275436401367
43,72.71353071419597,79.99999875,15.999975624999998,-34.006935119628906,435.6205139160156,-17.190256118774414
44,72.31152066394472,79.99999875,15.999975624999998,-35.140655517578125,462.38055419921875,-7.549652099609375
45,71.90951061369346,79.99999875,15.999975624999998,-37.77812194824219,484.34649658203125,12.364158630371094
46,71.5075005634422,79.99999875,15.999975624999998,-36.85780715942383,507.0655517578125,20.369592666625977
47,71.10549051319094,79.99999875,15.999975624999998,-39.146812438964844,529.0296630859375,35.898841857910156
48,70.7034804629397,79.99999875,15.999975624999998,-37.280208587646484,550.9056396484375,49.53907775878906
49,70.30147041268843,79.99999875,15.999975624999998,-35.083370208740234,572.3521728515625,60.6567268371582
50,69.89946036243718,79.99999875,15.999975624999996,-38.29201889038086,591.9418334960938,73.52425384521484
51,69.49745031218592,79.99999875,15.999975624999996,-37.668434143066406,611.6858520507812,92.71604919433594
52,69.09544026193467,79.99999875,15.999975624999996,-41.586429595947266,634.2039184570312,105.71459197998047
53,68.69343021168342,79.99999875,15.999975624999996,-37.98370361328125,653.49365234375,114.57077026367188
54,68.29142016143216,79.99999875,15.999975624999996,-40.54734802246094,665.285400390625,137.23696899414062
55,67.8894101111809,79.99999875,15.999975624999996,-38.378562927246094,683.0134887695312,141.1492156982422
56,67.48740006092964,79.99999875,15.999975624999996,-38.05567932128906,701.0676879882812,160.98248291015625
57,67.08539001067838,79.99999875,15.999975624999996,-39.29551315307617,715.6273193359375,151.97804260253906
58,66.68337996042713,79.99999875,15.999975624999996,-38.23044967651367,730.960205078125,169.32191467285156
59,66.28136991017587,79.99999875,15.999975624999996,-41.04999542236328,744.806396484375,185.6191864013672
60,65.87935985992462,79.99999875,15.999975624999996,-42.25651168823242,756.6315307617188,196.20596313476562
61,65.47734980967337,79.99999875,15.999975624999996,-39.76548385620117,772.5850830078125,202.52435302734375
62,65.0753397594221,79.99999875,15.999975624999996,-40.630287170410156,780.589111328125,206.07421875
63,64.67332970917084,79.99999875,15.999975624999996,-41.214263916015625,790.9051513671875,221.1278533935547
64,64.2713196589196,79.99999875,15.999975624999996,-42.13448715209961,799.2425537109375,223.14793395996094
65,63.86930960866833,79.99999875,15.999975624999996,-43.30633544921875,809.6535034179688,233.9479522705078
66,63.46729955841708,79.99999875,15.999975624999996,-43.09638977050781,817.631103515625,236.3319854736328
67,63.06528950816582,79.99999875,15.999975624999996,-41.54966354370117,827.31591796875,243.83099365234375
68,62.66327945791457,79.99999875,15.999975624999996,-43.54027557373047,831.927978515625,235.66236877441406
69,62.261269407663306,79.99999875,15.999975624999996,-42.78117370605469,841.4364013671875,247.7782745361328
70,61.85925935741206,79.99999875,15.999975624999996,-36.80535888671875,842.6595458984375,256.07269287109375
71,61.4572493071608,79.99999875,15.999975624999996,-40.411800384521484,848.4888305664062,252.9541778564453
72,61.055239256909545,79.99999875,15.999975624999996,-41.09164810180664,848.9747924804688,259.18218994140625
73,60.65322920665829,79.99999875,15.999975624999996,-41.27069854736328,849.4874877929688,257.1002197265625
74,60.25121915640703,79.99999875,15.999975624999996,-41.46588134765625,850.7596435546875,259.58544921875
75,59.84920910615577,79.99999875,15.999975624999996,-42.954288482666016,850.2437744140625,259.7845153808594
76,59.44719905590452,79.99999875,15.999975624999996,-40.81077194213867,850.2132568359375,259.08843994140625
77,59.045189005653256,79.99999875,15.999975624999996,-43.0397834777832,845.943359375,253.9325714111328
78,58.64317895540201,79.99999875,15.999975624999996,-43.08693313598633,842.4609375,252.7011260986328
79,58.241168905150744,79.99999875,15.999975624999996,-43.17285919189453,844.389404296875,249.43911743164062
80,57.83915885489949,79.99999875,15.999975624999996,-45.45354080200195,838.6741943359375,241.61740112304688
81,57.43714880464824,79.99999875,15.999975624999996,-44.58445739746094,838.5073852539062,249.7425994873047
82,57.03513875439698,79.99999875,15.999975624999996,-45.523399353027344,830.7548828125,250.05860900878906
83,56.633128704145726,79.99999875,15.999975624999996,-44.6768798828125,833.7715454101562,249.10523986816406
84,56.23111865389447,79.99999875,15.999975624999996,-45.5953254699707,833.7432250976562,252.6642608642578
85,55.829108603643206,79.99999875,15.999975624999996,-41.804840087890625,833.3930053710938,254.1058349609375
86,55.42709855339196,79.99999875,15.999975624999996,-44.26327896118164,835.042236328125,244.5389862060547
87,55.025088503140694,79.99999875,15.999975624999996,-41.92890548706055,831.6325073242188,249.13157653808594
