,px,py,pz,sx,sy,sz
0,69.999987,69.999987,25.999975624999998,-4.361026287078857,-19.543813705444336,-410.26715087890625
1,69.69847946231157,69.999987,25.999975624999998,-4.110768795013428,-21.872861862182617,-408.947265625
2,69.39697192462312,69.999987,25.999975624999998,-3.600501537322998,-21.832046508789062,-406.66546630859375
3,69.09546438693468,69.999987,25.999975624999998,-2.770867347717285,-18.36520004272461,-405.2041931152344
4,68.79395684924623,69.999987,25.999975624999998,-4.544142723083496,-19.8531551361084,-403.4090881347656
5,68.49244931155779,69.999987,25.999975624999998,-3.320042848587036,-23.142114639282227,-404.822265625
6,68.19094177386935,69.999987,25.999975624999998,-4.011910915374756,-19.378578186035156,-409.488525390625
7,67.8894342361809,69.999987,25.999975624999998,-3.275308132171631,-19.271018981933594,-410.7124328613281
8,67.58792669849247,69.999987,25.999975624999998,-6.1567912101745605,-23.55906867980957,-407.3568115234375
9,67.28641916080403,69.999987,25.999975624999998,-5.145532131195068,-19.87972640991211,-404.76287841796875
10,66.98491162311558,69.999987,25.999975624999998,-4.305790901184082,-17.246450424194336,-411.84210205078125
11,66.68340408542714,69.999987,25.999975624999998,-4.770292282104492,-20.034610748291016,-408.9632263183594
12,66.3818965477387,69.999987,25.999975624999998,-1.5458905696868896,-19.85134506225586,-410.2463684082031
13,66.08038901005025,69.999987,25.999975624999998,-2.891796827316284,-22.22151756286621,-406.2347412109375
14,65.77888147236182,69.999987,25.999975624999998,-3.853128433227539,-15.676587104797363,-412.2000427246094
15,65.47737393467337,69.999987,25.999975624999998,-3.9218385219573975,-16.894657135009766,-407.3939208984375
16,65.17586639698493,69.999987,25.999975624999998,-6.502072811126709,-19.651382446289062,-403.2910461425781
17,64.87435885929649,69.999987,25.999975624999998,-5.002212047576904,-20.871097564697266,-405.61907958984375
18,64.57285132160804,69.999987,25.999975624999998,-3.358959197998047,-20.843568801879883,-407.1275329589844
19,64.2713437839196,69.999987,25.999975624999998,-4.117020130157471,-20.4241943359375,-405.89959716796875
20,63.96983624623116,69.999987,25.999975624999998,-4.933470249176025,-19.159202575683594,-407.54803466796875
21,63.66832870854272,69.999987,25.999975624999998,-5.512025833129883,-20.260848999023438,-404.61065673828125
22,63.36682117085427,69.999987,25.999975624999998,-2.5191152095794678,-17.603506088256836,-404.4870910644531
23,63.065313633165836,69.999987,25.999975624999998,-4.564668655395508,-17.794862747192383,-409.7742004394531
24,62.76380609547739,69.999987,25.999975624999998,-2.9016404151916504,-18.7691707611084,-403.4483337402344
25,62.46229855778895,69.999987,25.999975624999998,-2.2356889247894287,-17.59694480895996,-404.4234924316406
26,62.160791020100504,69.999987,25.999975624999998,-3.626230239868164,-21.88167953491211,-407.9001159667969
27,61.85928348241207,69.999987,25.999975624999998,-3.8722825050354004,-18.457305908203125,-400.7268371582031
28,61.55777594472362,69.999987,25.999975624999998,-3.5831410884857178,2.027318000793457,-407.9479064941406
29,61.25626840703518,69.999987,25.999975624999998,-2.4040005207061768,19.848363876342773,-412.92315673828125
30,60.95476086934674,69.999987,25.999975624999998,-5.291140556335449,39.643672943115234,-408.3472595214844
31,60.65325333165829,69.999987,25.999975624999998,-6.038635730743408,60.363216400146484,-418.4470520019531
32,60.351745793969855,69.999987,25.999975624999998,-2.1811928749084473,76.16002655029297,-421.4539489746094
33,60.05023825628141,69.999987,25.999975624999998,-3.684999942779541,98.56287384033203,-427.248779296875
34,59.74873071859297,69.999987,25.999975624999998,-6.093320369720459,116.97272491455078,-420.3736572265625
35,59.44722318090453,69.999987,25.999975624999998,-4.572873115539551,135.52894592285156,-427.47265625
36,59.145715643216086,69.999987,25.999975624999998,-5.725625991821289,153.1179962158203,-414.2742614746094
37,58.84420810552764,69.999987,25.999975624999998,-5.752464771270752,175.9677734375,-403.15362548828125
38,58.542700567839205,69.999987,25.999975624999998,-4.575184345245361,196.35142517089844,-397.5026550292969
39,58.24119303015076,69.999987,25.999975624999998,-2.856820821762085,211.9580535888672,-421.0379943847656
40,57.93968549246232,69.999987,25.999975624999998,-10.995281219482422,228.8489990234375,-429.0008850097656
41,57.63817795477387,69.999987,25.999975624999998,-7.400240898132324,249.25778198242188,-430.669189453125
42,57.33667041708543,69.999987,25.999975624999998,-8.626692771911621,272.1170654296875,-410.9962158203125
43,57.03516287939699,69.999987,25.999975624999998,-9.71137809753418,288.78485107421875,-410.5508728027344
44,56.73365534170855,69.999987,25.999975624999998,-10.864728927612305,311.640380859375,-399.90869140625
45,56.432147804020104,69.999987,25.999975624999998,-9.109007835388184,329.7955017089844,-393.1234130859375
46,56.13064026633166,69.999987,25.999975624999998,-8.335670471191406,348.545654296875,-378.7502136230469
47,55.829132728643216,69.999987,25.999975624999998,-11.322386741638184,363.3507995605469,-401.2366027832031
48,55.52762519095478,69.999987,25.999975624999998,-10.13207721710205,392.73370361328125,-365.31353759765625
49,55.226117653266336,69.999987,25.999975624999998,-12.752334594726562,407.12396240234375,-353.3824768066406
50,54.92461011557789,69.999987,25.999975624999998,-10.651834487915039,429.9829406738281,-334.4374084472656
51,54.623102577889455,69.999987,25.999975624999998,-14.205917358398438,442.1588134765625,-346.26263427734375
52,54.321595040201004,69.999987,25.999975624999998,-12.356745719909668,457.93927001953125,-360.4808349609375
53,54.02008750251257,69.999987,25.999975624999998,-12.170022010803223,482.4244079589844,-327.3526611328125
54,53.71857996482412,69.999987,25.999975624999998,-11.580364227294922,506.2188415527344,-295.2099304199219
55,53.417072427135686,69.999987,25.999975624999998,-9.569191932678223,523.9789428710938,-283.93408203125
56,53.11556488944724,69.999987,25.999975624999998,-10.017477989196777,544.0993041992188,-275.31512451171875
57,52.8140573517588,69.999987,25.999975624999998,-12.962410926818848,556.5697021484375,-288.67620849609375
58,52.512549814070354,69.999987,25.999975624999998,-17.863136291503906,574.3211059570312,-276.6776123046875
59,52.21104227638192,69.999987,25.999975624999998,-15.61606216430664,586.48486328125,-299.7142333984375
60,51.90953473869347,69.999987,25.999975624999998,-12.165213584899902,612.2257690429688,-245.8978271484375
61,51.60802720100503,69.999987,25.999975624999998,-9.93551254272461,632.69677734375,-226.48037719726562
62,51.306519663316585,69.999987,25.999975624999998,-13.4406099319458,637.3637084960938,-279.54974365234375
63,51.00501212562814,69.999987,25.999975624999998,-12.050715446472168,657.2388916015625,-254.0802764892578
64,50.703504587939705,69.999987,25.999975624999998,-12.17471981048584,668.5770874023438,-260.5970458984375
