,px,py,pz,sx,sy,sz
0,89.999962875,74.999992875,15.999975624999998,-47.11906433105469,-211.44998168945312,-269.0334777832031
1,89.59795282474873,74.999992875,15.999975624999998,-50.810523986816406,-214.00425720214844,-269.4167785644531
2,89.19594277449748,74.999992875,15.999975624999998,-50.93966293334961,-215.3795166015625,-273.5724182128906
3,88.79393272424622,74.999992875,15.999975624999998,-50.928627014160156,-214.29100036621094,-269.90655517578125
4,88.39192267399497,74.999992875,15.999975624999998,-49.306007385253906,-212.50779724121094,-269.796875
5,87.9899126237437,74.999992875,15.999975624999998,-47.48395538330078,-213.2578582763672,-269.14447021484375
6,87.58790257349246,74.999992875,15.999975624999998,-49.16796112060547,-213.09747314453125,-276.47186279296875
7,87.1858925232412,74.999992875,15.999975624999998,-48.90552520751953,-211.100341796875,-271.39178466796875
8,86.78388247298994,74.999992875,15.999975624999998,-45.3553466796875,-215.31027221679688,-269.0461120605469
9,86.38187242273868,74.999992875,15.999975624999998,-47.74848556518555,-213.53810119628906,-264.3059387207031
10,85.97986237248743,74.999992875,15.999975624999998,-48.299346923828125,-210.49501037597656,-268.7834777832031
11,85.57785232223617,74.999992875,15.999975624999998,-47.753990173339844,-213.50656127929688,-269.3379211425781
12,85.17584227198492,74.999992875,15.999975624999998,-46.82811737060547,-212.8335723876953,-270.4673156738281
13,84.77383222173366,74.999992875,15.999975624999998,-48.59953308105469,-211.7275848388672,-266.3365173339844
14,84.3718221714824,74.999992875,15.999975624999998,-48.98490524291992,-211.0100860595703,-271.7626037597656
15,83.96981212123114,74.999992875,15.999975624999998,-48.833717346191406,-214.54632568359375,-270.76910400390625
16,83.5678020709799,74.999992875,15.999975624999998,-46.32095718383789,-214.0703125,-272.0015563964844
17,83.16579202072865,74.999992875,15.999975624999998,-45.93778991699219,-211.6974334716797,-267.86480712890625
18,82.76378197047738,74.999992875,15.999975624999998,-45.37583923339844,-210.9628448486328,-274.18914794921875
19,82.36177192022612,74.999992875,15.999975624999998,-47.82415771484375,-212.53060913085938,-275.35528564453125
20,81.95976186997487,74.999992875,15.999975624999998,-50.00693130493164,-213.4137725830078,-268.18670654296875
21,81.55775181972362,74.999992875,15.999975624999998,-47.07524108886719,-213.07003784179688,-270.156494140625
22,81.15574176947236,74.999992875,15.999975624999998,-47.25305938720703,-213.154541015625,-273.63641357421875
23,80.7537317192211,74.999992875,15.999975624999998,-48.56244659423828,-210.67283630371094,-272.7304992675781
24,80.35172166896984,74.999992875,15.999975624999998,-46.48048782348633,-212.85202026367188,-273.2989196777344
25,79.9497116187186,74.999992875,15.999975624999998,-46.43107986450195,-211.3842315673828,-272.029541015625
26,79.54770156846733,74.999992875,15.999975624999998,-49.47260284423828,-210.36558532714844,-269.1702880859375
27,79.14569151821607,74.999992875,15.999975624999998,-47.71343994140625,-217.54019165039062,-266.5390625
28,78.74368146796482,74.999992875,15.999975624999998,-46.71619415283203,-213.27316284179688,-271.9109802246094
29,78.34167141771357,74.999992875,15.999975624999998,-48.87918472290039,-198.1046142578125,-268.94830322265625
30,77.9396613674623,74.999992875,15.999975624999998,-42.83881759643555,-177.66543579101562,-272.399658203125
31,77.53765131721104,74.999992875,15.999975624999998,-42.881473541259766,-150.6876678466797,-273.23284912109375
32,77.1356412669598,74.999992875,15.999975624999998,-40.614620208740234,-127.6071548461914,-278.8476867675781
33,76.73363121670855,74.999992875,15.999975624999998,-38.431888580322266,-102.7175521850586,-273.6321716308594
34,76.33162116645728,74.999992875,15.999975624999998,-37.27749252319336,-83.0477523803711,-279.03424072265625
35,75.92961111620602,74.999992875,15.999975624999998,-35.110511779785156,-57.61473846435547,-277.8983154296875
36,75.52760106595477,74.999992875,15.999975624999998,-36.66569900512695,-37.820091247558594,-277.36749267578125
37,75.1255910157035,74.999992875,15.999975624999998,-34.4423828125,-12.746339797973633,-275.1688232421875
38,74.72358096545226,74.999992875,15.999975624999998,-37.503379821777344,10.586191177368164,-275.8919982910156
39,74.321570915201,74.999992875,15.999975624999998,-33.74227523803711,31.635892868041992,-276.15716552734375
40,73.91956086494974,74.999992875,15.999975624999998,-32.77525329589844,47.13304138183594,-265.9149475097656
41,73.5175508146985,74.999992875,15.999975624999998,-35.287384033203125,74.13833618164062,-259.3775939941406
42,73.11554076444723,74.999992875,15.999975624999998,-33.685997009277344,92.83991241455078,-259.3470458984375
43,72.71353071419597,74.999992875,15.999975624999998,-33.66648483276367,111.94068908691406,-243.7819061279297
44,72.31152066394472,74.999992875,15.999975624999998,-35.28440475463867,135.2613067626953,-246.28431701660156
45,71.90951061369346,74.999992875,15.999975624999998,-38.150150299072266,152.02186584472656,-239.73666381835938
46,71.5075005634422,74.999992875,15.999975624999998,-38.07585525512695,172.3704833984375,-236.4786834716797
47,71.10549051319094,74.999992875,15.999975624999998,-34.871986389160156,188.5736083984375,-225.50357055664062
48,70.7034804629397,74.999992875,15.999975624999998,-35.827232360839844,206.9923858642578,-211.68896484375
49,70.30147041268843,74.999992875,15.999975624999998,-36.562808990478516,224.69497680664062,-205.87094116210938
50,69.89946036243718,74.999992875,15.999975624999996,-35.248477935791016,240.78750610351562,-203.99278259277344
51,69.49745031218592,74.999992875,15.999975624999996,-36.936710357666016,258.52203369140625,-189.12193298339844
52,69.09544026193467,74.999992875,15.999975624999996,-36.1125602722168,258.6390075683594,-193.5314178466797
53,68.69343021168342,74.999992875,15.999975624999996,-39.9718017578125,276.0281066894531,-186.83473205566406
54,68.29142016143216,74.999992875,15.999975624999996,-39.45235824584961,302.0531311035156,-172.98175048828125
55,67.8894101111809,74.999992875,15.999975624999996,-39.20927047729492,319.1201477050781,-162.58299255371094
56,67.48740006092964,74.999992875,15.999975624999996,-41.22340774536133,326.4866638183594,-163.4245147705078
57,67.08539001067838,74.999992875,15.999975624999996,-40.43900680541992,344.30841064453125,-146.6316680908203
58,66.68337996042713,74.999992875,15.999975624999996,-35.79092025756836,359.087890625,-137.55905151367188
59,66.28136991017587,74.999992875,15.999975624999996,-36.360565185546875,369.193603515625,-138.54666137695312
60,65.87935985992462,74.999992875,15.999975624999996,-39.72407531738281,378.1126403808594,-120.6858139038086
61,65.47734980967337,74.999992875,15.999975624999996,-38.67315673828125,391.764892578125,-118.59956359863281
62,65.0753397594221,74.999992875,15.999975624999996,-38.17695236206055,401.49212646484375,-104.47193145751953
