,px,py,pz,sx,sy,sz
0,69.999987,69.999987,30.999975624999998,35.98104476928711,-18.996530532836914,-349.6490173339844
1,69.69847946231157,69.999987,30.999975624999998,35.164695739746094,-18.92177963256836,-344.2560729980469
2,69.39697192462312,69.999987,30.999975624999998,36.122283935546875,-17.337308883666992,-346.2242431640625
3,69.09546438693468,69.999987,30.999975624999998,37.672584533691406,-18.824615478515625,-351.3686828613281
4,68.79395684924623,69.999987,30.999975624999998,37.47406005859375,-20.280683517456055,-349.21710205078125
5,68.49244931155779,69.999987,30.999975624999998,35.732582092285156,-18.413755416870117,-347.3963317871094
6,68.19094177386935,69.999987,30.999975624999998,32.879974365234375,-17.712326049804688,-350.41632080078125
7,67.8894342361809,69.999987,30.999975624999998,35.500667572021484,-17.45349884033203,-349.88104248046875
8,67.58792669849247,69.999987,30.999975624999998,35.18925094604492,-17.87103271484375,-349.1871337890625
9,67.28641916080403,69.999987,30.999975624999998,35.67686080932617,-18.87253189086914,-351.43243408203125
10,66.98491162311558,69.999987,30.999975624999998,37.37677764892578,-18.711772918701172,-351.20654296875
11,66.68340408542714,69.999987,30.999975624999998,36.35527038574219,-23.4858341217041,-351.2157287597656
12,66.3818965477387,69.999987,30.999975624999998,36.168087005615234,-18.092872619628906,-351.4710693359375
13,66.08038901005025,69.999987,30.999975624999998,35.51710510253906,-16.785823822021484,-350.13055419921875
14,65.77888147236182,69.999987,30.999975624999998,32.96537399291992,-17.980810165405273,-351.57098388671875
15,65.47737393467337,69.999987,30.999975624999998,33.29396057128906,-17.204198837280273,-350.96929931640625
16,65.17586639698493,69.999987,30.999975624999998,34.171546936035156,-19.36099624633789,-349.3515930175781
17,64.87435885929649,69.999987,30.999975624999998,33.988197326660156,-17.957677841186523,-353.915283203125
18,64.57285132160804,69.999987,30.999975624999998,35.80070495605469,-19.35114288330078,-344.5313415527344
19,64.2713437839196,69.999987,30.999975624999998,39.045597076416016,-17.449087142944336,-346.7103576660156
20,63.96983624623116,69.999987,30.999975624999998,36.916324615478516,-19.550382614135742,-341.9442138671875
21,63.66832870854272,69.999987,30.999975624999998,32.443580627441406,-14.92819595336914,-348.4963073730469
22,63.36682117085427,69.999987,30.999975624999998,35.50884246826172,-19.783388137817383,-345.45379638671875
23,63.065313633165836,69.999987,30.999975624999998,36.22652053833008,-20.733186721801758,-350.00128173828125
24,62.76380609547739,69.999987,30.999975624999998,34.09992599487305,-16.051034927368164,-345.360595703125
25,62.46229855778895,69.999987,30.999975624999998,34.18354415893555,-19.124835968017578,-344.7934265136719
26,62.160791020100504,69.999987,30.999975624999998,32.34174346923828,-19.447349548339844,-349.6063537597656
27,61.85928348241207,69.999987,30.999975624999998,33.19309997558594,-24.75990867614746,-376.5225524902344
28,61.55777594472362,69.999987,30.999975624999998,32.03963088989258,-6.93243408203125,-400.5545959472656
29,61.25626840703518,69.999987,30.999975624999998,33.33506393432617,9.185210227966309,-419.32733154296875
30,60.95476086934674,69.999987,30.999975624999998,33.0535774230957,24.29039764404297,-433.2773742675781
31,60.65325333165829,69.999987,30.999975624999998,29.293241500854492,46.660133361816406,-422.5995178222656
32,60.351745793969855,69.999987,30.999975624999998,29.089706420898438,64.6085205078125,-438.3050231933594
33,60.05023825628141,69.999987,30.999975624999998,29.539474487304688,74.97289276123047,-478.2008056640625
34,59.74873071859297,69.999987,30.999975624999998,26.5994873046875,90.47789764404297,-501.251708984375
35,59.44722318090453,69.999987,30.999975624999998,27.43816566467285,110.88614654541016,-503.14459228515625
36,59.145715643216086,69.999987,30.999975624999998,25.148696899414062,128.0604248046875,-508.8209228515625
37,58.84420810552764,69.999987,30.999975624999998,28.573598861694336,153.43392944335938,-472.0157165527344
38,58.542700567839205,69.999987,30.999975624999998,25.749540328979492,169.9746551513672,-486.72021484375
39,58.24119303015076,69.999987,30.999975624999998,28.090612411499023,190.65574645996094,-471.7296142578125
40,57.93968549246232,69.999987,30.999975624999998,27.982446670532227,215.59555053710938,-438.0052490234375
41,57.63817795477387,69.999987,30.999975624999998,30.620140075683594,230.1621856689453,-444.83837890625
42,57.33667041708543,69.999987,30.999975624999998,26.08757972717285,246.9164581298828,-474.3377990722656
43,57.03516287939699,69.999987,30.999975624999998,26.312877655029297,266.1185607910156,-458.6629638671875
44,56.73365534170855,69.999987,30.999975624999998,23.80967903137207,284.9171447753906,-446.57757568359375
45,56.432147804020104,69.999987,30.999975624999998,24.389665603637695,300.8402404785156,-461.4807434082031
46,56.13064026633166,69.999987,30.999975624999998,25.96183204650879,314.8994445800781,-476.02301025390625
47,55.829132728643216,69.999987,30.999975624999998,24.85733413696289,336.3583984375,-472.4492492675781
