,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,30.999975624999998,-50.006690979003906,-207.74171447753906,-116.38847351074219
1,89.59795282474873,79.99999875,30.999975624999998,-49.79200744628906,-206.19830322265625,-113.54926300048828
2,89.19594277449748,79.99999875,30.999975624999998,-48.15095520019531,-209.08004760742188,-117.09507751464844
3,88.79393272424622,79.99999875,30.999975624999998,-46.84376907348633,-206.24513244628906,-116.57701873779297
4,88.39192267399497,79.99999875,30.999975624999998,-50.46488571166992,-207.7811279296875,-115.5562973022461
5,87.9899126237437,79.99999875,30.999975624999998,-46.10590362548828,-205.7218475341797,-112.26337432861328
6,87.58790257349246,79.99999875,30.999975624999998,-49.32743835449219,-208.3833770751953,-114.78562927246094
7,87.1858925232412,79.99999875,30.999975624999998,-48.73519515991211,-206.40834045410156,-112.40985870361328
8,86.78388247298994,79.99999875,30.999975624999998,-49.08198165893555,-205.5177001953125,-109.933837890625
9,86.38187242273868,79.99999875,30.999975624999998,-49.28421401977539,-207.4027099609375,-113.29977416992188
10,85.97986237248743,79.99999875,30.999975624999998,-52.49905776977539,-206.02499389648438,-111.3200912475586
11,85.57785232223617,79.99999875,30.999975624999998,-49.18505096435547,-205.76466369628906,-114.53911590576172
12,85.17584227198492,79.99999875,30.999975624999998,-50.24053955078125,-204.44088745117188,-112.71525573730469
13,84.77383222173366,79.99999875,30.999975624999998,-50.111656188964844,-205.09783935546875,-117.67719268798828
14,84.3718221714824,79.99999875,30.999975624999998,-50.70689010620117,-206.9796600341797,-114.65335845947266
15,83.96981212123114,79.99999875,30.999975624999998,-51.394554138183594,-208.00531005859375,-112.81219482421875
16,83.5678020709799,79.99999875,30.999975624999998,-50.2664680480957,-206.61097717285156,-110.68560028076172
17,83.16579202072865,79.99999875,30.999975624999998,-51.013633728027344,-205.71319580078125,-110.27351379394531
18,82.76378197047738,79.99999875,30.999975624999998,-52.19478225708008,-206.97694396972656,-117.2362289428711
19,82.36177192022612,79.99999875,30.999975624999998,-47.71063232421875,-206.10610961914062,-112.8794174194336
20,81.95976186997487,79.99999875,30.999975624999998,-49.49509811401367,-206.43048095703125,-116.32229614257812
21,81.55775181972362,79.99999875,30.999975624999998,-49.49675750732422,-206.3678741455078,-117.46490478515625
22,81.15574176947236,79.99999875,30.999975624999998,-49.16485595703125,-196.13278198242188,-115.14857482910156
23,80.7537317192211,79.99999875,30.999975624999998,-44.22145462036133,-163.4821319580078,-121.06888580322266
24,80.35172166896984,79.99999875,30.999975624999998,-44.75971984863281,-130.32968139648438,-118.16920471191406
25,79.9497116187186,79.99999875,30.999975624999998,-46.804256439208984,-92.99693298339844,-113.69368743896484
26,79.54770156846733,79.99999875,30.999975624999998,-41.06241989135742,-63.523887634277344,-119.39508056640625
27,79.14569151821607,79.99999875,30.999975624999998,-47.43646240234375,-27.035871505737305,-114.49880981445312
28,78.74368146796482,79.99999875,30.999975624999998,-42.65604782104492,0.16956596076488495,-109.80467224121094
29,78.34167141771357,79.99999875,30.999975624999998,-46.20845413208008,36.72003173828125,-101.34814453125
30,77.9396613674623,79.99999875,30.999975624999998,-44.24220275878906,70.19165802001953,-100.47027587890625
31,77.53765131721104,79.99999875,30.999975624999998,-43.557281494140625,99.5673828125,-84.38815307617188
32,77.1356412669598,79.99999875,30.999975624999998,-46.09811782836914,129.13180541992188,-76.50945281982422
33,76.73363121670855,79.99999875,30.999975624999998,-46.38484573364258,163.69500732421875,-65.86836242675781
