,px,py,pz,sx,sy,sz
0,69.999987,69.999987,20.999975624999998,38.22406005859375,-17.350061416625977,-353.33819580078125
1,69.69847946231157,69.999987,20.999975624999998,38.336036682128906,-17.59051513671875,-347.6123046875
2,69.39697192462312,69.999987,20.999975624999998,35.543643951416016,-17.01850128173828,-350.03466796875
3,69.09546438693468,69.999987,20.999975624999998,36.150699615478516,-17.64115333557129,-352.4715881347656
4,68.79395684924623,69.999987,20.999975624999998,37.099586486816406,-19.232162475585938,-354.6804504394531
5,68.49244931155779,69.999987,20.999975624999998,40.21445846557617,-18.954439163208008,-350.8072509765625
6,68.19094177386935,69.999987,20.999975624999998,37.280521392822266,-17.2469425201416,-352.3368225097656
7,67.8894342361809,69.999987,20.999975624999998,37.615806579589844,-18.980419158935547,-351.98175048828125
8,67.58792669849247,69.999987,20.999975624999998,37.66492462158203,-17.627368927001953,-356.360595703125
9,67.28641916080403,69.999987,20.999975624999998,35.707855224609375,-17.460683822631836,-353.60687255859375
10,66.98491162311558,69.999987,20.999975624999998,34.49174499511719,-21.377431869506836,-350.77392578125
11,66.68340408542714,69.999987,20.999975624999998,38.20173645019531,-14.60716438293457,-353.51922607421875
12,66.3818965477387,69.999987,20.999975624999998,36.78783416748047,-16.95855712890625,-351.6763000488281
13,66.08038901005025,69.999987,20.999975624999998,36.89021301269531,-18.153078079223633,-348.7926025390625
14,65.77888147236182,69.999987,20.999975624999998,37.107627868652344,-14.653864860534668,-354.26220703125
15,65.47737393467337,69.999987,20.999975624999998,37.012969970703125,-18.03107261657715,-348.751708984375
16,65.17586639698493,69.999987,20.999975624999998,35.17637252807617,-17.703353881835938,-351.25738525390625
17,64.87435885929649,69.999987,20.999975624999998,36.49973678588867,-18.96441650390625,-352.4822998046875
18,64.57285132160804,69.999987,20.999975624999998,36.67680358886719,-20.497488021850586,-352.5513916015625
19,64.2713437839196,69.999987,20.999975624999998,35.10457229614258,-18.851764678955078,-348.581787109375
20,63.96983624623116,69.999987,20.999975624999998,36.16164016723633,-15.288053512573242,-352.9325256347656
21,63.66832870854272,69.999987,20.999975624999998,36.8859748840332,-22.21146011352539,-354.9911804199219
22,63.36682117085427,69.999987,20.999975624999998,35.46971893310547,-19.509885787963867,-350.3226318359375
23,63.065313633165836,69.999987,20.999975624999998,35.994808197021484,-20.10015869140625,-352.4142761230469
24,62.76380609547739,69.999987,20.999975624999998,34.88251876831055,-19.119077682495117,-349.66571044921875
25,62.46229855778895,69.999987,20.999975624999998,34.55162811279297,-19.598617553710938,-351.29559326171875
26,62.160791020100504,69.999987,20.999975624999998,36.743045806884766,-19.959409713745117,-352.3017272949219
27,61.85928348241207,69.999987,20.999975624999998,36.36362838745117,-20.78696060180664,-352.66302490234375
28,61.55777594472362,69.999987,20.999975624999998,32.2025146484375,-10.325267791748047,-385.0675048828125
29,61.25626840703518,69.999987,20.999975624999998,34.661991119384766,0.6231276988983154,-403.002197265625
30,60.95476086934674,69.999987,20.999975624999998,31.426044464111328,23.278339385986328,-397.89404296875
31,60.65325333165829,69.999987,20.999975624999998,31.32529067993164,40.69730758666992,-399.3935546875
32,60.351745793969855,69.999987,20.999975624999998,31.656526565551758,56.256103515625,-430.8269348144531
33,60.05023825628141,69.999987,20.999975624999998,29.836410522460938,76.2839584350586,-432.92523193359375
34,59.74873071859297,69.999987,20.999975624999998,29.42844581604004,82.01567840576172,-488.42816162109375
35,59.44722318090453,69.999987,20.999975624999998,27.517831802368164,100.33769989013672,-482.26336669921875
36,59.145715643216086,69.999987,20.999975624999998,27.007829666137695,122.25032043457031,-474.9134216308594
37,58.84420810552764,69.999987,20.999975624999998,28.64032745361328,145.5043487548828,-453.05755615234375
38,58.542700567839205,69.999987,20.999975624999998,29.90767478942871,165.0484161376953,-455.78271484375
39,58.24119303015076,69.999987,20.999975624999998,27.093341827392578,180.129150390625,-470.3534851074219
40,57.93968549246232,69.999987,20.999975624999998,25.91373062133789,203.0044403076172,-460.08868408203125
