,px,py,pz,sx,sy,sz
0,69.999987,69.999987,20.999975624999998,-4.796418190002441,-19.202281951904297,-420.54608154296875
1,69.69847946231157,69.999987,20.999975624999998,-2.299083709716797,-17.52677345275879,-415.4529113769531
2,69.39697192462312,69.999987,20.999975624999998,-4.411221027374268,-21.40861701965332,-414.0585632324219
3,69.09546438693468,69.999987,20.999975624999998,-3.4790689945220947,-17.70209503173828,-414.3743896484375
4,68.79395684924623,69.999987,20.999975624999998,-0.010166961699724197,-20.247791290283203,-412.4017333984375
5,68.49244931155779,69.999987,20.999975624999998,-3.650684356689453,-18.04669761657715,-412.1427917480469
6,68.19094177386935,69.999987,20.999975624999998,-5.9604692459106445,-19.89218521118164,-418.6959228515625
7,67.8894342361809,69.999987,20.999975624999998,-2.7885515689849854,-16.93802833557129,-419.5531005859375
8,67.58792669849247,69.999987,20.999975624999998,-3.560027837753296,-18.100200653076172,-417.8845520019531
9,67.28641916080403,69.999987,20.999975624999998,-6.288175106048584,-20.186246871948242,-420.1101379394531
10,66.98491162311558,69.999987,20.999975624999998,-2.011009454727173,-17.66607093811035,-417.17724609375
11,66.68340408542714,69.999987,20.999975624999998,-4.913354873657227,-18.90065574645996,-411.6332092285156
12,66.3818965477387,69.999987,20.999975624999998,-5.840775489807129,-18.272342681884766,-415.0782165527344
13,66.08038901005025,69.999987,20.999975624999998,-3.6071338653564453,-18.155302047729492,-415.1159973144531
14,65.77888147236182,69.999987,20.999975624999998,-2.4161171913146973,-19.377225875854492,-414.60498046875
15,65.47737393467337,69.999987,20.999975624999998,-3.442833185195923,-20.108531951904297,-419.5465393066406
16,65.17586639698493,69.999987,20.999975624999998,-5.931313991546631,-20.49090576171875,-418.53265380859375
17,64.87435885929649,69.999987,20.999975624999998,-6.57961893081665,-18.68172836303711,-412.9623107910156
18,64.57285132160804,69.999987,20.999975624999998,-4.141503810882568,-20.524078369140625,-415.2733459472656
19,64.2713437839196,69.999987,20.999975624999998,-3.243730068206787,-18.66943359375,-415.0205383300781
20,63.96983624623116,69.999987,20.999975624999998,-3.560196876525879,-17.984285354614258,-413.1781311035156
21,63.66832870854272,69.999987,20.999975624999998,-3.2323524951934814,-19.339351654052734,-414.71417236328125
22,63.36682117085427,69.999987,20.999975624999998,-2.7805681228637695,-21.214536666870117,-417.1007995605469
23,63.065313633165836,69.999987,20.999975624999998,-1.9251914024353027,-17.67154884338379,-417.7850341796875
24,62.76380609547739,69.999987,20.999975624999998,-5.330705165863037,-17.07120704650879,-410.3130187988281
25,62.46229855778895,69.999987,20.999975624999998,-2.6867873668670654,-19.640472412109375,-414.6603088378906
26,62.160791020100504,69.999987,20.999975624999998,-3.403386354446411,-17.974990844726562,-413.3291320800781
27,61.85928348241207,69.999987,20.999975624999998,-4.860093593597412,-19.39020347595215,-411.6832275390625
28,61.55777594472362,69.999987,20.999975624999998,-7.395638465881348,-6.34473991394043,-411.82879638671875
29,61.25626840703518,69.999987,20.999975624999998,-2.9084205627441406,13.737953186035156,-421.66595458984375
30,60.95476086934674,69.999987,20.999975624999998,-5.376010417938232,30.82064437866211,-420.2092590332031
31,60.65325333165829,69.999987,20.999975624999998,-2.9999308586120605,51.19036102294922,-429.5252990722656
32,60.351745793969855,69.999987,20.999975624999998,-6.191843032836914,69.9274673461914,-421.8854675292969
33,60.05023825628141,69.999987,20.999975624999998,-7.671727657318115,89.9136734008789,-430.0790100097656
34,59.74873071859297,69.999987,20.999975624999998,-9.145284652709961,110.85685729980469,-423.0543518066406
