,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,-3.3430161476135254,-27.834049224853516,-398.5433044433594
1,69.69847946231157,69.999987,35.999975625,-4.387420654296875,-25.175762176513672,-398.2475891113281
2,69.39697192462312,69.999987,35.999975625,-2.580808162689209,-26.480426788330078,-402.87237548828125
3,69.09546438693468,69.999987,35.999975625,-2.709789276123047,-24.738082885742188,-402.6695251464844
4,68.79395684924623,69.999987,35.999975625,-1.7819849252700806,-23.863300323486328,-405.8955993652344
5,68.49244931155779,69.999987,35.999975625,-3.9245190620422363,-25.828428268432617,-404.59637451171875
6,68.19094177386935,69.999987,35.999975625,-3.9830751419067383,-25.37629508972168,-403.3992614746094
7,67.8894342361809,69.999987,35.999975625,-4.8497467041015625,-26.218671798706055,-396.42327880859375
8,67.58792669849247,69.999987,35.999975625,-2.27152681350708,-24.45916748046875,-400.8512878417969
9,67.28641916080403,69.999987,35.999975625,-2.9268293380737305,-23.262054443359375,-399.7626953125
10,66.98491162311558,69.999987,35.999975625,-1.459275245666504,-23.78412628173828,-398.74951171875
11,66.68340408542714,69.999987,35.999975625,-2.6089322566986084,-24.920015335083008,-400.04742431640625
12,66.3818965477387,69.999987,35.999975625,-4.440832614898682,-26.100509643554688,-402.21575927734375
13,66.08038901005025,69.999987,35.999975625,-3.7967119216918945,-23.665531158447266,-401.5976867675781
14,65.77888147236182,69.999987,35.999975625,-2.602956771850586,-26.079051971435547,-403.0146179199219
15,65.47737393467337,69.999987,35.999975625,-5.294224739074707,-23.485450744628906,-405.45098876953125
16,65.17586639698493,69.999987,35.999975625,-4.407176494598389,-24.73918342590332,-400.3668212890625
17,64.87435885929649,69.999987,35.999975625,-1.3009494543075562,-25.441123962402344,-399.1697998046875
18,64.57285132160804,69.999987,35.999975625,-3.573716402053833,-25.465307235717773,-400.9839172363281
19,64.2713437839196,69.999987,35.999975625,-0.8695074915885925,-25.44681739807129,-405.1504211425781
20,63.96983624623116,69.999987,35.999975625,-5.969789028167725,-24.111570358276367,-401.04437255859375
21,63.66832870854272,69.999987,35.999975625,-0.88664710521698,-25.152101516723633,-404.0650329589844
22,63.36682117085427,69.999987,35.999975625,-6.647003173828125,-22.69123649597168,-401.9285888671875
23,63.065313633165836,69.999987,35.999975625,-3.1973161697387695,-25.97264289855957,-400.48870849609375
24,62.76380609547739,69.999987,35.999975625,-2.463974714279175,-26.682222366333008,-399.8395690917969
25,62.46229855778895,69.999987,35.999975625,-3.08124041557312,-25.033536911010742,-402.0613098144531
26,62.160791020100504,69.999987,35.999975625,-3.0632483959198,-25.228919982910156,-399.2619323730469
27,61.85928348241207,69.999987,35.999975625,-4.401443958282471,-10.698049545288086,-400.0048828125
28,61.55777594472362,69.999987,35.999975625,-10.206092834472656,7.709798336029053,-404.1390380859375
29,61.25626840703518,69.999987,35.999975625,-6.510422229766846,28.92630958557129,-406.4566345214844
30,60.95476086934674,69.999987,35.999975625,-7.223833084106445,47.7694206237793,-408.8504333496094
31,60.65325333165829,69.999987,35.999975625,-4.963449954986572,67.78001403808594,-406.5700378417969
32,60.351745793969855,69.999987,35.999975625,-3.409240245819092,84.83182525634766,-415.9388122558594
33,60.05023825628141,69.999987,35.999975625,-3.404019832611084,106.36504364013672,-411.398681640625
34,59.74873071859297,69.999987,35.999975625,-4.7362799644470215,123.689208984375,-418.72784423828125
35,59.44722318090453,69.999987,35.999975625,-6.083405494689941,142.1974334716797,-423.7259521484375
36,59.145715643216086,69.999987,35.999975625,-1.583635926246643,163.50157165527344,-411.636474609375
37,58.84420810552764,69.999987,35.999975625,-4.938412666320801,184.7709197998047,-417.0919189453125
38,58.542700567839205,69.999987,35.999975625,-5.538029193878174,200.29747009277344,-427.9981384277344
39,58.24119303015076,69.999987,35.999975625,-5.5049614906311035,221.57110595703125,-404.7629089355469
40,57.93968549246232,69.999987,35.999975625,-5.2309489250183105,243.0674591064453,-400.1251220703125
41,57.63817795477387,69.999987,35.999975625,-7.562501430511475,259.3293762207031,-391.9879150390625
42,57.33667041708543,69.999987,35.999975625,-7.237170219421387,283.307373046875,-386.1658020019531
43,57.03516287939699,69.999987,35.999975625,-5.9632887840271,296.16314697265625,-391.5704040527344
44,56.73365534170855,69.999987,35.999975625,-2.2091617584228516,317.1419677734375,-394.11187744140625
45,56.432147804020104,69.999987,35.999975625,-2.7103421688079834,339.7914123535156,-373.5633239746094
46,56.13064026633166,69.999987,35.999975625,-4.0555949211120605,354.7261962890625,-378.1898498535156
47,55.829132728643216,69.999987,35.999975625,-8.722379684448242,375.0465087890625,-370.205810546875
48,55.52762519095478,69.999987,35.999975625,-2.9336705207824707,392.6579895019531,-356.83209228515625
49,55.226117653266336,69.999987,35.999975625,-7.846588134765625,409.0583801269531,-372.70068359375
50,54.92461011557789,69.999987,35.999975625,-5.370616436004639,428.1071472167969,-349.2275695800781
51,54.623102577889455,69.999987,35.999975625,-6.602885723114014,450.39154052734375,-321.05377197265625
52,54.321595040201004,69.999987,35.999975625,-4.479691505432129,468.2621154785156,-322.2962951660156
53,54.02008750251257,69.999987,35.999975625,-6.258402347564697,485.9231262207031,-328.28204345703125
54,53.71857996482412,69.999987,35.999975625,-6.9407572746276855,504.267333984375,-309.89508056640625
55,53.417072427135686,69.999987,35.999975625,-9.579556465148926,524.3746948242188,-291.165771484375
56,53.11556488944724,69.999987,35.999975625,-9.441618919372559,539.5125732421875,-303.5516662597656
57,52.8140573517588,69.999987,35.999975625,-10.958678245544434,558.34375,-274.1466979980469
58,52.512549814070354,69.999987,35.999975625,-12.372540473937988,577.5910034179688,-257.8271179199219
59,52.21104227638192,69.999987,35.999975625,-9.527300834655762,597.3623046875,-247.2053680419922
60,51.90953473869347,69.999987,35.999975625,-12.184427261352539,614.6474609375,-254.09764099121094
61,51.60802720100503,69.999987,35.999975625,-14.437132835388184,628.1001586914062,-250.6868896484375
62,51.306519663316585,69.999987,35.999975625,-10.729582786560059,646.0050048828125,-241.53614807128906
63,51.00501212562814,69.999987,35.999975625,-11.603228569030762,663.0651245117188,-222.37608337402344
64,50.703504587939705,69.999987,35.999975625,-12.28097915649414,685.2363891601562,-192.1953125
65,50.40199705025126,69.999987,35.999975625,-16.20859718322754,698.0057373046875,-213.06143188476562
66,50.10048951256282,69.999987,35.999975625,-16.128490447998047,716.6101684570312,-195.19166564941406
67,49.79898197487438,69.999987,35.999975625,-13.150568962097168,734.91748046875,-157.41835021972656
68,49.497474437185936,69.999987,35.999975625,-14.734230041503906,750.9058837890625,-149.3633575439453
69,49.19596689949749,69.999987,35.999975625,-17.334421157836914,764.8231201171875,-158.9765167236328
70,48.89445936180905,69.999987,35.999975625,-15.422167778015137,779.051025390625,-148.51979064941406
71,48.592951824120604,69.999987,35.999975625,-12.501789093017578,793.3660888671875,-128.6175994873047
72,48.29144428643217,69.999987,35.999975625,-12.489062309265137,811.036865234375,-124.23350524902344
73,47.98993674874372,69.999987,35.999975625,-16.564250946044922,827.2409057617188,-111.9837875366211
74,47.68842921105528,69.999987,35.999975625,-11.451626777648926,841.4470825195312,-101.21309661865234
75,47.38692167336684,69.999987,35.999975625,-12.009949684143066,854.1910400390625,-84.4815673828125
76,47.0854141356784,69.999987,35.999975625,-11.56482982635498,868.4732666015625,-82.26912689208984
77,46.783906597989954,69.999987,35.999975625,-9.441588401794434,880.2520141601562,-87.10589599609375
78,46.48239906030152,69.999987,35.999975625,-10.028440475463867,903.0277709960938,-48.49041748046875
79,46.18089152261307,69.999987,35.999975625,-11.5010404586792,918.3008422851562,-47.072547912597656
80,45.87938398492463,69.999987,35.999975625,-10.251670837402344,930.425537109375,-28.813907623291016
81,45.577876447236186,69.999987,35.999975625,-12.17541217803955,935.3949584960938,-41.677215576171875
82,45.27636890954774,69.999987,35.999975625,-12.322569847106934,953.18896484375,-15.027399063110352
83,44.974861371859305,69.999987,35.999975625,-8.957881927490234,966.294677734375,-2.1125500202178955
84,44.673353834170854,69.999987,35.999975625,-9.931300163269043,976.2750244140625,-26.44141960144043
85,44.37184629648242,69.999987,35.999975625,-10.148680686950684,989.68994140625,-18.27130126953125
86,44.07033875879398,69.999987,35.999975625,-7.759602069854736,1010.2052612304688,40.083744049072266
87,43.76883122110553,69.999987,35.999975625,-7.601160526275635,1019.2176513671875,17.68146514892578
88,43.46732368341709,69.999987,35.999975625,-6.203804016113281,1028.8634033203125,27.77507781982422
89,43.16581614572865,69.999987,35.999975625,-7.785861492156982,1042.7581787109375,35.79059600830078
90,42.864308608040204,69.999987,35.999975625,-4.476454734802246,1048.1876220703125,32.538475036621094
91,42.56280107035177,69.999987,35.999975625,-8.87082576751709,1061.75244140625,43.838863372802734
92,42.261293532663316,69.999987,35.999975625,-7.1822075843811035,1075.85009765625,53.28877639770508
93,41.95978599497488,69.999987,35.999975625,-8.912493705749512,1086.086669921875,82.29900360107422
94,41.658278457286436,69.999987,35.999975625,-7.83927059173584,1093.8804931640625,77.55953979492188
95,41.35677091959799,69.999987,35.999975625,-8.477550506591797,1105.374755859375,92.03760528564453
96,41.055263381909555,69.999987,35.999975625,-4.307009220123291,1119.3436279296875,109.39924621582031
97,40.75375584422111,69.999987,35.999975625,-9.094331741333008,1128.988037109375,98.71745300292969
98,40.45224830653267,69.999987,35.999975625,-12.43000316619873,1133.9228515625,90.08270263671875
99,40.15074076884423,69.999987,35.999975625,-7.330349922180176,1148.2108154296875,136.71820068359375
100,39.849233231155786,69.999987,35.999975625,-11.868669509887695,1156.2044677734375,131.8366241455078
101,39.54772569346734,69.999987,35.999975625,-10.785406112670898,1164.50537109375,144.03700256347656
102,39.2462181557789,69.999987,35.999975625,-15.046126365661621,1177.115478515625,158.81576538085938
103,38.944710618090454,69.999987,35.999975625,-13.083786010742188,1182.92236328125,161.1407012939453
104,38.64320308040201,69.999987,35.999975625,-14.290714263916016,1192.474609375,158.56768798828125
105,38.34169554271357,69.999987,35.999975625,-15.866048812866211,1197.5343017578125,171.60467529296875
106,38.04018800502513,69.999987,35.999975625,-14.528550148010254,1204.6414794921875,180.87452697753906
107,37.738680467336685,69.999987,35.999975625,-15.687997817993164,1214.2606201171875,166.95448303222656
108,37.43717292964824,69.999987,35.999975625,-16.956390380859375,1221.3704833984375,178.056884765625
109,37.135665391959805,69.999987,35.999975625,-16.822975158691406,1229.4249267578125,186.83741760253906
110,36.83415785427137,69.999987,35.999975625,-16.153642654418945,1231.8897705078125,181.1573486328125
111,36.532650316582924,69.999987,35.999975625,-14.089676856994629,1236.146240234375,201.68792724609375
112,36.23114277889448,69.999987,35.999975625,-12.261022567749023,1240.2386474609375,193.13819885253906
113,35.929635241206036,69.999987,35.999975625,-12.456509590148926,1243.0966796875,206.1075897216797
114,35.62812770351759,69.999987,35.999975625,-15.311904907226562,1251.8017578125,210.4205322265625
115,35.326620165829155,69.999987,35.999975625,-14.81983757019043,1256.25537109375,225.14466857910156
116,35.02511262814071,69.999987,35.999975625,-10.761062622070312,1258.3228759765625,228.82164001464844
117,34.72360509045227,69.999987,35.999975625,-10.433168411254883,1259.3424072265625,224.09727478027344
118,34.42209755276382,69.999987,35.999975625,-9.108245849609375,1266.7335205078125,225.59130859375
119,34.12059001507538,69.999987,35.999975625,-10.369108200073242,1268.32275390625,229.72201538085938
120,33.81908247738694,69.999987,35.999975625,-13.49272346496582,1275.2490234375,233.75657653808594
121,33.5175749396985,69.999987,35.999975625,-11.495805740356445,1278.1787109375,240.2059783935547
122,33.216067402010054,69.999987,35.999975625,-9.517032623291016,1272.26904296875,238.6508331298828
123,32.91455986432161,69.999987,35.999975625,-11.41403865814209,1281.8572998046875,231.9757537841797
124,32.613052326633166,69.999987,35.999975625,-16.172420501708984,1287.2940673828125,202.40402221679688
125,32.31154478894472,69.999987,35.999975625,-12.068097114562988,1284.890869140625,237.97140502929688
126,32.010037251256286,69.999987,35.999975625,-9.319112777709961,1288.7900390625,232.62965393066406
127,31.70852971356784,69.999987,35.999975625,-7.359928131103516,1287.7177734375,232.21548461914062
128,31.407022175879398,69.999987,35.999975625,-10.113953590393066,1284.8902587890625,236.20167541503906
129,31.105514638190954,69.999987,35.999975625,-10.6406831741333,1290.82373046875,243.10926818847656
130,30.804007100502517,69.999987,35.999975625,-11.039281845092773,1288.832763671875,231.21908569335938
131,30.50249956281408,69.999987,35.999975625,-9.814549446105957,1292.482666015625,241.5164031982422
132,30.200992025125636,69.999987,35.999975625,-10.91675853729248,1287.48583984375,233.96156311035156
133,29.899484487437192,69.999987,35.999975625,-12.41307544708252,1296.2850341796875,227.29515075683594
134,29.597976949748748,69.999987,35.999975625,-13.769396781921387,1301.4132080078125,232.74627685546875
135,29.296469412060304,69.999987,35.999975625,-11.729695320129395,1289.8603515625,241.0403594970703
136,28.994961874371867,69.999987,35.999975625,-12.698863983154297,1288.0452880859375,240.03038024902344
137,28.693454336683423,69.999987,35.999975625,-13.344893455505371,1293.1829833984375,240.97654724121094
138,28.39194679899498,69.999987,35.999975625,-15.082504272460938,1294.111328125,236.368408203125
139,28.090439261306535,69.999987,35.999975625,-18.88306999206543,1296.839111328125,230.31396484375
140,27.78893172361809,69.999987,35.999975625,-13.08320140838623,1283.843017578125,231.119873046875
141,27.487424185929655,69.999987,35.999975625,-16.116666793823242,1285.374755859375,226.66571044921875
142,27.18591664824121,69.999987,35.999975625,-15.621570587158203,1283.503662109375,225.2801055908203
143,26.884409110552767,69.999987,35.999975625,-12.233620643615723,1272.9154052734375,236.4219970703125
144,26.582901572864323,69.999987,35.999975625,-13.887434005737305,1276.72802734375,228.99949645996094
145,26.28139403517588,69.999987,35.999975625,-13.153641700744629,1276.59521484375,226.1975860595703
146,25.979886497487442,69.999987,35.999975625,-16.08181381225586,1272.22021484375,218.40725708007812
147,25.678378959798998,69.999987,35.999975625,-10.897174835205078,1265.703125,216.21066284179688
148,25.376871422110554,69.999987,35.999975625,-11.801043510437012,1256.275634765625,218.1699676513672
149,25.075363884422117,69.999987,35.999975625,-11.862872123718262,1248.3037109375,211.43161010742188
150,24.773856346733673,69.999987,35.999975625,-13.030211448669434,1247.67578125,213.6666259765625
151,24.472348809045236,69.999987,35.999975625,-7.793840408325195,1242.2073974609375,201.53187561035156
152,24.170841271356792,69.999987,35.999975625,-10.870904922485352,1243.1375732421875,208.28082275390625
153,23.86933373366835,69.999987,35.999975625,-9.779595375061035,1238.69140625,200.39913940429688
154,23.567826195979904,69.999987,35.999975625,-11.654536247253418,1227.2203369140625,193.42031860351562
