,px,py,pz,sx,sy,sz
0,69.999987,69.999987,30.999975624999998,0.2680172920227051,-4.020350933074951,-151.1626434326172
1,69.69847946231157,69.999987,30.999975624999998,-1.8203307390213013,-4.6158952713012695,-146.23092651367188
2,69.39697192462312,69.999987,30.999975624999998,0.023195331916213036,-0.8258577585220337,-151.23463439941406
3,69.09546438693468,69.999987,30.999975624999998,-0.5507157444953918,-1.0665265321731567,-146.9940948486328
4,68.79395684924623,69.999987,30.999975624999998,-2.1708245277404785,-1.3482218980789185,-150.80938720703125
5,68.49244931155779,69.999987,30.999975624999998,-0.6340954303741455,-3.262223958969116,-152.02659606933594
6,68.19094177386935,69.999987,30.999975624999998,-1.5414345264434814,-4.760077953338623,-150.3931121826172
7,67.8894342361809,69.999987,30.999975624999998,-3.3381526470184326,-5.849223613739014,-155.86434936523438
8,67.58792669849247,69.999987,30.999975624999998,-4.039157867431641,-4.1823225021362305,-154.10523986816406
9,67.28641916080403,69.999987,30.999975624999998,-2.4903464317321777,-5.004385948181152,-153.03216552734375
10,66.98491162311558,69.999987,30.999975624999998,-2.2095415592193604,-4.644426345825195,-152.94874572753906
11,66.68340408542714,69.999987,30.999975624999998,-1.3389484882354736,-3.936206340789795,-156.9965362548828
12,66.3818965477387,69.999987,30.999975624999998,-1.82780921459198,0.4246166944503784,-153.90902709960938
13,66.08038901005025,69.999987,30.999975624999998,-2.3088417053222656,-2.3003640174865723,-153.86822509765625
14,65.77888147236182,69.999987,30.999975624999998,-1.7861390113830566,-2.4893670082092285,-157.44781494140625
15,65.47737393467337,69.999987,30.999975624999998,-1.2845710515975952,-4.232692241668701,-159.7906951904297
16,65.17586639698493,69.999987,30.999975624999998,-3.1742944717407227,-3.220623254776001,-159.4188995361328
17,64.87435885929649,69.999987,30.999975624999998,1.7887659072875977,-4.632771968841553,-162.43157958984375
18,64.57285132160804,69.999987,30.999975624999998,-0.3006599545478821,-4.801861763000488,-155.88131713867188
19,64.2713437839196,69.999987,30.999975624999998,-0.34174874424934387,-4.636445045471191,-162.66879272460938
20,63.96983624623116,69.999987,30.999975624999998,-2.100917100906372,-4.916661262512207,-157.2990264892578
21,63.66832870854272,69.999987,30.999975624999998,1.3068950176239014,-6.868980407714844,-155.71168518066406
22,63.36682117085427,69.999987,30.999975624999998,-1.5187883377075195,-3.978944778442383,-161.52845764160156
23,63.065313633165836,69.999987,30.999975624999998,-1.3596386909484863,-3.519343614578247,-160.6845245361328
24,62.76380609547739,69.999987,30.999975624999998,0.4856840670108795,-6.600931644439697,-159.0127410888672
25,62.46229855778895,69.999987,30.999975624999998,-0.6912580132484436,-9.318424224853516,-158.35400390625
26,62.160791020100504,69.999987,30.999975624999998,-2.5005905628204346,-7.337334632873535,-163.39215087890625
27,61.85928348241207,69.999987,30.999975624999998,-0.780822217464447,-4.002411842346191,-160.4297637939453
28,61.55777594472362,69.999987,30.999975624999998,-4.61714506149292,15.536016464233398,-161.9496307373047
29,61.25626840703518,69.999987,30.999975624999998,-2.4710161685943604,34.5608024597168,-170.09779357910156
30,60.95476086934674,69.999987,30.999975624999998,-5.355248928070068,58.316471099853516,-161.0720672607422
31,60.65325333165829,69.999987,30.999975624999998,-2.5008046627044678,76.47611236572266,-165.91555786132812
32,60.351745793969855,69.999987,30.999975624999998,-2.004267692565918,93.89480590820312,-169.67820739746094
33,60.05023825628141,69.999987,30.999975624999998,-4.15130090713501,112.55147552490234,-162.1974334716797
34,59.74873071859297,69.999987,30.999975624999998,-5.21182918548584,134.87127685546875,-162.40591430664062
35,59.44722318090453,69.999987,30.999975624999998,-5.783069133758545,151.58323669433594,-162.66458129882812
36,59.145715643216086,69.999987,30.999975624999998,-5.992183685302734,172.27496337890625,-161.4134063720703
37,58.84420810552764,69.999987,30.999975624999998,-7.4173078536987305,193.84800720214844,-163.37985229492188
