,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,20.999975624999998,-48.24971389770508,-206.8614044189453,-179.80723571777344
1,89.59795282474873,79.99999875,20.999975624999998,-48.84361267089844,-208.13372802734375,-172.3579559326172
2,89.19594277449748,79.99999875,20.999975624999998,-50.94503402709961,-208.96514892578125,-179.05270385742188
3,88.79393272424622,79.99999875,20.999975624999998,-49.83997344970703,-209.28897094726562,-179.80123901367188
4,88.39192267399497,79.99999875,20.999975624999998,-50.422000885009766,-208.88841247558594,-173.8965606689453
5,87.9899126237437,79.99999875,20.999975624999998,-50.78593063354492,-207.20082092285156,-178.15879821777344
6,87.58790257349246,79.99999875,20.999975624999998,-50.478736877441406,-208.50103759765625,-176.82994079589844
7,87.1858925232412,79.99999875,20.999975624999998,-50.984535217285156,-204.2902374267578,-178.11044311523438
8,86.78388247298994,79.99999875,20.999975624999998,-48.144432067871094,-205.4025421142578,-175.80816650390625
9,86.38187242273868,79.99999875,20.999975624999998,-49.771148681640625,-208.4149932861328,-175.61328125
10,85.97986237248743,79.99999875,20.999975624999998,-49.85444641113281,-205.42037963867188,-178.35995483398438
11,85.57785232223617,79.99999875,20.999975624999998,-49.47897720336914,-210.3749237060547,-176.27809143066406
12,85.17584227198492,79.99999875,20.999975624999998,-48.403804779052734,-204.2679443359375,-179.43463134765625
13,84.77383222173366,79.99999875,20.999975624999998,-49.29409408569336,-206.4786376953125,-180.57579040527344
14,84.3718221714824,79.99999875,20.999975624999998,-46.983673095703125,-205.94097900390625,-175.4969024658203
15,83.96981212123114,79.99999875,20.999975624999998,-45.35307312011719,-208.2011260986328,-185.2444305419922
16,83.5678020709799,79.99999875,20.999975624999998,-48.41100311279297,-207.23756408691406,-179.8582000732422
17,83.16579202072865,79.99999875,20.999975624999998,-49.793731689453125,-207.66200256347656,-181.58872985839844
18,82.76378197047738,79.99999875,20.999975624999998,-47.71791076660156,-207.82534790039062,-179.54293823242188
19,82.36177192022612,79.99999875,20.999975624999998,-51.205238342285156,-210.96888732910156,-188.31141662597656
20,81.95976186997487,79.99999875,20.999975624999998,-51.03227233886719,-206.9627685546875,-178.98989868164062
21,81.55775181972362,79.99999875,20.999975624999998,-50.63385772705078,-205.80921936035156,-180.5916748046875
22,81.15574176947236,79.99999875,20.999975624999998,-51.065486907958984,-196.49441528320312,-175.8902130126953
23,80.7537317192211,79.99999875,20.999975624999998,-58.85297775268555,-169.70364379882812,-174.59149169921875
24,80.35172166896984,79.99999875,20.999975624999998,-63.170413970947266,-135.70211791992188,-178.56002807617188
25,79.9497116187186,79.99999875,20.999975624999998,-59.192832946777344,-103.49056243896484,-183.98312377929688
26,79.54770156846733,79.99999875,20.999975624999998,-58.96162033081055,-66.3086166381836,-178.404296875
27,79.14569151821607,79.99999875,20.999975624999998,-57.9893913269043,-32.732845306396484,-176.74703979492188
28,78.74368146796482,79.99999875,20.999975624999998,-58.38787078857422,0.5347031950950623,-169.1107177734375
29,78.34167141771357,79.99999875,20.999975624999998,-59.81657409667969,31.348384857177734,-166.5418701171875
30,77.9396613674623,79.99999875,20.999975624999998,-60.864994049072266,60.1937141418457,-165.58714294433594
31,77.53765131721104,79.99999875,20.999975624999998,-59.509098052978516,94.27145385742188,-153.93228149414062
32,77.1356412669598,79.99999875,20.999975624999998,-60.447452545166016,124.62703704833984,-143.39292907714844
33,76.73363121670855,79.99999875,20.999975624999998,-58.9177131652832,158.39744567871094,-134.6554412841797
34,76.33162116645728,79.99999875,20.999975624999998,-60.10993194580078,184.3730010986328,-124.8161849975586
35,75.92961111620602,79.99999875,20.999975624999998,-59.62278366088867,217.91542053222656,-108.00022888183594
36,75.52760106595477,79.99999875,20.999975624999998,-59.94844436645508,246.58584594726562,-96.41841888427734
37,75.1255910157035,79.99999875,20.999975624999998,-60.90772247314453,274.7469177246094,-83.89344024658203
38,74.72358096545226,79.99999875,20.999975624999998,-63.250648498535156,302.71826171875,-69.74227142333984
39,74.321570915201,79.99999875,20.999975624999998,-61.12675476074219,329.5291442871094,-57.129364013671875
40,73.91956086494974,79.99999875,20.999975624999998,-59.765296936035156,356.3764343261719,-37.039459228515625
41,73.5175508146985,79.99999875,20.999975624999998,-60.84832000732422,384.05804443359375,-13.71314811706543
42,73.11554076444723,79.99999875,20.999975624999998,-61.83111572265625,411.1611633300781,-1.8494746685028076
43,72.71353071419597,79.99999875,20.999975624999998,-59.908390045166016,436.77935791015625,5.636600017547607
44,72.31152066394472,79.99999875,20.999975624999998,-60.50374984741211,458.3725891113281,12.608049392700195
45,71.90951061369346,79.99999875,20.999975624999998,-64.48974609375,480.0680236816406,27.632017135620117
46,71.5075005634422,79.99999875,20.999975624999998,-59.469024658203125,504.27301025390625,29.226381301879883
47,71.10549051319094,79.99999875,20.999975624999998,-63.04789352416992,526.3070678710938,51.62997055053711
48,70.7034804629397,79.99999875,20.999975624999998,-62.51963424682617,550.9345703125,69.21350860595703
49,70.30147041268843,79.99999875,20.999975624999998,-61.31174087524414,570.7362060546875,76.47960662841797
50,69.89946036243718,79.99999875,20.999975624999998,-61.318023681640625,590.36328125,93.2546157836914
51,69.49745031218592,79.99999875,20.999975624999998,-61.42716598510742,611.5587158203125,100.86437225341797
52,69.09544026193467,79.99999875,20.999975624999998,-62.47605895996094,628.2587280273438,119.58182525634766
53,68.69343021168342,79.99999875,20.999975624999998,-60.42484664916992,647.9178466796875,121.32740783691406
54,68.29142016143216,79.99999875,20.999975624999998,-65.21061706542969,663.8824462890625,146.03440856933594
55,67.8894101111809,79.99999875,20.999975624999998,-62.85622024536133,684.8853759765625,156.67835998535156
56,67.48740006092964,79.99999875,20.999975624999998,-59.630706787109375,701.7282104492188,178.5450897216797
57,67.08539001067838,79.99999875,20.999975624999998,-62.87933349609375,712.2839965820312,185.1654815673828
58,66.68337996042713,79.99999875,20.999975624999998,-62.19096755981445,730.3550415039062,197.86045837402344
59,66.28136991017587,79.99999875,20.999975624999998,-61.677337646484375,743.0597534179688,205.9894561767578
60,65.87935985992462,79.99999875,20.999975624999998,-61.869972229003906,757.7096557617188,211.2574462890625
61,65.47734980967337,79.99999875,20.999975624999998,-64.17283630371094,768.1273193359375,222.5133056640625
62,65.0753397594221,79.99999875,20.999975624999998,-63.77739715576172,782.0626831054688,232.8345489501953
63,64.67332970917084,79.99999875,20.999975624999998,-62.24898910522461,793.68505859375,238.9544677734375
64,64.2713196589196,79.99999875,20.999975624999998,-60.92308044433594,799.6114501953125,247.50979614257812
65,63.86930960866833,79.99999875,20.999975624999998,-62.849185943603516,810.7383422851562,248.2548370361328
66,63.46729955841708,79.99999875,20.999975624999998,-64.05491638183594,818.7220458984375,254.30088806152344
67,63.06528950816582,79.99999875,20.999975624999998,-61.73591995239258,824.197998046875,263.8494873046875
68,62.66327945791457,79.99999875,20.999975624999998,-63.70259094238281,830.8112182617188,269.4591064453125
69,62.261269407663306,79.99999875,20.999975624999998,-63.82044219970703,834.8994750976562,268.8995056152344
70,61.85925935741206,79.99999875,20.999975624999998,-60.55488586425781,843.1517944335938,274.4251708984375
71,61.4572493071608,79.99999875,20.999975624999998,-56.62884521484375,848.45068359375,280.9817810058594
72,61.055239256909545,79.99999875,20.999975624999998,-59.019432067871094,850.3294067382812,285.6563720703125
73,60.65322920665829,79.99999875,20.999975624999998,-61.61922073364258,849.9826049804688,290.5639343261719
74,60.25121915640703,79.99999875,20.999975624999998,-59.8575325012207,851.2842407226562,290.67095947265625
75,59.84920910615577,79.99999875,20.999975624999998,-57.82297897338867,849.760009765625,286.7608947753906
76,59.44719905590452,79.99999875,20.999975624999998,-60.22492218017578,853.6452026367188,290.9266662597656
77,59.045189005653256,79.99999875,20.999975624999998,-60.194339752197266,847.865478515625,288.1483154296875
78,58.64317895540201,79.99999875,20.999975624999998,-59.18341064453125,845.15771484375,285.119384765625
79,58.241168905150744,79.99999875,20.999975624999998,-59.86155700683594,842.02734375,282.8594665527344
80,57.83915885489949,79.99999875,20.999975624999998,-62.752906799316406,839.5299682617188,281.9247741699219
81,57.43714880464824,79.99999875,20.999975624999998,-56.7740592956543,834.4755859375,281.74517822265625
82,57.03513875439698,79.99999875,20.999975624999998,-58.888492584228516,833.7949829101562,279.99102783203125
83,56.633128704145726,79.99999875,20.999975624999998,-57.938514709472656,835.1366577148438,280.56439208984375
84,56.23111865389447,79.99999875,20.999975624999998,-58.584739685058594,831.6069946289062,277.16448974609375
85,55.829108603643206,79.99999875,20.999975624999998,-58.8107795715332,835.0992431640625,281.2421875
86,55.42709855339196,79.99999875,20.999975624999998,-60.49906539916992,838.1349487304688,285.6132507324219
87,55.025088503140694,79.99999875,20.999975624999998,-60.734683990478516,837.8436279296875,286.88482666015625
88,54.62307845288944,79.99999875,20.999975624999998,-57.47186279296875,833.98095703125,287.97479248046875
89,54.22106840263819,79.99999875,20.999975624999998,-60.615814208984375,835.3524780273438,279.70489501953125
90,53.819058352386925,79.99999875,20.999975624999998,-58.050228118896484,842.3493041992188,281.2734069824219
91,53.417048302135676,79.99999875,20.999975624999998,-60.46766662597656,838.884033203125,277.6489562988281
92,53.01503825188442,79.99999875,20.999975624999998,-59.085269927978516,840.1580200195312,279.886962890625
93,52.613028201633156,79.99999875,20.999975624999998,-57.795284271240234,834.5217895507812,282.7885437011719
94,52.21101815138191,79.99999875,20.999975624999998,-58.626792907714844,835.4007568359375,277.0135192871094
95,51.809008101130644,79.99999875,20.999975624999998,-57.89263153076172,838.8822021484375,276.81292724609375
96,51.406998050879395,79.99999875,20.999975624999998,-57.09117889404297,839.450927734375,281.04669189453125
97,51.00498800062813,79.99999875,20.999975624999998,-56.140830993652344,836.78759765625,280.72247314453125
98,50.602977950376875,79.99999875,20.999975624999998,-61.13581848144531,838.2365112304688,282.5520324707031
99,50.200967900125626,79.99999875,20.999975624999998,-61.04638671875,838.86083984375,285.5406799316406
100,49.79895784987437,79.99999875,20.999975624999994,-63.302188873291016,838.194091796875,290.13653564453125
101,49.39694779962311,79.99999875,20.999975624999994,-63.765567779541016,838.3673095703125,284.6079406738281
102,48.99493774937186,79.99999875,20.999975624999994,-64.22774505615234,837.0593872070312,284.66339111328125
103,48.592927699120594,79.99999875,20.999975624999994,-61.4716796875,836.8968505859375,281.3099365234375
104,48.19091764886934,79.99999875,20.999975624999994,-61.42971420288086,840.298583984375,279.0934143066406
105,47.78890759861809,79.99999875,20.999975624999994,-64.82965850830078,839.9728393554688,283.4102783203125
106,47.38689754836683,79.99999875,20.999975624999994,-60.7709846496582,839.2940673828125,289.9704284667969
107,46.98488749811557,79.99999875,20.999975624999994,-63.233306884765625,839.2692260742188,280.19793701171875
108,46.58287744786431,79.99999875,20.999975624999994,-61.0319709777832,839.8223266601562,284.94329833984375
109,46.180867397613056,79.99999875,20.999975624999994,-58.99728775024414,837.2839965820312,289.96807861328125
110,45.77885734736181,79.99999875,20.999975624999994,-54.416690826416016,837.860595703125,283.8044738769531
111,45.37684729711055,79.99999875,20.999975624999994,-57.442745208740234,835.5172729492188,282.7964782714844
112,44.974837246859295,79.99999875,20.999975624999994,-54.55397415161133,838.6000366210938,283.72064208984375
113,44.57282719660803,79.99999875,20.999975624999994,-57.28712844848633,835.5634155273438,280.9040222167969
114,44.170817146356775,79.99999875,20.999975624999994,-50.397525787353516,840.9132690429688,285.68475341796875
115,43.768807096105526,79.99999875,20.999975624999994,-50.19180679321289,839.2569580078125,285.5331726074219
116,43.36679704585427,79.99999875,20.999975624999994,-55.0840950012207,836.1890869140625,283.5587158203125
117,42.964786995603006,79.99999875,20.999975624999994,-54.47296905517578,836.2444458007812,281.1366271972656
118,42.56277694535175,79.99999875,20.999975624999994,-55.22970962524414,834.5172729492188,283.819580078125
119,42.160766895100494,79.99999875,20.999975624999994,-53.380767822265625,860.8424682617188,296.9622497558594
120,41.758756844849245,79.99999875,20.999975624999994,-52.10124206542969,908.532470703125,343.3179016113281
121,41.35674679459799,79.99999875,20.999975624999994,-55.89220428466797,955.622802734375,384.9604187011719
122,40.95473674434673,79.99999875,20.999975624999994,-51.718074798583984,998.2042236328125,428.0426940917969
123,40.55272669409547,79.99999875,20.999975624999994,-53.196163177490234,1047.4002685546875,474.14697265625
124,40.15071664384421,79.99999875,20.999975624999994,-48.21703338623047,1088.6339111328125,515.2503051757812
125,39.748706593592956,79.99999875,20.999975624999994,-48.60308837890625,1108.987060546875,525.0897827148438
126,39.34669654334171,79.99999875,20.999975624999994,-50.16805648803711,1127.7052001953125,528.738037109375
127,38.944686493090444,79.99999875,20.999975624999994,-51.493526458740234,1144.82958984375,547.1506958007812
128,38.54267644283919,79.99999875,20.999975624999994,-50.462791442871094,1163.3956298828125,561.1381225585938
129,38.14066639258793,79.99999875,20.999975624999994,-52.73780059814453,1176.6754150390625,555.6455078125
130,37.738656342336675,79.99999875,20.999975624999994,-52.5316047668457,1192.962890625,565.1199951171875
131,37.336646292085426,79.99999875,20.999975624999994,-55.41992950439453,1210.01611328125,575.5899047851562
132,36.93463624183417,79.99999875,20.999975624999994,-52.221065521240234,1223.1768798828125,582.9470825195312
133,36.53262619158291,79.99999875,20.999975624999994,-51.749168395996094,1245.810791015625,634.0830078125
134,36.13061614133165,79.99999875,20.999975624999994,-52.972015380859375,1253.644775390625,625.0459594726562
135,35.728606091080394,79.99999875,20.999975624999994,-54.70876693725586,1266.369873046875,637.8538208007812
136,35.326596040829145,79.99999875,20.999975624999994,-56.42359161376953,1274.235107421875,632.9847412109375
137,34.92458599057788,79.99999875,20.999975624999994,-55.61470031738281,1282.2247314453125,629.6644897460938
138,34.522575940326625,79.99999875,20.999975624999994,-54.66009521484375,1293.650146484375,641.2141723632812
139,34.12056589007537,79.99999875,20.999975624999994,-52.63170623779297,1301.712890625,659.549072265625
140,33.71855583982411,79.99999875,20.999975624999994,-54.25633239746094,1314.1563720703125,668.2960205078125
141,33.316545789572864,79.99999875,20.999975624999994,-56.270591735839844,1320.663818359375,677.5413208007812
142,32.91453573932161,79.99999875,20.999975624999994,-57.04269790649414,1323.6802978515625,674.7742309570312
143,32.512525689070344,79.99999875,20.999975624999994,-54.384761810302734,1329.2418212890625,681.6021118164062
144,32.11051563881909,79.99999875,20.999975624999994,-55.510536193847656,1327.6297607421875,687.3800659179688
145,31.70850558856783,79.99999875,20.999975624999994,-55.117618560791016,1333.1697998046875,690.1487426757812
146,31.306495538316582,79.99999875,20.999975624999994,-54.54658508300781,1334.523193359375,679.6091918945312
147,30.90448548806532,79.99999875,20.999975624999994,-56.33980178833008,1333.38232421875,677.1035766601562
148,30.502475437814063,79.99999875,20.999975624999994,-57.10121154785156,1334.2427978515625,673.7696533203125
149,30.100465387562807,79.99999875,20.999975624999994,-57.12442398071289,1335.0025634765625,666.1824340820312
150,29.69845533731155,79.99999875,20.999975624999994,-57.80027389526367,1328.505615234375,672.0847778320312
151,29.2964452870603,79.99999875,20.999975624999994,-55.52651596069336,1323.2706298828125,663.6885375976562
152,28.894435236809045,79.99999875,20.999975624999994,-55.20392608642578,1321.3135986328125,659.615478515625
153,28.49242518655778,79.99999875,20.999975624999994,-57.361236572265625,1315.3687744140625,649.9388427734375
154,28.090415136306525,79.99999875,20.999975624999994,-55.350215911865234,1309.9573974609375,642.740966796875
155,27.68840508605527,79.99999875,20.999975624999994,-58.03264617919922,1303.4713134765625,638.90771484375
156,27.28639503580402,79.99999875,20.999975624999994,-57.15764617919922,1289.451904296875,637.3934936523438
157,26.884384985552757,79.99999875,20.999975624999994,-56.41585159301758,1288.9354248046875,642.8092041015625
158,26.4823749353015,79.99999875,20.999975624999994,-55.8314323425293,1297.2606201171875,644.7396850585938
159,26.080364885050244,79.99999875,20.999975624999994,-54.94438934326172,1284.9068603515625,635.5107421875
160,25.67835483479898,79.99999875,20.999975624999994,-55.437259674072266,1292.2174072265625,643.571044921875
161,25.27634478454773,79.99999875,20.999975624999994,-57.041297912597656,1290.3670654296875,648.5831909179688
162,24.874334734296482,79.99999875,20.999975624999994,-57.10849380493164,1295.001953125,636.2410888671875
163,24.47232468404522,79.99999875,20.999975624999994,-56.60041046142578,1292.48876953125,644.0108642578125
164,24.07031463379397,79.99999875,20.999975624999994,-60.131160736083984,1289.5343017578125,643.1739501953125
165,23.668304583542707,79.99999875,20.999975624999994,-58.2851448059082,1289.5389404296875,640.7472534179688
166,23.266294533291457,79.99999875,20.999975624999994,-57.88722229003906,1288.2396240234375,646.972900390625
167,22.864284483040194,79.99999875,20.999975624999994,-60.09128189086914,1296.49609375,642.7825317382812
168,22.462274432788945,79.99999875,20.999975624999994,-60.0853271484375,1294.875,645.8428344726562
169,22.06026438253768,79.99999875,20.999975624999994,-54.56772232055664,1292.047607421875,647.1615600585938
170,21.65825433228642,79.99999875,20.999975624999994,-57.992042541503906,1297.2969970703125,644.66259765625
171,21.25624428203517,79.99999875,20.999975624999994,-55.11328125,1293.0264892578125,648.4586791992188
172,20.85423423178392,79.99999875,20.999975624999994,-53.758399963378906,1295.824951171875,653.6940307617188
173,20.452224181532657,79.99999875,20.999975624999994,-54.081546783447266,1290.993408203125,648.4773559570312
174,20.050214131281393,79.99999875,20.999975624999994,-56.62554168701172,1296.4691162109375,648.9876708984375
175,19.648204081030144,79.99999875,20.999975624999994,-51.30306625366211,1292.37841796875,640.3926391601562
176,19.24619403077888,79.99999875,20.999975624999994,-55.75673294067383,1296.814208984375,646.5239868164062
177,18.84418398052763,79.99999875,20.999975624999994,-55.63277816772461,1293.0152587890625,647.7086791992188
178,18.442173930276383,79.99999875,20.999975624999994,-56.986572265625,1295.4599609375,652.0227661132812
179,18.04016388002512,79.99999875,20.999975624999994,-57.13328552246094,1294.6158447265625,638.0028686523438
180,17.638153829773856,79.99999875,20.999975624999994,-60.930484771728516,1295.251953125,648.9110717773438
181,17.236143779522607,79.99999875,20.999975624999994,-58.32828140258789,1293.1580810546875,647.8932495117188
182,16.834133729271358,79.99999875,20.999975624999994,-56.04728698730469,1295.634033203125,642.189697265625
183,16.432123679020094,79.99999875,20.999975624999994,-56.45151138305664,1289.2596435546875,641.0715942382812
184,16.030113628768845,79.99999875,20.999975624999994,-56.770103454589844,1296.885498046875,642.4015502929688
185,15.628103578517582,79.99999875,20.999975624999994,-53.99726104736328,1298.79248046875,651.9581909179688
186,15.226093528266318,79.99999875,20.999975624999994,-56.966163635253906,1291.9808349609375,639.2077026367188
187,14.82408347801507,79.99999875,20.999975624999994,-57.67026138305664,1292.769775390625,647.9857177734375
188,14.42207342776382,79.99999875,20.999975624999994,-58.31880187988281,1290.7255859375,640.122802734375
189,14.020063377512557,79.99999875,20.999975624999994,-55.16301727294922,1292.348876953125,638.4699096679688
190,13.618053327261293,79.99999875,20.999975624999994,-56.61785888671875,1290.49658203125,642.8749389648438
191,13.216043277010044,79.99999875,20.999975624999994,-55.31800842285156,1293.912353515625,642.2495727539062
192,12.814033226758795,79.99999875,20.999975624999994,-56.50318145751953,1294.949462890625,649.4810180664062
193,12.412023176507532,79.99999875,20.999975624999994,-56.87289047241211,1294.1949462890625,643.2010498046875
194,12.010013126256268,79.99999875,20.999975624999994,-56.545833587646484,1293.1231689453125,633.7841186523438
195,11.60800307600502,79.99999875,20.999975624999994,-54.5914192199707,1294.2733154296875,641.5989379882812
196,11.205993025753756,79.99999875,20.999975624999994,-55.54426574707031,1295.3790283203125,650.4820556640625
197,10.803982975502507,79.99999875,20.999975624999994,-56.55485534667969,1301.071533203125,649.100341796875
198,10.401972925251258,79.99999875,20.999975624999994,-55.46141052246094,1292.6253662109375,640.9149780273438
199,9.999962874999994,79.99999875,20.999975624999994,-52.69065856933594,1295.159912109375,643.8709716796875
