,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,35.999975625,-12.692408561706543,-33.1416130065918,-369.9924011230469
1,89.59795282474873,79.99999875,35.999975625,-14.648903846740723,-32.7293815612793,-373.6180419921875
2,89.19594277449748,79.99999875,35.999975625,-13.708331108093262,-31.423828125,-376.21575927734375
3,88.79393272424622,79.99999875,35.999975625,-12.642593383789062,-31.685426712036133,-373.6683654785156
4,88.39192267399497,79.99999875,35.999975625,-11.50964069366455,-33.35001754760742,-372.5810546875
5,87.9899126237437,79.99999875,35.999975625,-10.994274139404297,-29.73882293701172,-370.5206604003906
6,87.58790257349246,79.99999875,35.999975625,-11.889967918395996,-29.22425651550293,-371.4033203125
7,87.1858925232412,79.99999875,35.999975625,-12.687557220458984,-30.653228759765625,-373.13037109375
8,86.78388247298994,79.99999875,35.999975625,-12.804291725158691,-32.47330093383789,-373.61859130859375
9,86.38187242273868,79.99999875,35.999975625,-12.623015403747559,-31.05243682861328,-371.223388671875
10,85.97986237248743,79.99999875,35.999975625,-11.54816722869873,-33.534873962402344,-368.7864685058594
11,85.57785232223617,79.99999875,35.999975625,-13.360689163208008,-30.117645263671875,-373.68170166015625
12,85.17584227198492,79.99999875,35.999975625,-11.278829574584961,-30.50552749633789,-369.610107421875
13,84.77383222173366,79.99999875,35.999975625,-9.286821365356445,-29.868907928466797,-369.7433776855469
14,84.3718221714824,79.99999875,35.999975625,-8.625654220581055,-29.875696182250977,-372.51806640625
15,83.96981212123114,79.99999875,35.999975625,-11.78242301940918,-31.06317138671875,-373.23822021484375
16,83.5678020709799,79.99999875,35.999975625,-13.0562162399292,-31.22315216064453,-369.7879638671875
17,83.16579202072865,79.99999875,35.999975625,-13.128325462341309,-30.48470115661621,-369.4335021972656
18,82.76378197047738,79.99999875,35.999975625,-12.20114517211914,-29.185762405395508,-369.04351806640625
19,82.36177192022612,79.99999875,35.999975625,-8.432729721069336,-32.8690071105957,-370.75958251953125
20,81.95976186997487,79.99999875,35.999975625,-10.319660186767578,-30.11895179748535,-376.38934326171875
21,81.55775181972362,79.99999875,35.999975625,-13.31970500946045,-19.325178146362305,-373.09661865234375
22,81.15574176947236,79.99999875,35.999975625,-12.332565307617188,18.678098678588867,-374.7357177734375
23,80.7537317192211,79.99999875,35.999975625,-10.6875638961792,54.62745666503906,-378.09112548828125
24,80.35172166896984,79.99999875,35.999975625,-13.322429656982422,90.17906188964844,-370.7758483886719
25,79.9497116187186,79.99999875,35.999975625,-12.12654972076416,120.47705078125,-374.8028564453125
26,79.54770156846733,79.99999875,35.999975625,-11.91303539276123,157.29681396484375,-376.09600830078125
27,79.14569151821607,79.99999875,35.999975625,-12.952600479125977,188.89532470703125,-370.857666015625
28,78.74368146796482,79.99999875,35.999975625,-9.482010841369629,223.52394104003906,-355.7711181640625
29,78.34167141771357,79.99999875,35.999975625,-12.852144241333008,256.3413391113281,-348.8122863769531
30,77.9396613674623,79.99999875,35.999975625,-15.075477600097656,291.6241760253906,-342.74798583984375
31,77.53765131721104,79.99999875,35.999975625,-14.130568504333496,319.44097900390625,-333.2857666015625
32,77.1356412669598,79.99999875,35.999975625,-10.93114185333252,347.0372619628906,-340.8956604003906
33,76.73363121670855,79.99999875,35.999975625,-13.380598068237305,383.4486389160156,-314.2506103515625
34,76.33162116645728,79.99999875,35.999975625,-14.972122192382812,413.6009521484375,-298.6927490234375
35,75.92961111620602,79.99999875,35.999975625,-15.666296005249023,443.46051025390625,-286.0756530761719
36,75.52760106595477,79.99999875,35.999975625,-14.95892333984375,471.30010986328125,-259.9076843261719
37,75.1255910157035,79.99999875,35.999975625,-14.127017974853516,502.431884765625,-254.1309051513672
38,74.72358096545226,79.99999875,35.999975625,-12.513762474060059,533.3837890625,-233.5408172607422
39,74.321570915201,79.99999875,35.999975625,-12.641340255737305,556.2252197265625,-224.0323028564453
