,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,15.999975624999998,-11.635293960571289,-18.543392181396484,-359.4214782714844
1,89.59795282474873,79.99999875,15.999975624999998,-10.177062034606934,-19.41274642944336,-367.5005798339844
2,89.19594277449748,79.99999875,15.999975624999998,-14.508119583129883,-17.01481819152832,-361.30230712890625
3,88.79393272424622,79.99999875,15.999975624999998,-11.665116310119629,-20.0660343170166,-365.4807434082031
4,88.39192267399497,79.99999875,15.999975624999998,-8.969067573547363,-18.116748809814453,-366.6054992675781
5,87.9899126237437,79.99999875,15.999975624999998,-11.316404342651367,-18.67256736755371,-369.6831970214844
6,87.58790257349246,79.99999875,15.999975624999998,-11.442561149597168,-20.339765548706055,-367.76806640625
7,87.1858925232412,79.99999875,15.999975624999998,-12.192760467529297,-22.01533317565918,-369.6063537597656
8,86.78388247298994,79.99999875,15.999975624999998,-7.890620708465576,-23.221031188964844,-364.0177307128906
9,86.38187242273868,79.99999875,15.999975624999998,-11.540291786193848,-15.508551597595215,-360.7627258300781
10,85.97986237248743,79.99999875,15.999975624999998,-7.587583065032959,-19.866147994995117,-365.60107421875
11,85.57785232223617,79.99999875,15.999975624999998,-11.784963607788086,-18.544044494628906,-370.3263244628906
12,85.17584227198492,79.99999875,15.999975624999998,-12.614907264709473,-20.711795806884766,-368.8948974609375
13,84.77383222173366,79.99999875,15.999975624999998,-11.708810806274414,-20.886035919189453,-369.46405029296875
14,84.3718221714824,79.99999875,15.999975624999998,-9.481707572937012,-20.52212905883789,-372.4150390625
15,83.96981212123114,79.99999875,15.999975624999998,-11.971392631530762,-20.542301177978516,-371.7601623535156
16,83.5678020709799,79.99999875,15.999975624999998,-10.960482597351074,-19.53199005126953,-365.0711364746094
17,83.16579202072865,79.99999875,15.999975624999998,-12.542129516601562,-19.703651428222656,-364.6452941894531
18,82.76378197047738,79.99999875,15.999975624999998,-11.62823486328125,-15.86984634399414,-361.5188903808594
19,82.36177192022612,79.99999875,15.999975624999998,-11.405491828918457,-17.57745361328125,-366.5655822753906
20,81.95976186997487,79.99999875,15.999975624999998,-12.873780250549316,-20.32352066040039,-363.7289123535156
21,81.55775181972362,79.99999875,15.999975624999998,-11.933354377746582,15.04042911529541,-368.7418518066406
22,81.15574176947236,79.99999875,15.999975624999998,-10.162141799926758,52.814910888671875,-372.8078918457031
23,80.7537317192211,79.99999875,15.999975624999998,-10.469921112060547,88.27790069580078,-370.740234375
24,80.35172166896984,79.99999875,15.999975624999998,-8.3782320022583,121.1511459350586,-376.48626708984375
25,79.9497116187186,79.99999875,15.999975624999998,-10.735143661499023,159.1827392578125,-363.9772644042969
26,79.54770156846733,79.99999875,15.999975624999998,-12.89582633972168,195.916259765625,-351.37103271484375
27,79.14569151821607,79.99999875,15.999975624999998,-10.540787696838379,229.66897583007812,-342.9781494140625
28,78.74368146796482,79.99999875,15.999975624999998,-10.770694732666016,264.26104736328125,-343.9462890625
29,78.34167141771357,79.99999875,15.999975624999998,-10.137312889099121,298.1562805175781,-327.4056091308594
30,77.9396613674623,79.99999875,15.999975624999998,-12.622602462768555,332.4112854003906,-316.8531799316406
31,77.53765131721104,79.99999875,15.999975624999998,-9.454314231872559,361.6056823730469,-313.3811340332031
32,77.1356412669598,79.99999875,15.999975624999998,-11.116838455200195,398.6243591308594,-295.1200256347656
33,76.73363121670855,79.99999875,15.999975624999998,-11.885200500488281,428.9363098144531,-283.461669921875
34,76.33162116645728,79.99999875,15.999975624999998,-10.144831657409668,464.6480407714844,-267.2611083984375
35,75.92961111620602,79.99999875,15.999975624999998,-14.035710334777832,493.50836181640625,-248.24261474609375
36,75.52760106595477,79.99999875,15.999975624999998,-10.960541725158691,524.3499145507812,-226.44659423828125
37,75.1255910157035,79.99999875,15.999975624999998,-9.411041259765625,551.3673706054688,-219.79135131835938
38,74.72358096545226,79.99999875,15.999975624999998,-13.242334365844727,582.0767211914062,-204.15286254882812
39,74.321570915201,79.99999875,15.999975624999998,-11.792440414428711,613.8133544921875,-185.2552032470703
40,73.91956086494974,79.99999875,15.999975624999998,-9.579154968261719,638.8679809570312,-163.48484802246094
41,73.5175508146985,79.99999875,15.999975624999998,-14.546178817749023,666.4700317382812,-151.18536376953125
42,73.11554076444723,79.99999875,15.999975624999998,-15.287044525146484,690.9810791015625,-139.49827575683594
43,72.71353071419597,79.99999875,15.999975624999998,-14.311284065246582,718.8624877929688,-124.52537536621094
44,72.31152066394472,79.99999875,15.999975624999998,-11.745052337646484,741.7826538085938,-105.06148529052734
45,71.90951061369346,79.99999875,15.999975624999998,-6.9642534255981445,761.712646484375,-93.6032943725586
46,71.5075005634422,79.99999875,15.999975624999998,-10.982800483703613,783.4940185546875,-84.99799346923828
47,71.10549051319094,79.99999875,15.999975624999998,-11.370625495910645,804.5250244140625,-75.8074722290039
48,70.7034804629397,79.99999875,15.999975624999998,-5.089775562286377,829.3682250976562,-64.94364166259766
49,70.30147041268843,79.99999875,15.999975624999998,-10.442028045654297,847.3935546875,-45.66870880126953
50,69.89946036243718,79.99999875,15.999975624999996,-12.365474700927734,871.6336059570312,-31.787057876586914
51,69.49745031218592,79.99999875,15.999975624999996,-11.410235404968262,888.33056640625,-24.263561248779297
52,69.09544026193467,79.99999875,15.999975624999996,-10.852981567382812,909.1134643554688,-9.036320686340332
53,68.69343021168342,79.99999875,15.999975624999996,-14.359010696411133,928.5015869140625,8.932607650756836
54,68.29142016143216,79.99999875,15.999975624999996,-11.095952033996582,944.9124145507812,24.058181762695312
55,67.8894101111809,79.99999875,15.999975624999996,-12.057428359985352,965.6842651367188,37.19270706176758
56,67.48740006092964,79.99999875,15.999975624999996,-13.997272491455078,980.4330444335938,46.523616790771484
57,67.08539001067838,79.99999875,15.999975624999996,-11.512351989746094,993.998291015625,59.40070724487305
58,66.68337996042713,79.99999875,15.999975624999996,-11.776754379272461,1008.047119140625,66.07034301757812
59,66.28136991017587,79.99999875,15.999975624999996,-14.123997688293457,1025.4317626953125,74.24031066894531
60,65.87935985992462,79.99999875,15.999975624999996,-13.28358268737793,1036.9443359375,86.56298065185547
61,65.47734980967337,79.99999875,15.999975624999996,-14.545263290405273,1047.7452392578125,95.55845642089844
62,65.0753397594221,79.99999875,15.999975624999996,-16.079734802246094,1060.8699951171875,102.53166198730469
63,64.67332970917084,79.99999875,15.999975624999996,-16.513874053955078,1070.5545654296875,115.4482192993164
64,64.2713196589196,79.99999875,15.999975624999996,-15.171392440795898,1079.652587890625,121.59314727783203
65,63.86930960866833,79.99999875,15.999975624999996,-18.7489070892334,1088.2249755859375,127.59363555908203
