,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,20.999975624999998,-12.748493194580078,-21.206172943115234,-380.3017883300781
1,89.59795282474873,79.99999875,20.999975624999998,-12.412014961242676,-21.34966468811035,-376.8695373535156
2,89.19594277449748,79.99999875,20.999975624999998,-9.597185134887695,-21.254316329956055,-377.79705810546875
3,88.79393272424622,79.99999875,20.999975624999998,-9.871109962463379,-21.811052322387695,-378.6497802734375
4,88.39192267399497,79.99999875,20.999975624999998,-10.95450496673584,-20.356060028076172,-373.0317077636719
5,87.9899126237437,79.99999875,20.999975624999998,-11.362407684326172,-22.449687957763672,-379.8018798828125
6,87.58790257349246,79.99999875,20.999975624999998,-15.660585403442383,-21.36667251586914,-378.88189697265625
7,87.1858925232412,79.99999875,20.999975624999998,-10.268539428710938,-22.3438777923584,-371.4037780761719
8,86.78388247298994,79.99999875,20.999975624999998,-9.35317325592041,-22.021011352539062,-376.041259765625
9,86.38187242273868,79.99999875,20.999975624999998,-11.694963455200195,-21.94263458251953,-377.7715148925781
10,85.97986237248743,79.99999875,20.999975624999998,-13.10416030883789,-20.520193099975586,-375.8441467285156
11,85.57785232223617,79.99999875,20.999975624999998,-10.548968315124512,-23.727977752685547,-380.3587951660156
12,85.17584227198492,79.99999875,20.999975624999998,-12.347704887390137,-22.310396194458008,-380.2779541015625
13,84.77383222173366,79.99999875,20.999975624999998,-7.8149309158325195,-19.300487518310547,-376.6859130859375
14,84.3718221714824,79.99999875,20.999975624999998,-11.04604434967041,-22.233535766601562,-373.2571716308594
15,83.96981212123114,79.99999875,20.999975624999998,-9.699633598327637,-20.433218002319336,-375.1178283691406
16,83.5678020709799,79.99999875,20.999975624999998,-11.842599868774414,-24.80927848815918,-369.3594970703125
17,83.16579202072865,79.99999875,20.999975624999998,-8.82343578338623,-19.842771530151367,-373.9256591796875
18,82.76378197047738,79.99999875,20.999975624999998,-10.566065788269043,-21.943275451660156,-377.3158264160156
19,82.36177192022612,79.99999875,20.999975624999998,-12.903056144714355,-21.151193618774414,-377.23602294921875
20,81.95976186997487,79.99999875,20.999975624999998,-11.469598770141602,-21.877857208251953,-381.8281555175781
21,81.55775181972362,79.99999875,20.999975624999998,-4.433548450469971,3.8063879013061523,-377.6570739746094
22,81.15574176947236,79.99999875,20.999975624999998,-7.753643035888672,42.12410354614258,-377.9634094238281
23,80.7537317192211,79.99999875,20.999975624999998,-6.500622749328613,74.1764907836914,-381.9834289550781
24,80.35172166896984,79.99999875,20.999975624999998,-9.633461952209473,115.36886596679688,-383.7774353027344
25,79.9497116187186,79.99999875,20.999975624999998,-8.232470512390137,149.48684692382812,-370.8055114746094
26,79.54770156846733,79.99999875,20.999975624999998,-9.862503051757812,183.06857299804688,-373.38970947265625
27,79.14569151821607,79.99999875,20.999975624999998,-8.04162311553955,217.57484436035156,-368.8226623535156
28,78.74368146796482,79.99999875,20.999975624999998,-7.597361087799072,252.2377471923828,-359.6623229980469
29,78.34167141771357,79.99999875,20.999975624999998,-10.061059951782227,284.3263854980469,-344.1558532714844
30,77.9396613674623,79.99999875,20.999975624999998,-7.720080852508545,316.5578918457031,-336.2026672363281
31,77.53765131721104,79.99999875,20.999975624999998,-9.839075088500977,350.13641357421875,-331.3330383300781
32,77.1356412669598,79.99999875,20.999975624999998,-9.2799654006958,383.2475891113281,-319.584716796875
33,76.73363121670855,79.99999875,20.999975624999998,-8.447503089904785,412.4517822265625,-309.1794738769531
34,76.33162116645728,79.99999875,20.999975624999998,-9.041041374206543,443.35699462890625,-293.8314208984375
35,75.92961111620602,79.99999875,20.999975624999998,-12.037576675415039,474.47906494140625,-282.208251953125
36,75.52760106595477,79.99999875,20.999975624999998,-11.184426307678223,502.4435729980469,-263.01318359375
37,75.1255910157035,79.99999875,20.999975624999998,-11.932554244995117,531.8897705078125,-248.79176330566406
38,74.72358096545226,79.99999875,20.999975624999998,-7.4572296142578125,564.1088256835938,-233.20245361328125
39,74.321570915201,79.99999875,20.999975624999998,-9.132928848266602,591.8225708007812,-212.82769775390625
40,73.91956086494974,79.99999875,20.999975624999998,-8.928109169006348,616.6251831054688,-202.53541564941406
41,73.5175508146985,79.99999875,20.999975624999998,-7.821741580963135,642.1694946289062,-191.66624450683594
42,73.11554076444723,79.99999875,20.999975624999998,-10.333284378051758,671.6959228515625,-169.52532958984375
43,72.71353071419597,79.99999875,20.999975624999998,-10.9233980178833,693.47900390625,-157.6196746826172
44,72.31152066394472,79.99999875,20.999975624999998,-11.16873836517334,722.6585083007812,-140.7748260498047
45,71.90951061369346,79.99999875,20.999975624999998,-11.104092597961426,746.3106079101562,-122.5641098022461
46,71.5075005634422,79.99999875,20.999975624999998,-10.28607177734375,773.5751953125,-110.45582580566406
47,71.10549051319094,79.99999875,20.999975624999998,-14.223691940307617,794.7628784179688,-93.49417877197266
48,70.7034804629397,79.99999875,20.999975624999998,-14.061538696289062,816.6094360351562,-79.21646118164062
49,70.30147041268843,79.99999875,20.999975624999998,-15.485331535339355,837.1577758789062,-58.527496337890625
50,69.89946036243718,79.99999875,20.999975624999998,-15.687276840209961,859.9296875,-44.79420471191406
51,69.49745031218592,79.99999875,20.999975624999998,-13.2516508102417,875.5545043945312,-31.65001106262207
52,69.09544026193467,79.99999875,20.999975624999998,-14.890066146850586,895.3276977539062,-20.151296615600586
53,68.69343021168342,79.99999875,20.999975624999998,-12.214532852172852,915.8712158203125,-1.3334052562713623
54,68.29142016143216,79.99999875,20.999975624999998,-13.351850509643555,931.2715454101562,4.895350456237793
55,67.8894101111809,79.99999875,20.999975624999998,-15.896708488464355,948.572021484375,22.22818374633789
56,67.48740006092964,79.99999875,20.999975624999998,-15.467035293579102,966.8432006835938,32.576316833496094
57,67.08539001067838,79.99999875,20.999975624999998,-15.51120376586914,981.17724609375,42.07316589355469
58,66.68337996042713,79.99999875,20.999975624999998,-16.499013900756836,994.9347534179688,57.46305465698242
59,66.28136991017587,79.99999875,20.999975624999998,-14.254302978515625,1009.5274658203125,70.37542724609375
60,65.87935985992462,79.99999875,20.999975624999998,-14.19136905670166,1025.05517578125,76.21419525146484
61,65.47734980967337,79.99999875,20.999975624999998,-15.568642616271973,1030.7501220703125,79.09611511230469
62,65.0753397594221,79.99999875,20.999975624999998,-15.14968204498291,1045.45068359375,86.67950439453125
63,64.67332970917084,79.99999875,20.999975624999998,-17.79191017150879,1060.43017578125,102.48269653320312
64,64.2713196589196,79.99999875,20.999975624999998,-14.340315818786621,1064.81005859375,109.69844818115234
65,63.86930960866833,79.99999875,20.999975624999998,-15.958486557006836,1074.8660888671875,112.90767669677734
66,63.46729955841708,79.99999875,20.999975624999998,-16.162168502807617,1079.8048095703125,111.63948059082031
67,63.06528950816582,79.99999875,20.999975624999998,-13.968194007873535,1088.6759033203125,117.21968841552734
68,62.66327945791457,79.99999875,20.999975624999998,-13.988105773925781,1094.269775390625,119.48072814941406
69,62.261269407663306,79.99999875,20.999975624999998,-16.69331169128418,1099.3394775390625,123.7441177368164
70,61.85925935741206,79.99999875,20.999975624999998,-16.36185073852539,1101.091796875,124.68241119384766
71,61.4572493071608,79.99999875,20.999975624999998,-17.856769561767578,1106.953125,111.55962371826172
72,61.055239256909545,79.99999875,20.999975624999998,-18.725543975830078,1109.2869873046875,122.40350341796875
73,60.65322920665829,79.99999875,20.999975624999998,-17.364274978637695,1113.33251953125,119.70549011230469
74,60.25121915640703,79.99999875,20.999975624999998,-16.444564819335938,1112.037841796875,128.7298126220703
75,59.84920910615577,79.99999875,20.999975624999998,-12.062479019165039,1112.482666015625,133.5084228515625
76,59.44719905590452,79.99999875,20.999975624999998,-12.188240051269531,1105.3243408203125,138.316162109375
77,59.045189005653256,79.99999875,20.999975624999998,-13.414237022399902,1111.5909423828125,126.83256530761719
78,58.64317895540201,79.99999875,20.999975624999998,-12.333342552185059,1105.5654296875,125.09877014160156
79,58.241168905150744,79.99999875,20.999975624999998,-9.214137077331543,1099.255859375,125.63108825683594
80,57.83915885489949,79.99999875,20.999975624999998,-11.91390323638916,1091.093994140625,128.9904022216797
81,57.43714880464824,79.99999875,20.999975624999998,-7.798422813415527,1085.5472412109375,121.47786712646484
82,57.03513875439698,79.99999875,20.999975624999998,-11.871397972106934,1095.291748046875,121.12342071533203
83,56.633128704145726,79.99999875,20.999975624999998,-9.398900985717773,1091.7841796875,125.92658996582031
84,56.23111865389447,79.99999875,20.999975624999998,-6.538975238800049,1093.45703125,126.65299224853516
85,55.829108603643206,79.99999875,20.999975624999998,-6.815956115722656,1097.812744140625,128.22738647460938
86,55.42709855339196,79.99999875,20.999975624999998,-4.439550876617432,1094.703369140625,128.26573181152344
87,55.025088503140694,79.99999875,20.999975624999998,-4.631716251373291,1094.7698974609375,132.72186279296875
88,54.62307845288944,79.99999875,20.999975624999998,-3.473947286605835,1090.8736572265625,125.85892486572266
89,54.22106840263819,79.99999875,20.999975624999998,-5.387160778045654,1097.347900390625,127.97335815429688
90,53.819058352386925,79.99999875,20.999975624999998,1.4983489513397217,1094.96826171875,128.2142791748047
91,53.417048302135676,79.99999875,20.999975624999998,-1.5283640623092651,1094.8768310546875,124.69903564453125
92,53.01503825188442,79.99999875,20.999975624999998,1.2686455249786377,1096.603759765625,117.11640167236328
93,52.613028201633156,79.99999875,20.999975624999998,-3.148538112640381,1088.1728515625,123.98258972167969
94,52.21101815138191,79.99999875,20.999975624999998,0.855054497718811,1087.3809814453125,119.04557800292969
95,51.809008101130644,79.99999875,20.999975624999998,0.7700244188308716,1092.404541015625,125.77865600585938
96,51.406998050879395,79.99999875,20.999975624999998,-0.42500266432762146,1090.9410400390625,121.02411651611328
