,px,py,pz,sx,sy,sz
0,69.999987,64.999981125,30.999975624999998,0.06442810595035553,8.421541213989258,-22.92840003967285
1,69.64822820603015,64.999981125,30.999975624999998,3.1149728298187256,11.286078453063965,-22.13481903076172
2,69.2964694120603,64.999981125,30.999975624999998,2.1324875354766846,7.954291820526123,-21.783143997192383
3,68.94471061809045,64.999981125,30.999975624999998,-0.9555041790008545,6.226292133331299,-21.756242752075195
4,68.5929518241206,64.999981125,30.999975624999998,1.3465293645858765,9.485379219055176,-22.363632202148438
5,68.24119303015075,64.999981125,30.999975624999998,1.669648289680481,7.841018199920654,-23.16720962524414
6,67.8894342361809,64.999981125,30.999975624999998,3.049077033996582,5.875389575958252,-18.53945541381836
7,67.53767544221105,64.999981125,30.999975624999998,1.8005731105804443,5.555045127868652,-26.04652214050293
8,67.1859166482412,64.999981125,30.999975624999998,3.4755804538726807,7.724013328552246,-18.65825653076172
9,66.83415785427137,64.999981125,30.999975624999998,2.7516722679138184,22.075700759887695,-26.08338165283203
10,66.48239906030152,64.999981125,30.999975624999998,1.3646118640899658,35.539852142333984,-21.98842430114746
11,66.13064026633167,64.999981125,30.999975624999998,4.293142795562744,56.4339714050293,-23.91990089416504
12,65.77888147236182,64.999981125,30.999975624999998,3.6339714527130127,72.6673583984375,-23.148439407348633
13,65.42712267839197,64.999981125,30.999975624999998,4.304099082946777,87.065673828125,-26.862201690673828
14,65.07536388442212,64.999981125,30.999975624999998,1.2200947999954224,103.13190460205078,-26.821176528930664
15,64.72360509045227,64.999981125,30.999975624999998,2.4375317096710205,118.7187728881836,-24.701459884643555
16,64.37184629648242,64.999981125,30.999975624999998,0.5451554656028748,132.90255737304688,-22.96335220336914
17,64.02008750251257,64.999981125,30.999975624999998,2.215818166732788,148.68272399902344,-22.862565994262695
18,63.66832870854272,64.999981125,30.999975624999998,1.130726933479309,161.33212280273438,-23.427534103393555
19,63.31656991457287,64.999981125,30.999975624999998,2.276470422744751,174.84002685546875,-23.193115234375
20,62.96481112060302,64.999981125,30.999975624999998,4.072019100189209,188.1561279296875,-21.045570373535156
21,62.613052326633166,64.999981125,30.999975624999998,-0.7364462018013,206.48704528808594,-21.780611038208008
22,62.26129353266332,64.999981125,30.999975624999998,3.6871700286865234,213.9895477294922,-13.478004455566406
23,61.90953473869347,64.999981125,30.999975624999998,0.04545436054468155,226.8670196533203,-21.12822151184082
24,61.55777594472362,64.999981125,30.999975624999998,-0.013777447864413261,241.21368408203125,-14.66855239868164
25,61.20601715075377,64.999981125,30.999975624999998,2.4196741580963135,251.48321533203125,-8.273651123046875
26,60.85425835678392,64.999981125,30.999975624999998,-0.24128887057304382,264.78460693359375,-9.729406356811523
27,60.50249956281407,64.999981125,30.999975624999998,-1.8870010375976562,275.9664306640625,0.9911736249923706
28,60.15074076884423,64.999981125,30.999975624999998,0.03029579669237137,288.06756591796875,-1.0935171842575073
29,59.79898197487438,64.999981125,30.999975624999998,4.405426025390625,297.266845703125,0.5497800707817078
30,59.44722318090453,64.999981125,30.999975624999998,0.4372033476829529,309.7476501464844,1.8394622802734375
31,59.09546438693468,64.999981125,30.999975624999998,0.1428581029176712,322.0257263183594,3.9159762859344482
32,58.74370559296483,64.999981125,30.999975624999998,0.6452564597129822,325.35308837890625,7.6460862159729
33,58.39194679899498,64.999981125,30.999975624999998,-0.274697482585907,340.7142333984375,15.606385231018066
34,58.04018800502513,64.999981125,30.999975624999998,2.337294101715088,351.02734375,14.230897903442383
35,57.68842921105528,64.999981125,30.999975624999998,-0.01073297206312418,358.2738037109375,26.69569969177246
36,57.33667041708543,64.999981125,30.999975624999998,0.7891496419906616,363.0956726074219,25.493410110473633
37,56.98491162311558,64.999981125,30.999975624999998,-0.30732837319374084,375.56915283203125,31.519580841064453
38,56.633152829145736,64.999981125,30.999975624999998,1.08660089969635,380.17779541015625,32.14923095703125
39,56.281394035175886,64.999981125,30.999975624999998,0.6979432702064514,389.9270324707031,37.06011962890625
40,55.929635241206036,64.999981125,30.999975624999998,1.072454571723938,395.55584716796875,38.593666076660156
41,55.577876447236186,64.999981125,30.999975624999998,-0.11908449977636337,402.62188720703125,41.51958465576172
42,55.226117653266336,64.999981125,30.999975624999998,1.6248303651809692,406.9324035644531,45.53130340576172
43,54.874358859296485,64.999981125,30.999975624999998,-0.30917587876319885,412.7256774902344,48.95581817626953
44,54.522600065326635,64.999981125,30.999975624999998,2.351163625717163,416.9644470214844,52.22517776489258
45,54.170841271356785,64.999981125,30.999975624999998,0.8366655111312866,423.46697998046875,55.00906753540039
46,53.81908247738694,64.999981125,30.999975624999998,2.280306339263916,424.7657165527344,50.89567565917969
47,53.46732368341709,64.999981125,30.999975624999998,3.486926555633545,425.8425598144531,60.15436935424805
