,px,py,pz,sx,sy,sz
0,69.999987,64.999981125,25.999975624999998,1.652159333229065,13.64000129699707,-16.913803100585938
1,69.64822820603015,64.999981125,25.999975624999998,1.1519489288330078,10.32923698425293,-17.302230834960938
2,69.2964694120603,64.999981125,25.999975624999998,1.8104212284088135,10.324769020080566,-19.521484375
3,68.94471061809045,64.999981125,25.999975624999998,4.303924560546875,9.561991691589355,-20.381305694580078
4,68.5929518241206,64.999981125,25.999975624999998,2.951108694076538,9.571582794189453,-14.619409561157227
5,68.24119303015075,64.999981125,25.999975624999998,3.1052281856536865,9.654805183410645,-13.325722694396973
6,67.8894342361809,64.999981125,25.999975624999998,2.9326579570770264,8.973501205444336,-20.528942108154297
7,67.53767544221105,64.999981125,25.999975624999998,0.24533508718013763,10.919477462768555,-13.069172859191895
8,67.1859166482412,64.999981125,25.999975624999998,1.1697629690170288,9.967263221740723,-13.77698802947998
9,66.83415785427137,64.999981125,25.999975624999998,2.2082364559173584,24.577411651611328,-16.99958610534668
10,66.48239906030152,64.999981125,25.999975624999998,0.7890986800193787,42.27552032470703,-18.67477035522461
11,66.13064026633167,64.999981125,25.999975624999998,-0.6646137237548828,57.735565185546875,-16.423463821411133
12,65.77888147236182,64.999981125,25.999975624999998,-2.3765358924865723,72.42323303222656,-13.714078903198242
13,65.42712267839197,64.999981125,25.999975624999998,0.6093384623527527,91.19454956054688,-18.4278564453125
14,65.07536388442212,64.999981125,25.999975624999998,-1.2052278518676758,104.68421173095703,-17.02931785583496
15,64.72360509045227,64.999981125,25.999975624999998,-1.4089633226394653,120.71834564208984,-18.42955207824707
16,64.37184629648242,64.999981125,25.999975624999998,-0.27209675312042236,136.64382934570312,-19.08467674255371
17,64.02008750251257,64.999981125,25.999975624999998,0.08986487239599228,148.97256469726562,-13.22894287109375
18,63.66832870854272,64.999981125,25.999975624999998,0.07522108405828476,164.90426635742188,-15.920483589172363
19,63.31656991457287,64.999981125,25.999975624999998,-0.6560544371604919,176.4811248779297,-19.59511375427246
20,62.96481112060302,64.999981125,25.999975624999998,-0.05356298014521599,193.5843048095703,-13.442668914794922
21,62.613052326633166,64.999981125,25.999975624999998,-0.7792981863021851,203.6699676513672,-9.051843643188477
22,62.26129353266332,64.999981125,25.999975624999998,-1.0485166311264038,220.31033325195312,-21.730134963989258
23,61.90953473869347,64.999981125,25.999975624999998,-3.456221103668213,227.42149353027344,-29.4945011138916
24,61.55777594472362,64.999981125,25.999975624999998,-3.093181610107422,243.04527282714844,-12.32160758972168
25,61.20601715075377,64.999981125,25.999975624999998,-1.1251050233840942,254.91656494140625,-10.115482330322266
26,60.85425835678392,64.999981125,25.999975624999998,-2.223896026611328,267.5451354980469,-5.065485000610352
27,60.50249956281407,64.999981125,25.999975624999998,-2.2433533668518066,278.8622741699219,2.1802711486816406
28,60.15074076884423,64.999981125,25.999975624999998,-3.005869150161743,292.2378234863281,-2.77527117729187
29,59.79898197487438,64.999981125,25.999975624999998,-4.252940654754639,300.8843994140625,3.5995826721191406
30,59.44722318090453,64.999981125,25.999975624999998,-2.299560308456421,309.61187744140625,9.704649925231934
31,59.09546438693468,64.999981125,25.999975624999998,-4.491589546203613,319.4128723144531,-4.65797233581543
32,58.74370559296483,64.999981125,25.999975624999998,-1.6061110496520996,333.32574462890625,12.416910171508789
33,58.39194679899498,64.999981125,25.999975624999998,0.30946582555770874,343.2445068359375,24.556425094604492
34,58.04018800502513,64.999981125,25.999975624999998,-1.6866612434387207,350.6260681152344,19.50328254699707
35,57.68842921105528,64.999981125,25.999975624999998,-3.6322708129882812,361.0567932128906,24.320533752441406
36,57.33667041708543,64.999981125,25.999975624999998,-2.268470048904419,363.9283142089844,27.931808471679688
37,56.98491162311558,64.999981125,25.999975624999998,-3.535343647003174,375.2760009765625,33.41427993774414
38,56.633152829145736,64.999981125,25.999975624999998,-4.332366943359375,384.0089416503906,34.69142532348633
39,56.281394035175886,64.999981125,25.999975624999998,-1.6222153902053833,391.3772277832031,38.096710205078125
40,55.929635241206036,64.999981125,25.999975624999998,0.41314199566841125,398.9203796386719,42.30390167236328
41,55.577876447236186,64.999981125,25.999975624999998,-0.9661233425140381,403.6551208496094,55.873783111572266
42,55.226117653266336,64.999981125,25.999975624999998,-1.8715970516204834,409.9013977050781,51.64830780029297
43,54.874358859296485,64.999981125,25.999975624999998,0.8450632095336914,415.6584777832031,49.66252517700195
44,54.522600065326635,64.999981125,25.999975624999998,-1.1884279251098633,418.6116943359375,54.32791519165039
45,54.170841271356785,64.999981125,25.999975624999998,-2.319331645965576,424.5364074707031,51.86297607421875
46,53.81908247738694,64.999981125,25.999975624999998,-0.4246242046356201,426.54058837890625,58.209434509277344
47,53.46732368341709,64.999981125,25.999975624999998,1.0921348333358765,427.487548828125,63.6336669921875
48,53.11556488944724,64.999981125,25.999975624999998,-1.5408145189285278,433.3187561035156,60.55356216430664
49,52.76380609547739,64.999981125,25.999975624999998,-2.4065892696380615,439.3763122558594,66.92845916748047
50,52.41204730150754,64.999981125,25.999975624999998,-1.2481144666671753,445.59259033203125,62.04421615600586
51,52.06028850753769,64.999981125,25.999975624999998,-3.3759636878967285,451.56878662109375,69.81352996826172
52,51.70852971356784,64.999981125,25.999975624999998,-4.828949928283691,453.6834716796875,73.97709655761719
53,51.35677091959799,64.999981125,25.999975624999998,-3.163130521774292,458.479736328125,69.58213806152344
54,51.00501212562814,64.999981125,25.999975624999998,-4.588643550872803,466.49127197265625,77.26268005371094
55,50.6532533316583,64.999981125,25.999975624999998,-1.7276064157485962,468.4419250488281,72.91619110107422
56,50.30149453768845,64.999981125,25.999975624999998,-6.024097442626953,475.3612365722656,77.53413391113281
57,49.94973574371859,64.999981125,25.999975624999998,-3.692329168319702,480.75152587890625,81.93391418457031
58,49.59797694974875,64.999981125,25.999975624999998,-4.753855228424072,484.1624755859375,81.47936248779297
59,49.2462181557789,64.999981125,25.999975624999998,-6.810935974121094,485.75982666015625,88.93732452392578
60,48.894459361809055,64.999981125,25.999975624999998,-2.99314546585083,493.82537841796875,90.78810119628906
61,48.542700567839205,64.999981125,25.999975624999998,-4.562790870666504,512.5587768554688,96.29866027832031
62,48.190941773869355,64.999981125,25.999975624999998,-2.5480799674987793,562.7178955078125,132.42266845703125
63,47.839182979899505,64.999981125,25.999975624999998,-2.992009162902832,607.8569946289062,158.0729522705078
64,47.487424185929655,64.999981125,25.999975624999998,-2.266850471496582,666.0357055664062,196.8197021484375
65,47.135665391959805,64.999981125,25.999975624999998,-3.5449254512786865,709.5036010742188,227.74954223632812
66,46.783906597989954,64.999981125,25.999975624999998,-1.1282349824905396,742.8455810546875,249.17401123046875
67,46.432147804020104,64.999981125,25.999975624999998,-6.774986267089844,779.5691528320312,269.21868896484375
68,46.080389010050254,64.999981125,25.999975624999998,-5.198085308074951,813.250244140625,290.48052978515625
69,45.728630216080404,64.999981125,25.999975624999998,-0.18179892003536224,848.3338012695312,321.4114685058594
70,45.376871422110554,64.999981125,25.999975624999998,-5.927490711212158,873.58740234375,347.6596374511719
71,45.025112628140704,64.999981125,25.999975624999998,-5.696535110473633,914.236572265625,372.18658447265625
72,44.673353834170854,64.999981125,25.999975624999998,-4.817342758178711,941.9928588867188,384.3154602050781
73,44.32159504020101,64.999981125,25.999975624999998,-2.89132022857666,973.4427490234375,411.29266357421875
74,43.96983624623116,64.999981125,25.999975624999998,-5.330574989318848,1004.0670166015625,439.1983337402344
75,43.61807745226131,64.999981125,25.999975624999998,-6.2900309562683105,1033.1112060546875,453.6170349121094
76,43.26631865829147,64.999981125,25.999975624999998,-6.793644905090332,1062.1112060546875,484.7381896972656
77,42.91455986432161,64.999981125,25.999975624999998,-6.282285690307617,1090.612548828125,504.81982421875
78,42.56280107035177,64.999981125,25.999975624999998,-7.338990211486816,1116.5048828125,519.7679443359375
79,42.21104227638192,64.999981125,25.999975624999998,-8.078300476074219,1142.1876220703125,537.7002563476562
80,41.85928348241207,64.999981125,25.999975624999998,-8.165800094604492,1165.06494140625,561.905517578125
81,41.50752468844222,64.999981125,25.999975624999998,-5.934352874755859,1189.4976806640625,580.7514038085938
82,41.15576589447237,64.999981125,25.999975624999998,-7.158071041107178,1214.78271484375,604.138916015625
83,40.80400710050252,64.999981125,25.999975624999998,-8.129424095153809,1236.193115234375,623.5279541015625
84,40.45224830653267,64.999981125,25.999975624999998,-7.236870288848877,1262.2359619140625,634.2542724609375
85,40.10048951256282,64.999981125,25.999975624999998,-9.409307479858398,1281.3485107421875,652.0718994140625
86,39.74873071859297,64.999981125,25.999975624999998,-8.52206802368164,1302.843994140625,672.8175048828125
87,39.39697192462312,64.999981125,25.999975624999998,-10.03870964050293,1318.32763671875,684.313720703125
88,39.045213130653266,64.999981125,25.999975624999998,-10.913799285888672,1339.2691650390625,698.4596557617188
89,38.69345433668342,64.999981125,25.999975624999998,-13.63061237335205,1356.6053466796875,705.4605102539062
90,38.341695542713566,64.999981125,25.999975624999998,-9.875421524047852,1372.3411865234375,727.1631469726562
91,37.98993674874372,64.999981125,25.999975624999998,-11.561893463134766,1392.42333984375,733.4920654296875
92,37.63817795477387,64.999981125,25.999975624999998,-10.270915985107422,1404.302734375,746.5487670898438
93,37.28641916080402,64.999981125,25.999975624999998,-11.565530776977539,1423.9742431640625,755.0932006835938
94,36.93466036683417,64.999981125,25.999975624999998,-11.602655410766602,1434.42919921875,767.196044921875
95,36.58290157286432,64.999981125,25.999975624999998,-13.616326332092285,1447.244873046875,778.3617553710938
96,36.23114277889448,64.999981125,25.999975624999998,-13.739875793457031,1455.902587890625,778.1702880859375
97,35.87938398492463,64.999981125,25.999975624999998,-14.18320369720459,1472.4156494140625,789.0365600585938
98,35.52762519095478,64.999981125,25.999975624999998,-14.306835174560547,1482.26953125,794.5056762695312
