,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,20.999975624999998,2.3763415813446045,-27.20683479309082,-405.2012023925781
1,69.64822820603015,59.99997525,20.999975624999998,5.334418296813965,-25.35249900817871,-408.0665588378906
2,69.2964694120603,59.99997525,20.999975624999998,2.3023905754089355,-28.643901824951172,-405.6981201171875
3,68.94471061809045,59.99997525,20.999975624999998,2.6005733013153076,-27.092016220092773,-406.30950927734375
4,68.5929518241206,59.99997525,20.999975624999998,4.923750400543213,-27.174983978271484,-401.83770751953125
5,68.24119303015075,59.99997525,20.999975624999998,2.8984906673431396,-26.463396072387695,-408.4975891113281
6,67.8894342361809,59.99997525,20.999975624999998,4.399142265319824,-30.06403350830078,-405.888427734375
7,67.53767544221105,59.99997525,20.999975624999998,2.466386556625366,-27.695018768310547,-410.19110107421875
8,67.1859166482412,59.99997525,20.999975624999998,2.161825180053711,-27.657642364501953,-407.142822265625
9,66.83415785427137,59.99997525,20.999975624999998,5.380324363708496,-27.40427017211914,-405.8080139160156
10,66.48239906030152,59.99997525,20.999975624999998,3.682518482208252,-30.064254760742188,-407.6654052734375
11,66.13064026633167,59.99997525,20.999975624999998,4.892086505889893,-28.037593841552734,-407.0272216796875
12,65.77888147236182,59.99997525,20.999975624999998,3.574747085571289,-30.034061431884766,-407.1687927246094
13,65.42712267839197,59.99997525,20.999975624999998,2.2065296173095703,-25.60956382751465,-408.04364013671875
14,65.07536388442212,59.99997525,20.999975624999998,3.4627790451049805,-28.9448299407959,-406.8038330078125
15,64.72360509045227,59.99997525,20.999975624999998,3.446120262145996,-26.648603439331055,-402.7294921875
16,64.37184629648242,59.99997525,20.999975624999998,2.7445359230041504,-28.6630916595459,-404.53033447265625
17,64.02008750251257,59.99997525,20.999975624999998,4.629145622253418,-9.292125701904297,-407.8100280761719
18,63.66832870854272,59.99997525,20.999975624999998,3.958857774734497,10.10797119140625,-405.1494445800781
19,63.31656991457287,59.99997525,20.999975624999998,0.9357345104217529,22.442604064941406,-405.1100769042969
20,62.96481112060302,59.99997525,20.999975624999998,1.2084628343582153,42.83576965332031,-404.4189453125
21,62.613052326633166,59.99997525,20.999975624999998,2.7714545726776123,60.33307647705078,-406.0682067871094
22,62.26129353266332,59.99997525,20.999975624999998,-2.3039121627807617,76.66226196289062,-405.38677978515625
23,61.90953473869347,59.99997525,20.999975624999998,-1.6671825647354126,93.28209686279297,-407.2499084472656
24,61.55777594472362,59.99997525,20.999975624999998,0.5137765407562256,109.78167724609375,-404.1878662109375
