,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,30.999975624999998,3.359654188156128,3.3361051082611084,-75.75933074951172
1,69.64822820603015,59.99997525,30.999975624999998,1.0046074390411377,2.4273271560668945,-72.77307891845703
2,69.2964694120603,59.99997525,30.999975624999998,0.6168988943099976,1.26173734664917,-77.03234100341797
3,68.94471061809045,59.99997525,30.999975624999998,2.4556005001068115,2.5558738708496094,-71.91026306152344
4,68.5929518241206,59.99997525,30.999975624999998,3.9535953998565674,3.3716347217559814,-78.26837158203125
5,68.24119303015075,59.99997525,30.999975624999998,1.9553899765014648,5.608525276184082,-80.595947265625
6,67.8894342361809,59.99997525,30.999975624999998,2.7322092056274414,2.0653157234191895,-71.5701904296875
7,67.53767544221105,59.99997525,30.999975624999998,4.5813469886779785,2.962707757949829,-78.12632751464844
8,67.1859166482412,59.99997525,30.999975624999998,1.4165682792663574,0.1260596215724945,-76.66987609863281
9,66.83415785427137,59.99997525,30.999975624999998,2.8696086406707764,2.724682569503784,-72.91648864746094
10,66.48239906030152,59.99997525,30.999975624999998,8.201217651367188,13.024886131286621,-76.6352310180664
11,66.13064026633167,59.99997525,30.999975624999998,4.041065692901611,30.97960090637207,-79.74735260009766
12,65.77888147236182,59.99997525,30.999975624999998,0.9394375681877136,52.020294189453125,-79.76392364501953
13,65.42712267839197,59.99997525,30.999975624999998,1.7906166315078735,69.44367980957031,-81.67059326171875
14,65.07536388442212,59.99997525,30.999975624999998,2.058473825454712,90.59049987792969,-80.9223403930664
15,64.72360509045227,59.99997525,30.999975624999998,-4.109681129455566,109.29907989501953,-81.82537078857422
16,64.37184629648242,59.99997525,30.999975624999998,0.1726273149251938,127.65442657470703,-80.47450256347656
17,64.02008750251257,59.99997525,30.999975624999998,-1.0024789571762085,148.33070373535156,-78.9094467163086
18,63.66832870854272,59.99997525,30.999975624999998,-2.2766096591949463,167.3554229736328,-77.2689437866211
19,63.31656991457287,59.99997525,30.999975624999998,-1.8440645933151245,186.1407928466797,-72.80252075195312
20,62.96481112060302,59.99997525,30.999975624999998,-2.342682123184204,207.51568603515625,-80.63716125488281
21,62.613052326633166,59.99997525,30.999975624999998,-0.5412502884864807,227.47439575195312,-74.95091247558594
22,62.26129353266332,59.99997525,30.999975624999998,-2.866684913635254,243.25848388671875,-69.92802429199219
23,61.90953473869347,59.99997525,30.999975624999998,-4.180233478546143,261.75750732421875,-69.58119201660156
24,61.55777594472362,59.99997525,30.999975624999998,-3.4856064319610596,281.1424865722656,-63.967227935791016
25,61.20601715075377,59.99997525,30.999975624999998,-4.381534099578857,297.0516662597656,-54.309471130371094
26,60.85425835678392,59.99997525,30.999975624999998,-5.390994548797607,319.1902160644531,-47.71381378173828
27,60.50249956281407,59.99997525,30.999975624999998,-7.366192817687988,336.4602966308594,-45.950767517089844
28,60.15074076884422,59.99997525,30.999975624999998,-8.336426734924316,354.70660400390625,-29.272830963134766
29,59.79898197487438,59.99997525,30.999975624999998,-4.61430025100708,372.12493896484375,-35.1395263671875
30,59.44722318090453,59.99997525,30.999975624999998,-7.974501132965088,389.7654113769531,-24.278553009033203
31,59.09546438693468,59.99997525,30.999975624999998,-6.22352409362793,408.88629150390625,-20.163610458374023
32,58.74370559296483,59.99997525,30.999975624999998,-8.710225105285645,425.0415344238281,-13.101920127868652
33,58.39194679899498,59.99997525,30.999975624999998,-10.005825996398926,442.31689453125,-4.246090888977051
34,58.04018800502513,59.99997525,30.999975624999998,-4.9652791023254395,459.5486755371094,3.301727294921875
35,57.68842921105528,59.99997525,30.999975624999998,-8.11847972869873,475.2357482910156,6.273892402648926
36,57.33667041708543,59.99997525,30.999975624999998,-10.6500244140625,488.3282775878906,16.353036880493164
37,56.98491162311558,59.99997525,30.999975624999998,-9.851716995239258,506.2279968261719,20.278663635253906
38,56.63315282914573,59.99997525,30.999975624999998,-9.264236450195312,521.1559448242188,31.15168571472168
39,56.28139403517588,59.99997525,30.999975624999998,-8.35795783996582,539.6124877929688,36.25468063354492
40,55.929635241206036,59.99997525,30.999975624999998,-5.565942764282227,556.1635131835938,51.778446197509766
41,55.577876447236186,59.99997525,30.999975624999998,-8.465356826782227,571.02099609375,50.47539520263672
42,55.226117653266336,59.99997525,30.999975624999998,-5.6489033699035645,585.7056884765625,69.94063568115234
43,54.874358859296485,59.99997525,30.999975624999998,-4.6663289070129395,601.0068969726562,70.58441925048828
44,54.522600065326635,59.99997525,30.999975624999998,-7.985849857330322,613.3132934570312,80.38399505615234
45,54.170841271356785,59.99997525,30.999975624999998,-8.693190574645996,627.3308715820312,87.65570068359375
46,53.81908247738694,59.99997525,30.999975624999998,-4.232411861419678,641.5883178710938,87.38924407958984
47,53.46732368341709,59.99997525,30.999975624999998,-4.003013610839844,658.2987670898438,106.32067108154297
