,px,py,pz,sx,sy,sz
0,69.999987,64.999981125,35.999975625,-1.653357982635498,7.172451496124268,-0.591552734375
1,69.64822820603015,64.999981125,35.999975625,2.4442977905273438,5.3531975746154785,-2.43049693107605
2,69.2964694120603,64.999981125,35.999975625,2.0091304779052734,4.724053859710693,-3.1344571113586426
3,68.94471061809045,64.999981125,35.999975625,0.5200849175453186,6.951394081115723,-4.529165267944336
4,68.5929518241206,64.999981125,35.999975625,-1.6197491884231567,4.824628829956055,-6.661366939544678
5,68.24119303015075,64.999981125,35.999975625,-1.1403923034667969,5.2509989738464355,-4.6139817237854
6,67.8894342361809,64.999981125,35.999975625,1.8476970195770264,7.7218194007873535,-10.314282417297363
7,67.53767544221105,64.999981125,35.999975625,2.1100082397460938,4.224782466888428,-5.358163833618164
8,67.1859166482412,64.999981125,35.999975625,1.5577946901321411,7.3856329917907715,-6.7096052169799805
9,66.83415785427137,64.999981125,35.999975625,2.774071455001831,23.490711212158203,-6.193059921264648
10,66.48239906030152,64.999981125,35.999975625,-1.3434537649154663,36.54196548461914,-3.1325597763061523
11,66.13064026633167,64.999981125,35.999975625,-0.6421834826469421,55.0805549621582,-5.603191375732422
12,65.77888147236182,64.999981125,35.999975625,1.5204037427902222,69.97216796875,-6.05062198638916
13,65.42712267839197,64.999981125,35.999975625,-0.8101029992103577,87.49480438232422,-4.639444351196289
14,65.07536388442212,64.999981125,35.999975625,-0.9048670530319214,102.81070709228516,-5.903829097747803
15,64.72360509045227,64.999981125,35.999975625,-2.6655800342559814,118.26111602783203,-7.780375957489014
16,64.37184629648242,64.999981125,35.999975625,-1.1350581645965576,134.2724609375,-5.602836608886719
17,64.02008750251257,64.999981125,35.999975625,-1.2628072500228882,142.83651733398438,-9.850276947021484
18,63.66832870854272,64.999981125,35.999975625,-2.761481523513794,162.75389099121094,-6.587934494018555
19,63.31656991457287,64.999981125,35.999975625,-2.1628220081329346,175.6724395751953,-10.35726261138916
20,62.96481112060302,64.999981125,35.999975625,0.8815671801567078,189.56710815429688,-4.980830192565918
21,62.613052326633166,64.999981125,35.999975625,-1.8213849067687988,205.0960693359375,-10.471831321716309
22,62.26129353266332,64.999981125,35.999975625,-1.0033689737319946,216.37351989746094,-1.7897361516952515
23,61.90953473869347,64.999981125,35.999975625,-2.933807611465454,225.7537841796875,-10.962556838989258
24,61.55777594472362,64.999981125,35.999975625,-3.0784173011779785,241.2734832763672,7.843810081481934
25,61.20601715075377,64.999981125,35.999975625,-1.5061497688293457,252.16412353515625,9.54556941986084
