,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,25.999975624999998,-8.220587730407715,-24.351207733154297,-372.6482238769531
1,89.59795282474873,79.99999875,25.999975624999998,-11.716137886047363,-21.091516494750977,-371.4227600097656
2,89.19594277449748,79.99999875,25.999975624999998,-11.351862907409668,-24.292301177978516,-371.874755859375
3,88.79393272424622,79.99999875,25.999975624999998,-14.207715034484863,-23.751401901245117,-370.4386291503906
4,88.39192267399497,79.99999875,25.999975624999998,-13.638301849365234,-24.314002990722656,-372.228515625
5,87.9899126237437,79.99999875,25.999975624999998,-10.258094787597656,-22.10272789001465,-381.10321044921875
6,87.58790257349246,79.99999875,25.999975624999998,-11.867291450500488,-22.985271453857422,-370.7464904785156
7,87.1858925232412,79.99999875,25.999975624999998,-10.91341495513916,-23.15089988708496,-373.0664367675781
8,86.78388247298994,79.99999875,25.999975624999998,-10.683891296386719,-25.85101890563965,-375.9944152832031
9,86.38187242273868,79.99999875,25.999975624999998,-7.632543563842773,-23.30752944946289,-369.6305236816406
10,85.97986237248743,79.99999875,25.999975624999998,-11.107097625732422,-23.496429443359375,-370.255615234375
11,85.57785232223617,79.99999875,25.999975624999998,-10.109992027282715,-24.950260162353516,-371.6529541015625
12,85.17584227198492,79.99999875,25.999975624999998,-13.088290214538574,-23.24990463256836,-366.4259948730469
13,84.77383222173366,79.99999875,25.999975624999998,-11.972982406616211,-22.029361724853516,-365.923828125
14,84.3718221714824,79.99999875,25.999975624999998,-10.868762016296387,-25.656782150268555,-367.65423583984375
15,83.96981212123114,79.99999875,25.999975624999998,-11.438714981079102,-21.583890914916992,-374.5416259765625
16,83.5678020709799,79.99999875,25.999975624999998,-14.674817085266113,-21.727949142456055,-372.8306884765625
17,83.16579202072865,79.99999875,25.999975624999998,-9.221636772155762,-23.834924697875977,-374.9024658203125
18,82.76378197047738,79.99999875,25.999975624999998,-9.946818351745605,-22.77289581298828,-373.3105773925781
19,82.36177192022612,79.99999875,25.999975624999998,-7.792993545532227,-23.05988311767578,-376.1082458496094
20,81.95976186997487,79.99999875,25.999975624999998,-10.07392406463623,-23.506006240844727,-367.95526123046875
21,81.55775181972362,79.99999875,25.999975624999998,-10.283448219299316,0.6469497680664062,-372.16754150390625
22,81.15574176947236,79.99999875,25.999975624999998,-13.169681549072266,37.61322021484375,-376.1018981933594
23,80.7537317192211,79.99999875,25.999975624999998,-9.045063972473145,67.4479751586914,-382.256591796875
24,80.35172166896984,79.99999875,25.999975624999998,-14.57733154296875,106.38265228271484,-380.8781433105469
25,79.9497116187186,79.99999875,25.999975624999998,-12.609884262084961,137.72125244140625,-377.6160583496094
26,79.54770156846733,79.99999875,25.999975624999998,-14.94957447052002,179.421875,-376.02301025390625
