,px,py,pz,sx,sy,sz
0,66.999993,79.99999875,35.999975625,-6.877310276031494,-35.53218078613281,-380.3335876464844
1,66.69848546231157,79.99999875,35.999975625,-9.03196907043457,-31.733428955078125,-384.4339599609375
2,66.39697792462312,79.99999875,35.999975625,-7.0158233642578125,-32.87816619873047,-381.0941162109375
3,66.09547038693468,79.99999875,35.999975625,-7.2561516761779785,-34.7713737487793,-379.0534362792969
4,65.79396284924623,79.99999875,35.999975625,-9.475661277770996,-34.945228576660156,-374.21551513671875
5,65.49245531155779,79.99999875,35.999975625,-6.134310245513916,-33.87139892578125,-381.30328369140625
6,65.19094777386935,79.99999875,35.999975625,-9.6723051071167,-31.504297256469727,-379.3485412597656
7,64.8894402361809,79.99999875,35.999975625,-10.119803428649902,-34.36717224121094,-379.7435302734375
8,64.58793269849247,79.99999875,35.999975625,-9.325182914733887,-34.899330139160156,-378.0333557128906
9,64.28642516080403,79.99999875,35.999975625,-4.989297389984131,-33.00977325439453,-379.3180847167969
10,63.98491762311558,79.99999875,35.999975625,-7.700317859649658,-35.09541702270508,-379.5618896484375
11,63.68341008542714,79.99999875,35.999975625,-5.768307209014893,-36.41013717651367,-379.8547058105469
12,63.3819025477387,79.99999875,35.999975625,-8.3426513671875,-37.05292510986328,-377.1769104003906
13,63.08039501005025,79.99999875,35.999975625,-6.495056629180908,-33.71211242675781,-381.6327209472656
14,62.778887472361816,79.99999875,35.999975625,-8.595678329467773,-30.689546585083008,-378.92303466796875
15,62.47737993467337,79.99999875,35.999975625,-8.226673126220703,-35.017677307128906,-383.26702880859375
16,62.17587239698493,79.99999875,35.999975625,-4.763382434844971,-30.81456756591797,-379.8861999511719
17,61.874364859296485,79.99999875,35.999975625,-6.333069324493408,-32.771209716796875,-380.57861328125
18,61.57285732160804,79.99999875,35.999975625,-9.105072975158691,-33.21797180175781,-376.7398986816406
19,61.271349783919604,79.99999875,35.999975625,-5.974114418029785,-35.222923278808594,-384.242919921875
20,60.96984224623116,79.99999875,35.999975625,-7.307155132293701,-33.57566833496094,-379.1649169921875
21,60.668334708542716,79.99999875,35.999975625,-9.617935180664062,-34.81025314331055,-389.0581970214844
22,60.36682717085427,79.99999875,35.999975625,-7.377824306488037,-32.936832427978516,-376.6680603027344
23,60.065319633165835,79.99999875,35.999975625,-8.079923629760742,-35.425811767578125,-382.0028381347656
24,59.76381209547739,79.99999875,35.999975625,-7.440532684326172,-35.90272903442383,-381.04730224609375
25,59.46230455778895,79.99999875,35.999975625,-9.783760070800781,-30.96742057800293,-378.4591979980469
26,59.1607970201005,79.99999875,35.999975625,-7.51764440536499,-35.39868927001953,-386.14801025390625
27,58.859289482412066,79.99999875,35.999975625,-6.884291172027588,-33.329586029052734,-386.06976318359375
28,58.55778194472362,79.99999875,35.999975625,-8.107555389404297,-34.40559768676758,-383.4870910644531
29,58.25627440703518,79.99999875,35.999975625,-4.807071208953857,-33.696712493896484,-379.2674865722656
30,57.95476686934674,79.99999875,35.999975625,-10.10505199432373,-34.50625991821289,-384.283447265625
31,57.65325933165829,79.99999875,35.999975625,-5.891982555389404,-33.90186309814453,-382.4252014160156
32,57.351751793969854,79.99999875,35.999975625,-6.561270713806152,-30.25872230529785,-381.96636962890625
33,57.05024425628141,79.99999875,35.999975625,-6.075529098510742,-31.12517738342285,-380.7254333496094
34,56.748736718592966,79.99999875,35.999975625,-6.363025188446045,-33.96910858154297,-382.8826599121094
35,56.44722918090453,79.99999875,35.999975625,-8.371527671813965,-31.134756088256836,-383.8896789550781
36,56.145721643216085,79.99999875,35.999975625,-7.186086654663086,-30.923267364501953,-386.1599426269531
37,55.84421410552764,79.99999875,35.999975625,-8.653858184814453,-33.412200927734375,-381.87359619140625
38,55.542706567839204,79.99999875,35.999975625,-7.025686740875244,-30.02425193786621,-381.9541931152344
39,55.24119903015076,79.99999875,35.999975625,-7.781718730926514,-6.087287425994873,-382.1605224609375
40,54.939691492462316,79.99999875,35.999975625,-9.683176040649414,22.828067779541016,-382.4878845214844
41,54.63818395477387,79.99999875,35.999975625,-8.742169380187988,43.110931396484375,-385.4532775878906
42,54.33667641708543,79.99999875,35.999975625,-14.543864250183105,76.757568359375,-387.79547119140625
43,54.03516887939699,79.99999875,35.999975625,-7.697327136993408,99.25458526611328,-388.2842712402344
44,53.73366134170855,79.99999875,35.999975625,-13.10474681854248,125.38091278076172,-389.791015625
45,53.4321538040201,79.99999875,35.999975625,-12.949100494384766,152.6761932373047,-379.9638671875
46,53.13064626633166,79.99999875,35.999975625,-12.791032791137695,178.75466918945312,-381.3326416015625
47,52.829138728643215,79.99999875,35.999975625,-14.491156578063965,202.9287109375,-378.3414611816406
48,52.52763119095478,79.99999875,35.999975625,-19.36127471923828,227.32989501953125,-358.488525390625
49,52.226123653266335,79.99999875,35.999975625,-20.05548858642578,251.2967071533203,-356.0254821777344
50,51.92461611557789,79.99999875,35.999975625,-18.54917335510254,276.6269836425781,-355.1658935546875
51,51.623108577889454,79.99999875,35.999975625,-19.064115524291992,304.0810241699219,-343.3399963378906
52,51.321601040201,79.99999875,35.999975625,-19.30748748779297,323.6060791015625,-342.73333740234375
53,51.020093502512566,79.99999875,35.999975625,-22.500431060791016,351.0764465332031,-328.6868591308594
54,50.71858596482412,79.99999875,35.999975625,-20.828092575073242,374.2890930175781,-319.13214111328125
55,50.417078427135685,79.99999875,35.999975625,-20.798503875732422,398.138427734375,-311.80023193359375
56,50.11557088944724,79.99999875,35.999975625,-29.664602279663086,424.27587890625,-294.75238037109375
57,49.8140633517588,79.99999875,35.999975625,-29.002639770507812,447.864501953125,-284.2253112792969
58,49.51255581407035,79.99999875,35.999975625,-29.980308532714844,467.6808166503906,-286.460205078125
59,49.211048276381916,79.99999875,35.999975625,-37.45097351074219,491.2587890625,-286.93603515625
60,48.90954073869347,79.99999875,35.999975625,-40.48555374145508,516.43896484375,-261.6631164550781
61,48.60803320100503,79.99999875,35.999975625,-38.691139221191406,537.420166015625,-243.2013702392578
62,48.306525663316584,79.99999875,35.999975625,-40.46349334716797,560.7728881835938,-232.08535766601562
63,48.00501812562814,79.99999875,35.999975625,-38.34030532836914,584.058349609375,-215.55203247070312
64,47.703510587939704,79.99999875,35.999975625,-43.71749496459961,606.161865234375,-208.8502197265625
65,47.40200305025126,79.99999875,35.999975625,-45.60215377807617,626.93994140625,-192.54037475585938
66,47.100495512562816,79.99999875,35.999975625,-46.22207260131836,647.01708984375,-174.65237426757812
67,46.79898797487438,79.99999875,35.999975625,-46.28595733642578,667.4201049804688,-169.228515625
68,46.497480437185935,79.99999875,35.999975625,-45.29222869873047,689.5773315429688,-149.85838317871094
69,46.19597289949749,79.99999875,35.999975625,-48.651729583740234,709.73291015625,-132.66554260253906
70,45.89446536180905,79.99999875,35.999975625,-49.9207649230957,730.8780517578125,-118.77338409423828
71,45.5929578241206,79.99999875,35.999975625,-49.20121383666992,750.7507934570312,-113.6164779663086
72,45.291450286432166,79.99999875,35.999975625,-51.12135314941406,769.5848999023438,-105.82889556884766
73,44.98994274874372,79.99999875,35.999975625,-47.94930648803711,789.6237182617188,-92.82830810546875
74,44.68843521105528,79.99999875,35.999975625,-51.24345016479492,804.9365844726562,-72.34271240234375
75,44.38692767336684,79.99999875,35.999975625,-49.10142517089844,825.568115234375,-58.70115280151367
76,44.0854201356784,79.99999875,35.999975625,-50.056236267089844,849.9855346679688,-45.44278335571289
77,43.78391259798995,79.99999875,35.999975625,-48.577178955078125,864.4865112304688,-38.31006622314453
78,43.48240506030152,79.99999875,35.999975625,-49.09971618652344,878.9736328125,-22.8787784576416
79,43.180897522613066,79.99999875,35.999975625,-51.468318939208984,893.7947387695312,-11.5662202835083
80,42.87938998492463,79.99999875,35.999975625,-49.633914947509766,914.5984497070312,1.6708539724349976
81,42.577882447236185,79.99999875,35.999975625,-53.241146087646484,928.2346801757812,11.193425178527832
82,42.27637490954774,79.99999875,35.999975625,-48.694454193115234,943.053466796875,20.39303970336914
83,41.974867371859304,79.99999875,35.999975625,-50.0345344543457,962.095947265625,30.89656639099121
84,41.67335983417085,79.99999875,35.999975625,-51.514286041259766,976.0714111328125,48.8934211730957
85,41.371852296482416,79.99999875,35.999975625,-49.49801254272461,990.630615234375,57.02170944213867
86,41.07034475879398,79.99999875,35.999975625,-55.99936294555664,1007.98876953125,77.05325317382812
87,40.76883722110553,79.99999875,35.999975625,-65.05499267578125,1018.306640625,80.72905731201172
88,40.46732968341709,79.99999875,35.999975625,-59.750030517578125,1033.5950927734375,93.62660217285156
89,40.16582214572865,79.99999875,35.999975625,-62.67426300048828,1047.6363525390625,103.87334442138672
90,39.8643146080402,79.99999875,35.999975625,-66.20130920410156,1062.61181640625,113.3041763305664
91,39.56280707035177,79.99999875,35.999975625,-68.1445541381836,1071.3621826171875,123.15723419189453
92,39.261299532663315,79.99999875,35.999975625,-63.92220687866211,1086.01318359375,133.43161010742188
93,38.95979199497488,79.99999875,35.999975625,-66.7828598022461,1095.0986328125,143.17556762695312
94,38.658284457286435,79.99999875,35.999975625,-67.86849975585938,1108.1270751953125,145.95449829101562
95,38.35677691959799,79.99999875,35.999975625,-72.78604125976562,1120.8802490234375,160.28665161132812
96,38.055269381909554,79.99999875,35.999975625,-74.09965515136719,1126.058837890625,163.85476684570312
97,37.75376184422111,79.99999875,35.999975625,-70.19206237792969,1134.7830810546875,172.90509033203125
98,37.452254306532666,79.99999875,35.999975625,-71.82383728027344,1148.921875,183.91937255859375
99,37.15074676884423,79.99999875,35.999975625,-69.30204010009766,1153.0489501953125,185.01515197753906
100,36.849239231155785,79.99999875,35.999975625,-69.09999084472656,1162.87158203125,193.9104461669922
101,36.54773169346734,79.99999875,35.999975625,-71.10602569580078,1170.367919921875,196.6086883544922
102,36.2462241557789,79.99999875,35.999975625,-73.19532012939453,1181.41552734375,206.00621032714844
103,35.94471661809045,79.99999875,35.999975625,-74.52845764160156,1185.9736328125,204.97406005859375
104,35.64320908040201,79.99999875,35.999975625,-72.403564453125,1197.039794921875,217.0550537109375
105,35.34170154271357,79.99999875,35.999975625,-73.56900787353516,1200.466552734375,222.52255249023438
106,35.04019400502513,79.99999875,35.999975625,-70.05436706542969,1210.013427734375,228.52920532226562
107,34.738686467336684,79.99999875,35.999975625,-76.04553985595703,1216.04736328125,228.70864868164062
108,34.43717892964824,79.99999875,35.999975625,-73.61165618896484,1220.5595703125,233.5262908935547
109,34.135671391959804,79.99999875,35.999975625,-73.08861541748047,1224.0010986328125,236.95022583007812
110,33.83416385427137,79.99999875,35.999975625,-72.11519622802734,1230.0159912109375,240.00506591796875
111,33.53265631658292,79.99999875,35.999975625,-73.69700622558594,1235.4610595703125,247.76571655273438
112,33.23114877889448,79.99999875,35.999975625,-74.51156616210938,1233.7786865234375,244.24319458007812
113,32.929641241206035,79.99999875,35.999975625,-73.55652618408203,1241.379150390625,247.6111297607422
114,32.62813370351759,79.99999875,35.999975625,-75.37286376953125,1241.6007080078125,248.23602294921875
115,32.326626165829154,79.99999875,35.999975625,-75.5574951171875,1241.63720703125,248.52444458007812
116,32.02511862814071,79.99999875,35.999975625,-73.91847229003906,1247.740966796875,234.99847412109375
117,31.723611090452266,79.99999875,35.999975625,-75.22557830810547,1247.508056640625,243.45510864257812
118,31.422103552763822,79.99999875,35.999975625,-74.76074981689453,1252.6630859375,228.8917999267578
119,31.120596015075378,79.99999875,35.999975625,-75.27912902832031,1250.888427734375,240.93453979492188
120,30.81908847738694,79.99999875,35.999975625,-69.25941467285156,1250.40380859375,249.65902709960938
121,30.517580939698497,79.99999875,35.999975625,-71.09414672851562,1250.16650390625,249.97463989257812
122,30.216073402010053,79.99999875,35.999975625,-70.93050384521484,1250.658203125,246.4307098388672
123,29.91456586432161,79.99999875,35.999975625,-70.19735717773438,1249.7681884765625,243.4212646484375
124,29.613058326633166,79.99999875,35.999975625,-69.3416976928711,1248.621826171875,237.9267578125
125,29.31155078894472,79.99999875,35.999975625,-68.4431381225586,1243.46875,249.88877868652344
126,29.010043251256285,79.99999875,35.999975625,-70.98657989501953,1238.51025390625,247.36126708984375
127,28.70853571356784,79.99999875,35.999975625,-71.79469299316406,1240.238037109375,238.65499877929688
128,28.407028175879397,79.99999875,35.999975625,-71.06253051757812,1236.5596923828125,240.119384765625
129,28.105520638190953,79.99999875,35.999975625,-73.86846160888672,1229.2918701171875,233.4356231689453
130,27.804013100502516,79.99999875,35.999975625,-78.79782104492188,1233.778076171875,230.46377563476562
131,27.50250556281408,79.99999875,35.999975625,-75.82521057128906,1218.6400146484375,232.088134765625
132,27.200998025125635,79.99999875,35.999975625,-71.75496673583984,1214.7952880859375,229.4822235107422
133,26.89949048743719,79.99999875,35.999975625,-76.02069854736328,1211.8023681640625,224.719970703125
134,26.597982949748747,79.99999875,35.999975625,-72.51063537597656,1204.9207763671875,212.02984619140625
135,26.296475412060303,79.99999875,35.999975625,-73.94733428955078,1199.753173828125,207.0750274658203
136,25.994967874371866,79.99999875,35.999975625,-72.7772445678711,1190.786865234375,209.512939453125
137,25.693460336683422,79.99999875,35.999975625,-72.88206481933594,1180.8133544921875,203.38278198242188
138,25.39195279899498,79.99999875,35.999975625,-72.16649627685547,1171.019287109375,187.85760498046875
139,25.090445261306535,79.99999875,35.999975625,-67.59952545166016,1163.27294921875,182.1859893798828
140,24.78893772361809,79.99999875,35.999975625,-70.78829193115234,1153.353515625,169.22328186035156
141,24.487430185929654,79.99999875,35.999975625,-71.75326538085938,1142.739501953125,165.8080596923828
142,24.18592264824121,79.99999875,35.999975625,-66.09911346435547,1136.4488525390625,157.20932006835938
143,23.884415110552766,79.99999875,35.999975625,-64.8667221069336,1121.8785400390625,147.5407257080078
144,23.582907572864322,79.99999875,35.999975625,-66.2319107055664,1109.517822265625,139.2823028564453
145,23.281400035175878,79.99999875,35.999975625,-66.1640853881836,1090.2633056640625,127.89837646484375
146,22.97989249748744,79.99999875,35.999975625,-70.3768081665039,1072.2606201171875,122.89791870117188
147,22.678384959798997,79.99999875,35.999975625,-70.29220581054688,1066.94091796875,110.35295867919922
