,px,py,pz,sx,sy,sz
0,69.999987,69.999987,30.999975624999998,1.5377957820892334,-25.681543350219727,-327.7738952636719
1,69.64822820603015,69.999987,30.999975624999998,1.4830687046051025,-22.592466354370117,-323.2440490722656
2,69.2964694120603,69.999987,30.999975624999998,1.1893086433410645,-22.09769630432129,-324.07025146484375
3,68.94471061809045,69.999987,30.999975624999998,2.3343803882598877,-24.62148666381836,-329.9078369140625
4,68.5929518241206,69.999987,30.999975624999998,2.155691623687744,-23.98179817199707,-325.5438537597656
5,68.24119303015075,69.999987,30.999975624999998,0.4856979548931122,-25.35125160217285,-322.1436462402344
6,67.8894342361809,69.999987,30.999975624999998,4.946407794952393,-23.01091957092285,-324.25146484375
7,67.53767544221105,69.999987,30.999975624999998,3.0421688556671143,-21.529998779296875,-320.4845275878906
8,67.1859166482412,69.999987,30.999975624999998,1.0400086641311646,-21.0648136138916,-325.4256591796875
9,66.83415785427137,69.999987,30.999975624999998,1.759545922279358,-22.00648307800293,-321.5813903808594
10,66.48239906030152,69.999987,30.999975624999998,-2.0542731285095215,-3.813209295272827,-319.38494873046875
11,66.13064026633167,69.999987,30.999975624999998,-0.5821388959884644,44.620182037353516,-313.84442138671875
12,65.77888147236182,69.999987,30.999975624999998,2.851053476333618,94.69572448730469,-313.7107849121094
13,65.42712267839197,69.999987,30.999975624999998,-3.196826219558716,144.55979919433594,-316.5381164550781
14,65.07536388442212,69.999987,30.999975624999998,-3.316563844680786,194.04112243652344,-305.0964050292969
15,64.72360509045227,69.999987,30.999975624999998,-5.5993523597717285,244.04962158203125,-280.0123291015625
16,64.37184629648242,69.999987,30.999975624999998,-2.7968955039978027,291.5086364746094,-263.8766784667969
17,64.02008750251257,69.999987,30.999975624999998,-7.4194135665893555,341.8457336425781,-247.7236785888672
18,63.66832870854272,69.999987,30.999975624999998,-7.354112148284912,390.62774658203125,-218.58157348632812
19,63.31656991457287,69.999987,30.999975624999998,-5.32065486907959,437.3256530761719,-194.27615356445312
20,62.96481112060302,69.999987,30.999975624999998,-8.133994102478027,485.9888000488281,-171.14271545410156
21,62.613052326633166,69.999987,30.999975624999998,-8.527235984802246,529.4502563476562,-136.15060424804688
22,62.26129353266332,69.999987,30.999975624999998,-8.693745613098145,575.6036376953125,-111.15916442871094
23,61.90953473869347,69.999987,30.999975624999998,-6.86846399307251,618.9015502929688,-80.0300064086914
24,61.55777594472362,69.999987,30.999975624999998,-9.178071022033691,665.124755859375,-56.46522521972656
25,61.20601715075377,69.999987,30.999975624999998,-6.984063625335693,708.7682495117188,-32.56855392456055
26,60.85425835678392,69.999987,30.999975624999998,-7.6280317306518555,749.0164184570312,9.537933349609375
27,60.50249956281407,69.999987,30.999975624999998,-9.249517440795898,793.0211181640625,31.436681747436523
28,60.15074076884423,69.999987,30.999975624999998,-8.285021781921387,833.3895263671875,61.27600860595703
29,59.79898197487438,69.999987,30.999975624999998,-9.772055625915527,873.5154418945312,83.06475830078125
30,59.44722318090453,69.999987,30.999975624999998,-6.303600311279297,915.620849609375,117.57402801513672
31,59.09546438693468,69.999987,30.999975624999998,-9.544046401977539,954.2382202148438,145.60647583007812
32,58.74370559296483,69.999987,30.999975624999998,-9.744538307189941,989.7559204101562,178.62698364257812
33,58.39194679899498,69.999987,30.999975624999998,-3.990602970123291,1022.3673095703125,199.97776794433594
34,58.04018800502513,69.999987,30.999975624999998,-11.771527290344238,1063.3919677734375,238.5419464111328
35,57.68842921105528,69.999987,30.999975624999998,-10.738753318786621,1095.49951171875,263.64349365234375
36,57.33667041708543,69.999987,30.999975624999998,-12.764311790466309,1129.97314453125,294.93682861328125
37,56.98491162311558,69.999987,30.999975624999998,-11.102701187133789,1161.744140625,324.56329345703125
38,56.633152829145736,69.999987,30.999975624999998,-9.939908027648926,1194.1400146484375,347.3553771972656
39,56.281394035175886,69.999987,30.999975624999998,-11.161506652832031,1226.915283203125,370.2865905761719
40,55.929635241206036,69.999987,30.999975624999998,-10.91637134552002,1252.88525390625,382.2254333496094
41,55.577876447236186,69.999987,30.999975624999998,-8.78905200958252,1281.77197265625,418.2623596191406
