,px,py,pz,sx,sy,sz
0,69.999987,69.999987,15.999975624999998,0.05608503893017769,-14.87835693359375,-307.0841369628906
1,69.64822820603015,69.999987,15.999975624999998,1.1618624925613403,-20.344654083251953,-314.1414794921875
2,69.2964694120603,69.999987,15.999975624999998,1.2285656929016113,-18.081520080566406,-308.8000793457031
3,68.94471061809045,69.999987,15.999975624999998,0.9857925772666931,-16.248455047607422,-310.8751525878906
4,68.5929518241206,69.999987,15.999975624999998,1.3408572673797607,-14.647953033447266,-310.2493896484375
5,68.24119303015075,69.999987,15.999975624999998,1.077605128288269,-15.678057670593262,-309.0488586425781
6,67.8894342361809,69.999987,15.999975624999998,0.1941450834274292,-15.12504768371582,-309.7403869628906
7,67.53767544221105,69.999987,15.999975624999998,2.711980104446411,-17.650705337524414,-309.2438659667969
8,67.1859166482412,69.999987,15.999975624999998,3.2322793006896973,-18.00151252746582,-309.4666748046875
9,66.83415785427137,69.999987,15.999975624999998,1.556165099143982,-16.86747932434082,-307.8291320800781
10,66.48239906030152,69.999987,15.999975624999998,1.415751576423645,6.1339874267578125,-310.54791259765625
11,66.13064026633167,69.999987,15.999975624999998,-4.213913917541504,58.165897369384766,-308.5379943847656
12,65.77888147236182,69.999987,15.999975624999998,-7.054687976837158,108.17093658447266,-305.82867431640625
13,65.42712267839197,69.999987,15.999975624999998,-8.69484806060791,160.9691925048828,-293.62884521484375
14,65.07536388442212,69.999987,15.999975624999998,-6.776837348937988,210.3900604248047,-278.90301513671875
15,64.72360509045227,69.999987,15.999975624999998,-10.114547729492188,256.9737548828125,-276.34130859375
16,64.37184629648242,69.999987,15.999975624999998,-12.229198455810547,306.9687194824219,-259.5664367675781
17,64.02008750251257,69.999987,15.999975624999998,-9.721360206604004,357.6448974609375,-238.3052215576172
18,63.66832870854272,69.999987,15.999975624999998,-11.747686386108398,401.66717529296875,-212.5670928955078
19,63.31656991457287,69.999987,15.999975624999998,-9.85342025756836,453.35150146484375,-178.62718200683594
20,62.96481112060302,69.999987,15.999975624999998,-11.325772285461426,499.1346740722656,-155.8365020751953
21,62.613052326633166,69.999987,15.999975624999998,-15.172155380249023,547.5027465820312,-131.81991577148438
22,62.26129353266332,69.999987,15.999975624999998,-13.78880500793457,588.1517944335938,-108.54853057861328
23,61.90953473869347,69.999987,15.999975624999998,-15.028934478759766,635.1261596679688,-70.75900268554688
24,61.55777594472362,69.999987,15.999975624999998,-15.719978332519531,683.3233642578125,-44.72607421875
25,61.20601715075377,69.999987,15.999975624999998,-19.01593017578125,731.5125122070312,-12.051237106323242
26,60.85425835678392,69.999987,15.999975624999998,-18.58837127685547,771.9087524414062,17.439456939697266
27,60.50249956281407,69.999987,15.999975624999998,-17.064199447631836,808.9603881835938,53.77687072753906
28,60.15074076884423,69.999987,15.999975624999998,-15.894364356994629,853.93017578125,85.87802124023438
29,59.79898197487438,69.999987,15.999975624999998,-17.047883987426758,891.6204223632812,104.80535125732422
30,59.44722318090453,69.999987,15.999975624999998,-15.417752265930176,932.5524291992188,140.32545471191406
31,59.09546438693468,69.999987,15.999975624999998,-20.228641510009766,969.3152465820312,174.4149627685547
32,58.74370559296483,69.999987,15.999975624999998,-17.63046646118164,1006.1986694335938,204.9772186279297
33,58.39194679899498,69.999987,15.999975624999998,-19.55137062072754,1045.762939453125,234.7663116455078
34,58.04018800502513,69.999987,15.999975624999998,-21.167133331298828,1085.957275390625,270.147705078125
35,57.68842921105528,69.999987,15.999975624999998,-21.889385223388672,1117.05126953125,285.9248046875
36,57.33667041708543,69.999987,15.999975624999998,-19.87912940979004,1149.1636962890625,318.02899169921875
37,56.98491162311558,69.999987,15.999975624999998,-21.759815216064453,1181.6180419921875,340.9835510253906
38,56.633152829145736,69.999987,15.999975624999998,-22.208166122436523,1215.82470703125,370.6726379394531
39,56.281394035175886,69.999987,15.999975624999998,-34.11295700073242,1244.9554443359375,399.5702819824219
40,55.929635241206036,69.999987,15.999975624999998,-35.639530181884766,1275.4603271484375,421.52154541015625
41,55.577876447236186,69.999987,15.999975624999998,-37.94041442871094,1303.7926025390625,445.16253662109375
42,55.226117653266336,69.999987,15.999975624999998,-35.23533248901367,1331.95068359375,466.4739074707031
43,54.874358859296485,69.999987,15.999975624999998,-35.5338134765625,1358.080078125,488.6778259277344
44,54.522600065326635,69.999987,15.999975624999998,-34.202720642089844,1383.920654296875,510.8048400878906
45,54.170841271356785,69.999987,15.999975624999998,-34.868160247802734,1407.21728515625,531.0023803710938
46,53.81908247738694,69.999987,15.999975624999998,-36.00851821899414,1428.0242919921875,550.766357421875
47,53.46732368341709,69.999987,15.999975624999998,-36.0341682434082,1450.5997314453125,567.0068969726562
48,53.11556488944724,69.999987,15.999975624999998,-38.07456588745117,1474.9638671875,584.801025390625
49,52.76380609547739,69.999987,15.999975624999998,-35.32199478149414,1496.2264404296875,603.9114990234375
50,52.41204730150754,69.999987,15.999975624999996,-35.93016052246094,1517.968017578125,624.3161010742188
51,52.06028850753769,69.999987,15.999975624999996,-35.39280700683594,1536.501220703125,634.5224609375
52,51.70852971356784,69.999987,15.999975624999996,-38.371009826660156,1555.2655029296875,648.8917236328125
53,51.35677091959799,69.999987,15.999975624999996,-35.43503189086914,1566.92822265625,659.1002197265625
54,51.00501212562814,69.999987,15.999975624999996,-36.45906448364258,1588.5235595703125,668.1206665039062
55,50.6532533316583,69.999987,15.999975624999996,-38.75248718261719,1604.8692626953125,680.9710693359375
56,50.30149453768845,69.999987,15.999975624999996,-36.511905670166016,1620.404296875,689.3145751953125
57,49.94973574371859,69.999987,15.999975624999996,-36.69188690185547,1632.5892333984375,701.9685668945312
58,49.59797694974875,69.999987,15.999975624999996,-38.611976623535156,1643.6639404296875,707.15673828125
59,49.2462181557789,69.999987,15.999975624999996,-34.95720672607422,1657.1019287109375,713.6384887695312
60,48.894459361809055,69.999987,15.999975624999996,-38.050785064697266,1669.0592041015625,723.9135131835938
61,48.542700567839205,69.999987,15.999975624999996,-38.23807144165039,1676.3287353515625,730.6189575195312
62,48.190941773869355,69.999987,15.999975624999996,-38.02994918823242,1683.8272705078125,730.9443359375
63,47.839182979899505,69.999987,15.999975624999996,-34.86933898925781,1694.9892578125,736.56884765625
64,47.487424185929655,69.999987,15.999975624999996,-36.96686553955078,1706.939697265625,739.9223022460938
65,47.135665391959805,69.999987,15.999975624999996,-37.93037033081055,1711.9090576171875,744.80126953125
66,46.783906597989954,69.999987,15.999975624999996,-35.42502212524414,1715.588623046875,752.337158203125
67,46.432147804020104,69.999987,15.999975624999996,-36.17900085449219,1724.7894287109375,748.3837280273438
68,46.080389010050254,69.999987,15.999975624999996,-36.058990478515625,1729.128173828125,750.1488037109375
69,45.728630216080404,69.999987,15.999975624999996,-37.19576644897461,1731.2274169921875,751.6004028320312
70,45.376871422110554,69.999987,15.999975624999996,-34.175445556640625,1734.9791259765625,754.5885009765625
71,45.025112628140704,69.999987,15.999975624999996,-33.49461364746094,1738.9696044921875,749.9121704101562
72,44.673353834170854,69.999987,15.999975624999996,-34.39447784423828,1739.3187255859375,749.123779296875
73,44.32159504020101,69.999987,15.999975624999996,-33.96208572387695,1737.861572265625,753.8048095703125
74,43.96983624623116,69.999987,15.999975624999996,-34.72428894042969,1740.157470703125,750.203857421875
75,43.61807745226131,69.999987,15.999975624999996,-34.834712982177734,1742.2786865234375,751.28369140625
76,43.26631865829147,69.999987,15.999975624999996,-34.01486587524414,1738.2752685546875,741.946533203125
77,42.91455986432161,69.999987,15.999975624999996,-33.9860725402832,1737.0181884765625,740.6631469726562
78,42.56280107035177,69.999987,15.999975624999996,-33.42842102050781,1732.4498291015625,732.6107177734375
79,42.21104227638192,69.999987,15.999975624999996,-32.64305114746094,1731.71826171875,729.5355224609375
80,41.85928348241207,69.999987,15.999975624999996,-32.145606994628906,1723.8546142578125,719.9248046875
81,41.50752468844222,69.999987,15.999975624999996,-32.97404098510742,1720.4688720703125,722.500732421875
82,41.15576589447237,69.999987,15.999975624999996,-29.026273727416992,1713.18408203125,706.40283203125
83,40.80400710050252,69.999987,15.999975624999996,-31.503095626831055,1705.521484375,701.9424438476562
84,40.45224830653267,69.999987,15.999975624999996,-33.50959777832031,1709.2489013671875,693.052734375
85,40.10048951256282,69.999987,15.999975624999996,-31.0461368560791,1705.7899169921875,682.7281494140625
86,39.74873071859297,69.999987,15.999975624999996,-29.90749168395996,1692.0289306640625,676.5205078125
87,39.39697192462312,69.999987,15.999975624999996,-31.490419387817383,1686.966064453125,667.7166748046875
88,39.045213130653266,69.999987,15.999975624999996,-30.09670639038086,1671.596923828125,657.0349731445312
89,38.69345433668342,69.999987,15.999975624999996,-31.412038803100586,1653.9462890625,642.6303100585938
90,38.341695542713566,69.999987,15.999975624999996,-28.204898834228516,1655.6202392578125,636.1923217773438
91,37.98993674874372,69.999987,15.999975624999996,-27.07577896118164,1637.458251953125,619.0407104492188
92,37.63817795477387,69.999987,15.999975624999996,-22.760272979736328,1596.3037109375,592.6241455078125
93,37.28641916080402,69.999987,15.999975624999996,-26.37882423400879,1580.8585205078125,582.4046630859375
94,36.93466036683417,69.999987,15.999975624999996,-26.054698944091797,1576.0191650390625,572.8917846679688
95,36.58290157286432,69.999987,15.999975624999996,-23.73247528076172,1551.1630859375,549.9579467773438
96,36.23114277889448,69.999987,15.999975624999996,-21.489320755004883,1540.3660888671875,536.6704711914062
97,35.87938398492463,69.999987,15.999975624999996,-23.73566436767578,1517.0423583984375,519.8682861328125
98,35.52762519095478,69.999987,15.999975624999996,-22.010353088378906,1495.28271484375,499.51312255859375
99,35.17586639698493,69.999987,15.999975624999996,-22.293127059936523,1462.8521728515625,472.55682373046875
100,34.82410760301508,69.999987,15.999975624999996,-20.103952407836914,1440.1873779296875,457.08837890625
101,34.47234880904523,69.999987,15.999975624999996,-15.685404777526855,1427.17236328125,446.57623291015625
102,34.12059001507538,69.999987,15.999975624999996,-18.412023544311523,1405.8890380859375,426.0706481933594
103,33.76883122110553,69.999987,15.999975624999996,-18.204212188720703,1397.5867919921875,422.53509521484375
104,33.41707242713568,69.999987,15.999975624999996,-15.893841743469238,1382.8433837890625,408.2040100097656
105,33.065313633165836,69.999987,15.999975624999996,-14.079983711242676,1373.496337890625,398.1891174316406
106,32.713554839195986,69.999987,15.999975624999996,-12.655826568603516,1362.4119873046875,391.4953308105469
107,32.361796045226136,69.999987,15.999975624999996,-7.921526908874512,1338.8651123046875,378.2872619628906
108,32.010037251256286,69.999987,15.999975624999996,-11.56842041015625,1333.6497802734375,373.63177490234375
109,31.658278457286436,69.999987,15.999975624999996,-12.387554168701172,1313.6572265625,355.389404296875
110,31.306519663316593,69.999987,15.999975624999996,-11.099029541015625,1312.9498291015625,354.89752197265625
111,30.954760869346742,69.999987,15.999975624999996,-10.694952011108398,1293.275634765625,344.8396301269531
112,30.603002075376892,69.999987,15.999975624999996,-10.936429023742676,1287.9666748046875,329.08038330078125
113,30.251243281407035,69.999987,15.999975624999996,-6.811861515045166,1262.5821533203125,312.3890686035156
114,29.899484487437185,69.999987,15.999975624999996,-6.738778114318848,1260.788818359375,308.0365295410156
115,29.547725693467342,69.999987,15.999975624999996,-5.210822105407715,1243.9329833984375,305.164306640625
116,29.195966899497492,69.999987,15.999975624999996,-4.518308639526367,1233.177978515625,287.53680419921875
117,28.844208105527642,69.999987,15.999975624999996,-3.51873779296875,1225.6968994140625,282.65478515625
118,28.49244931155779,69.999987,15.999975624999996,-5.872542381286621,1255.8294677734375,309.4805603027344
119,28.14069051758794,69.999987,15.999975624999996,-8.509345054626465,1282.8485107421875,329.076904296875
120,27.7889317236181,69.999987,15.999975624999996,-1.8016843795776367,1314.7633056640625,355.81866455078125
121,27.43717292964825,69.999987,15.999975624999996,-2.935861110687256,1308.215087890625,353.1258850097656
122,27.0854141356784,69.999987,15.999975624999996,-0.04355155676603317,1305.1627197265625,347.8855895996094
123,26.73365534170855,69.999987,15.999975624999996,2.600496530532837,1297.0670166015625,337.10723876953125
