,px,py,pz,sx,sy,sz
0,69.999987,64.999981125,20.999975624999998,0.16676285862922668,7.8714094161987305,-34.3786506652832
1,69.64822820603015,64.999981125,20.999975624999998,2.0664284229278564,7.576602935791016,-36.837711334228516
2,69.2964694120603,64.999981125,20.999975624999998,-0.4171138107776642,8.613214492797852,-31.858245849609375
3,68.94471061809045,64.999981125,20.999975624999998,2.6221559047698975,7.451079845428467,-38.06478500366211
4,68.5929518241206,64.999981125,20.999975624999998,0.3751086890697479,7.391226291656494,-36.19135665893555
5,68.24119303015075,64.999981125,20.999975624999998,1.99587881565094,8.796976089477539,-33.25423049926758
6,67.8894342361809,64.999981125,20.999975624999998,2.158515691757202,9.38284683227539,-34.97197341918945
7,67.53767544221105,64.999981125,20.999975624999998,-0.15979155898094177,9.916952133178711,-37.3824348449707
8,67.1859166482412,64.999981125,20.999975624999998,3.637863874435425,10.389235496520996,-34.60505676269531
9,66.83415785427137,64.999981125,20.999975624999998,-0.17449556291103363,23.205982208251953,-33.02143859863281
10,66.48239906030152,64.999981125,20.999975624999998,-0.610990583896637,39.15437698364258,-37.44252395629883
11,66.13064026633167,64.999981125,20.999975624999998,3.3840456008911133,54.22724151611328,-33.99728012084961
12,65.77888147236182,64.999981125,20.999975624999998,1.1495786905288696,71.90889739990234,-33.8211784362793
13,65.42712267839197,64.999981125,20.999975624999998,-0.22771136462688446,87.70745849609375,-37.00205993652344
14,65.07536388442212,64.999981125,20.999975624999998,0.11998822540044785,102.42941284179688,-37.18474197387695
15,64.72360509045227,64.999981125,20.999975624999998,1.8250079154968262,117.72107696533203,-33.455379486083984
16,64.37184629648242,64.999981125,20.999975624999998,2.1087474822998047,134.49595642089844,-40.59178161621094
17,64.02008750251257,64.999981125,20.999975624999998,0.22218315303325653,148.74826049804688,-33.12635803222656
18,63.66832870854272,64.999981125,20.999975624999998,-0.3195381760597229,163.32432556152344,-33.23208999633789
19,63.31656991457287,64.999981125,20.999975624999998,-0.11976134777069092,174.7864990234375,-24.71923065185547
20,62.96481112060302,64.999981125,20.999975624999998,0.8823443651199341,191.83187866210938,-38.830772399902344
21,62.613052326633166,64.999981125,20.999975624999998,2.0533859729766846,208.53314208984375,-26.74689483642578
22,62.26129353266332,64.999981125,20.999975624999998,-1.0727170705795288,215.6134796142578,-30.580493927001953
23,61.90953473869347,64.999981125,20.999975624999998,-0.781056821346283,231.0104217529297,-23.013206481933594
24,61.55777594472362,64.999981125,20.999975624999998,0.9717939496040344,245.03785705566406,-25.408777236938477
25,61.20601715075377,64.999981125,20.999975624999998,-1.1063101291656494,259.5551452636719,-24.599008560180664
26,60.85425835678392,64.999981125,20.999975624999998,-1.1892114877700806,267.0340576171875,-20.72563362121582
27,60.50249956281407,64.999981125,20.999975624999998,0.723114013671875,278.5478210449219,-21.159570693969727
28,60.15074076884423,64.999981125,20.999975624999998,-0.19524729251861572,290.0436706542969,-11.195942878723145
29,59.79898197487438,64.999981125,20.999975624999998,0.7676992416381836,300.39862060546875,-8.640410423278809
30,59.44722318090453,64.999981125,20.999975624999998,0.23614925146102905,312.9234313964844,-2.9085824489593506
31,59.09546438693468,64.999981125,20.999975624999998,3.0545427799224854,324.0920715332031,-8.766073226928711
32,58.74370559296483,64.999981125,20.999975624999998,1.24481999874115,330.6185302734375,1.095980167388916
33,58.39194679899498,64.999981125,20.999975624999998,1.7246967554092407,342.03912353515625,6.33571720123291
34,58.04018800502513,64.999981125,20.999975624999998,-2.0696136951446533,351.0944519042969,8.264044761657715
35,57.68842921105528,64.999981125,20.999975624999998,1.1824625730514526,358.46441650390625,15.9134521484375
36,57.33667041708543,64.999981125,20.999975624999998,0.055606815963983536,367.9398193359375,18.44890022277832
37,56.98491162311558,64.999981125,20.999975624999998,-1.203192114830017,377.0953369140625,16.646507263183594
38,56.633152829145736,64.999981125,20.999975624999998,1.943394660949707,381.6800537109375,15.709770202636719
39,56.281394035175886,64.999981125,20.999975624999998,-0.17160938680171967,392.18548583984375,23.422780990600586
40,55.929635241206036,64.999981125,20.999975624999998,1.30868399143219,394.5633239746094,26.578081130981445
41,55.577876447236186,64.999981125,20.999975624999998,2.6304380893707275,402.30126953125,35.6826057434082
42,55.226117653266336,64.999981125,20.999975624999998,1.6290709972381592,406.2477722167969,31.146896362304688
43,54.874358859296485,64.999981125,20.999975624999998,0.12036018818616867,413.09393310546875,37.92829132080078
44,54.522600065326635,64.999981125,20.999975624999998,2.876667022705078,418.36456298828125,41.76836395263672
45,54.170841271356785,64.999981125,20.999975624999998,0.37506377696990967,420.1221618652344,39.7432861328125
46,53.81908247738694,64.999981125,20.999975624999998,0.6533136963844299,426.64080810546875,43.40367126464844
47,53.46732368341709,64.999981125,20.999975624999998,-0.40282142162323,427.0465087890625,47.76494598388672
48,53.11556488944724,64.999981125,20.999975624999998,-0.5975096821784973,434.34295654296875,43.533573150634766
49,52.76380609547739,64.999981125,20.999975624999998,-0.550020158290863,438.35992431640625,44.13626480102539
50,52.41204730150754,64.999981125,20.999975624999998,2.446869373321533,440.1179504394531,55.2390022277832
51,52.06028850753769,64.999981125,20.999975624999998,-1.0373588800430298,448.7269592285156,55.2303352355957
52,51.70852971356784,64.999981125,20.999975624999998,1.981077790260315,454.6959533691406,55.70692825317383
53,51.35677091959799,64.999981125,20.999975624999998,-1.7494958639144897,458.2877502441406,61.48422622680664
54,51.00501212562814,64.999981125,20.999975624999998,-1.9676381349563599,461.88873291015625,65.63687133789062
55,50.6532533316583,64.999981125,20.999975624999998,1.9786393642425537,467.822998046875,60.35482406616211
56,50.30149453768845,64.999981125,20.999975624999998,0.43186983466148376,472.4814147949219,66.42159271240234
57,49.94973574371859,64.999981125,20.999975624999998,-0.7708953022956848,478.05059814453125,71.45478820800781
58,49.59797694974875,64.999981125,20.999975624999998,1.5491331815719604,482.0586242675781,71.77701568603516
59,49.2462181557789,64.999981125,20.999975624999998,-1.5874415636062622,490.67083740234375,73.11335754394531
60,48.894459361809055,64.999981125,20.999975624999998,2.4694347381591797,490.6797790527344,74.31394958496094
61,48.542700567839205,64.999981125,20.999975624999998,2.8897616863250732,514.9615478515625,86.36629486083984
62,48.190941773869355,64.999981125,20.999975624999998,1.955116629600525,564.73486328125,115.507568359375
63,47.839182979899505,64.999981125,20.999975624999998,2.404916763305664,615.72998046875,145.30056762695312
64,47.487424185929655,64.999981125,20.999975624999998,1.81800377368927,666.7377319335938,173.4518585205078
65,47.135665391959805,64.999981125,20.999975624999998,4.1067047119140625,708.4390869140625,206.87266540527344
66,46.783906597989954,64.999981125,20.999975624999998,3.8134212493896484,745.2116088867188,233.1942138671875
67,46.432147804020104,64.999981125,20.999975624999998,3.0048201084136963,779.5728759765625,255.5052947998047
68,46.080389010050254,64.999981125,20.999975624999998,-0.22031685709953308,813.7625732421875,278.0783996582031
69,45.728630216080404,64.999981125,20.999975624999998,1.67893648147583,849.7598876953125,303.9351806640625
70,45.376871422110554,64.999981125,20.999975624999998,1.8594210147857666,880.759033203125,325.1797790527344
71,45.025112628140704,64.999981125,20.999975624999998,1.9733984470367432,912.9356079101562,350.21466064453125
