,px,py,pz,sx,sy,sz
0,66.999993,62.49999875,0.9999756249999976,-4.391241550445557,-33.70047378540039,-420.2189025878906
1,66.69848546231157,62.49999875,0.9999756249999976,-1.9964375495910645,-32.66476821899414,-423.2361755371094
2,66.39697792462312,62.49999875,0.9999756249999976,-3.725764751434326,-30.592592239379883,-424.24798583984375
3,66.09547038693468,62.49999875,0.9999756249999976,-1.9394590854644775,-33.96360778808594,-427.8202209472656
4,65.79396284924624,62.49999875,0.9999756249999976,-1.5551376342773438,-32.75577926635742,-427.3844299316406
5,65.49245531155779,62.49999875,0.9999756249999975,-2.9578914642333984,-30.601661682128906,-426.8013610839844
6,65.19094777386935,62.49999875,0.9999756249999975,-3.9889652729034424,-34.115238189697266,-425.5238952636719
7,64.8894402361809,62.49999875,0.9999756249999975,-2.250936508178711,-31.8759765625,-426.6557922363281
8,64.58793269849247,62.49999875,0.9999756249999975,-1.4581600427627563,-31.662643432617188,-417.6166076660156
9,64.28642516080403,62.49999875,0.9999756249999975,-1.654517412185669,-31.839658737182617,-424.2315673828125
10,63.98491762311558,62.49999875,0.9999756249999975,-0.7111238837242126,-34.270015716552734,-421.4974060058594
11,63.68341008542714,62.49999875,0.9999756249999975,-2.0786893367767334,-31.69402503967285,-421.3150634765625
12,63.3819025477387,62.49999875,0.9999756249999975,-2.443195104598999,-32.36795425415039,-422.1986083984375
13,63.08039501005025,62.49999875,0.9999756249999975,-1.8354600667953491,-33.52403259277344,-417.6678466796875
14,62.778887472361816,62.49999875,0.9999756249999975,-2.87955379486084,-32.9941520690918,-419.9945983886719
15,62.47737993467337,62.49999875,0.9999756249999974,-1.717343807220459,-30.903675079345703,-418.2065734863281
16,62.17587239698493,62.49999875,0.9999756249999974,-0.4879252016544342,-33.365447998046875,-424.0316162109375
17,61.874364859296485,62.49999875,0.9999756249999974,-2.2785539627075195,-32.760528564453125,-423.9692077636719
18,61.57285732160804,62.49999875,0.9999756249999974,-2.160773277282715,-33.62263870239258,-424.2962646484375
19,61.271349783919604,62.49999875,0.9999756249999974,0.1060243546962738,-31.802356719970703,-424.76776123046875
20,60.96984224623116,62.49999875,0.9999756249999974,-1.5264962911605835,-31.281009674072266,-425.6131286621094
21,60.668334708542716,62.49999875,0.9999756249999974,-1.5230810642242432,-33.584712982177734,-425.7579345703125
22,60.36682717085428,62.49999875,0.9999756249999974,-3.429969072341919,-32.225807189941406,-428.0743408203125
23,60.065319633165835,62.49999875,0.9999756249999974,2.187793016433716,-16.206178665161133,-430.100341796875
24,59.76381209547739,62.49999875,0.9999756249999973,3.6789114475250244,-5.175912380218506,-430.40704345703125
25,59.46230455778895,62.49999875,0.9999756249999973,7.161667346954346,8.65832233428955,-434.41021728515625
26,59.1607970201005,62.49999875,0.9999756249999973,10.439583778381348,21.033409118652344,-437.5714416503906
27,58.859289482412066,62.49999875,0.9999756249999973,11.21847915649414,32.3875617980957,-442.7081604003906
28,58.55778194472362,62.49999875,0.9999756249999973,15.611881256103516,50.97962188720703,-438.3966979980469
29,58.25627440703518,62.49999875,0.9999756249999973,16.00212860107422,62.63417434692383,-439.268798828125
30,57.95476686934674,62.49999875,0.9999756249999973,22.19321632385254,73.7852783203125,-440.4750061035156
31,57.6532593316583,62.49999875,0.9999756249999973,24.96547508239746,85.84364318847656,-442.1576843261719
32,57.351751793969854,62.49999875,0.9999756249999973,32.79008102416992,99.2691421508789,-444.6591491699219
33,57.05024425628141,62.49999875,0.9999756249999973,36.29297637939453,107.22832489013672,-448.8310241699219
34,56.748736718592966,62.49999875,0.9999756249999971,38.7170295715332,123.12997436523438,-447.3531799316406
35,56.44722918090453,62.49999875,0.9999756249999971,44.3302116394043,135.58883666992188,-445.8561096191406
36,56.145721643216085,62.49999875,0.9999756249999971,44.74882507324219,144.2931365966797,-447.01800537109375
37,55.84421410552764,62.49999875,0.9999756249999971,50.335201263427734,156.64755249023438,-443.7489929199219
38,55.542706567839204,62.49999875,0.9999756249999971,54.897247314453125,167.8490447998047,-443.0862121582031
39,55.24119903015076,62.49999875,0.9999756249999971,54.773681640625,182.44171142578125,-438.7232971191406
40,54.939691492462316,62.49999875,0.9999756249999971,51.700660705566406,198.3729248046875,-443.2431640625
41,54.63818395477387,62.49999875,0.9999756249999971,57.614601135253906,208.88624572753906,-444.0918273925781
42,54.33667641708543,62.49999875,0.9999756249999971,56.8153190612793,222.87771606445312,-437.5697937011719
43,54.03516887939699,62.49999875,0.999975624999997,61.21654510498047,236.42286682128906,-439.1574401855469
44,53.73366134170855,62.49999875,0.999975624999997,58.026973724365234,248.75497436523438,-427.56988525390625
45,53.4321538040201,62.49999875,0.999975624999997,59.44629669189453,261.7283630371094,-419.2535095214844
46,53.13064626633167,62.49999875,0.999975624999997,72.19916534423828,268.2500915527344,-427.9035339355469
47,52.82913872864322,62.49999875,0.999975624999997,79.52355194091797,274.8681335449219,-426.82080078125
48,52.52763119095478,62.49999875,0.999975624999997,85.76209259033203,287.3492126464844,-430.3624572753906
49,52.226123653266335,62.49999875,0.999975624999997,91.30587768554688,295.4808349609375,-432.7001647949219
50,51.92461611557789,62.49999875,0.999975624999997,91.24150085449219,309.84625244140625,-423.9827880859375
51,51.623108577889454,62.49999875,0.999975624999997,100.75947570800781,318.78277587890625,-420.72332763671875
52,51.32160104020101,62.49999875,0.999975624999997,101.5793685913086,328.2318420410156,-421.2554626464844
53,51.020093502512566,62.49999875,0.9999756249999969,101.65094757080078,344.333984375,-407.0961608886719
54,50.71858596482413,62.49999875,0.9999756249999969,110.4720687866211,351.8363037109375,-413.17095947265625
55,50.417078427135685,62.49999875,0.9999756249999969,114.42848205566406,359.2851257324219,-405.137939453125
56,50.11557088944724,62.49999875,0.9999756249999969,121.88544464111328,367.2299499511719,-405.6676330566406
57,49.8140633517588,62.49999875,0.9999756249999969,124.92913818359375,376.06982421875,-401.2644958496094
58,49.51255581407035,62.49999875,0.9999756249999969,136.51185607910156,384.2770690917969,-404.1176452636719
59,49.211048276381916,62.49999875,0.9999756249999969,143.42547607421875,392.5982971191406,-395.4903564453125
60,48.90954073869347,62.49999875,0.9999756249999969,141.808837890625,398.1529846191406,-394.8173828125
61,48.60803320100503,62.49999875,0.9999756249999969,152.36302185058594,403.8297424316406,-401.5862121582031
62,48.30652566331659,62.49999875,0.9999756249999968,151.73638916015625,414.32440185546875,-391.3185729980469
63,48.00501812562815,62.49999875,0.9999756249999968,153.51756286621094,427.1736145019531,-385.9337158203125
64,47.703510587939704,62.49999875,0.9999756249999968,159.5066375732422,432.93121337890625,-398.4508972167969
65,47.40200305025126,62.49999875,0.9999756249999968,161.62306213378906,442.0744323730469,-385.7344665527344
66,47.100495512562816,62.49999875,0.9999756249999968,161.32659912109375,457.6101989746094,-378.26531982421875
67,46.79898797487438,62.49999875,0.9999756249999968,159.7188262939453,464.2831726074219,-372.8684997558594
68,46.497480437185935,62.49999875,0.9999756249999968,160.5056915283203,476.6051940917969,-364.2683410644531
69,46.19597289949749,62.49999875,0.9999756249999968,161.01507568359375,483.9034423828125,-352.2501220703125
70,45.894465361809054,62.49999875,0.9999756249999968,162.82102966308594,493.16815185546875,-360.28729248046875
71,45.59295782412061,62.49999875,0.9999756249999968,167.9488983154297,506.0677185058594,-355.61907958984375
72,45.291450286432166,62.49999875,0.9999756249999967,173.57566833496094,509.0273742675781,-346.79608154296875
73,44.98994274874372,62.49999875,0.9999756249999967,183.66622924804688,510.11700439453125,-342.32867431640625
74,44.68843521105528,62.49999875,0.9999756249999967,188.4404296875,513.9990234375,-349.9138488769531
75,44.38692767336684,62.49999875,0.9999756249999967,197.41053771972656,518.2279663085938,-348.4800720214844
76,44.0854201356784,62.49999875,0.9999756249999967,202.82789611816406,518.5150146484375,-345.3040771484375
77,43.78391259798995,62.49999875,0.9999756249999967,207.90464782714844,523.5044555664062,-350.75640869140625
78,43.48240506030152,62.49999875,0.9999756249999967,216.55662536621094,527.2516479492188,-350.4646301269531
79,43.18089752261307,62.49999875,0.9999756249999967,221.92715454101562,528.3616333007812,-342.9971618652344
80,42.87938998492463,62.49999875,0.9999756249999967,225.85186767578125,531.526611328125,-345.81072998046875
81,42.577882447236185,62.49999875,0.9999756249999966,230.35791015625,533.6370849609375,-339.69873046875
82,42.27637490954774,62.49999875,0.9999756249999966,239.7400360107422,534.9222412109375,-341.3485107421875
83,41.974867371859304,62.49999875,0.9999756249999966,244.21263122558594,541.885986328125,-337.2342224121094
84,41.67335983417086,62.49999875,0.9999756249999966,242.4551239013672,543.8441772460938,-339.4020690917969
85,41.371852296482416,62.49999875,0.9999756249999966,242.71263122558594,552.031494140625,-337.7078552246094
86,41.07034475879398,62.49999875,0.9999756249999966,242.75994873046875,557.071044921875,-328.7707824707031
87,40.768837221105535,62.49999875,0.9999756249999966,249.16139221191406,562.0775146484375,-323.6124572753906
88,40.46732968341709,62.49999875,0.9999756249999966,247.85911560058594,567.9259033203125,-327.2546081542969
89,40.16582214572865,62.49999875,0.9999756249999966,250.18890380859375,574.0354614257812,-318.6150817871094
90,39.8643146080402,62.49999875,0.9999756249999966,255.4052276611328,572.939208984375,-317.0014343261719
91,39.56280707035177,62.49999875,0.9999756249999965,257.4679260253906,576.6349487304688,-320.6631164550781
92,39.26129953266332,62.49999875,0.9999756249999965,255.27291870117188,581.2510375976562,-333.8133850097656
93,38.95979199497488,62.49999875,0.9999756249999965,258.2728271484375,584.2335205078125,-320.1308288574219
94,38.65828445728644,62.49999875,0.9999756249999965,261.4452819824219,588.86962890625,-317.26202392578125
95,38.356776919598,62.49999875,0.9999756249999965,259.96429443359375,594.2684936523438,-308.16363525390625
96,38.055269381909554,62.49999875,0.9999756249999965,263.9405822753906,597.0477905273438,-308.5610656738281
97,37.75376184422111,62.49999875,0.9999756249999965,261.83099365234375,602.6902465820312,-300.0351867675781
98,37.452254306532666,62.49999875,0.9999756249999965,259.29998779296875,605.1034545898438,-311.5502624511719
99,37.15074676884423,62.49999875,0.9999756249999965,258.9567565917969,612.0949096679688,-297.024169921875
100,36.849239231155785,62.499998749999996,0.9999756249999964,255.8236083984375,617.1561889648438,-291.9763488769531
101,36.54773169346734,62.499998749999996,0.9999756249999964,256.93865966796875,620.5762939453125,-308.36346435546875
102,36.246224155778904,62.499998749999996,0.9999756249999964,259.00689697265625,624.774658203125,-291.7834167480469
103,35.94471661809046,62.499998749999996,0.9999756249999964,261.0560607910156,622.2428588867188,-286.7894287109375
104,35.643209080402016,62.499998749999996,0.9999756249999964,265.02520751953125,622.2647094726562,-300.6202087402344
105,35.34170154271357,62.499998749999996,0.9999756249999964,262.65643310546875,623.3643798828125,-297.40667724609375
106,35.04019400502513,62.499998749999996,0.9999756249999964,261.9386291503906,623.258544921875,-288.24176025390625
107,34.73868646733669,62.499998749999996,0.9999756249999964,269.1620788574219,623.9459838867188,-288.27362060546875
108,34.43717892964825,62.499998749999996,0.9999756249999964,279.2997741699219,614.8253173828125,-288.0244140625
109,34.135671391959804,62.499998749999996,0.9999756249999963,285.7991638183594,606.8165893554688,-301.66680908203125
110,33.83416385427137,62.499998749999996,0.9999756249999963,284.34075927734375,608.5424194335938,-294.1914978027344
111,33.53265631658292,62.499998749999996,0.9999756249999963,290.1395568847656,604.1503295898438,-299.8659362792969
112,33.23114877889448,62.499998749999996,0.9999756249999963,289.03643798828125,606.3444213867188,-297.3100280761719
113,32.929641241206035,62.499998749999996,0.9999756249999963,286.4306945800781,607.84228515625,-298.87310791015625
114,32.62813370351759,62.499998749999996,0.9999756249999963,289.7663269042969,605.8193359375,-298.32659912109375
115,32.326626165829154,62.499998749999996,0.9999756249999963,286.1278991699219,609.8037719726562,-298.1310119628906
116,32.02511862814071,62.499998749999996,0.9999756249999963,282.75567626953125,604.008056640625,-298.0304260253906
117,31.723611090452266,62.499998749999996,0.9999756249999963,283.7671203613281,611.3220825195312,-292.3937072753906
118,31.42210355276383,62.499998749999996,0.9999756249999963,302.42254638671875,581.3619995117188,-298.2766418457031
119,31.120596015075385,62.499998749999996,0.9999756249999961,299.625,583.2200927734375,-305.2179260253906
120,30.81908847738694,62.499998749999996,0.9999756249999961,301.52587890625,577.1467895507812,-301.1673889160156
121,30.517580939698497,62.499998749999996,0.9999756249999961,297.6589050292969,580.6895141601562,-299.30682373046875
122,30.216073402010053,62.499998749999996,0.9999756249999961,308.29864501953125,565.2857055664062,-313.04595947265625
123,29.914565864321617,62.499998749999996,0.9999756249999961,317.0681457519531,553.0199584960938,-311.091796875
124,29.613058326633173,62.499998749999996,0.9999756249999961,318.0600891113281,547.3072509765625,-319.4459228515625
125,29.31155078894473,62.499998749999996,0.9999756249999961,317.81951904296875,537.0526123046875,-326.8656311035156
126,29.010043251256292,62.499998749999996,0.9999756249999961,318.82171630859375,525.2994995117188,-322.71441650390625
127,28.708535713567848,62.499998749999996,0.9999756249999961,329.43878173828125,515.3322143554688,-329.7010192871094
128,28.407028175879404,62.499998749999996,0.999975624999996,330.33465576171875,499.0438537597656,-331.72369384765625
129,28.10552063819096,62.499998749999996,0.999975624999996,334.15399169921875,486.0435791015625,-337.838623046875
130,27.804013100502516,62.499998749999996,0.999975624999996,329.7209777832031,484.3186340332031,-339.902587890625
131,27.50250556281408,62.499998749999996,0.999975624999996,334.33782958984375,474.9861755371094,-346.68914794921875
132,27.200998025125635,62.499998749999996,0.999975624999996,331.2713317871094,466.0050048828125,-342.4834289550781
133,26.89949048743719,62.499998749999996,0.999975624999996,328.87591552734375,461.96905517578125,-353.63238525390625
134,26.597982949748754,62.499998749999996,0.999975624999996,320.7163391113281,460.96636962890625,-352.9875793457031
135,26.29647541206031,62.499998749999996,0.999975624999996,321.5325012207031,456.2404479980469,-356.22589111328125
136,25.994967874371866,62.499998749999996,0.999975624999996,322.97149658203125,451.6797180175781,-353.3311767578125
137,25.693460336683422,62.499998749999996,0.999975624999996,320.2879638671875,447.79010009765625,-357.400390625
138,25.39195279899498,62.499998749999996,0.9999756249999959,318.1745910644531,440.28643798828125,-360.5634765625
139,25.09044526130654,62.499998749999996,0.9999756249999959,313.13232421875,433.6296691894531,-360.6539611816406
140,24.788937723618098,62.499998749999996,0.9999756249999959,315.24688720703125,419.5514831542969,-362.8045959472656
141,24.487430185929654,62.499998749999996,0.9999756249999959,314.0582275390625,414.9313049316406,-368.6930847167969
142,24.185922648241217,62.499998749999996,0.9999756249999959,311.2403564453125,412.8149108886719,-370.3421325683594
143,23.884415110552773,62.499998749999996,0.9999756249999959,305.42401123046875,407.93157958984375,-369.7481384277344
144,23.58290757286433,62.499998749999996,0.9999756249999959,302.15789794921875,400.69049072265625,-374.8565979003906
145,23.281400035175885,62.499998749999996,0.9999756249999959,303.0311279296875,388.5534362792969,-374.0547180175781
146,22.97989249748744,62.499998749999996,0.9999756249999959,303.3998718261719,380.39727783203125,-373.1812744140625
147,22.678384959799004,62.499998749999996,0.9999756249999958,297.0712890625,368.19451904296875,-381.5871887207031
148,22.37687742211056,62.499998749999996,0.9999756249999958,295.56439208984375,359.68896484375,-385.97515869140625
149,22.075369884422116,62.499998749999996,0.9999756249999958,292.2456359863281,350.27001953125,-389.6476745605469
150,21.77386234673368,62.499998749999996,0.9999756249999958,290.63824462890625,336.12005615234375,-391.2236022949219
151,21.472354809045235,62.499998749999996,0.9999756249999958,287.3419494628906,327.08154296875,-395.5018310546875
152,21.17084727135679,62.499998749999996,0.9999756249999958,283.19854736328125,322.9382019042969,-396.5975646972656
153,20.869339733668347,62.499998749999996,0.9999756249999958,278.6109313964844,306.6314392089844,-399.5989990234375
154,20.567832195979904,62.499998749999996,0.9999756249999958,276.54876708984375,299.61285400390625,-402.4814147949219
155,20.266324658291467,62.499998749999996,0.9999756249999958,272.6756896972656,287.2530517578125,-405.6019592285156
156,19.964817120603023,62.499998749999996,0.9999756249999958,270.7331848144531,276.60406494140625,-413.5154113769531
157,19.66330958291458,62.499998749999996,0.9999756249999957,267.85858154296875,263.57891845703125,-413.95050048828125
158,19.361802045226142,62.499998749999996,0.9999756249999957,262.31707763671875,256.4732666015625,-413.6128234863281
159,19.060294507537698,62.499998749999996,0.9999756249999957,261.0202941894531,240.15896606445312,-423.3090515136719
160,18.758786969849254,62.499998749999996,0.9999756249999957,253.6878204345703,218.97682189941406,-415.3738708496094
161,18.45727943216081,62.499998749999996,0.9999756249999957,251.64390563964844,217.75732421875,-427.3849182128906
162,18.155771894472366,62.499998749999996,0.9999756249999957,245.4879913330078,192.80712890625,-420.66180419921875
163,17.85426435678393,62.499998749999996,0.9999756249999957,243.65098571777344,196.06927490234375,-427.03961181640625
164,17.552756819095485,62.499998749999996,0.9999756249999957,241.10633850097656,185.01947021484375,-435.66815185546875
165,17.25124928140704,62.499998749999996,0.9999756249999957,237.1385955810547,175.49481201171875,-433.88531494140625
166,16.949741743718604,62.499998749999996,0.9999756249999956,230.09239196777344,152.5396270751953,-433.98651123046875
