,px,py,pz,sx,sy,sz
0,69.999987,69.999987,35.999975625,2.5280961990356445,-19.465543746948242,-313.3975524902344
1,69.64822820603015,69.999987,35.999975625,1.0550601482391357,-20.861480712890625,-316.53155517578125
2,69.2964694120603,69.999987,35.999975625,0.8035483360290527,-19.23171615600586,-318.1324157714844
3,68.94471061809045,69.999987,35.999975625,1.7533972263336182,-20.276613235473633,-313.79901123046875
4,68.5929518241206,69.999987,35.999975625,4.796884059906006,-19.30764389038086,-314.7742004394531
5,68.24119303015075,69.999987,35.999975625,4.456194877624512,-18.29070472717285,-317.3172302246094
6,67.8894342361809,69.999987,35.999975625,-0.3904597759246826,-20.589256286621094,-317.7387390136719
7,67.53767544221105,69.999987,35.999975625,-0.7454718947410583,-18.686372756958008,-315.33673095703125
8,67.1859166482412,69.999987,35.999975625,2.1941239833831787,-17.882152557373047,-317.8897399902344
9,66.83415785427137,69.999987,35.999975625,1.1096007823944092,-18.295249938964844,-314.5112609863281
10,66.48239906030152,69.999987,35.999975625,5.975516319274902,2.3166019916534424,-316.7886657714844
11,66.13064026633167,69.999987,35.999975625,2.953395128250122,50.79762649536133,-317.0838317871094
12,65.77888147236182,69.999987,35.999975625,5.438582897186279,99.86773681640625,-319.1950988769531
13,65.42712267839197,69.999987,35.999975625,6.229723930358887,148.47853088378906,-308.0988464355469
14,65.07536388442212,69.999987,35.999975625,3.007392168045044,194.13763427734375,-299.8569030761719
15,64.72360509045227,69.999987,35.999975625,1.4318686723709106,245.42002868652344,-287.6520690917969
16,64.37184629648242,69.999987,35.999975625,1.393496036529541,293.16363525390625,-279.7271423339844
17,64.02008750251257,69.999987,35.999975625,1.4665353298187256,340.0141296386719,-248.40133666992188
18,63.66832870854272,69.999987,35.999975625,-1.1880019903182983,390.6994934082031,-232.1262969970703
19,63.31656991457287,69.999987,35.999975625,-1.4047938585281372,440.62713623046875,-203.47601318359375
20,62.96481112060302,69.999987,35.999975625,-1.5936161279678345,485.4577941894531,-168.79974365234375
21,62.613052326633166,69.999987,35.999975625,-1.332298755645752,529.87890625,-144.83912658691406
22,62.26129353266332,69.999987,35.999975625,-0.024313516914844513,571.8107299804688,-126.97427368164062
23,61.90953473869347,69.999987,35.999975625,-1.0189982652664185,621.0792846679688,-97.7393569946289
24,61.55777594472362,69.999987,35.999975625,-3.5916874408721924,664.4533081054688,-69.15504455566406
25,61.20601715075377,69.999987,35.999975625,-0.5863306522369385,708.6194458007812,-35.23597717285156
26,60.85425835678392,69.999987,35.999975625,-5.220127582550049,752.1658325195312,-1.6945325136184692
27,60.50249956281407,69.999987,35.999975625,-5.057654857635498,792.477783203125,26.92841148376465
28,60.15074076884423,69.999987,35.999975625,-2.410104990005493,832.5932006835938,55.75123977661133
29,59.79898197487438,69.999987,35.999975625,-2.362445831298828,871.5218505859375,82.83683776855469
30,59.44722318090453,69.999987,35.999975625,-2.9766783714294434,910.1825561523438,111.91221618652344
31,59.09546438693468,69.999987,35.999975625,-3.8465664386749268,947.7156372070312,142.37342834472656
32,58.74370559296483,69.999987,35.999975625,-0.045942649245262146,984.7941284179688,172.52593994140625
33,58.39194679899498,69.999987,35.999975625,-5.043003559112549,1020.658447265625,201.2310333251953
34,58.04018800502513,69.999987,35.999975625,-6.152465343475342,1060.9830322265625,232.26759338378906
35,57.68842921105528,69.999987,35.999975625,-7.134354591369629,1089.072021484375,256.9420471191406
36,57.33667041708543,69.999987,35.999975625,-4.79326868057251,1127.02490234375,285.5467224121094
37,56.98491162311558,69.999987,35.999975625,-6.050924301147461,1155.89501953125,308.2582702636719
38,56.633152829145736,69.999987,35.999975625,-7.287898063659668,1189.8802490234375,341.8202819824219
39,56.281394035175886,69.999987,35.999975625,-6.764925479888916,1221.171630859375,368.50982666015625
40,55.929635241206036,69.999987,35.999975625,-8.25914192199707,1248.533935546875,380.4734802246094
41,55.577876447236186,69.999987,35.999975625,-10.06651782989502,1281.21728515625,407.95245361328125
42,55.226117653266336,69.999987,35.999975625,-11.029417991638184,1305.6761474609375,433.06591796875
43,54.874358859296485,69.999987,35.999975625,-8.112792015075684,1333.44384765625,457.16107177734375
44,54.522600065326635,69.999987,35.999975625,-10.292949676513672,1358.4503173828125,471.2458190917969
45,54.170841271356785,69.999987,35.999975625,-9.384486198425293,1382.2237548828125,493.4626159667969
46,53.81908247738694,69.999987,35.999975625,-8.329607009887695,1406.7000732421875,517.2123413085938
47,53.46732368341709,69.999987,35.999975625,-9.549389839172363,1430.7935791015625,536.212158203125
48,53.11556488944724,69.999987,35.999975625,-9.299445152282715,1451.378173828125,549.5665893554688
49,52.76380609547739,69.999987,35.999975625,-12.241642951965332,1470.5228271484375,567.974365234375
50,52.41204730150754,69.999987,35.999975625,-10.27590560913086,1492.316650390625,584.286376953125
51,52.06028850753769,69.999987,35.999975625,-12.847688674926758,1507.3970947265625,600.3748168945312
52,51.70852971356784,69.999987,35.999975625,-14.357688903808594,1526.4312744140625,611.3230590820312
53,51.35677091959799,69.999987,35.999975625,-9.024166107177734,1542.7188720703125,623.1591186523438
54,51.00501212562814,69.999987,35.999975625,-14.449400901794434,1556.5550537109375,633.9008178710938
55,50.6532533316583,69.999987,35.999975625,-12.380725860595703,1574.55908203125,650.2378540039062
56,50.30149453768845,69.999987,35.999975625,-13.790693283081055,1589.47412109375,657.9216918945312
57,49.94973574371859,69.999987,35.999975625,-13.726812362670898,1606.281982421875,669.0411376953125
58,49.59797694974875,69.999987,35.999975625,-15.120786666870117,1616.382080078125,675.0192260742188
59,49.2462181557789,69.999987,35.999975625,-15.971868515014648,1628.428466796875,679.7546997070312
60,48.894459361809055,69.999987,35.999975625,-14.15333080291748,1642.98876953125,690.3084106445312
61,48.542700567839205,69.999987,35.999975625,-15.687500953674316,1651.6273193359375,693.103759765625
62,48.190941773869355,69.999987,35.999975625,-14.457207679748535,1660.092041015625,702.7962036132812
63,47.839182979899505,69.999987,35.999975625,-18.543764114379883,1667.450439453125,708.1492919921875
64,47.487424185929655,69.999987,35.999975625,-16.376529693603516,1678.8060302734375,719.3911743164062
65,47.135665391959805,69.999987,35.999975625,-17.197669982910156,1685.0260009765625,716.7432250976562
66,46.783906597989954,69.999987,35.999975625,-14.772022247314453,1692.40966796875,718.3548583984375
67,46.432147804020104,69.999987,35.999975625,-16.519811630249023,1694.8804931640625,719.99609375
68,46.080389010050254,69.999987,35.999975625,-16.858243942260742,1702.6173095703125,719.2717895507812
69,45.728630216080404,69.999987,35.999975625,-19.07733917236328,1708.970703125,728.5451049804688
70,45.376871422110554,69.999987,35.999975625,-15.586935997009277,1707.2923583984375,723.9542236328125
71,45.025112628140704,69.999987,35.999975625,-18.828372955322266,1711.31298828125,726.1980590820312
72,44.673353834170854,69.999987,35.999975625,-15.412130355834961,1716.072265625,722.4411010742188
73,44.32159504020101,69.999987,35.999975625,-17.194753646850586,1713.112548828125,724.9208984375
74,43.96983624623116,69.999987,35.999975625,-17.87660026550293,1714.6138916015625,718.9857177734375
75,43.61807745226131,69.999987,35.999975625,-16.81439781188965,1714.74560546875,714.3060913085938
