,px,py,pz,sx,sy,sz
0,69.999987,69.999987,20.999975624999998,-1.3856589794158936,-20.318281173706055,-313.9438781738281
1,69.64822820603015,69.999987,20.999975624999998,3.6088790893554688,-17.88128662109375,-312.25970458984375
2,69.2964694120603,69.999987,20.999975624999998,2.0427122116088867,-17.392004013061523,-308.8139953613281
3,68.94471061809045,69.999987,20.999975624999998,1.0396925210952759,-19.717575073242188,-315.695068359375
4,68.5929518241206,69.999987,20.999975624999998,0.27186742424964905,-19.10088348388672,-315.1685791015625
5,68.24119303015075,69.999987,20.999975624999998,1.3930121660232544,-20.1439208984375,-310.7972717285156
6,67.8894342361809,69.999987,20.999975624999998,1.8640285730361938,-19.512405395507812,-305.3579406738281
7,67.53767544221105,69.999987,20.999975624999998,1.9022024869918823,-18.048906326293945,-320.8377685546875
8,67.1859166482412,69.999987,20.999975624999998,2.6357104778289795,-21.571626663208008,-316.9064636230469
9,66.83415785427137,69.999987,20.999975624999998,2.2103817462921143,-19.868505477905273,-310.22998046875
10,66.48239906030152,69.999987,20.999975624999998,2.448535919189453,4.42195463180542,-305.59906005859375
11,66.13064026633167,69.999987,20.999975624999998,-1.1242573261260986,51.05186080932617,-310.8179931640625
12,65.77888147236182,69.999987,20.999975624999998,2.665102243423462,100.27698516845703,-306.3440856933594
13,65.42712267839197,69.999987,20.999975624999998,8.476324081420898,151.86647033691406,-295.5941162109375
14,65.07536388442212,69.999987,20.999975624999998,5.135678291320801,202.57044982910156,-286.08740234375
15,64.72360509045227,69.999987,20.999975624999998,5.434958457946777,248.60731506347656,-283.747314453125
16,64.37184629648242,69.999987,20.999975624999998,5.996428489685059,298.8101806640625,-271.2450256347656
17,64.02008750251257,69.999987,20.999975624999998,6.28749942779541,348.3946228027344,-249.40109252929688
18,63.66832870854272,69.999987,20.999975624999998,3.5902130603790283,396.2239074707031,-217.68748474121094
19,63.31656991457287,69.999987,20.999975624999998,3.4746434688568115,441.99981689453125,-198.07154846191406
20,62.96481112060302,69.999987,20.999975624999998,2.4565861225128174,492.6958923339844,-171.0730438232422
21,62.613052326633166,69.999987,20.999975624999998,4.844829082489014,539.0043334960938,-141.05438232421875
22,62.26129353266332,69.999987,20.999975624999998,3.223135232925415,583.6143798828125,-121.6572494506836
23,61.90953473869347,69.999987,20.999975624999998,-2.0168449878692627,628.3816528320312,-87.21192932128906
24,61.55777594472362,69.999987,20.999975624999998,1.471440076828003,676.8073120117188,-59.76141357421875
25,61.20601715075377,69.999987,20.999975624999998,0.538689374923706,718.2647094726562,-26.102014541625977
26,60.85425835678392,69.999987,20.999975624999998,0.6382161378860474,760.7405395507812,4.060695171356201
27,60.50249956281407,69.999987,20.999975624999998,-2.814976930618286,802.1288452148438,35.017189025878906
28,60.15074076884423,69.999987,20.999975624999998,-2.87087082862854,846.1318359375,72.81916046142578
29,59.79898197487438,69.999987,20.999975624999998,1.15369713306427,881.7073974609375,104.67727661132812
30,59.44722318090453,69.999987,20.999975624999998,-1.2758400440216064,922.88671875,132.76052856445312
31,59.09546438693468,69.999987,20.999975624999998,0.1831359714269638,969.12353515625,168.2334442138672
32,58.74370559296483,69.999987,20.999975624999998,-0.4160723388195038,999.5850830078125,199.61209106445312
33,58.39194679899498,69.999987,20.999975624999998,-2.5151593685150146,1038.0721435546875,225.90066528320312
34,58.04018800502513,69.999987,20.999975624999998,-1.1319557428359985,1068.7823486328125,246.89968872070312
35,57.68842921105528,69.999987,20.999975624999998,-5.006326198577881,1112.392333984375,282.5851745605469
36,57.33667041708543,69.999987,20.999975624999998,-2.1802620887756348,1143.6470947265625,304.8384094238281
37,56.98491162311558,69.999987,20.999975624999998,-5.124151706695557,1176.3626708984375,333.05010986328125
38,56.633152829145736,69.999987,20.999975624999998,-3.6641783714294434,1209.391845703125,370.318603515625
39,56.281394035175886,69.999987,20.999975624999998,-4.109893321990967,1237.3970947265625,388.5183410644531
40,55.929635241206036,69.999987,20.999975624999998,-6.74672269821167,1268.187744140625,410.86138916015625
41,55.577876447236186,69.999987,20.999975624999998,-5.204198837280273,1296.5911865234375,438.7294616699219
42,55.226117653266336,69.999987,20.999975624999998,-7.899971008300781,1321.478515625,456.11810302734375
43,54.874358859296485,69.999987,20.999975624999998,-5.401224613189697,1351.191650390625,481.56427001953125
44,54.522600065326635,69.999987,20.999975624999998,-7.292488098144531,1378.7904052734375,503.30413818359375
45,54.170841271356785,69.999987,20.999975624999998,-6.349535942077637,1401.0859375,512.8095092773438
46,53.81908247738694,69.999987,20.999975624999998,-6.039377689361572,1427.7760009765625,537.1945190429688
47,53.46732368341709,69.999987,20.999975624999998,-6.955275058746338,1446.1473388671875,553.252685546875
48,53.11556488944724,69.999987,20.999975624999998,-7.918699741363525,1472.1497802734375,572.7922973632812
49,52.76380609547739,69.999987,20.999975624999998,-9.790980339050293,1479.49658203125,561.1209106445312
50,52.41204730150754,69.999987,20.999975624999998,-11.331762313842773,1511.885498046875,611.0062866210938
51,52.06028850753769,69.999987,20.999975624999998,-7.053708553314209,1527.905029296875,621.9844360351562
52,51.70852971356784,69.999987,20.999975624999998,-11.291229248046875,1546.8177490234375,635.6577758789062
53,51.35677091959799,69.999987,20.999975624999998,-8.018156051635742,1563.2684326171875,645.8862915039062
54,51.00501212562814,69.999987,20.999975624999998,-9.793733596801758,1579.9710693359375,655.5633544921875
55,50.6532533316583,69.999987,20.999975624999998,-12.86078929901123,1596.732421875,675.4006958007812
56,50.30149453768845,69.999987,20.999975624999998,-13.667810440063477,1611.632080078125,677.1725463867188
57,49.94973574371859,69.999987,20.999975624999998,-13.551504135131836,1627.7752685546875,688.8229370117188
58,49.59797694974875,69.999987,20.999975624999998,-10.701988220214844,1638.3492431640625,700.4744873046875
59,49.2462181557789,69.999987,20.999975624999998,-12.342310905456543,1650.7291259765625,707.385498046875
60,48.894459361809055,69.999987,20.999975624999998,-11.946382522583008,1663.9197998046875,711.7060546875
61,48.542700567839205,69.999987,20.999975624999998,-11.404815673828125,1669.1495361328125,715.8621215820312
62,48.190941773869355,69.999987,20.999975624999998,-10.361627578735352,1682.4681396484375,725.35400390625
63,47.839182979899505,69.999987,20.999975624999998,-14.35859203338623,1691.2989501953125,729.9917602539062
