,px,py,pz,sx,sy,sz
0,89.999962875,79.99999875,30.999975624999998,-12.035123825073242,-27.908164978027344,-387.5594787597656
1,89.59795282474873,79.99999875,30.999975624999998,-11.67448902130127,-25.984512329101562,-389.7700500488281
2,89.19594277449748,79.99999875,30.999975624999998,-12.989651679992676,-30.164243698120117,-383.06451416015625
3,88.79393272424622,79.99999875,30.999975624999998,-14.697808265686035,-24.03329849243164,-391.6457824707031
4,88.39192267399497,79.99999875,30.999975624999998,-10.483297348022461,-24.81195831298828,-383.1286926269531
5,87.9899126237437,79.99999875,30.999975624999998,-8.382627487182617,-25.44265365600586,-387.2213439941406
6,87.58790257349246,79.99999875,30.999975624999998,-8.93973159790039,-26.763044357299805,-386.3986511230469
7,87.1858925232412,79.99999875,30.999975624999998,-9.498278617858887,-26.443986892700195,-386.65655517578125
8,86.78388247298994,79.99999875,30.999975624999998,-12.294967651367188,-28.209487915039062,-384.84588623046875
9,86.38187242273868,79.99999875,30.999975624999998,-8.723430633544922,-27.769176483154297,-382.048095703125
10,85.97986237248743,79.99999875,30.999975624999998,-11.584793090820312,-23.240177154541016,-387.3791198730469
11,85.57785232223617,79.99999875,30.999975624999998,-9.169648170471191,-24.596492767333984,-382.68267822265625
12,85.17584227198492,79.99999875,30.999975624999998,-11.56186294555664,-27.07155990600586,-385.7958984375
13,84.77383222173366,79.99999875,30.999975624999998,-11.40362548828125,-27.016122817993164,-383.7887878417969
14,84.3718221714824,79.99999875,30.999975624999998,-10.106979370117188,-28.99539566040039,-384.2628173828125
15,83.96981212123114,79.99999875,30.999975624999998,-13.468123435974121,-25.824098587036133,-381.7538146972656
16,83.5678020709799,79.99999875,30.999975624999998,-9.556672096252441,-24.906373977661133,-390.0166015625
17,83.16579202072865,79.99999875,30.999975624999998,-11.55907917022705,-27.989818572998047,-385.25732421875
18,82.76378197047738,79.99999875,30.999975624999998,-10.49920654296875,-26.41172981262207,-387.1160888671875
19,82.36177192022612,79.99999875,30.999975624999998,-11.939955711364746,-27.338712692260742,-381.729736328125
20,81.95976186997487,79.99999875,30.999975624999998,-9.673617362976074,-27.275196075439453,-387.159912109375
21,81.55775181972362,79.99999875,30.999975624999998,-10.549927711486816,-11.217503547668457,-381.823486328125
22,81.15574176947236,79.99999875,30.999975624999998,-10.637672424316406,23.477157592773438,-388.38677978515625
23,80.7537317192211,79.99999875,30.999975624999998,-11.869396209716797,56.00699996948242,-387.7018737792969
24,80.35172166896984,79.99999875,30.999975624999998,-8.232900619506836,93.21171569824219,-388.1083984375
25,79.9497116187186,79.99999875,30.999975624999998,-12.226983070373535,130.60629272460938,-380.57232666015625
26,79.54770156846733,79.99999875,30.999975624999998,-11.567116737365723,162.73487854003906,-375.6145935058594
27,79.14569151821607,79.99999875,30.999975624999998,-12.041020393371582,196.08596801757812,-373.2401428222656
28,78.74368146796482,79.99999875,30.999975624999998,-11.41595458984375,231.52627563476562,-364.2647705078125
29,78.34167141771357,79.99999875,30.999975624999998,-11.773592948913574,261.2805480957031,-359.87384033203125
30,77.9396613674623,79.99999875,30.999975624999998,-10.439351081848145,297.72955322265625,-350.1351013183594
31,77.53765131721104,79.99999875,30.999975624999998,-10.886758804321289,329.1211242675781,-339.45233154296875
32,77.1356412669598,79.99999875,30.999975624999998,-11.64179801940918,359.7069396972656,-325.97088623046875
33,76.73363121670855,79.99999875,30.999975624999998,-11.116729736328125,392.4852600097656,-315.7371826171875
34,76.33162116645728,79.99999875,30.999975624999998,-10.916339874267578,420.69195556640625,-304.4034729003906
35,75.92961111620602,79.99999875,30.999975624999998,-12.677454948425293,454.6697082519531,-290.3553771972656
36,75.52760106595477,79.99999875,30.999975624999998,-14.30954360961914,482.8335876464844,-279.6383056640625
37,75.1255910157035,79.99999875,30.999975624999998,-11.661558151245117,515.0126953125,-261.29718017578125
38,74.72358096545226,79.99999875,30.999975624999998,-10.892383575439453,538.8486938476562,-250.28717041015625
39,74.321570915201,79.99999875,30.999975624999998,-12.188050270080566,567.8091430664062,-235.09898376464844
40,73.91956086494974,79.99999875,30.999975624999998,-14.260684967041016,596.5075073242188,-220.94985961914062
41,73.5175508146985,79.99999875,30.999975624999998,-13.040945053100586,623.3807983398438,-201.89524841308594
42,73.11554076444723,79.99999875,30.999975624999998,-15.543281555175781,647.8305053710938,-183.69139099121094
43,72.71353071419597,79.99999875,30.999975624999998,-14.725595474243164,674.855712890625,-173.25083923339844
44,72.31152066394472,79.99999875,30.999975624999998,-15.792525291442871,698.2081909179688,-154.63510131835938
45,71.90951061369346,79.99999875,30.999975624999998,-15.011636734008789,718.9849243164062,-144.19488525390625
46,71.5075005634422,79.99999875,30.999975624999998,-15.73417854309082,744.1162719726562,-122.47138977050781
47,71.10549051319094,79.99999875,30.999975624999998,-13.00793743133545,770.592041015625,-112.650634765625
48,70.7034804629397,79.99999875,30.999975624999998,-13.099686622619629,791.8735961914062,-94.55894470214844
49,70.30147041268843,79.99999875,30.999975624999998,-15.983777046203613,814.1383666992188,-74.99829864501953
50,69.89946036243718,79.99999875,30.999975624999998,-16.81208610534668,832.6932373046875,-67.03438568115234
51,69.49745031218592,79.99999875,30.999975624999998,-14.69558048248291,850.8367919921875,-53.769832611083984
52,69.09544026193467,79.99999875,30.999975624999998,-17.634082794189453,872.7467041015625,-38.6248664855957
53,68.69343021168342,79.99999875,30.999975624999998,-19.589801788330078,891.4439086914062,-32.37479019165039
54,68.29142016143216,79.99999875,30.999975624999998,-17.266963958740234,905.9431762695312,-16.108562469482422
55,67.8894101111809,79.99999875,30.999975624999998,-17.224153518676758,924.964111328125,-2.0379788875579834
56,67.48740006092964,79.99999875,30.999975624999998,-15.450492858886719,941.3104248046875,4.945598602294922
57,67.08539001067838,79.99999875,30.999975624999998,-14.756214141845703,954.974365234375,14.019820213317871
58,66.68337996042713,79.99999875,30.999975624999998,-15.908415794372559,969.958984375,24.07381820678711
59,66.28136991017587,79.99999875,30.999975624999998,-14.327284812927246,985.1277465820312,35.35176467895508
60,65.87935985992462,79.99999875,30.999975624999998,-17.369047164916992,999.587158203125,50.00869369506836
61,65.47734980967337,79.99999875,30.999975624999998,-17.21430206298828,1011.6453247070312,54.18684387207031
62,65.0753397594221,79.99999875,30.999975624999998,-13.630669593811035,1023.0930786132812,66.87848663330078
63,64.67332970917084,79.99999875,30.999975624999998,-13.613019943237305,1031.59814453125,72.29170227050781
64,64.2713196589196,79.99999875,30.999975624999998,-14.215227127075195,1040.75927734375,77.68482208251953
65,63.86930960866833,79.99999875,30.999975624999998,-12.042058944702148,1051.35498046875,97.2915267944336
66,63.46729955841708,79.99999875,30.999975624999998,-14.377998352050781,1058.4462890625,93.06269073486328
