,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,25.999975624999998,1.8716604709625244,1.8452376127243042,-81.87981414794922
1,69.64822820603015,59.99997525,25.999975624999998,5.163528919219971,6.047189235687256,-78.2458267211914
2,69.2964694120603,59.99997525,25.999975624999998,1.6741011142730713,5.099114894866943,-75.47598266601562
3,68.94471061809045,59.99997525,25.999975624999998,1.878328561782837,4.373437881469727,-80.60257720947266
4,68.5929518241206,59.99997525,25.999975624999998,0.0894826278090477,4.046283721923828,-74.1576919555664
5,68.24119303015075,59.99997525,25.999975624999998,4.326559066772461,6.66970682144165,-85.5467529296875
6,67.8894342361809,59.99997525,25.999975624999998,1.9892460107803345,3.5768606662750244,-76.5400390625
7,67.53767544221105,59.99997525,25.999975624999998,1.8225007057189941,2.780120611190796,-81.33422088623047
8,67.1859166482412,59.99997525,25.999975624999998,2.3000845909118652,7.214893341064453,-85.69332122802734
9,66.83415785427137,59.99997525,25.999975624999998,1.9105546474456787,4.030160903930664,-78.33159637451172
10,66.48239906030152,59.99997525,25.999975624999998,2.6141765117645264,11.788297653198242,-78.2557373046875
11,66.13064026633167,59.99997525,25.999975624999998,1.3117587566375732,33.30807876586914,-84.55429077148438
12,65.77888147236182,59.99997525,25.999975624999998,4.557349681854248,48.70972442626953,-85.72698211669922
13,65.42712267839197,59.99997525,25.999975624999998,-0.10566392540931702,70.51396179199219,-89.3667221069336
14,65.07536388442212,59.99997525,25.999975624999998,1.8144145011901855,92.11714172363281,-81.93791198730469
15,64.72360509045227,59.99997525,25.999975624999998,0.9068281650543213,109.57625579833984,-84.70353698730469
16,64.37184629648242,59.99997525,25.999975624999998,-1.7818950414657593,128.9185333251953,-80.15225219726562
17,64.02008750251257,59.99997525,25.999975624999998,0.7120950818061829,147.30125427246094,-79.9902572631836
18,63.66832870854272,59.99997525,25.999975624999998,-2.203528642654419,167.18084716796875,-78.79520416259766
19,63.31656991457287,59.99997525,25.999975624999998,-2.6421377658843994,186.22805786132812,-78.9378890991211
20,62.96481112060302,59.99997525,25.999975624999998,-3.7013437747955322,203.7280731201172,-76.19651794433594
21,62.613052326633166,59.99997525,25.999975624999998,-2.3332276344299316,224.5056915283203,-76.29671478271484
22,62.26129353266332,59.99997525,25.999975624999998,-3.2863106727600098,241.656494140625,-66.2818603515625
23,61.90953473869347,59.99997525,25.999975624999998,0.7712836265563965,263.6731872558594,-65.33574676513672
24,61.55777594472362,59.99997525,25.999975624999998,-0.6669369339942932,280.3504333496094,-65.3037338256836
25,61.20601715075377,59.99997525,25.999975624999998,-0.08452830463647842,296.0664367675781,-54.440670013427734
26,60.85425835678392,59.99997525,25.999975624999998,0.8726311922073364,319.4732360839844,-50.3504753112793
27,60.50249956281407,59.99997525,25.999975624999998,-1.5174893140792847,334.12164306640625,-48.985286712646484
28,60.15074076884422,59.99997525,25.999975624999998,0.42887163162231445,349.7826232910156,-40.94432067871094
29,59.79898197487438,59.99997525,25.999975624999998,-2.0341832637786865,369.67254638671875,-36.90401840209961
30,59.44722318090453,59.99997525,25.999975624999998,-4.082039833068848,384.9645690917969,-29.225910186767578
31,59.09546438693468,59.99997525,25.999975624999998,-4.203479766845703,404.3055419921875,-29.717674255371094
32,58.74370559296483,59.99997525,25.999975624999998,0.252667635679245,424.3009948730469,-18.685171127319336
33,58.39194679899498,59.99997525,25.999975624999998,0.47442740201950073,439.3464660644531,-15.793074607849121
34,58.04018800502513,59.99997525,25.999975624999998,-2.4970202445983887,458.45428466796875,-0.9963124394416809
35,57.68842921105528,59.99997525,25.999975624999998,-3.5078141689300537,472.5666198730469,7.014639377593994
36,57.33667041708543,59.99997525,25.999975624999998,-2.879178047180176,492.5713806152344,11.511115074157715
37,56.98491162311558,59.99997525,25.999975624999998,-4.051155090332031,505.6159362792969,21.762676239013672
38,56.63315282914573,59.99997525,25.999975624999998,-3.824204683303833,524.6705322265625,30.914264678955078
39,56.28139403517588,59.99997525,25.999975624999998,-3.950183391571045,538.9339599609375,40.483299255371094
40,55.929635241206036,59.99997525,25.999975624999998,-6.741664409637451,557.4527587890625,46.75638961791992
41,55.577876447236186,59.99997525,25.999975624999998,-3.4493134021759033,569.6914672851562,46.96835708618164
42,55.226117653266336,59.99997525,25.999975624999998,-9.198345184326172,583.5366821289062,63.41421890258789
43,54.874358859296485,59.99997525,25.999975624999998,-3.492125988006592,600.122314453125,70.12938690185547
44,54.522600065326635,59.99997525,25.999975624999998,-0.45950406789779663,612.0030517578125,71.72644805908203
45,54.170841271356785,59.99997525,25.999975624999998,-0.8260153532028198,626.8528442382812,86.12311553955078
46,53.81908247738694,59.99997525,25.999975624999998,-2.5806169509887695,641.133544921875,96.17562866210938
47,53.46732368341709,59.99997525,25.999975624999998,-1.386137843132019,654.8172607421875,102.01443481445312
48,53.11556488944724,59.99997525,25.999975624999998,1.345767617225647,670.4850463867188,106.32915496826172
49,52.76380609547739,59.99997525,25.999975624999998,-0.11576467752456665,685.25048828125,115.17079162597656
50,52.41204730150754,59.99997525,25.999975624999998,-2.0633065700531006,691.7796630859375,124.95635986328125
51,52.06028850753769,59.99997525,25.999975624999998,-3.1474833488464355,709.8379516601562,133.51953125
52,51.70852971356784,59.99997525,25.999975624999998,-3.1848461627960205,719.8168334960938,137.78323364257812
53,51.35677091959799,59.99997525,25.999975624999998,-4.92891263961792,730.255615234375,150.27806091308594
54,51.00501212562814,59.99997525,25.999975624999998,-4.6574811935424805,744.5398559570312,156.29965209960938
55,50.65325333165829,59.99997525,25.999975624999998,-4.8559112548828125,753.5140380859375,166.8494873046875
56,50.30149453768844,59.99997525,25.999975624999998,-3.2814085483551025,764.0422973632812,171.4042510986328
57,49.94973574371859,59.99997525,25.999975624999998,-6.668703079223633,776.5774536132812,174.7887420654297
58,49.59797694974875,59.99997525,25.999975624999998,-4.603188991546631,787.7721557617188,186.7386474609375
59,49.2462181557789,59.99997525,25.999975624999998,-7.268725872039795,793.6033935546875,194.81016540527344
60,48.89445936180905,59.99997525,25.999975624999998,-6.699559211730957,806.0794677734375,185.97653198242188
61,48.5427005678392,59.99997525,25.999975624999998,-6.94344425201416,813.3040161132812,201.3897247314453
62,48.190941773869355,59.99997525,25.999975624999998,-7.79677677154541,820.3988647460938,209.9611053466797
63,47.839182979899505,59.99997525,25.999975624999998,-8.300437927246094,829.7588500976562,209.99139404296875
64,47.487424185929655,59.99997525,25.999975624999998,-4.253271102905273,842.5203247070312,218.6337127685547
65,47.135665391959805,59.99997525,25.999975624999998,-7.348546028137207,851.3587036132812,217.7284698486328
66,46.783906597989954,59.99997525,25.999975624999998,-9.168025016784668,854.2081909179688,229.13099670410156
67,46.432147804020104,59.99997525,25.999975624999998,-6.141722202301025,862.287109375,227.88296508789062
68,46.080389010050254,59.99997525,25.999975624999998,-9.1432466506958,868.1849975585938,248.2230682373047
69,45.728630216080404,59.99997525,25.999975624999998,-6.200997352600098,871.8049926757812,223.7957763671875
70,45.376871422110554,59.99997525,25.999975624999998,-5.6976823806762695,876.1235961914062,242.4929962158203
71,45.025112628140704,59.99997525,25.999975624999998,-5.6531758308410645,882.4313354492188,238.7321014404297
72,44.673353834170854,59.99997525,25.999975624999998,-4.688925266265869,890.4287719726562,250.99557495117188
73,44.321595040201004,59.99997525,25.999975624999998,-3.8658101558685303,891.0729370117188,259.42242431640625
