,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,35.999975625,1.583817720413208,4.298531532287598,-48.76578903198242
1,69.64822820603015,59.99997525,35.999975625,0.46717146039009094,3.9206957817077637,-49.972007751464844
2,69.2964694120603,59.99997525,35.999975625,1.1741143465042114,2.914186954498291,-52.53816604614258
3,68.94471061809045,59.99997525,35.999975625,0.6823766231536865,2.880624771118164,-44.70378875732422
4,68.5929518241206,59.99997525,35.999975625,2.95308256149292,1.8419853448867798,-45.75267791748047
5,68.24119303015075,59.99997525,35.999975625,0.03444885462522507,2.1335861682891846,-45.05370330810547
6,67.8894342361809,59.99997525,35.999975625,3.353949546813965,4.414456367492676,-46.85218048095703
7,67.53767544221105,59.99997525,35.999975625,2.0769972801208496,3.3555185794830322,-48.43313980102539
8,67.1859166482412,59.99997525,35.999975625,1.0154173374176025,5.89285945892334,-46.9838981628418
9,66.83415785427137,59.99997525,35.999975625,1.0604948997497559,1.679630160331726,-50.956295013427734
10,66.48239906030152,59.99997525,35.999975625,0.7751966714859009,14.841509819030762,-53.16703796386719
11,66.13064026633167,59.99997525,35.999975625,2.7126033306121826,35.44844436645508,-53.314083099365234
12,65.77888147236182,59.99997525,35.999975625,3.8791282176971436,55.397438049316406,-50.90336990356445
13,65.42712267839197,59.99997525,35.999975625,1.8327301740646362,72.785400390625,-56.67724609375
14,65.07536388442212,59.99997525,35.999975625,1.7830727100372314,93.66385650634766,-57.20692825317383
15,64.72360509045227,59.99997525,35.999975625,-2.580716133117676,114.1127700805664,-51.92412567138672
16,64.37184629648242,59.99997525,35.999975625,-3.322450876235962,135.25450134277344,-53.80375289916992
17,64.02008750251257,59.99997525,35.999975625,-1.147246241569519,152.97555541992188,-53.89061737060547
18,63.66832870854272,59.99997525,35.999975625,-0.2194935530424118,172.12632751464844,-44.75141143798828
19,63.31656991457287,59.99997525,35.999975625,-1.9178920984268188,189.37290954589844,-48.6146125793457
20,62.96481112060302,59.99997525,35.999975625,1.674568772315979,210.20997619628906,-42.298744201660156
21,62.613052326633166,59.99997525,35.999975625,0.3896945118904114,228.8798065185547,-38.85199737548828
22,62.26129353266332,59.99997525,35.999975625,4.290827751159668,247.77842712402344,-37.15788269042969
23,61.90953473869347,59.99997525,35.999975625,0.7168751955032349,263.766357421875,-40.1585578918457
24,61.55777594472362,59.99997525,35.999975625,0.0385034941136837,285.11517333984375,-31.79868507385254
25,61.20601715075377,59.99997525,35.999975625,-1.0816650390625,305.11175537109375,-25.078598022460938
26,60.85425835678392,59.99997525,35.999975625,4.026240348815918,321.6983337402344,-21.480154037475586
27,60.50249956281407,59.99997525,35.999975625,2.297919750213623,337.01092529296875,-21.486360549926758
28,60.15074076884423,59.99997525,35.999975625,1.9665658473968506,354.8944396972656,-11.044666290283203
29,59.79898197487438,59.99997525,35.999975625,-1.3920650482177734,374.9631042480469,-12.10042953491211
30,59.44722318090453,59.99997525,35.999975625,-3.7415010929107666,391.281494140625,3.7211151123046875
31,59.09546438693468,59.99997525,35.999975625,-0.8978331685066223,410.7394714355469,8.783830642700195
32,58.74370559296483,59.99997525,35.999975625,-3.3771634101867676,427.273681640625,13.434852600097656
33,58.39194679899498,59.99997525,35.999975625,0.5917026400566101,446.1943359375,23.104736328125
34,58.04018800502513,59.99997525,35.999975625,-1.0885226726531982,461.06976318359375,30.85577392578125
35,57.68842921105528,59.99997525,35.999975625,-4.812371253967285,479.98681640625,36.29623794555664
36,57.33667041708543,59.99997525,35.999975625,0.11653264611959457,495.7886657714844,39.32776641845703
37,56.98491162311558,59.99997525,35.999975625,0.6728410720825195,508.9195861816406,49.8802375793457
38,56.633152829145736,59.99997525,35.999975625,-1.3272333145141602,525.8582153320312,51.37246322631836
39,56.281394035175886,59.99997525,35.999975625,-3.008220911026001,543.4287109375,64.18529510498047
40,55.929635241206036,59.99997525,35.999975625,-0.9501542448997498,559.713134765625,70.48074340820312
41,55.577876447236186,59.99997525,35.999975625,-1.0114119052886963,576.260986328125,82.39019775390625
42,55.226117653266336,59.99997525,35.999975625,0.18748724460601807,589.71875,83.29046630859375
43,54.874358859296485,59.99997525,35.999975625,-1.4079707860946655,601.014404296875,92.7729721069336
44,54.522600065326635,59.99997525,35.999975625,-1.9281376600265503,620.0963745117188,106.59617614746094
45,54.170841271356785,59.99997525,35.999975625,-3.358088731765747,633.6771240234375,111.20077514648438
46,53.81908247738694,59.99997525,35.999975625,-1.950584888458252,644.9993286132812,118.94775390625
47,53.46732368341709,59.99997525,35.999975625,-0.6226080656051636,661.5374755859375,134.03504943847656
48,53.11556488944724,59.99997525,35.999975625,-5.24947452545166,673.2205810546875,128.6531219482422
49,52.76380609547739,59.99997525,35.999975625,-2.604189157485962,689.4927978515625,149.74813842773438
50,52.41204730150754,59.99997525,35.999975625,-1.2035247087478638,700.4030151367188,150.25184631347656
51,52.06028850753769,59.99997525,35.999975625,-3.2681427001953125,706.7224731445312,157.26882934570312
52,51.70852971356784,59.99997525,35.999975625,1.830662488937378,721.1702270507812,164.28941345214844
53,51.35677091959799,59.99997525,35.999975625,0.04478442668914795,735.3497314453125,177.75747680664062
54,51.00501212562814,59.99997525,35.999975625,-3.4997057914733887,743.3800659179688,181.48487854003906
55,50.6532533316583,59.99997525,35.999975625,-2.040562391281128,754.1184692382812,192.31593322753906
56,50.30149453768845,59.99997525,35.999975625,-5.740980625152588,767.905517578125,191.78152465820312
57,49.94973574371859,59.99997525,35.999975625,-3.1972365379333496,778.5711059570312,200.5526123046875
58,49.59797694974875,59.99997525,35.999975625,-4.708791255950928,791.49658203125,210.70542907714844
59,49.2462181557789,59.99997525,35.999975625,-4.188721656799316,796.70361328125,210.90182495117188
60,48.894459361809055,59.99997525,35.999975625,-4.014305591583252,805.5364990234375,219.2353973388672
61,48.542700567839205,59.99997525,35.999975625,-1.6098966598510742,812.1853637695312,220.6665802001953
62,48.190941773869355,59.99997525,35.999975625,-4.930791854858398,821.0117797851562,222.74269104003906
63,47.839182979899505,59.99997525,35.999975625,-4.983004093170166,833.5525512695312,230.1376190185547
64,47.487424185929655,59.99997525,35.999975625,-5.830696105957031,844.2793579101562,240.86434936523438
65,47.135665391959805,59.99997525,35.999975625,-4.976126670837402,848.986328125,240.8072052001953
66,46.783906597989954,59.99997525,35.999975625,-2.893007755279541,857.4676513671875,238.1382293701172
67,46.432147804020104,59.99997525,35.999975625,-6.735108852386475,863.9262084960938,242.39283752441406
68,46.080389010050254,59.99997525,35.999975625,-5.703766822814941,868.8320922851562,263.8719482421875
69,45.728630216080404,59.99997525,35.999975625,-5.596397876739502,873.4269409179688,265.4609680175781
70,45.376871422110554,59.99997525,35.999975625,-4.717127323150635,877.1712646484375,268.12554931640625
71,45.025112628140704,59.99997525,35.999975625,-4.45836067199707,885.79345703125,253.28697204589844
72,44.673353834170854,59.99997525,35.999975625,-4.661340713500977,892.268798828125,265.9620056152344
73,44.32159504020101,59.99997525,35.999975625,-7.128128528594971,894.947021484375,296.0859375
74,43.96983624623116,59.99997525,35.999975625,-5.038148880004883,902.9762573242188,275.4778137207031
75,43.61807745226131,59.99997525,35.999975625,-8.089344024658203,905.2341918945312,283.1977844238281
76,43.26631865829147,59.99997525,35.999975625,-6.856111526489258,907.7994995117188,280.58465576171875
77,42.91455986432161,59.99997525,35.999975625,-10.550271034240723,913.0664672851562,287.02325439453125
78,42.56280107035177,59.99997525,35.999975625,-8.216412544250488,908.4845581054688,292.66461181640625
79,42.21104227638192,59.99997525,35.999975625,-6.53356409072876,911.0856323242188,290.28521728515625
80,41.85928348241207,59.99997525,35.999975625,-7.679015159606934,917.3868408203125,300.83477783203125
81,41.50752468844222,59.99997525,35.999975625,-9.537922859191895,918.6286010742188,297.5298767089844
82,41.15576589447237,59.99997525,35.999975625,-7.234372138977051,920.2492065429688,299.96502685546875
83,40.80400710050252,59.99997525,35.999975625,-6.768232345581055,921.2463989257812,303.531982421875
84,40.45224830653267,59.99997525,35.999975625,-11.282007217407227,919.3007202148438,305.4129333496094
85,40.10048951256282,59.99997525,35.999975625,-9.842276573181152,915.562744140625,302.1905212402344
86,39.74873071859297,59.99997525,35.999975625,-11.011575698852539,916.9403686523438,306.6069030761719
87,39.39697192462312,59.99997525,35.999975625,-12.156229019165039,916.7952880859375,302.57177734375
88,39.045213130653266,59.99997525,35.999975625,-9.536540031433105,918.0159301757812,295.61773681640625
89,38.69345433668342,59.99997525,35.999975625,-10.518941879272461,917.7944946289062,301.9674987792969
90,38.341695542713566,59.99997525,35.999975625,-10.136104583740234,916.095703125,296.79412841796875
91,37.98993674874372,59.99997525,35.999975625,-9.407337188720703,913.9959106445312,301.3250732421875
92,37.63817795477387,59.99997525,35.999975625,-9.198323249816895,914.40283203125,302.9109802246094
93,37.28641916080402,59.99997525,35.999975625,-8.249092102050781,908.8909301757812,298.7265930175781
94,36.93466036683417,59.99997525,35.999975625,-5.605312824249268,912.6139526367188,303.0029602050781
95,36.58290157286432,59.99997525,35.999975625,-6.153115272521973,914.33447265625,299.3477478027344
96,36.23114277889448,59.99997525,35.999975625,-7.035516262054443,913.181396484375,296.3319091796875
97,35.87938398492463,59.99997525,35.999975625,-6.903587818145752,913.365966796875,300.9986877441406
98,35.52762519095478,59.99997525,35.999975625,-9.022512435913086,914.94970703125,297.19805908203125
99,35.17586639698493,59.99997525,35.999975625,-8.703299522399902,910.1163330078125,298.4701843261719
100,34.82410760301508,59.99997524999999,35.999975625,-7.103218078613281,910.072509765625,304.3033447265625
101,34.47234880904523,59.99997524999999,35.999975625,-7.81966495513916,915.07177734375,290.9770202636719
102,34.12059001507538,59.99997524999999,35.999975625,-6.861843109130859,915.6480712890625,296.2607116699219
103,33.76883122110553,59.99997524999999,35.999975625,-4.140857219696045,912.60595703125,297.29656982421875
104,33.41707242713568,59.99997524999999,35.999975625,-5.403770923614502,918.341796875,295.5037536621094
105,33.065313633165836,59.99997524999999,35.999975625,-4.819781303405762,912.8045043945312,297.3322448730469
106,32.713554839195986,59.99997524999999,35.999975625,-4.913081169128418,915.782958984375,298.18505859375
107,32.361796045226136,59.99997524999999,35.999975625,-4.532934188842773,910.0023193359375,297.70703125
108,32.010037251256286,59.99997524999999,35.999975625,-6.32779598236084,913.0706787109375,300.98236083984375
109,31.658278457286436,59.99997524999999,35.999975625,-6.592649936676025,906.3294067382812,298.0755920410156
110,31.306519663316593,59.99997524999999,35.999975625,-5.88297176361084,911.4412841796875,298.33843994140625
111,30.954760869346742,59.99997524999999,35.999975625,-5.360344886779785,907.9511108398438,297.65948486328125
112,30.603002075376892,59.99997524999999,35.999975625,-1.7862677574157715,912.3646850585938,296.48077392578125
113,30.251243281407035,59.99997524999999,35.999975625,-2.4789392948150635,908.5380859375,293.3581848144531
114,29.899484487437185,59.99997524999999,35.999975625,-1.2662782669067383,912.964111328125,296.02899169921875
115,29.547725693467342,59.99997524999999,35.999975625,-5.096932411193848,914.2109985351562,301.6250915527344
116,29.195966899497492,59.99997524999999,35.999975625,-6.008462429046631,914.0903930664062,297.6997985839844
117,28.844208105527642,59.99997524999999,35.999975625,-6.155557632446289,909.3907470703125,298.8779296875
118,28.49244931155779,59.99997524999999,35.999975625,-4.220125198364258,906.3568725585938,289.4977722167969
119,28.14069051758794,59.99997524999999,35.999975625,-5.094141006469727,912.7180786132812,295.38861083984375
120,27.7889317236181,59.99997524999999,35.999975625,-1.237817645072937,910.941650390625,296.013427734375
121,27.43717292964825,59.99997524999999,35.999975625,-2.8141140937805176,912.0460205078125,297.9984436035156
122,27.0854141356784,59.99997524999999,35.999975625,-2.292299509048462,911.245849609375,293.10760498046875
123,26.73365534170855,59.99997524999999,35.999975625,-5.1675872802734375,910.49951171875,295.7387390136719
124,26.381896547738698,59.99997524999999,35.999975625,-7.773455619812012,912.1773681640625,290.68487548828125
125,26.030137753768848,59.99997524999999,35.999975625,-6.119543552398682,914.7509765625,292.71685791015625
126,25.678378959799005,59.99997524999999,35.999975625,-3.9409894943237305,910.999755859375,291.2981872558594
127,25.326620165829148,59.99997524999999,35.999975625,-6.386192321777344,912.1815795898438,293.5204772949219
128,24.974861371859298,59.99997524999999,35.999975625,-5.33029842376709,911.6134643554688,291.1676025390625
129,24.623102577889448,59.99997524999999,35.999975625,-6.845138072967529,911.51025390625,295.31103515625
130,24.271343783919598,59.99997524999999,35.999975625,-3.588482618331909,912.1469116210938,287.29632568359375
131,23.919584989949755,59.99997524999999,35.999975625,-5.634334087371826,911.1678466796875,291.49786376953125
132,23.567826195979904,59.99997524999999,35.999975625,-7.101034641265869,912.4872436523438,291.1852722167969
133,23.216067402010054,59.99997524999999,35.999975625,-6.0262041091918945,910.7777099609375,291.9771423339844
134,22.864308608040204,59.99997524999999,35.999975625,-4.90541934967041,909.9918823242188,290.6669006347656
135,22.512549814070354,59.99997524999999,35.999975625,-7.208735466003418,910.4551391601562,293.4559020996094
136,22.16079102010051,59.99997524999999,35.999975625,-8.389636993408203,908.1548461914062,293.67041015625
137,21.80903222613066,59.99997524999999,35.999975625,-5.880514144897461,910.7640991210938,296.0724182128906
138,21.45727343216081,59.99997524999999,35.999975625,-7.850240230560303,910.1407470703125,288.6802978515625
139,21.105514638190954,59.99997524999999,35.999975625,-10.25161075592041,911.38330078125,297.7264099121094
140,20.753755844221104,59.99997524999999,35.999975625,-6.788412094116211,912.1666870117188,292.82464599609375
141,20.40199705025126,59.99997524999999,35.999975625,-5.636608600616455,912.6190185546875,289.9768981933594
142,20.05023825628141,59.99997524999999,35.999975625,-7.29150390625,910.6614379882812,292.0499267578125
143,19.69847946231156,59.99997524999999,35.999975625,-6.094554901123047,911.13720703125,292.3204040527344
144,19.34672066834171,59.99997524999999,35.999975625,-7.580787658691406,907.555419921875,287.3200378417969
145,18.99496187437186,59.99997524999999,35.999975625,-3.4875409603118896,913.2422485351562,288.4698181152344
146,18.643203080402017,59.99997524999999,35.999975625,-7.115360260009766,911.661865234375,291.08184814453125
147,18.291444286432167,59.99997524999999,35.999975625,-7.17579984664917,906.6224975585938,291.8486633300781
148,17.939685492462317,59.99997524999999,35.999975625,-3.8603525161743164,904.0942993164062,282.6020812988281
