,px,py,pz,sx,sy,sz
0,69.999987,69.999987,25.999975624999998,-1.8834137916564941,-20.28929901123047,-318.5435485839844
1,69.64822820603015,69.999987,25.999975624999998,-0.07271843403577805,-19.626903533935547,-316.4335021972656
2,69.2964694120603,69.999987,25.999975624999998,0.7340107560157776,-19.935503005981445,-313.1219177246094
3,68.94471061809045,69.999987,25.999975624999998,1.2188740968704224,-19.16671371459961,-312.4864807128906
4,68.5929518241206,69.999987,25.999975624999998,-0.9613835215568542,-21.426746368408203,-313.54473876953125
5,68.24119303015075,69.999987,25.999975624999998,1.5067156553268433,-20.525798797607422,-313.6956481933594
6,67.8894342361809,69.999987,25.999975624999998,3.276442766189575,-20.291629791259766,-315.7487487792969
7,67.53767544221105,69.999987,25.999975624999998,1.5606127977371216,-16.052330017089844,-314.4041748046875
8,67.1859166482412,69.999987,25.999975624999998,-1.0612380504608154,-22.057781219482422,-316.6246032714844
9,66.83415785427137,69.999987,25.999975624999998,3.1323583126068115,-22.061338424682617,-314.8137512207031
10,66.48239906030152,69.999987,25.999975624999998,5.5124640464782715,4.864446640014648,-316.0987243652344
11,66.13064026633167,69.999987,25.999975624999998,4.9389777183532715,51.803855895996094,-317.3927917480469
12,65.77888147236182,69.999987,25.999975624999998,-1.1201558113098145,100.825927734375,-315.6916809082031
13,65.42712267839197,69.999987,25.999975624999998,-0.274832159280777,148.99679565429688,-305.4589538574219
14,65.07536388442212,69.999987,25.999975624999998,0.37658512592315674,204.37042236328125,-289.4073486328125
15,64.72360509045227,69.999987,25.999975624999998,0.8739910125732422,251.3595733642578,-273.36724853515625
16,64.37184629648242,69.999987,25.999975624999998,-0.8773982524871826,295.36541748046875,-272.02630615234375
17,64.02008750251257,69.999987,25.999975624999998,-1.2719192504882812,347.38360595703125,-246.0813446044922
18,63.66832870854272,69.999987,25.999975624999998,-2.078641653060913,394.43109130859375,-227.68753051757812
19,63.31656991457287,69.999987,25.999975624999998,-1.3033605813980103,440.2723388671875,-200.02598571777344
20,62.96481112060302,69.999987,25.999975624999998,-4.1193366050720215,489.52886962890625,-169.29261779785156
21,62.613052326633166,69.999987,25.999975624999998,-1.823208212852478,538.105224609375,-146.4949188232422
22,62.26129353266332,69.999987,25.999975624999998,0.26878246665000916,583.935791015625,-118.01119995117188
23,61.90953473869347,69.999987,25.999975624999998,-1.5824573040008545,623.5554809570312,-102.55847930908203
24,61.55777594472362,69.999987,25.999975624999998,-3.942382574081421,673.9891967773438,-62.784114837646484
25,61.20601715075377,69.999987,25.999975624999998,-1.3827968835830688,712.2618408203125,-36.95668411254883
