,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,20.999975624999998,0.6725913286209106,5.664493083953857,-74.7369613647461
1,69.64822820603015,59.99997525,20.999975624999998,0.3794626295566559,5.508504390716553,-74.95662689208984
2,69.2964694120603,59.99997525,20.999975624999998,1.686997890472412,3.7807705402374268,-76.70785522460938
3,68.94471061809045,59.99997525,20.999975624999998,3.066758155822754,6.550152778625488,-82.84198760986328
4,68.5929518241206,59.99997525,20.999975624999998,3.1075963973999023,4.89838981628418,-77.98640441894531
5,68.24119303015075,59.99997525,20.999975624999998,2.4385268688201904,4.72346305847168,-77.93402862548828
6,67.8894342361809,59.99997525,20.999975624999998,1.3655140399932861,6.717080593109131,-78.0340347290039
7,67.53767544221105,59.99997525,20.999975624999998,0.27551448345184326,7.937914848327637,-79.39092254638672
8,67.1859166482412,59.99997525,20.999975624999998,2.763920783996582,4.348453044891357,-84.09046173095703
9,66.83415785427137,59.99997525,20.999975624999998,2.1526436805725098,2.1923272609710693,-81.83537292480469
10,66.48239906030152,59.99997525,20.999975624999998,1.6233673095703125,4.468914985656738,-81.609375
11,66.13064026633167,59.99997525,20.999975624999998,0.516336977481842,7.033947944641113,-79.20890045166016
12,65.77888147236182,59.99997525,20.999975624999998,3.9508259296417236,3.410757541656494,-82.38934326171875
13,65.42712267839197,59.99997525,20.999975624999998,4.948278427124023,4.95850133895874,-80.0030517578125
14,65.07536388442212,59.99997525,20.999975624999998,1.0396140813827515,2.8779125213623047,-78.22589874267578
15,64.72360509045227,59.99997525,20.999975624999998,1.6469279527664185,3.8277571201324463,-83.36614227294922
16,64.37184629648242,59.99997525,20.999975624999998,2.617915630340576,5.532977104187012,-80.00932312011719
17,64.02008750251257,59.99997525,20.999975624999998,1.4373894929885864,3.882521390914917,-79.43251037597656
18,63.66832870854272,59.99997525,20.999975624999998,5.249474048614502,3.634861469268799,-82.6191177368164
19,63.31656991457287,59.99997525,20.999975624999998,0.6161103844642639,4.100494861602783,-78.884033203125
20,62.96481112060302,59.99997525,20.999975624999998,2.0669074058532715,5.306016445159912,-83.33016204833984
21,62.613052326633166,59.99997525,20.999975624999998,3.6617507934570312,1.0802347660064697,-85.9533920288086
22,62.26129353266332,59.99997525,20.999975624999998,4.118718147277832,18.450626373291016,-82.49307250976562
23,61.90953473869347,59.99997525,20.999975624999998,3.5182511806488037,27.10926628112793,-86.95191955566406
24,61.55777594472362,59.99997525,20.999975624999998,6.462858200073242,39.64468765258789,-86.88020324707031
25,61.20601715075377,59.99997525,20.999975624999998,3.029005765914917,54.4465217590332,-84.50916290283203
26,60.85425835678392,59.99997525,20.999975624999998,5.190340042114258,70.29789733886719,-84.09012603759766
27,60.50249956281407,59.99997525,20.999975624999998,6.494529724121094,82.48326110839844,-87.67635345458984
28,60.15074076884422,59.99997525,20.999975624999998,-1.543304681777954,94.80101013183594,-83.06961059570312
29,59.79898197487438,59.99997525,20.999975624999998,3.614680290222168,105.25446319580078,-78.89987182617188
30,59.44722318090453,59.99997525,20.999975624999998,2.4219353199005127,120.79594421386719,-83.36117553710938
31,59.09546438693468,59.99997525,20.999975624999998,-0.231203094124794,135.9866485595703,-78.59075164794922
32,58.74370559296483,59.99997525,20.999975624999998,0.6456360220909119,146.38575744628906,-82.55525207519531
33,58.39194679899498,59.99997525,20.999975624999998,-0.7251411080360413,164.12400817871094,-78.44044494628906
34,58.04018800502513,59.99997525,20.999975624999998,1.1180819272994995,174.64967346191406,-89.0123519897461
35,57.68842921105528,59.99997525,20.999975624999998,2.3027431964874268,193.44996643066406,-82.73004913330078
36,57.33667041708543,59.99997525,20.999975624999998,-2.145301580429077,207.6895751953125,-80.032958984375
37,56.98491162311558,59.99997525,20.999975624999998,-4.84066104888916,227.33116149902344,-71.52212524414062
38,56.63315282914573,59.99997525,20.999975624999998,1.6631817817687988,236.55389404296875,-76.4594955444336
39,56.28139403517588,59.99997525,20.999975624999998,-1.2154529094696045,255.63966369628906,-67.04475402832031
40,55.929635241206036,59.99997525,20.999975624999998,1.4775596857070923,270.9253234863281,-69.63089752197266
41,55.577876447236186,59.99997525,20.999975624999998,-2.8469364643096924,289.5882873535156,-57.50862503051758
42,55.226117653266336,59.99997525,20.999975624999998,-0.9992280006408691,303.66070556640625,-59.54990768432617
43,54.874358859296485,59.99997525,20.999975624999998,-0.0403604656457901,318.1233215332031,-58.9552001953125
44,54.522600065326635,59.99997525,20.999975624999998,0.8335311412811279,339.5747375488281,-46.97438430786133
45,54.170841271356785,59.99997525,20.999975624999998,-2.14691424369812,355.3399963378906,-40.558937072753906
46,53.81908247738694,59.99997525,20.999975624999998,-1.1103752851486206,373.071533203125,-40.78976821899414
47,53.46732368341709,59.99997525,20.999975624999998,0.0800589844584465,391.6169738769531,-40.715885162353516
48,53.11556488944724,59.99997525,20.999975624999998,-2.6497037410736084,413.1600341796875,-24.659183502197266
49,52.76380609547739,59.99997525,20.999975624999998,-0.1302640289068222,433.367431640625,-19.552051544189453
50,52.41204730150754,59.99997525,20.999975624999998,-2.4840781688690186,453.0909729003906,-4.798666000366211
51,52.06028850753769,59.99997525,20.999975624999998,-5.872132301330566,474.6847229003906,-1.586078405380249
52,51.70852971356784,59.99997525,20.999975624999998,-3.523874521255493,501.7876281738281,5.595831871032715
53,51.35677091959799,59.99997525,20.999975624999998,-9.30630874633789,525.148681640625,34.984378814697266
54,51.00501212562814,59.99997525,20.999975624999998,-3.2902426719665527,549.802978515625,37.28661346435547
55,50.65325333165829,59.99997525,20.999975624999998,-7.050797939300537,570.1942138671875,52.53565216064453
56,50.30149453768844,59.99997525,20.999975624999998,-6.295567035675049,592.3594360351562,66.38855743408203
57,49.94973574371859,59.99997525,20.999975624999998,-7.431682109832764,618.1365966796875,78.08614349365234
58,49.59797694974875,59.99997525,20.999975624999998,-8.81704330444336,638.675048828125,87.73262023925781
59,49.2462181557789,59.99997525,20.999975624999998,-6.269224643707275,663.8782348632812,107.23603820800781
60,48.89445936180905,59.99997525,20.999975624999998,-9.931722640991211,687.56787109375,116.0588150024414
61,48.5427005678392,59.99997525,20.999975624999998,-8.963327407836914,708.7824096679688,125.96027374267578
62,48.190941773869355,59.99997525,20.999975624999998,-6.840032577514648,727.1351318359375,140.5558624267578
63,47.839182979899505,59.99997525,20.999975624999998,-6.853341579437256,747.5592651367188,153.2505645751953
64,47.487424185929655,59.99997525,20.999975624999998,-7.550426483154297,764.13232421875,161.4232177734375
65,47.135665391959805,59.99997525,20.999975624999998,-11.33338451385498,783.4990844726562,181.9212646484375
66,46.783906597989954,59.99997525,20.999975624999998,-7.934968948364258,807.4649658203125,192.75584411621094
67,46.432147804020104,59.99997525,20.999975624999998,-9.884184837341309,818.5856323242188,198.5435791015625
68,46.080389010050254,59.99997525,20.999975624999998,-10.377673149108887,839.100341796875,209.7158966064453
69,45.728630216080404,59.99997525,20.999975624999998,-11.600374221801758,863.789306640625,239.99856567382812
70,45.376871422110554,59.99997525,20.999975624999998,-11.178671836853027,880.818603515625,248.81924438476562
71,45.025112628140704,59.99997525,20.999975624999998,-9.475339889526367,896.9662475585938,257.8717346191406
72,44.673353834170854,59.99997525,20.999975624999998,-11.372232437133789,917.723388671875,277.1082458496094
73,44.321595040201004,59.99997525,20.999975624999998,-8.633118629455566,931.9600219726562,286.0565490722656
74,43.969836246231154,59.99997525,20.999975624999998,-7.774050235748291,949.576416015625,297.0965881347656
75,43.61807745226131,59.99997525,20.999975624999998,-9.221813201904297,961.9512939453125,302.2945251464844
76,43.26631865829146,59.99997525,20.999975624999998,-9.26901912689209,980.255859375,318.3348693847656
77,42.91455986432161,59.99997525,20.999975624999998,-8.92493724822998,998.913330078125,328.66064453125
78,42.56280107035176,59.99997525,20.999975624999998,-7.824890613555908,1010.3125610351562,339.6680603027344
79,42.21104227638192,59.99997525,20.999975624999998,-7.942846775054932,1028.079345703125,356.2137756347656
80,41.85928348241207,59.99997525,20.999975624999998,-11.7527437210083,1045.56396484375,363.3929748535156
81,41.50752468844222,59.99997525,20.999975624999998,-9.518577575683594,1057.496337890625,382.37237548828125
82,41.15576589447237,59.99997525,20.999975624999998,-8.554348945617676,1066.1895751953125,392.2924499511719
