,px,py,pz,sx,sy,sz
0,66.999993,71.24999875,18.499975624999998,-5.255200386047363,-33.8657112121582,-408.06829833984375
1,66.69848546231157,71.24999875,18.499975624999998,-5.350248336791992,-35.642154693603516,-408.8354797363281
2,66.39697792462312,71.24999875,18.499975624999998,-8.60107421875,-33.84827423095703,-406.43170166015625
3,66.09547038693468,71.24999875,18.499975624999998,-8.380423545837402,-33.65339279174805,-406.044189453125
4,65.79396284924623,71.24999875,18.499975624999998,-3.4409592151641846,-34.668975830078125,-415.62017822265625
5,65.49245531155779,71.24999875,18.499975624999998,-7.345410346984863,-33.72359085083008,-407.96136474609375
6,65.19094777386935,71.24999875,18.499975624999998,-8.567602157592773,-34.01509475708008,-405.1007995605469
7,64.8894402361809,71.24999875,18.499975624999998,-7.473814487457275,-34.941226959228516,-407.4727783203125
8,64.58793269849247,71.24999875,18.499975624999998,-7.519228458404541,-29.999303817749023,-403.0737609863281
9,64.28642516080403,71.24999875,18.499975624999998,-7.161122798919678,-34.60734558105469,-405.8488464355469
10,63.98491762311558,71.24999875,18.499975624999998,-9.472831726074219,-33.95817184448242,-404.1829833984375
11,63.68341008542714,71.24999875,18.499975624999998,-7.850809574127197,-34.54375457763672,-408.5646057128906
12,63.3819025477387,71.24999875,18.499975624999998,-5.275863170623779,-32.24559020996094,-410.8870849609375
13,63.08039501005025,71.24999875,18.499975624999998,-7.034424304962158,-33.046382904052734,-405.8502502441406
14,62.778887472361816,71.24999875,18.499975624999998,-6.649126052856445,-36.20294189453125,-409.20672607421875
15,62.47737993467337,71.24999875,18.499975624999998,-9.326213836669922,-32.172237396240234,-409.0820617675781
16,62.17587239698493,71.24999875,18.499975624999998,-4.953455924987793,-32.47831344604492,-409.1411437988281
17,61.874364859296485,71.24999875,18.499975624999998,-5.414163112640381,-32.85808563232422,-406.1705322265625
18,61.57285732160804,71.24999875,18.499975624999998,-5.092855930328369,-30.093276977539062,-409.532958984375
19,61.271349783919604,71.24999875,18.499975624999998,-3.4008471965789795,-32.59852600097656,-408.7154235839844
20,60.96984224623116,71.24999875,18.499975624999998,-4.978751182556152,-33.00862503051758,-404.8097839355469
21,60.668334708542716,71.24999875,18.499975624999998,-4.453550815582275,-33.67881393432617,-410.9969177246094
