,px,py,pz,sx,sy,sz
0,69.999987,59.99997525,35.999975625,2.9797353744506836,-21.892152786254883,-323.27447509765625
1,69.64822820603015,59.99997525,35.999975625,4.953226566314697,-20.8768253326416,-324.428955078125
2,69.2964694120603,59.99997525,35.999975625,1.9843800067901611,-22.28978729248047,-326.61639404296875
3,68.94471061809045,59.99997525,35.999975625,3.6828649044036865,-21.7655086517334,-332.79254150390625
4,68.5929518241206,59.99997525,35.999975625,5.482860088348389,-20.75001335144043,-323.46832275390625
5,68.24119303015075,59.99997525,35.999975625,3.5192677974700928,-22.529510498046875,-330.621826171875
6,67.8894342361809,59.99997525,35.999975625,4.343912601470947,-20.603546142578125,-328.12481689453125
7,67.53767544221105,59.99997525,35.999975625,2.890852928161621,-23.027341842651367,-324.0555114746094
8,67.1859166482412,59.99997525,35.999975625,4.835978031158447,-20.355915069580078,-325.2345886230469
9,66.83415785427137,59.99997525,35.999975625,5.034600257873535,-21.480728149414062,-330.9644775390625
10,66.48239906030152,59.99997525,35.999975625,5.044038772583008,-21.398101806640625,-326.10614013671875
11,66.13064026633167,59.99997525,35.999975625,7.218258857727051,-19.86820411682129,-323.52789306640625
12,65.77888147236182,59.99997525,35.999975625,6.211753845214844,-18.769020080566406,-329.3536071777344
13,65.42712267839197,59.99997525,35.999975625,5.486144542694092,-23.276288986206055,-328.931884765625
14,65.07536388442212,59.99997525,35.999975625,2.601834774017334,-17.96491241455078,-330.1076965332031
15,64.72360509045227,59.99997525,35.999975625,5.042092800140381,-21.28791046142578,-325.56121826171875
16,64.37184629648242,59.99997525,35.999975625,4.450795650482178,-19.515647888183594,-329.44805908203125
17,64.02008750251257,59.99997525,35.999975625,4.724502086639404,-3.940884590148926,-332.12335205078125
18,63.66832870854272,59.99997525,35.999975625,3.1103553771972656,11.340405464172363,-334.16131591796875
19,63.31656991457287,59.99997525,35.999975625,6.248332977294922,28.881811141967773,-329.8479919433594
20,62.96481112060302,59.99997525,35.999975625,5.339362621307373,48.9185791015625,-334.03985595703125
