,px,py,pz,sx,sy,sz
0,66.999993,75.62499875,27.249975624999998,-10.710869789123535,-34.23860549926758,-401.6878967285156
1,66.69848546231157,75.62499875,27.249975624999998,-9.039164543151855,-34.72907638549805,-401.3889465332031
2,66.39697792462312,75.62499875,27.249975624999998,-9.895644187927246,-34.51361083984375,-399.29095458984375
3,66.09547038693468,75.62499875,27.249975624999998,-8.753032684326172,-34.27870559692383,-405.1280822753906
4,65.79396284924623,75.62499875,27.249975624999998,-6.521182537078857,-34.494842529296875,-399.3683166503906
5,65.49245531155779,75.62499875,27.249975624999998,-9.433477401733398,-31.772476196289062,-397.5711364746094
6,65.19094777386935,75.62499875,27.249975624999998,-11.073986053466797,-33.83687210083008,-399.5065612792969
7,64.8894402361809,75.62499875,27.249975624999998,-7.014344692230225,-33.339569091796875,-400.2621765136719
8,64.58793269849247,75.62499875,27.249975624999998,-8.383048057556152,-32.91991424560547,-400.1861572265625
9,64.28642516080403,75.62499875,27.249975624999998,-7.10682487487793,-32.28107452392578,-402.47998046875
10,63.98491762311558,75.62499875,27.249975624999998,-7.587007999420166,-34.31071472167969,-401.63470458984375
11,63.68341008542714,75.62499875,27.249975624999998,-10.670811653137207,-34.40337371826172,-399.7981872558594
12,63.3819025477387,75.62499875,27.249975624999998,-8.071003913879395,-33.25822448730469,-398.2516174316406
13,63.08039501005025,75.62499875,27.249975624999998,-8.447671890258789,-34.60110855102539,-403.0077819824219
14,62.778887472361816,75.62499875,27.249975624999998,-7.946837425231934,-33.21513748168945,-404.2888488769531
15,62.47737993467337,75.62499875,27.249975624999998,-5.209136962890625,-36.85978698730469,-396.9080505371094
16,62.17587239698493,75.62499875,27.249975624999998,-6.3335065841674805,-34.836090087890625,-402.1177673339844
17,61.874364859296485,75.62499875,27.249975624999998,-4.73042106628418,-33.96871566772461,-396.5422058105469
18,61.57285732160804,75.62499875,27.249975624999998,-7.649393081665039,-31.576427459716797,-400.5287170410156
19,61.271349783919604,75.62499875,27.249975624999998,-6.7747416496276855,-32.82164001464844,-402.8717041015625
20,60.96984224623116,75.62499875,27.249975624999998,-7.365350723266602,-32.394535064697266,-399.8486328125
21,60.668334708542716,75.62499875,27.249975624999998,-6.689714431762695,-32.66263961791992,-401.1189880371094
22,60.36682717085427,75.62499875,27.249975624999998,-7.528350353240967,-32.075889587402344,-398.2394714355469
23,60.065319633165835,75.62499875,27.249975624999998,-9.600812911987305,-33.371238708496094,-398.3731994628906
24,59.76381209547739,75.62499875,27.249975624999998,-5.239324569702148,-34.9777717590332,-402.8059387207031
25,59.46230455778895,75.62499875,27.249975624999998,-7.116476535797119,-32.76248550415039,-403.5809326171875
26,59.1607970201005,75.62499875,27.249975624999998,-7.298757076263428,-32.18912887573242,-399.8106994628906
27,58.859289482412066,75.62499875,27.249975624999998,-8.156912803649902,-34.243412017822266,-403.62054443359375
28,58.55778194472362,75.62499875,27.249975624999998,-5.136162281036377,-32.93330001831055,-404.2151794433594
29,58.25627440703518,75.62499875,27.249975624999998,-7.02178430557251,-34.02147674560547,-399.9305114746094
30,57.95476686934674,75.62499875,27.249975624999998,-7.0447998046875,-34.08745193481445,-401.2102355957031
31,57.65325933165829,75.62499875,27.249975624999998,-8.078481674194336,-32.076133728027344,-405.1711120605469
32,57.351751793969854,75.62499875,27.249975624999998,-8.410585403442383,-33.41062927246094,-399.6982116699219
33,57.05024425628141,75.62499875,27.249975624999998,-7.198278903961182,-34.02050018310547,-402.3733215332031
34,56.748736718592966,75.62499875,27.249975624999998,-6.6828131675720215,-30.511005401611328,-403.5595397949219
35,56.44722918090453,75.62499875,27.249975624999998,-5.157176971435547,-32.004573822021484,-406.1746520996094
36,56.145721643216085,75.62499875,27.249975624999998,-8.337581634521484,-32.800228118896484,-402.8043212890625
37,55.84421410552764,75.62499875,27.249975624999998,-6.995288372039795,-33.19013595581055,-399.36785888671875
38,55.542706567839204,75.62499875,27.249975624999998,-6.254456043243408,-36.451560974121094,-405.388427734375
39,55.24119903015076,75.62499875,27.249975624999998,-6.335358142852783,-34.559268951416016,-400.0968933105469
40,54.939691492462316,75.62499875,27.249975624999998,-9.692378997802734,-33.62647247314453,-401.8670654296875
41,54.63818395477387,75.62499875,27.249975624999998,-7.241243839263916,-30.231428146362305,-401.0084533691406
42,54.33667641708543,75.62499875,27.249975624999998,-7.429621696472168,-33.58259201049805,-399.6463928222656
43,54.03516887939699,75.62499875,27.249975624999998,-5.688205242156982,-31.335546493530273,-399.6257019042969
44,53.73366134170855,75.62499875,27.249975624999998,-11.452380180358887,-11.857715606689453,-403.0110168457031
45,53.4321538040201,75.62499875,27.249975624999998,-13.369091987609863,8.046191215515137,-402.4018249511719
46,53.13064626633166,75.62499875,27.249975624999998,-12.434017181396484,26.344627380371094,-406.1111755371094
47,52.829138728643215,75.62499875,27.249975624999998,-14.172551155090332,49.715354919433594,-407.2853088378906
48,52.52763119095478,75.62499875,27.249975624999998,-14.788580894470215,70.17559814453125,-408.8925476074219
49,52.226123653266335,75.62499875,27.249975624999998,-11.934532165527344,91.15267181396484,-408.7080383300781
50,51.92461611557789,75.62499875,27.249975624999998,-10.755904197692871,107.99894714355469,-413.65081787109375
51,51.623108577889454,75.62499875,27.249975624999998,-10.499760627746582,128.96563720703125,-407.2587585449219
52,51.321601040201,75.62499875,27.249975624999998,-10.512413024902344,151.0900115966797,-406.38641357421875
53,51.020093502512566,75.62499875,27.249975624999998,-7.835419178009033,166.69876098632812,-407.6103515625
54,50.71858596482412,75.62499875,27.249975624999998,-10.999917030334473,189.01918029785156,-402.7234191894531
55,50.417078427135685,75.62499875,27.249975624999998,-6.046159744262695,208.12644958496094,-402.27166748046875
56,50.11557088944724,75.62499875,27.249975624999998,-6.896609306335449,226.5379638671875,-396.6026611328125
57,49.8140633517588,75.62499875,27.249975624999998,-5.9898223876953125,245.63589477539062,-389.5415954589844
58,49.51255581407035,75.62499875,27.249975624999998,-0.27695584297180176,265.98773193359375,-385.7121887207031
59,49.211048276381916,75.62499875,27.249975624999998,-1.5325976610183716,280.41766357421875,-385.1434020996094
